,chapter,user_id,comment,like,dislike
1,5,정은****(o2eu****),파란머리 잘생겼고 아빠 젊어.... ㅇㄴ 근데 개그코드 완전 취향저격ㅋㅋㅋㅋㄱㅋㅋㅋ,0,0
2,5,이룰****(robb****),아 에리얼표정 ㄹㅇ로 시강이네옄ㅋㅋ,1,0
8,5,소나****(090z****),잠시만 휴대폰에 아버지 날보고있다면ㅋㅋㅋ,1,0
9,5,소나****(090z****),SHOW ME THE 야성★스타는 쇼미더머니×나는 가수다×프로듀서101 합친건가!?,0,0
22,5,kc****(kc12****),풍문으로 들었소 음성지원 됐다...,2,0
24,5,이든****(park****),오 초능력 할때 실루엣이 야성단장이랑 비슷하네 이제보니까,2,0
29,5,또라****(chld****),데엥ㅋㅋㅋㅋ종임?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
40,5,gr****(gree****),♡,0,0
45,5,월하****(ksm0****),처음볼때 초능력 실루엣만 보고 키네시스인줄알앆지...,4,0
55,5,우울****(090z****),근데 지금보니 실루엣이 어머니 헤어스타일은 아닌데.. 엘사 가족 하나더있나...,7,0
56,5,이송****(qpqp****),근데 엘사가 남일 깉지 않다고 힌건 누구 얘기 일까?,2,0
58,5,뀨뀨****(dahy****),아빠동안..,1,0
60,5,웁방****(woop****),자!출동이야~!,1,0
65,5,wp****(wprk****),ㅇㅅㅇ,0,0
66,5,Gu****(34ja****),야성단 2번째가 가스파드인가?!,0,1
70,5,윤시****(siji****),야근데 여자들맞지?,1,3
73,5,물빛****(yabb****),아니 엘사가 남일같지않댜고 한거 왜 아무도 신경안쓰지....... 엘사 동생이거나 언닌거ㅈ같은데.....  안ㄴ ㅏ 라던지,7,0
80,5,션렘****(bel0****),D급이 인간취급 안해주는데 돈없으면 시민도 아니라는 거네,5,0
85,5,낙지****(nakj****),아닠ㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
89,5,K2****(rlgh****),아버지 폰에 저장 된 겤ㅋㅋㅋㅋㅋㅋㅋㅋ'아버지 날 보고 있다면' 정답을 알려줘 아직 난 어리고 여려,2,0
91,5,14****(ippu****),"누구같네요... 전 모씨 이 모씨 박 모씨(대머리 독재자, 분단의 주범, ㄹ혜 애비)",2,0
92,5,14****(ippu****),갑분싸,0,0
94,5,cr****(leeh****),바이브레이션이거 마음의소리 28화에 나온거랑 같은맥락이다ㅋ,1,0
99,5,사망****(happ****),그래!힘내고!왤케웃기냐ㅋㅋㅋ,2,0
104,5,토토****(shj2****),그와중이 엘사 존예/존멋이고 엘사 어머니도 존예시고 엘사 아버지는 존멋이시고 난 엘사가 예쁠 수 밖에 없는 이유룰 알았다,0,0
109,5,푸른****(hftd****),넘나 재미있어요 작가님 평생 많이 버세요,0,0
115,5,박채****(mhco****),그와중에 아빠이름 왜 '아버지날보고있다면'인건데..?,0,0
118,5,임경****(wata****),엄마는죽었고 아빠는 살아있으니 엘사 언니나 친척이 네임리스인듯,0,0
120,5,아미****(wood****),다이사섀넌멘트 마음의소리 28화에서나옴,2,0
127,5,Jm****(wise****),참참참!,2,0
129,5,맥스****(ljh0****),"초능력에 그림자나온놈 바이브레이션모양이네 ㅎㅎ
그리고 저그림은 염력인데 나중에 염력나오네 큰그림?",3,3
137,5,나날****(hk39****),참참참 ㅋㅋㅋㅋㅋㅋㅋ,1,1
150,5,이태****(taey****),"리듬게임 뭔뎈
ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ",1,0
157,5,초보****(gjhg****),쓸래바색갸 너 내동생이냐? 이런건 없넹 ㅇㅅㅇ,0,0
160,5,집에****(jieu****),엘사 엄마나 언니나 그런 존재같군,0,0
165,5,신인****(tjdd****),알고있는!,0,0
174,5,DA****(dahy****),아버지 날 보고있다면ㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋ,1,0
179,5,바른****(wind****),만약 내개 묻는다면 나는왈도.,2,2
182,5,합법****(chae****),깨알 아부지 폰ㅋㅋㅋㅋㅋ 날 보고있다면 정답을알려조,5,1
