,chapter,user_id,comment,like,dislike
0,80,볍씨****(flak****),조두순 가명인거 루머에요... 성범죄자 찾기 해보시면 조두순본명으로 나와요 제발 확인좀 해보세요 조두순 가명아니에요!!,0,0
1,80,혀기****(sj84****),소오오오오오오름!!,0,0
2,80,수댕****(tnwj****),"여러분 조두순 이거 가명이에요 ㅜㅜ
조두순 본명은 이원복 이거에요 ㅜㅜㅜㅜ",3,0
3,80,인디****(indi****),ㅈㅂ 걍 조두순 쓰래기 말종새끼는 나와도 걍 어디 깡촌에 자리잡고 쫌 조용히 살아갔으면 좋겠다;;ㅈㅂ...,1,0
4,80,인디****(indi****),"누가 조두순 저 인간개말종 쓰래빠 쓰래기는 안죽이나...
저런 새끼들은 걍 사형이나 무기징역시키세요...ㅈㅂ...",1,0
5,80,아딸****(dbsq****),좆두순 ㄹㅇ;,1,0
6,80,위****(fnti****),님들아 조두수 이름 가명인 거 앎? 나영이는 실명인데 조두순은 왜 가명임?,3,0
7,80,예쁘****(qkrd****),글고 강간성폭행범죄의 피해자인 여자한테 원인 뒤집어씌우는 한남충들은 부디 고통스럽게 죽고 하는일마다 폭망하고 삼대가 백대가  파멸하기를,0,0
8,80,예쁘****(qkrd****),한아님 개동감ㅋㅋㅋㅋㅋㅋ 성범죄자를 성범죄놈이라해도 안 이상한게 현실인데ㅇㅇ 성범죄자 중 남자범죄자가 99인데ㅋㅋ글고 저웹툰에 나온 성범죄자가 남자라서 성범죄놈이라고 충분히말할수있는거지ㅋ진짜 한남들 피해망상쩌네ㅋㅋㅋ자기들이 무의식적으로 잠재적범죄자가 될수있다고 생각하니깐  ㅇ.xx의 여자에게 집착하는거겠지ㅋㅋㅋㅋ 한남충들은 살면서 발정난짓안하고 여친한테집착안하고 안만나줘!!하면서 여자죽이지나 말고 씨부려라,0,0
9,80,나연****(skdu****),좇을 마취안하고 잘게 잘라버린다,1,0
10,80,김서****(eeee****),16세 여자아이..,0,0
11,80,듀리****(rone****),남녀성범죄 비율을 보고도 그딴 소리 나와?,0,0
12,80,책읽****(eksq****),조두순은 저런 전단지도 나오지 않는다는게 가장 무서운 일이다. 그래서 바로 옆집에 이사와도 알 수가 없다.... 무슨 일 안나기를 제발..,1,0
13,80,임금****(hsr0****),성범죄자 성비를 봐라 솔직히 성범죄남이라고 해도 이상할거 없는 성비임ㄹㅇ,4,1
14,80,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
15,80,아지****(vkfd****),"6번째 베뎃 성범죄자라고 해야지
성법죄남? 여자는 성범죄안 저지르나?",2,4
16,80,루시****(mome****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ막짤 개웃겨 웃음 안되는부분이긴한데 뭔가 웃곀ㅋㅋㅋㅋㅋㅋㅋ,1,0
17,80,행복****(sall****),저희 집 근처에도 성범죄자 산다고 뭐 왔었는뎅..,0,0
18,80,염정****(duaw****),와 ㄹㅇ 개소름 ㅋㅋㅋㅋ,1,0
19,80,샤이****(mash****),"배댓보고 성범죄자 알림e설치했다가 초등학교 근처에 청소년 강간한놈들이 잔뜩있는거 보고 놀람
저런놈들은 접근금지 시켜야되는거 아닌가 겨우 1km면 엄청가깝잖아",6,0
20,80,su****(leec****),조두순 주거지역 태평양 한 가운데로 발려나라;;,1,0
21,80,사랑****(bbic****),대박 저도 사람처럼 인사한적이 있었어요! 어쩜,0,0
22,80,황정****(hjwh****),범인나이36셐ㅋㅋㅋㅋㅋ노안이얔ㅋㅋㅋㅋ,0,0
23,80,방탄****(kkir****),이걸 보고있는 나조차도 소름돋음,1,0
24,80,go****(mihe****),"ㅠ


",0,0
25,80,김용****(wjdd****),성범죄자 진짜 내눈앞에 있으면 개무서운데 야마 돌거같다 사람ㅅㅋ론 안보임 나이 들어서도 곱게 좀 살지 어린애 미래를 그렇게 본인처럼 망치고 싶나 쾌감이 있음?어린애 데꼬 하는게;;,2,1
26,80,하얀****(hams****),"중간에 상엽이 후드티 거꾸로 입은거 뿜었다 
내가 사라면 진짜  ㅂㄷㅂㄷ 떨듯",1,0
27,80,황죵****(jido****),전과자 마주치고 바로 내리니까 “마주쳤다”,1,2
28,80,핑꾸****(akgu****),솔직히 이젠 호신용품들은 선택이아닌 의무화가되야할거같아요ㅜ,3,0
