chapter,user_id,comment,like,dislike,wt_num
1,전우****(wooj****),"태일? 오우 신태일
내가 말하는 신태일은 디지몬 신태일이다",0,0,133
1,전우****(wooj****),신태일?? 기분이 너무나 좋아용,1,14,133
1,전우****(wooj****),기분이 너무나 좋아요~ 커몬 커몬 커몬 쒜끼럽~ 아 기분이~ 너무나~ 아 좋아좋아좋아요~~~,2,0,133
1,꽃미****(kk05****),오 베댓2개 뭐야?,0,0,133
1,전우****(wooj****),신태일의 대에시이이인~맨!,2,1,133
1,Ia****(kais****),"와... 내용이 정말 잼있을것 같네요!!
^^ 다음화도 정말 기대됩니다",3,0,133
1,전우****(wooj****),신태일의 대시이이이인~맨!,1,1,133
1,da****(dafn****),ㅠㅠ드뎌 금욜 웹툰 볼거 생김...! 진정 영화 사이즈 하나 나왔다능!! 날개달고 훨훨 날아봅시다!,1,1,133
1,말성****(winp****),베도 때보다 아빠가 더 OOO이 되버렸어 ㄷㄷㄷㄷ 기대된더 ㄷㄷ,0,0,133
1,노블****(king****),아구모온 진화아~! 띵~ 띤띠띤~띤 띠리리린~,1,0,133
1,Ar****(rhgu****),"ㄴㄴ 
삼둥이 맞음 
마리가 살인함-> 며칠 안에 하리가 살인해야됨->
며칠 안에 태일이다 살인해야됨
심지어 자기 어머니도 중개되죠 
이 모든 일에는 아버지가 계획안 일이죠 
또한 
하리는 아버지를 무지 따라서 하리와 태일과 떨어지고 하리는 두 동생을 데려가려고 하리와 태일이에게 가까운 사람(키워주던 작가 여자)를 죽이려고 하죠 




이게 베도에 나온 내용이 이 내용입니다",0,6,133
1,fr****(free****),아버지가 사이코패스도 그 아들인 분신도 싸이코패스고 세쌍둥이로 도플갱어 실험해서 아버지 살인 유전자 복제.,0,0,133
1,fr****(free****),형이 머리고 둘째가 몸통이고 막내가 꼬리 그래서 막내인 꼬리만 잡히고 머리랑 몸통은 안잡히고 모방 범죄하고 심지어 몸통과 꼬리고 머리만 있음 또 만들 수 있음. 도플갱어 양산,1,0,133
1,번보****(twis****),꼬리? 뜬다,0,1,133
1,꽃미****(kk05****),뭐여 죽음에 관하여에서 베댓먹더니 여기선 2개나 먹네 요세 왜이래;;,0,2,133
1,lj****(ljb4****),갈수록 평점이 높아져서 좋다 별점 수호대 여러분 칭찬합니다~^^,0,0,133
1,쁑****(eodb****),"저 남자 싸이코패스네.. 저 애기들 안타깝고 불쌍하다. 정상적인 가정에서 자랐으면, 저렇게 되진 않았을텐데..  저 애기들 똑같이 태어난 것도 자연스럽게 쌍둥이로 태어난 게 아니라, 저 남자가 의도해서 그렇게 똑같이 태어나게 만든거 같음..",0,0,133
1,박꼬****(tail****),안녕 날 소개하지 이름은 태일 별명은 꼬리 취미는 베댓,0,1,133
1,박꼬****(tail****),내 별명 꼬리에요 베댓점 닉넴보셈ㅠㅠㅠㅠ,2,0,133
1,lj****(ljb4****),미스터리스릴호러공포영화로 딱!일듯,560,57,133
1,기얌****(fksk****),기대됩니다!다음편기대합니다ㅎㅎ,2,0,133
1,lj****(ljb4****),이런장르는 솔직히 완결까지기다렸다가 바로 정주행해야 되는디...,2,0,133
