chapter,user_id,comment,like,dislike,wt_num
197,이희****(heej****),미쳤나봐,0,0,2
197,jo****(jo83****),점점 작가 저ㅆ레기캐릭터 왜 만든는거야 첨에 볼만했는데,0,0,2
197,yo****(youn****),♡,0,1,2
197,안병****(ahn3****),60화랑 첫번째 컷이 같음,0,0,2
197,김동****(kimd****),첫번째베뎃 게이,0,0,2
197,요염****(stus****),레드불 라이딩 대회 했는데 자전거 종류 상관없이 레이스 하는데 당연히 싱글이나 로드가 유리할줄 알았는데 bmx가 남자 여자 부문 전부 1등이어서 깝놀했음,0,1,2
197,하연****(yeon****),언제올라옴??,1,0,2
197,김준****(kimj****),업로딩 기다리시는분 손,7,0,2
197,김민****(rlaa****),픽시로드랍뛰면ㅈ돼지않음????,2,0,2
197,이주****(juwo****),아 저 배뎃됐다 버튼 잘못눌러서 댓글 삭제됐어요.... ㅠㅠㅠㅠㅠㅠㅠㅠ,5,6,2
197,미호****(qejd****),초딩ㅅㄲ들이 픽시를?ㅋ 못타요 키가 있는데 로드겠죠 홍짜장 배댓님,1,6,2
197,뭘봐****(jekh****),"bmx는 초딩들이 점령못해요
지들이 픽시갖다가 트릭도 못하는데 bmx는?
절레절레 절대못합니다",5,3,2
197,의뤼****(boba****),ㅣㅈㄷㅂ,0,0,2
197,김용****(dydg****),사실 노란안경도 말은 저렇게 했지 목적이 뭔지 모름,2,0,2
197,루****(sesu****),조용석작가가스토리생각할시간이필요해서만든짜집기,0,0,2
197,루****(sesu****),이대회의목적은,0,0,2
197,이민****(mins****),노란 머리 태어나서 사는구나..,0,1,2
197,북극****(dntk****),쿠팡맨 뽑긴지 알았지,0,0,2
197,한이****(hanh****),쯧..배달통!,0,1,2
197,김태****(kimt****),이젠 BMX의 시대다!!!!!(?),0,2,2
197,김서****(3417****),이제 초딩들 할 수 있는 것도 없으면서 윈브보고 BMX만 타고 댕길 듯,0,1,2
197,픽충****(sang****),저거 bmx에요,0,0,2
197,qn****(qnfw****),"갓오하냐
상금주고
진짜 목적있고ㅋㅋㅋ",0,0,2
197,오백****(bsw3****),저 뒤에 남은애들은 어카라고,0,0,2
197,나잘****(wavp****),bmx까지 점령할 셈인가..!,0,0,2
197,ha****(happ****),배그 주민번호 필요 없는디...,2,0,2
197,김태****(rlax****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ





[RUOK]기몹띄",0,0,2
197,크롱****(dptm****),헉 자뻑하는 줄 심장 멎겠네,0,0,2
197,김승****(seun****),왜요 초딩들은 픽시 bmx 타면 안되나요?(난 중딩),1,9,2
197,콘스****(kevi****),"진짜 목적은 자현이를 죽이는거다케케켘
이럴거 같음",0,9,2
197,박지****(qkr0****),저거할라고 옥상까지 간겨?,0,4,2
197,si****(dltk****),대박,1,1,2
197,뎅꼬****(yuch****),갓초ㅡㅡㅡㅡㅡ딩 오늘도 날뛰겠구먀,1,2,2
197,띠또****(epli****),ㄷㄷ 오늘도잼 ㅋㅋ,2,2,2
197,ul****(ultr****),저거 우승하고 배달의 민족 라이더 채용되면 연봉 1억 라이더 탄생하는 거임?,2,1,2
197,xf****(kxfm****),우와 나도 저거 타봐야지 멋지다,2,0,2
197,이동****(gd13****),초딩 픽셔 싫은사람 싫어요 눌러주세요 (1/1000),3,3,2
197,이주****(juwo****),야 장보길,5,0,2
