chapter,user_id,comment,like,dislike,wt_num
1125,밀짚****(jg04****),겁나 뿜었넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,27
1125,미인****(byio****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,mi****(mini****),이거 못본 사람 넘불쌍하다.....,0,0,27
1125,hb****(hbiw****),ㅋㅋㅋㅋㅋㅋ소오름,0,0,27
1125,과자****(dksx****),이히히힛,0,0,27
1125,은새****(skys****),"조석님  천재 ㅎㅎ
어떻게 그런생각을 헤어스타일 ㅋㅋㅋㅋㅋ",1,0,27
1125,ln****(lnj0****),사기예요.,0,0,27
1125,소그****(ye1s****),"힛
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,27
1125,ad****(hezi****),몸풍선ㅋㅋㅋ,0,1,27
1125,구미****(gms3****),ㅋ,0,1,27
1125,김태****(kimt****),어머나 위에 대물이...,1,0,27
1125,gs****(tran****),사약,1,0,27
1125,달빛****(shs2****),군대를 늦게와서 슬픈사람 셋 계속 한발들고 저러고있었던거냐ㅋㅋ불쌍하다..,1,1,27
1125,so****(soar****),앜ㅋㅋ 천재야 천재 조석님 ㅋㅋㅋ,1,0,27
1125,호야****(gens****),독살이네...,0,0,27
1125,김규****(kimg****),ㅈ,0,0,27
1125,as****(key1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 진짜웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,27
1125,박준****(kjkj****),될 수만 있다면,0,0,27
1125,박준****(kjkj****),어른이,1,0,27
1125,박준****(kjkj****),시간을달려서,0,0,27
1125,박준****(kjkj****),마치 기적처럼,0,0,27
1125,텔****(skte****),Un jae na wa,0,2,27
1125,박준****(kjkj****),삐약삐약 병아리,0,0,27
1125,권성****(kwon****),소대장 그는 질생긴사람이었습니다....,1,0,27
1125,박준****(kjkj****),비행기,0,0,27
1125,박준****(kjkj****),삐약삐약 병아리,0,0,27
1125,서정****(12is****),.,0,1,27
1125,서정****(12is****),앙기모꾸르재애애애애애애애애애애애ㅐ앵ㅇㅇㅇㅇㅇㅇㅇ애ㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐ줘애애애애애애애앵애애애ㅐㅐ애애애애앵ㅇㅇ애애애애ㅁㅇㅇㅇㅇㅇㅇ좀비고등학교설날히어로즈에피소드3출시!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,10,27
1125,Ch****(chef****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
조석님의 개그 용량은 어디까지일까?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,5,27
1125,li****(line****),맨날 레전드로 탄생하는 마소,3,2,27
1125,런히****(voic****),"1등까지 올려드리자..,가즈아~!",2,1,27
1125,Ra****(ehdg****),기름이 저기름..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,27
1125,노엘****(chuc****),발기진작,0,5,27
1125,Li****(limc****),ㅋㅋㅋㅋㅋ,1,1,27
1125,디셈****(hang****),막 배댓님 순진한척하지 마세요. 여자라서 다 이해했으면서,0,0,27
1125,i ****(hans****),ㅋㅋㅋㅋㅋㅋㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,27
1125,lo****(dnrb****),엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,27
1125,시호****(wlsg****),ㅎㅎㅎㅎㅎㅎㅎㅎ 그림을 잘그려서 머리도 좋넿ㅎㅎㅎㅎ,1,0,27
1125,신보****(qhfk****),ㅋㅋㅋㅋㅋㅋㅋㄱㄱ,0,0,27
1125,맑은****(ljg4****),역시조석님,0,0,27
1125,조약****(user****),발기찬 하루 ,0,0,27
1125,gn****(alsw****),ㅋㅋㅋㅋㅋㅋㅋ뭘이런걸 그리고그래 귀엽당,1,0,27
1125,달해****(rlae****),그날의 진실 (소대장들은 왜 돼지대장이 되었나?),1,4,27
1125,한 ****(kach****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,27
1125,유림****(peco****),재료보고 저거 대박 살찌겠다 싶었읔ㅋㅋ,1,0,27
1125,pl****(ghye****),원스타 지나간다길래 내무사열 때 보다 8배 더 빡씨게 청소 했더니 우리 부대 들리지도 않더라.,1,0,27
1125,sm****(sms7****),4번 속았다!,0,0,27
1125,hu****(hunk****),ㅋㅋㅋㅋㅋ,0,0,27
