,chapter,user_id,comment,like,dislike
0,597,ch****(chba****),던컨 리싸이클 멋지다 ㅜㅜ,0,0
1,597,wo****(wodm****),정주행:),0,0
2,597,카논****(mkj5****),??,0,0
3,597,hi****(sjhk****),항상 재밋네요,0,0
4,597,Cr****(ne12****),"크로덴의 최대장점은 무력이아니지,칼을쓰는 장수임에도불구하고 뛰어난 책략과 판단이지 단순무력만비교하는건 1부에서 끝남 윌리엄이 천명잡는다쳐도 천명이상의 물량과 책략으로 밀어버리면 그만임",3,0
5,597,rb****(rbfh****),"물가님
작가님이 윌리엄에 비교하면 크로덴조차도 평범하다라고 하신적이 있습니다
즉 윌리엄이 위에요",0,0
6,597,rb****(rbfh****),"3성이 패륜왕
1성이 패도에게 함락됬습니다
2성은 건재하죠",1,0
7,597,ag****(agm1****),앞편 보고 댓글 쓰는데요...정확히 3성(룸 패일)이 무너진건가요 2성(리첼 루아)이 무너진건가요? 앞편하고 대조해보면 2성은 건재한 것 같고 3성은 확실히 점령당한 상태에서 1성의 듀란이 퇴각하는 상태로 보입니다. 간간히 오타가 있는거야 뭐 10년 넘게 봐온 독자로서 이해하는데 여기서 2성이냐 3성이냐 오타는 숫자 하나 차이에 불과하지만 꽤 중요한 오타 같네요...,1,0
8,597,0_****(0_ho****),"최전방 성을 등지고 진군하는것은 위험한 도박이고
애초에 윌리엄 후방에 대기하고있는데 그거 잡겠다고 진군한 자체가 미친겁니다. 보급물자랑 같이 진군하나요?
보급로 짤리면 끝이구요
지금 페도가 한짓이 말이된거면 애초에 성쌓고 강물방향 틀어버리고 듀란 희대의 삽질을 한겁니다 ㅂㅅ이네요??
물론 최전방에 방어력 집중되어 있어서 뚫어버리는건 불가능 하다면 차선으로 왕도로 진군하는 방법도 있지만 말했듯이 그건 도박이구요 그게 쉬운일이었으면 최전방에 병력 집중하는게 미친짓이네요??
지금 이상황이 말된다고 실드치고있는분들은 아마 삼국시대에 태어났으면 제갈량 주유정도는 씹어드셨겠네요 진짜...",0,3
9,597,물가****(tjsa****),"히메 세계관 전투력은 인간 기준으로
1기멤버들과 크로덴 힐리스
후안
리사이클 패도 모시안 노멀 엔더 코올 콘 라딘
리스토 골드수저 듀란 루이얀 쿠냥
고던 괴이체 록그버든 왈왈 오비
.
.
.
.
.
왕자 바랑아셀",2,0
10,597,고민****(jjkm****),왜 월요일 리스트에 없죠?? 저만 그런가요,2,1
11,597,00****(820d****),와.. 10년넘게 꾸준히 하나의 웹툰을 연재하시다니,2,1
12,597,콩****(ttpq****),어 뭐야 다음화가 없어,1,1
13,597,김민****(ppap****),"젠장



























맨밑이야











이런 젠장",0,0
14,597,히메****(akwj****),길어졌는데 요약해서 적자면1.마튼군은 과거보다 크게늘어서 여전히 세날보다 많고(5배까지는 아님) 실전경험이있어서 세날병보다 강하다 2.세날군은 성에박혀있어서 못뚫는거지 평지전하면 마튼이 병력도많고 더 강해서 우세(붉은해골만 제외하면) 3.세날주력군은 1군3군제외하곤 예비군수준이나 병력이 거의없음 왕도에 기사한명 안남아있음. 4그 세날주력군이 1성에 틀어박혀있으면 그걸 무시하고 2선의 성들부터 함락시키면됨5 윌리엄의 붉은해골기사단은 위협이지만 윌리엄은 전략면에선 깡통임 페도랑 1:1로 들어가면 페도가 얼마든지 지략으로 농락가능하다고 봅니다,7,0
