,chapter,user_id,comment,like,dislike
0,115,전남****(2006****),아직 23년이나 남았는데ㅜㅜ,0,0
1,115,옥면****(sun1****),아이고 아직도 이런게 연재가 되다니,0,0
2,115,ha****(hanb****),독일임???),0,0
3,115,양미****(gyeo****),서열 1위가 그렇게 부담스럽나?나같으면 좋기만 하겠다...ㅋㅋㅋㅋㅋ,0,0
4,115,정규****(jjgw****),오늘분량 30컷 실화 ㅜ?,0,0
5,115,Sa****(jysh****),너가 주인공이니까 1위지ㅋㅋㅋ,0,0
6,115,루****(sesu****),개소리천국,1,0
7,115,so****(soon****),배경이 독일이네요,0,0
8,115,Ju****(manc****),Scheiße,0,0
9,115,hu****(huni****),"딱 보니까 쟤 능력은 공간을 누르는 능력인듯 한마디로 말해서 중력생성 혹은 중력 강화라던지...
박무봉의 능력은 누르기만 할 뿐이라서 저게 상위호환이라고 할 수 있을것 같네요",0,0
10,115,너굴****(onas****),게스트3151님 웜홀보단 충격파같네요,0,0
11,115,Gu****(34ja****),"초반에 파이가 나온 나팔모양 그곳은 웜홀인가 ㄷㄷ
1001레벨의 위엄보소 ㅎㄷㄷ",0,1
12,115,이현****(leeg****),님들아 근데 스프레이도 액체상태? 그런거 아님? 그러면 파이가 이제 액체상태 물질도 다룰 수 있다는 건가...(멍멍이 논리),1,0
13,115,박찬****(sthn****),적소,0,3
14,115,만두****(minc****),옆집 박무봉 아들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배뎃ㅋㅋㅋㅋㅋㅋ,1,0
15,115,Pe****(migu****),"독자:이분량은 너무 짜오 한 400컷쯤 합시다,
작가:이봐!400컷은 너무 많아.350컷쯤 합세.
독자:콜
작가:?",56,3
16,115,김민****(mam7****),쟤가 마야던가,0,0
17,115,천이****(scot****),솔직히 이거 왜 상위권 못감?,4,1
18,115,김기****(kkt7****),솔직히 초코가 1000렙이고 파이는 1렙임,4,6
19,115,김진****(jwoo****),순화해서 '제기랄' 정도로 합시다 오케이!,1,0
20,115,카원****(hoiu****),불량이 너무 적소 4딸라쯤 합시다,0,3
21,115,이지****(ziho****),ㄷㄷ,0,1
22,115,zx****(zxzx****),마지막인물 그림체 강풀인줄,0,1
23,115,si****(sinn****),싹바가지 없는쉒이 화난다고 몇명 죽인거야,1,1
24,115,나르****(rlaq****),1000넘는다고했더니고작 1001인것인가 1999도있을텐데??,2,1
25,115,김벌****(ttt8****),Scheiße. 독일어로 똥이라는 의미지만 일상생활에서 씨X 내지 존X 정도의 의미로도 사용됩니다.,4,1
26,115,괭이****(wltk****),science인지 뭐라한지.. 아무튼 이상한말 한 애보다 세다는거네?,0,1
27,115,pp****(pp11****),"와 작가님 오늘 처음봤는데 너무 재밌어서 벌써 다봤어요 
░░░░░░▄▄
░░░░░█░░█
▄▄▄▄▄█░░█▄▄▄
▓▓▓▓█░░░░░░░█
▓▓▓▓█░░░░░░░░█
▓▓▓▓█░░░░░░░░█      너무좋아
▓▓▓▓█░░░░░░░░█
███▀▀▀███████",1,5
28,115,이지****(dlwl****),좋다 ㅋㅋㅋㅋ,1,2
29,115,어태****(tael****),이번화는 날고 집부수고 끝이다.,1,1
30,115,rs****(kdwa****),ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,1
31,115,미호****(qejd****),ㅋㅋㅋㅋㅋㅋㅋ 무봉이 아들ㅋㅋㅋㅋㅋ 집행위원 P랑 읏쌰읏쌰를....?!,0,1
32,115,사람****(wlst****),어....원근감 생까기다! 원근감 생까기가 왔다!,0,1
33,115,이름****(zmal****),베댓이 너무 적소,0,2
34,115,코다****(crac****),"레벨 1000은 능력꺼, 레벨 1은 자기꺼??",0,2
35,115,Po****(gofl****),본격나라파괴,0,1
36,115,안준****(dkss****),"이 웹툰 적어도 일주일에 2화정돈는 나와야지...
너무 적잖아 아무리 힘들어도....",2,2
37,115,차승****(csm0****),지구:왜 나한테 화풀이야,4,1
38,115,Gh****(ming****),그냥저기들어가면초능력자되는거아님?,0,1
39,115,과자****(drea****),바로 옆에서 산집 완전 쫄리겠다,2,1
40,115,나주****(skwn****),신커의 집이라 신커화내면 ....,2,0
41,115,양승****(0356****),분량이 아주 불량이네 컹s,4,5
42,115,메로****(lsdf****),와 처음으로 댓글다읽은 웹툰이 있다,0,0
43,115,라그****(jn23****),"트위터에 올라왔네요
한페이지가 통째로 안들어가 있었데요",4,0
44,115,pe****(beom****),34컷 아닌가요?,0,0
45,115,다솜****(catg****),베뎃이 이렇게 적은거 처음봄,2,0
46,115,이새****(qwr1****),건물주 우러욧!,2,0
47,115,별명****(mini****),"29컷;; 불량컹s

오늘의 요약:1001레벨:1위
쥬먹쥐고 펑퍼우끹


컹s",9,3
48,115,최준****(june****),박무봉차력 계승 ㅋㅋㅋㅋ,3,0
49,115,xm****(xmoo****),에이 빡돈다고 남에것뿌시면 나쁜아이지,1,0
50,115,pa****(pres****),한...4(0+40)컷쯤합시다,0,0
51,115,kb****(kbv0****),이탈리아 전쟁박물관이네요,1,0
52,115,고종****(mkbk****),파멸의 일격..?,0,0
53,115,하하****(gjgh****),츠팟 꾹 쿠구궁 슈우우 쾅  콰강 쾅 끝,0,0
54,115,이준****(sams****),분량 실화?,0,0
55,115,셜리****(yeye****),건물을 뿌신 사람은 나쁜사람,1,0
56,115,전세****(hart****),분량ㅋㅋ,0,0
57,115,참깨****(umch****),배댓,0,1
58,115,용용****(dydd****),2위가저따구로강한데씬커는어느정도라는거임???!,0,0
59,115,se****(hane****),분량이...그냥 1001레벨인거 방금깨닫고 어떤남자에가 화나고 끝난것같앜ㅋㄱㅋ,0,0
60,115,김효****(hyor****),미운우리새끼,0,0
61,115,유민****(ymj8****),분량이... 일주일 쉬었는데도 이러면...,4,0
62,115,김강****(rkdt****),겹치는거포함해서 29컷은 작가님 너무하신거같습니다 차라리 휴재하시고 쉬다가 좋은 모습으로 다시 오셨으면 좋겠어요,4,0
63,115,린탄****(anyo****),사회에서는 범죄자 랭킹에서는 목표물1위ㅋㅋㅋ,2,0
64,115,곰탱****(rhkd****),승준씨 않이아니라 안입니다,0,0
65,115,별명****(east****),빡친1위 ㅋㅋ인성질 ㅋㅋ,2,0
66,115,신승****(dker****),서버않터지나?,0,0
67,115,나만****(asdr****),"274번째 댓글은 
베댓으로 간다면서요?
제가 직접 한번 해보겟습니다",0,6
68,115,안병****(anbb****),분량 29컷...너무 적소!40컷쯤 합시다!,0,4
69,115,rk****(rkdc****),저게 1위가 아니면 xinker은 얼마나 되는거지ㄷ,0,2
70,115,재미****(seok****),이놈이 2위네,3,1
71,115,한동****(hand****),무봉이 아들 뒀네,2,1
72,115,마키****(zzqr****),실화임?  분량?,0,3
73,115,유리****(ikal****),작가님께서 바쁘시고 힘드실 수 있어요..여러분이 한 번 그려봐요......,3,1
74,115,한지****(eoeh****),오늘은 분량이 없군요...제 눈을 의심했습니다,2,1
75,115,루비****(baun****),1위 겨우됐더니 어느 버그한테 바로뺏긴 마야씨..,0,4
76,115,백만****(tldh****),힘내요 작가님,2,1
77,115,선샘****(seon****),분량이 너무....... 작가님ㅠ,1,2
78,115,카미****(ntfo****),분량으로 적당히좀 징징댔으면;;;,2,8
79,115,회원****(dkqk****),"오늘의내용정리
1.xinker:내가1위야?
2.maya:개같은 도시파괴(구쿠쿵쿵)
끝
베뎃되게해주세요ㅠㅠ",0,8
80,115,멜론****(mel_****),베댓 타이밍인듯 한데 뭘 적여야될지 모르겠다 헤헿,0,2
81,115,뮨****(kkj0****),분량 아쉽기는하지만 딱히상관없는데..하루일과가 종일 웹툰보는것도아니고☞☜,2,1
82,115,김수****(regg****),난 쟤가 왜 가오를 이빠이 잡나 잘 모르겠어요,0,2
83,115,뮨****(kkj0****),와씨 거의 2~3시간안에 정주행했다 괘재밌따,2,1
84,115,끼유****(ange****),"최하위권엔 다 이유가 있다니까
졷블레스보다 더 한 전개속도의 정점이 바로 오늘이다
그림체가 고급지기를 해 아니면 느리더라도 세세한 무언가가 있냐?
그것도 아니지
쯧",2,2
85,115,op****(opty****),ㄱㄴㅈ,1,1
86,115,블랙****(zsxz****),기본케릭이전부다망나니구나,0,0
87,115,한보****(fina****),아키몬드...,0,0
88,115,거울****(tmdr****),새해라 조금ㄹ수이도있어요 뭐라하디마뇨,0,0
89,115,하하****(gjgh****),어머나 방금 1화본것같은데????,0,1
90,115,스피****(wasd****),분량이........,0,0
91,115,라****(syoy****),아 분량 ..,0,0
92,115,정준****(wnsd****),5컷은너무 적소 10컷은되야것소,0,0
93,115,곽동****(shil****),1딸라는 너무적소 4딸라쯤합시다,0,0
94,115,GR****(cw28****),분량이 이정도면 태클걸고 넘어가야하는데 그놈의 팬덤들이 띠러요 누르는거보소 이냥반들아 이쯤되면 병이여 정신차리쇼.,2,0
