chapter,user_id,comment,like,dislike,wt_num
21,fr****(free****),스토리가 좀 변했나 리메이크 한거 같은데 시즌2 연재하려나 봄.,0,5,52
21,김유****(yj27****),마지막에 같이가자를 같이가지로 봐서 무서운데 뭐라는거야 함...,3,0,52
21,국화****(mirl****),아 이화보다 다른화가 더 무서운 거 있었던 것 같은데..근데 진짜 결말 생각만 해도 진짜..,0,2,52
21,개나****(flsk****),헉! 그때 만일 강이과 함께 탔으면 좋았는데 이 귀신은 왜 그런 거야... 하아 이 여자는 어떻게 될지 기대가 됩니다.,0,0,52
21,김유****(yj27****),진짜 이번에는 ㄹㅇ오졌다 작가님도 그리면서 무서우셨을듯... 작가님 어떻게 그리신거에요..?,2,0,52
21,김유****(yj27****),ㄹㅇ귀신은 왜 문을 그냥 통과하는 거임.....?????,1,0,52
21,누드****(rild****),"무서워서 보지도 못하고 댓 쓰러 왔음....ㄷ ㄷ
저번화에 이번화가 역대급으로 무섭다한 베댓 나와",1,2,52
21,김유****(yj27****),귀신은 왜 문을 걍 통과하는거냐고우우유우ㅜㅜㅜㅠㅜㅠㅠㅠㅜㅜㅜ왜애애ㅐ우ㅠㅠㅜㅜㅜㅜ,916,11,52
21,김유****(yj27****),ㄷㄷㄷ...............,1,0,52
21,김유****(yj27****),ㄷㄷ....,0,0,52
21,ㅇㅇ****(jeus****),억울하게 죽어놓고 또 다른 생사람들을 잡는 귀신 당신은 도덕책...,1,0,52
21,그네****(geun****),그 강이씨가 다른칸에 타서 구해줄줄.....,2,0,52
21,로다****(5rkd****),후훗  저도 결제했습니다   앞으로 나머지도 결제할 거 같은 기분..,2,0,52
29,국화****(mirl****),진짜 결말 생각하니 슬퍼요ㅠ,2,4,52
29,개나****(flsk****),어 이게 뭐야 다음 표식이 강이라니 왜 이런 일이 일어나다니 대체 승혜는 어떻게 될지 그리고 강이는 어떻게 될지 기대가 됩니다.,1,1,52
29,이슬****(cscs****),이마에 8자 잇다니 ,0,1,52
29,ㅇㅇ****(jeus****),분명히 완결까지 봤었는데 내 머리는 왜 달고 있는 건가,375,11,52
29,누드****(rild****),이 작품에서 첨으로 쿠키를 구워볼 거 같다....ㄷ ㄷ,413,9,52
29,누드****(rild****),"미슬이 원한이 하루빨리 풀리면 좋겠네요!
그리고 아직 왜 새가족과 미슬이 엄마가 같은 해에 이사를 간건지에 대한 떡밥이 안풀렸으니 그거 생각하시면서 보시면 좋을거 같아요! ㅎㅎ",1,1,52
29,누드****(rild****),"아 진심 이거 해피엔딩 아니면 안된다
",0,1,52
29,sh****(shin****),ㅋㅋㅋㅋㅋㅋ8번표식 강이,0,3,52
29,사랑****(impe****),댓글란이 이렇게 한가하다니 ㅋㅋㅋㅋ,2,1,52
29,사랑****(jojo****),쿠키가 조금씩 사라진다 ㅠ 그래도 멈출수가 없네~~,2,3,52
29,메롱****(jmj6****),버터쿠키 초코쿠키,2,1,52
29,현재****(qwer****),내용 기억하는데도 다시 보고 싶은 쫀득함에 쿠키탕진잼,3,1,52
29,개구****(lcy0****),3분..,5,2,52
29,로다****(5rkd****),앙대ㅠㅠ,402,7,52
31,fr****(free****),엄마가 죽어서도 딸 찾는거 소름 딸 머리 찾아야 될텐데.,1,0,52
31,fr****(free****),자기 딸 찾다가 자살한거네. 모녀가 원한에 사무칠만 하네.,1,1,52
31,개나****(flsk****),미슬의 엄마는 이런 일이 알고 이런 사건을 설마 아니겠지요. 제발 아니라고 해주세요. 흑흑흑 다음 편은 어떻게 될지 기대가 됩니다.,1,0,52
31,이슬****(cscs****),미슬이 ,1,0,52
31,ㅇㅇ****(jeus****),미슬이 아버지 행패 보소...사람 구실을 할 수 없으면 결혼도 출산도 하지 말아야...,4,0,52
31,개구****(lcy0****),"내 평생 언제 베댓이 되나 했더니 미래를 한참 가있어야 가능해군...
이 웹툰에만 2개..",1,0,52
31,sh****(shin****),의사ㅅㄲ가 잘못했내,2,0,52
31,사랑****(impe****),수봉씨! 어디계시나요 ㅋㅋ,2,0,52
31,사랑****(impe****),이야 별점 10점을 기적을 보고있다니,2,0,52
31,사랑****(jojo****),ㅠ ㅇ ㅠ 슬프다,4,0,52
31,메롱****(jmj6****),헐...그럼 딸 장례식도 못봤다는거?? 넘 안타깝다...,5,0,52
31,그네****(geun****),결제의 늪...,170,4,52
31,로다****(5rkd****),허우우..,499,6,52
32,개나****(flsk****),그러면 미슬이가 아니라 미슬엄마가 환수역에서 많은 사람이 죽었다는 소리자네. 딸을 위해 하아~~ 그래서 미슬귀신은 엄마가 걱정했어 계속 꿈에... 음... 이제 이 해결을 어떻게 할지 기대가 됩니다.,2,0,52
32,국화****(mirl****),이 웹툰 이미 봤는데..이편은 뭔가 새롭네요..,1,0,52
32,fr****(free****),미슬이이랑 미슬이 엄마 시체 찾아서 같이 묻어줘야 저주 풀릴 듯. 형사만 살아있음 저주는 풀리지.  남주가 죽어서 문제지.,1,0,52
32,fr****(free****),엔딩이 뭐였는지 기억이 안나네.  미슬이 엄마가 엄청 독한 귀신인데.,1,0,52
32,이슬****(cscs****),와....진심소름 ,1,0,52
32,퍽이****(pklo****),아니 그리고 작년배댓들은 얼마나 결제 한거냐 ㅁㅊ,3,0,52
32,퍽이****(pklo****),와....소오름..,1,0,52
32,ㅇㅇ****(jeus****),아아..............삶에서 놓지 않았던 마지막 긴장과 미련의 끈이 끊겨버렸네요 ㅠㅠ,2,0,52
32,sh****(shin****),익숙함에 속아 소중함을 잊지말자.,0,0,52
32,사랑****(impe****),"다 아는 내용인데도 결재해서 보는 나란 사람... 
그래도 올만에 보니 잼있구만 ㅋ",0,0,52
32,사랑****(jojo****),머지???음,0,0,52
32,메롱****(jmj6****),어머니 귀신이 사람들 죽이고 있는건가??,1,1,52
32,그네****(geun****),그렇다는건..?????????!!!!!!!!,2,0,52
32,로다****(5rkd****),까흙ㅠㅠ,10,3,52
33,국화****(mirl****),아니 이거 진짜 미슬이엄마가 저러는 건 알고 있었지만..진짜 다른 죽은 사람들은 무슨 잘못인지ㅠ,3,1,52
33,이슬****(cscs****),미슬이 죽엇다고....,2,1,52
33,개나****(flsk****),헉! 이 사건이 미슬이 하고 관계없이 미슬엄마가 사건을 시작한 것군요. 그러면 이것을 어떻게 해결할지 기대가 됩니다.,2,1,52
33,개구****(lcy0****),와또베댓...  전베댓은선택된 사람만이 오르는곳인줄알았습니다,0,1,52
33,퍽이****(pklo****),뭐 그냥 데스노트임?,0,0,52
33,ㅇㅇ****(jeus****),귀신이 정당하게 죽일 수 있는 '악인'은 딱 1명 뿐입니다. 착한 사마리아인이 아닌 무심한 시민이라는 것이 죄가 될 수는 없습니다,462,18,52
33,sh****(shin****),반전 그리고 이기적인 마음,0,0,52
33,사랑****(impe****),이런 쓰 ㅡㅡ 쩐지 10점 아니드라,0,0,52
33,사랑****(jojo****),뭐지 ㅠ ??,0,0,52
33,메롱****(jmj6****),돌팔이 의사 한명으로부터의 나비효과 오지네,3,0,52
33,현재****(qwer****),엄마 넘 무서워,1,0,52
33,현재****(qwer****),아 핵소름이야.....,2,0,52
33,그네****(geun****),아지매 진짜 너무하네ㅠ,1683,27,52
33,개구****(lcy0****),여기서반전이네요,657,12,52
33,로다****(5rkd****),허어어우...  아주 오래전에 이 작품을 봤던거 같은데 정말 아무것도..  기억나지 않는다ㅜ  허우 세상에..,513,9,52
36,윈디****(time****),"그러고 보니 이제 기억이 나네요. 본래 결말은 승혜가 죽고 유골을 찾았는데도 불구하고 저주가 풀리지 않아 이강은 다른 희생자와 똑같이 악몽을 꾸게 됩니다. 그러다 지하철에서 귀신이 나타나 이강에게 같이가자고 말을 거는데(21화 내용) 이강은 측은지심 반 자포자기 반으로 귀신에게 ""그래 내가 같이 가줄께""라는 말을 하자 그 순간 열차가 정상으로 돌아옵니다. 이 연속된 저주에서 벗어나는 방법은 귀신에게 ""내가 같이 가줄께""라는 말을 하는 것이었는데 희생자들은 제정신이 아닌 상태라(승혜 포함) 그 말을 할 수 없었던 것이죠. 하지만 이런 결말을 내버리면 승혜의 희생은 헛된 것이 되버리기 때문에 작가님은 지금과 같은 결말로 했다고 후기에서 이야기 해줍니다.",16,2,52
36,윈디****(time****),스크린 도어가 설치된 후 이야기가 지하철 시즌 2 이야기 입니다. 스토리 다 짜 놓으셨는지 궁금하네요..,2,0,52
36,윈디****(time****),"사실 끝 마무리가 어색한게 이유가 있습니다. 사실 원래 결말은 승혜의 희생에도 불구하고 이강은 악몽을 꾸기 시작했고(두 사람을 그렇게 보낸 뒤...장면), 그리고 귀신과 담판을 짓고 해결하여 살아남게 되지요. 그런데 결말을 그렇게 내버리면 승혜의 희생은 의미 없이 되버리고 그게 싫었던 작가님은 지금처럼 승혜의 희생으로 인해 이강이 살아남게 되었다..라고 결말을 내버립니다. 다음주에 예전처럼 후기가 똑같이 올라올지, 아니면 지하철 시즌 2가 나올지 기대해 봅시다 ㅋㅋ",10,0,52
36,윈디****(time****),"아마 조의 영역처럼 이 화가 끝나고 바로 2부 시작할지도 모릅니다. 이 만화가 끝날때 후기로 2개의 만화의 스토리를 계획하신다고 했거든요. 잘 기억이 안나지만 1번째는 옴니버스 스타일의 한국 요괴들의 이야기, 그리고 2번째가 스크린도어가 설치되고 이 사고가 일어나지 않게 되지만...으로 소개되었던 미스터리 호러 지하철 2 였던걸로 기억합니다. 한번 기다려 보자구요.",4,0,52
36,이슬****(cscs****),승혜 죽엇구나 ㅠㅠㅠ,0,0,52
36,퍽이****(pklo****),후기 하겟지...그만 타령해 ㅋㅋㅋ,2,1,52
