,chapter,user_id,comment,like,dislike
0,179,tk****(tkfa****),연출진짜;,0,0
1,179,하루****(hula****),정주행 중!,0,0
2,179,쥐색****(p783****),갓촌장...위로 가셔야 할텐데...,0,0
3,179,up****(ehdn****),와... 둘이 고개 돌리면서 손 꽉 쥐는거 연출 지림...,0,0
4,179,박주****(park****),연출에 지립니다 촌장님 최고 ㄷㄷ,0,0
5,179,김하****(rla_****),"로덴 마음에도 없는 말 하네ㅋㅋ 일반병사랑 로열가드 중 어느 쪽을 잃는
게 전력손실이 훨씬 클 지 뻔한데",2,0
6,179,To****(pasd****),잘보고있습니다,0,0
7,179,브랜****(gt10****),흐 저 자리만 아니였으면 두들계 팼을듯,0,0
8,179,금싸****(gold****),로덴 마냥 잔인하기만 한 놈은 아니었구나..부하도 아닌척하면서 생각해주고ㅋㅋㅋ,2,0
9,179,dy****(dydt****),.,0,0
10,179,낙지****(burn****),왕세자 자식 마왕 용사 케이오 비슷하게 왕국 외국 케이오 할 작정으로 금마를ㅋㅋㅋㅋㅋ,2,0
11,179,낙지****(burn****),검성이 자꾸 변명ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
12,179,ha****(has1****),아오 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ진짜 ㅠㅠㅠㅠㅠ세상에악인은누구인가,1,0
13,179,ㅂㅐ****(ksj4****),연출 키야..,1,0
14,179,슬기****(sslb****),너무 슬프다ㅠㅠ 눈물 한방울 또르륵... 성기사들하고 있었던 일 생각난다ㅠㅠㅠㅠㅠ,1,0
15,179,주히****(tifm****),으아아아ㅠㅠㅠ,0,0
16,179,아그****(dywj****),아으.. 슬퍼라..,0,1
17,179,약파****(ol2s****),으오오,0,0
18,179,yu****(ekdn****),ㅠㅠ      ㅜㅜㅜㅜㅜㅜㅜㅜ,0,0
19,179,븍흥****(hv50****),성기사단 강제로 해체시킨게 나중에 엄청난 파장이 될듯 로얄가드 금마로도 못제어하는거 보니 저거 잘못되서 퍼져나가면 아포칼립스각,2,0
20,179,흥선****(jes4****),빨리봽고싶다,0,0
21,179,궁정****(kwgb****),오늘 처음 봤는데 겁내 재미있다!! 오늘 정주행함,2,0
22,179,잭슨****(heyq****),낙원향 괜히 트롤링된느거 아녀?,1,0
23,179,라니****(noli****),한번 더 보러옴!,1,0
24,179,홍성****(hsb_****),아이고 한창 흥미진진했는데 다음화가 없다니,0,0
25,179,애자****(tjdw****),;;너무재밌어,1,0
26,179,봄봄****(myun****),"로덴은 자존심이 상한것 같다. 최고의 부품으로써(전에 로얄가드 되기 위해 면접볼때 했던말) 모든 면에서 우월한 모습을 보여 자신이 쓸모있음을 증명해 왔는데, 지금은 자기가 싸우고 있는 왕국군이 소탕하러온 작은 부족마을에 당한것도 모자라 그들의 도움없이는 전멸당하게 생겼고, 심지어 자신은 직접적으로 자신이 쳐부순 성기사의 도움을 받아 위기를 넘겼다. 살려준 은혜에 대해 감사인사하는 병사에게 필요이상으로 가시돋친 말을 하는 것을 보니 현재 자신이 상황을 돌파할수 있는 방법을 찾을수 없는 것에 대한 무능력함을 느껴서 화가 난것 같음",9,0
27,179,룬크****(shsm****),크야,0,0
28,179,청하****(pear****),항상 정주행해야지 생각만 하다 어제오늘 봤는데 진짜 재밌네요ㅎㅎ,1,0
29,179,하루****(chlw****),정말 재미있게 보고갑니다,0,0
30,179,에온****(dbwo****),작가님 감사합니다ㅠㅠ,0,0
31,179,망만****(rive****),잘봣습니당^_^,0,0
32,179,트리****(mess****),촌장님 사랑합니다.... ㅠㅠ 개ㅣ꿀잼,0,0
33,179,장수****(fbck****),꿀잼,0,0
34,179,김동****(kdw1****),왕세자놈 결국 제 발에 지가 넘어진 꼴이네...금마가 그렇게 위험하다고 경고했건만 지 나라안에 오염된 지역조차 제대로 파악 못하니 ㅉㅉ,4,0
35,179,하늘****(leed****),금마쓴다고 성기사들 막 죽이더니 결국 금마 괴물 막으려고 남은 성기사한테 도움받는구나. 마왕 부활하면 지들이 산산조각낸 성기사들 모으기도 쉽지 않을텐데.,5,0
36,179,우유****(dlwo****),성기자...,0,0
37,179,Bl****(kims****),영화다 영화,1,0
38,179,김경****(kgm9****),판타지웹툰 중 제일 재밌네,4,0
39,179,잇씽****(dbgg****),이렇게 재밌는데 왜 아래에 내려와있는거지,5,0
40,179,so****(soto****),지금보니 그판세 상품들 다 라이센스 끝났다고 구매 불가네 아쉽...,5,0
41,179,미하****(dels****),아 진짜 로덴 첫등장만 해도 이토록 호감쌓을 줄 몰랏는데 ㅋㅋㅋㅋ 연출 지리고요....,5,0
42,179,Ca****(umin****),에피소드 끝날때 쯤에 검성이 이름 한번 불러주면서 살짝 웃어주면 좋겠다 로덴.,6,0
43,179,보리****(bori****),크...진짜너무재밌다..,0,0
44,179,루미****(jani****),검성이 너무 멋있다.,0,0
45,179,조쇼****(josi****),오늘도 재밌습니다,0,0
46,179,pa****(qkrg****),왜미리보기안해요갓촌장 ㅠㅠㅠㅠ,3,0
47,179,cn****(cndd****),검성이 다음화에 또 고생하겠네 ㅎㅎ,2,0
48,179,mo****(moon****),이와중에 할배님 날카로운것 보소... 꿰뚫어보고있어..,3,0
49,179,까륵****(taes****),"안햐 점마들은 진짜 낄끼빠빠해야지

도움은 못 될망정 방해는 말아야지",0,0
50,179,천사****(lhk9****),검성느님은 참 싸울곳 알아서 찾아가는 거 같은....좋네요ㅎ,2,0
51,179,dy****(dydt****),.,0,0
52,179,후륵****(gkdn****),카를로스 무사했으면 좋겠드,1,0
53,179,드와****(gamg****),별점 잘 안주는데 남기고 갑니다. 사람들이 왜 몰라보지 ㅜㅜ 개띵작인디,1,0
54,179,수진****(suji****),재밌어ㅠㅠㅠ,2,0
55,179,복돌****(aimo****),Good,0,0
56,179,Il****(jdc1****),사적,0,0
57,179,꾸륵****(9rut****),아... 저 묶은머리친구 ㅠㅠ..성기사라지만 위험할것같은데 빨리 문좀 닫아주지..,0,0
58,179,su****(suwo****),이 웹툰 괜찮은데.?,1,0
59,179,성호****(iann****),최에고오,1,0
60,179,스치****(jtjd****),아 미리보기 미리보기...,0,0
61,179,깅종****(rlaw****),아.. 성직자였지... 도적이아니라,1,0
62,179,핑크****(just****),3,0,0
63,179,im****(zigi****),그판세 올라가랏,0,0
64,179,뽀글****(barb****),그판세 the love♡,0,0
65,179,김하****(rla_****),나는..촌장님의..별점요정 ..☆☆☆☆☆...,4,0
66,179,pu****(purp****),아 너무 재밌어 책 사고 싶다 작가님이랑 결혼하고 싶다,0,0
67,179,치즈****(ghos****),원래는 저런마물들 성기사가 잘 처리해줄턴데 그 성기사들을 자기가 족쳤으니 마음 오죽할까,5,0
68,179,김쌤****(brav****),연재종료 안해요?,0,9
69,179,냠냠****(sori****),전내용이기억이안나서 보고싶어도 참여할수가없군,0,0
70,179,호칭****(ustn****),작가님께서 무리 않고 오래오래 연재하시기를 바라지만 동시에 빨리 다음편을 보고 싶은 독자의 마음이...ㅠㅠㅠㅠ 미리보기가 시급합니다...ㅠㅠㅠㅠㅠㅠㅠ,3,0
71,179,wh****(dbjo****),dd,0,0
72,179,fi****(fiow****),크 멋짐,0,0
73,179,나무****(1004****),카를로스 ㅋㅋㄱㄱ 아직까지 성기사 노릇할수있다니 ㅋㅋㅋㅋㅋ 입만열면 터진닼ㄱㄱㅋ,1,0
74,179,ju****(jung****),1,0,0
75,179,페닉****(ghdg****),불필요한 대사 없이 보여주기로 연출 ㄷㄷㄷ,1,0
76,179,le****(leej****),"카를로스랑 로덴 캐리입니다... 크으 카를로스 남자다움 오진다. 

그와중에 병사 왈 로덴님 개빡치셨어! ㅋㅋㅋㅋㅋ

이제 그 총출동한 얀하 마을 애들을 제물로",2,0
77,179,wj****(wjdg****),성기자?,0,0
78,179,ch****(choi****),로덴이 검성이 돌아볼 때 먹던 샌드위치 뿜을뻔했네 ㅋㅋㅋ 로덴도 검성이 그닥 신용안하는구나 ㅋㅋㅋ,4,0
79,179,sm****(sim7****),코난급추리 역시 앜메,0,0
80,179,검은****(sjw2****),오...,0,0
81,179,매드****(madt****),아 진짜 법사님 검성 너무 멋있어서 죽을거같아요..... 체니 와중에 할수있는건 하려는것도 넘 대견하고ㅠㅠㅠ로덴 화나서 쏘아붙이는것도 다 맞는말이고 감정섞인거 아니라는것도 너무 멋있다..,7,0
82,179,레로****(noow****),카를로스에 캐릭터 서사 풍부해지는거 너무 좋아요ㅠ,7,0
83,179,호떡****(dnql****),미리보기는 안해주실겁니까? ㅜ 보고싶어요,1,0
84,179,해****(drew****),에피소드 제목이 다시 부각되네요. 마크와 마을 사람들 간의 이해관계만을 나타내는 게 아니라 로덴과 카를로스의 이해관계까지.. 정말 허투로 등장하는 인물이 없습니다. 치밀한 설정과 스토리텔링 너무 좋네요,6,0
85,179,YK****(qkr_****),카를로스 되게 담담해보여도 속은 터지고 있을 것 같다ㅠㅠㅠㅠㅠ오랜만에 씩씩하고 예쁜 체니가 많이 나와서 좋네요,8,0
86,179,스****(so95****),캬 좋은웹툰인정합니다.,1,0
87,179,ab****(ab00****),"...죽었겠지
라이벌에게 목숨 구해 받았으니 자존심 상했나 보군요ㅋㅋ",1,0
88,179,떡볶****(kop5****),크으... 연출 진짜 멋지다,1,0
89,179,둥글****(yele****),네이버 웹툰 거의다 보는데 이게 유일하게 별점주고 댓다는 웹툰!!,3,0
90,179,Sn****(arat****),다음편 보고 싶어서 죽을거 같다.....,0,0
91,179,검은****(qhtm****),그와중에 로덴 이성적인 거 보소... 로덴 말대로라면 병사가 생존률이 더 높았을 경우 외면했을 거라는 말인가,2,0
92,179,반하****(twki****),"영화같기도하고, 진짜 제대로된 정통판타지 느낌이라서 이거 너무 좋음. 최근에 이런 정통판타지 느낌이 없어서 아쉬웠는데 그판세로 만족하는중",6,0
93,179,동그****(hk77****),진짜 영화같다... 특히 로덴이랑 카를로스 고개 돌리는거...! 정주행 끝나고 처음으로 보는 화라 아껴봤어요ㅠㅠ,2,0
94,179,그린****(tjsd****),아 로덴 첨에 볼땐 무시무시했는데 어느새 좋아짐,1,0
95,179,채소****(3767****),언제나 감사합니다.,0,0
96,179,sy****(ohsa****),매번 볼때마다 소름돋는...역시 촌장님,0,0
97,179,나무****(whgs****),로덴에게서 목요웹툰 전오수의 대리님이 보인다..,0,0
98,179,히히****(pch7****),앜메님이 만역 이번 기회에 금마 위력과 위험성을 로덴에게 보여준다면 왕자를 따르는 로덴의 생각도 많이 달라지겠죠?,0,0
99,179,마왕****(mana****),내가 부순 거 아니거든할때 검성 졸귀ㅋㅌㅌㅋㅋㅋㅋ,1,0
100,179,va****(vast****),진짜 미리보기만 있으면 매주 200원씩 무조건 씁니다,0,0
101,179,SS****(kwon****),작가님 무리좀 하셔서 미리보기 좀 해주세요 결제준비 완료입니다,2,0
102,179,PA****(rapi****),아 카를로스ㅠㅠ 뭔가 맴찢이다ㅠㅠ,0,0
103,179,rm****(rmfg****),굳,0,0
104,179,피아****(nagi****),도적님! 힐량이 적어요!,1,0
105,179,di****(dino****),크으 너무 잼써요,0,0
106,179,do****(kkka****),검성 풀네임은 휴턴 휴턴이다?,0,0
107,179,wl****(vldz****),이게 왜 밑에있냐..,1,0
108,179,메론****(inbl****),몹몰은 했는데 딜이 안되네,1,0
109,179,mi****(wnsc****),휴턴 마일즈,0,0
110,179,1급****(pop1****),이제 쫌 올라갔음 좋겠다 진짜로....,2,0
111,179,퐈링****(han9****),와 정말 세세한 묘사 장난아니네용,0,0
112,179,SK****(kgh9****),체.니.조.아.,1,0
113,179,깜장****(wowd****),마왕등장? 검성이 용사로 전직하나요?,1,0
114,179,fi****(mint****),저 쪼렙 마을 애들은 아직도 정신 못차리고 덤비는구나,2,0
115,179,D통****(gusw****),일단 살고봐야지 과거 묻는거 훌륭하다,1,0
116,179,Lo****(dlal****),h,0,0
117,179,브이****(rlat****),로덴이 츤데레네ㅋㅋ,0,0
118,179,한솔****(kmol****),단행본 언제나오냐 작가님아 !!!!!,0,0
119,179,데아****(xowh****),진짜 이런 대작을 모르는 사람 넘 많다...,3,0
120,179,Lo****(rayd****),"손잡는 장면 복선이겠지?? ㅎㅇ
이걸로 둘이 친구가 됐으면 좋겠네.
몸 먼저 나가는 검성이 좀 잘 부탁해 ㅋㅋ
카를로스랑 로덴은 과거를 잠시 미뤄두고 눈 앞의 싸움에만 전념하기로 한거구나
카를로스 회상장면 맘 찢어지네..",0,0
121,179,심시****(dong****),성이 휴턴이고 이름이 검성이일듯,0,0
122,179,레스****(psdp****),하악 ㅜㅜ 애매한 수요일이 기다려지는 이유는 이작품때문 ㅜㅜ,2,0
123,179,SS****(jeay****),로덴이랑 검성이 손잡는 장면 좋아!,0,0
124,179,in****(tbvj****),아 진짜 이 만화는 나중에 평생소장으로 질러야 돼... ,5,1
125,179,rk****(rkfl****),우왕,0,0
126,179,he****(hell****),정주행또할까부다 ㅜㅜ,0,0
127,179,he****(hell****),아니 작가 미쳤다고 천재라고 ㅜㅜㅜㅜ,3,0
128,179,부엉****(fuku****),마크가 대단하긴 했구나,4,0
129,179,이승****(irai****),히메처럼 장기연재 가즈아~!!!,0,0
130,179,건방****(chlt****),연출이 진짜 멋집니다,0,0
131,179,BB****(nept****),마왕이라도 부활했나,0,0
132,179,청국****(pjk0****),"원거리 포격마법으로 주변국 치고다닌다며 왕세자를 비판하는 베댓이 있는데
틀린말은 아니에요, 허나 중세 국가단위에서 원거리 포격마법은 그냥 위력뿐만이아닌
국제관계 차원에서 어마어마한 카드가 될 수 있습니다. 그냥 가볍게볼 사항은 또 아닌거죠
그렇다고 저 상황을 제대로 인지했는지는 글쎄올시다 이지만요 왕세자도.",7,0
133,179,st****(sete****),"이 만화가 끝날 때, 왕자가 이단마법을 적극적으로 받아들였지만 관련자들 누구나 그럴만한 이유가 있었고 누구나 피해자였다.. 식으로 양비론 같이 쉽게 정당화시키면서 끝나지 않았으면 좋겠다.",1,0
134,179,00****(ribo****),체니가 성장해나가고 있는 게 보여서 너무 좋다 칭찬해줄 오빠가 지금 옆에 없으니 법사님이라도 칭찬해주시면 안될까요ㅠㅠㅠㅠ,0,0
135,179,군고****(jino****),오늘도 갓연출... 별점 드리고 갑니다,2,0
136,179,왕왕****(cram****),근데 상황 참 막막하다... 마크 보고싶다...,3,0
137,179,le****(lee9****),연출에 지리고 갑니다,0,0
138,179,레모****(lemo****),너무 재밌어ㅜㅜㅜㅜ,0,0
139,179,우산****(bell****),검법팟 막컷 진짜 여유롭네ㅋㅋㅋㅋ,2,0
140,179,그저****(dong****),"현재를 위해 과거를 눈감은 연출..
인상깊네요",3,0
141,179,Bl****(hang****),난 이런 심리고증 쩌는게 좋더라,0,0
142,179,타타****(didw****),결국 코미디지 로덴도 무자비하게 성기사들 때려잡던게 생각날수 밖에 그 성기사의 도움을 받고 살아남났으니. 명령받은 일이라지만 결국 자기 손으로 한짓이고 책임져야 하는 일들임. 유명한 일중 나치의 전범중 유대인들을 효율적으로 옴기도록 설계한 전범이 있었는데 그 사람이 했던 말이 난 국가가 시키는데로 한것이기에 자신의 잘못이 없다고 함. 하지만 결국 심판받음.,10,0
143,179,유승****(yuse****),로덴아 그렇다고 검성이는 안된다...검성이는 앜메 할아버지꺼다,0,4
144,179,ys****(ysw2****),졸잼!,0,0
145,179,박정****(jm03****),로덴의 치밀함과 엄청난 계산력과 검성이의 파괴력(?)과 무모함에 아크 할배의 마력과 체니의 도둑력(?)이 합쳐지면 최강 파티 완성,0,0
146,179,gm****(gmlc****),와 체니 어떻게 저런 긴급한 상황에 낙원향을 떠올리지 나같으면 이 많은 사람들을 저 혼자 어떻게 해요 웅앵웅ㅠㅠㅜㅜㅠ 이 생각만 할 듯.. 체니야 멋있다,3,0
147,179,무림****(godn****),이렇게 쉽게 구할거면...  병사들이 따로 구했어야 하는게 맞지 않나,0,0
148,179,su****(sute****),"탈론왕세자 까는글 있길래 보다보니 탈론 왕세자 쫌 김정은같지 않냐 자기나라 영토,백성들은 죽어나가는데 핵개발해서 주변에 어그로 끄는게 딱 김정은 아니냐
게다가 왕자라 지 애비한테 권력받은것까지 ㄷㄷ",3,0
149,179,bo****(qwe0****),봐라 제밧ㅠ,0,0
150,179,다단****(uhg0****),체니 이제 도적스킬은 찍을만큼 찍었으니 힐러스킬도 조금씩 찍는건가,1,0
151,179,관찰****(atih****),왜 이게 계속 아래에 있는지 1도 모르겠다. 물론 입문이 쉽진 않지만...,0,1
152,179,삼삼****(bhbh****),오늘 연출 대박,0,0
153,179,가령****(play****),"내가 할 수 있는건 하트 누르기와 별점 10ㄷ점 꾹... 누르기,,",0,0
154,179,디디****(fbal****),존잼,0,0
155,179,jp****(jpar****),크,0,0
156,179,Bl****(rost****),동료가 돼라!!,0,0
157,179,하늘****(skyr****),아 낙원향...,1,0
158,179,외계****(twin****),꿀잼ㅎㅎ,0,0
159,179,아지****(gaeu****),한번 더 보러왔습니다 미리보기를 내려주시면 꼬박꼬박 결제하겠으며 이미 본 내용이라도 놓치지않고 별점과 댓글을 놓고가겠습니다 촌장님 충성충성,6,0
160,179,클린****(sees****),체니야 귀여워... 할 땐 하는 너 너무 최고야....,3,0
161,179,폐호****(mole****),"체니여자 아닌가요? 형이라니? 아 뭐....됬어 그건 여자든 남자든 힐러면 됬죠 뭐 게다가 단발 형제님말투 아 이거면됩겁니다.
그래요 다된거지요(아 이 OOO아! 체니는 여자야!!!!)",1,3
162,179,기디****(jh_j****),"카를로스랑 로덴 .... 카를로스 입장에서는 정말 갈아마시고 싶은 놈일텐데
",2,0
163,179,JA****(yams****),와...카를로스 짧ㅁ은 회상장면 진짜 감탄만 나오네요 ㅠㅠㅠ 항상 잘보고 잌ㅅ습니다 작가님!!!@,1,1
164,179,꺄모****(ksji****),트리니티얘기는 왜없죠,0,0
165,179,po****(qazx****),으아 더보고싶다ㅠㅠ,0,0
166,179,ar****(ares****),액션도 모자라 심리묘사까지 완벽...,5,0
167,179,초코****(roll****),로덴 엄청 착하네요 보통 저런 급박한 상황에서 지휘관이 1명의 병사를 위해 사람을 더 보낼 가능성은 제로에 가까운데 그런 예시를 일부러 끌어들여서라도 저렇게 말을 해주는 걸 보면,13,0
168,179,Un****(extr****),ㄹㅇ 개재밌다,0,0
169,179,류****(bmox****),연출 오오오오져따,0,0
170,179,감람****(snow****),성기사 존멋이다....,1,0
171,179,Za****(plpl****),이 만화는 한 에피마다 정주행하면 딱 좋아요!,0,0
172,179,Za****(plpl****),로덴도 그렇고 앜메님도 그렇고 상황판단력 오지네요... 스토리 전개가 너무 좋아요...으읅(심쿵),1,0
173,179,가람****(vmfq****),휴턴은 성이죠.. 검성이 이름이고요(당당),2,0
174,179,sc****(scho****),체나,0,0
175,179,플****(sotk****),사랑해 촌장님,0,0
176,179,염설****(sula****),ㅜㅜ♡스토리 풍부 얼른 올라가세여!!!,0,0
177,179,랫연****(ksww****),진짜 작가님 웹툰은 인물들을 입체적으로 표현하시는데 대단하신듯.. 로덴 죄책감이 ㄹ느껴지는게 너무 생생했어요..,3,0
178,179,프레****(iman****),이 만화 너무 빨갛고 거뭇거뭇해서 눈아파,0,0
179,179,아이****(iron****),연출 지렸다;,0,0
180,179,Lu****(kgwb****),원수를 구해주는 마음....,0,0
181,179,도르****(gowi****),단행본 나왔으면 좋겠어용.,2,0
182,179,룰루****(youd****),작가님 만화 최고입니다 흑흑,1,0
183,179,mu****(rnwk****),ㅋㅋㅋㅋㅋㅋ 진짜 비호감캐를 호감케로 만드는데 도가튼 촌장님 ㅋㅋㅋㅋ,1,0
184,179,별빛****(kasa****),"으앙 벌써 다 봤어
방금 올라왔는데 벌써 다음편이 궁금해요",0,0
185,179,언플****(gggg****),재들 공격하러왔다가  낙원향 있는대까지 들것신세내....,0,0
186,179,aa****(rlad****),촌장님 러브♡♡♡♡♡♡♡ㅠㅠㅠㅠㅠㅠ,0,0
187,179,민하****(chok****),이웹툰은 항상 수요일만되면 정주행하기 시작한다. 일주일에 한번씩 정주행하는데도 전혀 안질림 보면볼수록 매력이 많이보여서 너무 재밌음ㅇ,5,0
188,179,김승****(qnrl****),그리고 만화자체 재밌슺니다.전투씬에서 작가님의 노력을 엿볼 수 있어 좋아요 : >,1,0
189,179,김승****(qnrl****),작가님 항상 끊는 부분이 애매모호합니다.좀더 이화의 마지막을 알려줄만한 컷연출이나 문구를 좀더 보기 쉽게 써주심 고맙겠슺니다.,0,3
190,179,라미****(ezra****),책으로 출판은 언제 하시려나 ㅠㅠ,5,0
191,179,Th****(thes****),로덴은 검성이를 위해 로얄가드 단검 버린건가요?!,0,0
192,179,iw****(iwe2****),너무재밌게 보고있어요!!,0,0
193,179,라니****(noli****),촌장님 텍마머니! 미리보기 원해요오ㅜㅠ,6,0
194,179,아인****(eins****),로덴 검성이 쳐다보는 표정 보소 ‘...무식한 놈 생각 없기는...’,1,0
195,179,Ga****(dido****),얀하마을 전사들이 총출동했다-경비서는 사람이 없다-체니는 성돚거다,11,0
196,179,Co****(xhqp****),이번 일 계기로 로덴이 말 좀 잘해서 성기사단 부활했으면....ㅠㅠㅠ,1,0
197,179,제로****(uzin****),진짜 개꿀잼 촌장님 존경합니다,0,0
198,179,소망****(plan****),크으 쩌러,4,0
199,179,ee****(eeee****),제발 끊임없이 연재 될 수 있게 별점과 댓글을 남기자..ㅜㅜ 예전처럼 기다리기 힘들자나,6,0
200,179,대한****(eodn****),"우선 촌장작가님 존경합니다.
항상 구독하며 휴재때 늘 매주마다
복귀하기를 몇년 기다린 팬이자 구독자 입니다.
그런데 같은 팬에게 험한말 해서 죄송합니다.
오타쿠ㅅ키들...아휴 나대지마라
우리 촌장님 툰 질떨어진다.",6,4
201,179,사람****(dlse****),만약 성기사단 을 조지지않았으면 이런흑마법 재해에  대비할수있을텐데...,2,0
202,179,tj****(love****),로덴 멋져ㅠㅠㅠ 근데 왜 로열가드에 들어온걸까 큽 검성이랑 과거이야기 궁금해요,0,0
203,179,Ow****(thdg****),"자신이 당했던 일과, 자신이 실행했던 일을 망각하지 않고도 현실을 마주보고 묵인할 수 있는 저 용기는 생각보다 대단한 것... 로덴도 카를로스도 '그때'의 자신의 지위와 입장에 충실했을 뿐이지 무조건적으로 꽉 막힌 사람들도 아니고, 각각 개인적인 죄책감과 분노의 응어리는 있을진 몰라도 마크처럼 극단적인 관계로 치닫지는 않을 것이다. 저 두 사람은...",13,1
204,179,스카****(skyc****),위로 가즈아!!!,0,0
205,179,Ic****(pjh6****),카를로스는 치료 잘 못 하는걸가,0,3
206,179,김나****(kimn****),이렇게 멋진웹툰이 왜밑에있는지...작가님 빨리 올라가셔야죠!위에있어야되는웹툰이 밑에있으면 어떡해요!!,0,0
207,179,ng****(ngik****),로덴이 츤데레?,0,1
208,179,Ic****(pjh6****),매주가 즐겁습니다...촌멘...,1,1
209,179,ch****(chha****),둘이 등 고개 돌리는 연출에 나만 감탄한게 아니었네,6,1
210,179,il****(youn****),"혹시 마왕소환되고있는거 아님? 트리니티 들어본적 없는것에 영감님이 알고있고 심각한거보면, 옛날책에서 이런 비슷한 상황을 읽은적있고 그게 마왕소환됐을때...",8,1
211,179,Vo****(news****),재밌습니다!!,1,1
212,179,KL****(toff****),카를로스 너 맨날 뻥쟁이라고 놀려서 미안해,10,1
213,179,이르****(zero****),영감님은 저것들의 정체에 대해서 어느정도 짐작이 가시나본데...,4,1
214,179,한승****(hans****),^^,2,1
215,179,황향****(sim8****),"진짜 이 웹툰은 독자가 원하는 장면을 너무 잘 만들어 ㅠ
고개 돌리는 장면 와..
과거의 분이 있어도 지금은 당장의 목적을 위해 서로 그걸 인지하고 뒤돌아 자기 역할로 돌아간 거 아냐 ㅠㅠ",11,1
216,179,Si****(tldu****),법사형 ㅠㅠ,2,1
217,179,M1****(haem****),최고의 웹툰입니다,3,1
218,179,in****(injo****),법사님 말빨보소,5,1
219,179,콩알****(clov****),ㅋㅋㅋㅋㅋㅋ로덴 안에서 검성이가 대체 무슨 이미지길래 문 부셨다고 하자마자 쳐다보냨ㅋㅋㅋㅋ,14,1
220,179,ho****(seo1****),히이이이이이익 꿀잼,2,1
221,179,소라****(zxas****),역시 수요일은 여기가 제일이네요.,5,0
222,179,해준****(rnjs****),연출은 항상느끼지만 감탄하고있고 많은사람들이 봤으면 좋겠어요 매력있는 스토리에 그림체예요 촌장님힘내요!!,5,0
223,179,ko****(kond****),"와...도적이 힐도 쓰네

도적은 붕대ㅡ아님까?",3,0
224,179,jo****(joas****),후.. 매주 너무 기대되는 이작품..,3,0
225,179,pn****(pnhk****),판타지 중에서 이만한 명작 찾기 힘들다. 특히 네이버에서는... 왠만한 출판 만화 퀄리티를 뛰어넘는 듯함.,5,1
226,179,곤기****(gone****),로덴 너무 당연하게 검성이 탈출한거 납득하네ㅋㅋㅋ그럴줄알았데ㅋㅋㅋㅋ,19,0
227,179,Bl****(wans****),어허래 어르신 넘 그래서 어쩌라구? 적인태도,1,0
228,179,은밀****(js09****),베댓 성기자를 성기사로 고쳐주고싶다,2,0
