,chapter,user_id,comment,like,dislike
0,197,냉냉****(gool****),베댓보면 작가하기 나름이라고 생각되네. 태진이는 그냥 나쁜놈인데 갑자기 자존심이 쎌뿐 나름 노력하는 사람이고 치켜올리면서 민우는 노력도 안하고 시비 거는 사람으로만 취급하고ㅋㅋ 노력? 초반에 잠깐 나왔지만 유빈이가 일부러 뒤에서 민우 자전거 건드려서 비탈길에서 굴러떨어져서 다리 다치잖아. 근데 사과 한마디도 없고 작가는 이걸 어물쩡 넘어가더라. 노력하고 싶어도 다리가 욱씬거리는데 뭔 노력? 그리고 자현이랑 유빈이가 지금 사이클대회나 팀에 들어오게 된 것도 전부 민우 덕분이고 민우가 연결시킨건데 무시 개쩌네. 내가 다 민우 불쌍하다 ,0,1
1,197,쿠오****(wlcj****),태진이와 자현의 삼촌의 도핑누명 평행이론인가,0,0
2,197,이기****(skeu****),여러분 실제로 저러면 큰일납니다,1,0
3,197,임승****(lims****),노란안경 서울 교통체들 심해서 배달통애서 만든 익스트림라이더라고 하네요,1,0
4,197,No****(them****),분량 짧네 뭐,0,1
5,197,초밥****(ghup****),응 몰라,0,1
6,197,초월****(s_ch****),제발 이 웹툰 보고 마지막 장면처럼 BMX 타고 옥상 to 옥상 플라이 하는짓 안했으면 좋겠다,0,0
7,197,김수****(suhy****),웬지 태진이 박태환 선수예기하는것같은느낌....,0,0
8,197,이희****(heej****),미쳤나봐,0,0
9,197,jo****(jo83****),점점 작가 저ㅆ레기캐릭터 왜 만든는거야 첨에 볼만했는데,0,0
10,197,한****(silk****),"우아..멋있다..옥상에서 자전거로 점프를....
울학교 6학년 형도 자전거 짱 잘타던데 저런건 못하던데
울집5층옥상에서 나도 따라해봐야지
내일 학교가서 자랑해야겠다 짱 멋짐!",0,2
11,197,Ke****(kimg****),와 슈프림 옷에다가 오프 화이트 테그 지리네,0,0
12,197,별명****(nave****),대회 목적이 도핑테스트지 뭐,1,0
13,197,Co****(cill****),"저게 팩폭이라고? 
열등감에뭍혀서 처음에 태진이가했던짓은 다뭍고 태진이한테 감정이입해서 말도안되는 소리들하고있네
민우가 뭘잘못했냐? 그리고 민우가 열심히안했다고? 다른 주연 캐릭터들중점으로 더부각시켜서 그렇지 똑같이 주연들하고 훈련에 동참하고 또 산에도올라가서 고생하고온
민우가 훨낫다고보는데?  민우가 만든팀을 선동시켜서 뺏고  별의별양아치짓은 다하다가 잠깐 열등감폭팔해서 열심히연습하는거 보여줬다고 태진이한테 감정이입해서 민우가 뭐라도 잘못하고있는것마냥 말하고있네 ㅋㅋㅋㅋㅋ
저번레이스만해도 1등에서 유턴해서 뒷 자전거랑 박을려시도한게 정상이냐? 실제로 저러면 병원실려가 미치겠네 댓글들 잠깐태진이 피해자처럼 비춰주고 비중늘려줬더니
태진이가 열심히했으니 다른건말도안하고 민우뭐라하고있네
 왤케 생각없이사는놈들이 많냐",4,4
14,197,딩딩****(hyun****),명란젓과자는 왜 아무도 신경안쓰는거짘ㅋㅋㅋ,2,0
15,197,지희****(wlgm****),그래서 이 대회의 진짜 목적이 뭐라고?,0,1
16,197,yo****(youn****),♡,0,1
17,197,아닛****(sppe****),MTB는 안그리시네,0,1
18,197,따불****(gamj****),결제해도 목적 안나옴 ㅋㅋㅋ,2,0
19,197,47****(sunn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ배달의민족 라이더채용 무엇ㅋㅋㅋㅋㅋㅋㅋ,3,0
20,197,자전****(jeah****),bmx...파크장에 초딩들이 자꾸 타보고 싶다고 해서 안된다고 많이햇엇는데 허락말때마다 몇번  보드타시는분이랑 부딪친적도 있어서 어린 초등학생이 타기에는 부적절하다고 생각해요... 크고 탑시다...,0,0
21,197,마카****(fure****),라인프렌즈 자전거다!!,1,0
22,197,김수****(qodn****),도핑제도 우리민족이었어!!,1,0
23,197,pp****(hann****),배ㄱ 배그다 배틀그라운드다..,0,3
