,chapter,user_id,comment,like,dislike
0,83,페가****(dixy****),숟가락은 웅웅 거리기만 하고 바뀔생각을 안하네요,0,0
1,83,샘화****(qpq1****),웃긴게 진도느리다 꿰엑!! 하다가 완견! 이러면 막ㅠㅠㅠㅠ이러면어 2부나오죠? 이 삽질들ㅋㅋㅋㅋㅋㅋㅋ,0,0
2,83,ki****(kich****),작가양반 진짜 좀 적당히 해라 진짜 무한반복 이냐 진짜 반년동안 진도가 안나가 ㅡㅡ 아ㅡㅡ,0,1
3,83,약파****(ol2s****),아 댓글물타기 진짜 꼴뵈기싫다 ㅋㅋㅋ저렇게 성미급해서 소설책은커녕 책은 읽지도 못하것넼ㅋㅋ,2,0
4,83,이쁜****(shj7****),다른건 잘 모르겟고 그냥 원래 태용이랑 승천이로 바뀌면 좋겟다,1,0
5,83,가브****(24ky****),"아니 감정선 잘 풀어내고 있는데 댓글 물타기 개심하다 진짜,...난 보면서 지루하단 생각 1도안했는데",0,0
6,83,가브****(24ky****),잘못되게 클까 걱정했다고요? 동생 잘못되도 한참 잘못되게 컸어요ㅋㅋ,0,0
7,83,ca****(ytte****),지루해ㅡㅡ,0,1
8,83,서연****(zzib****),↓지 혼자 병10363신 인증하네,0,0
9,83,상가****(merr****),무한을 무현으로 봄,0,2
10,83,최시****(sunp****),"금수저 마지막은 정해져있는데 배배꼬는거보소 꽈배기인가,,,",0,0
11,83,Te****(0429****),"승천:인성쓰레기
태용:돌부처
주희:순수한 철부지 꼬맹이",0,0
12,83,오한****(ohs1****),어 동의 어보겸,0,0
13,83,뭄무****(mumm****),와...베댓 물타기 오져부리네,0,0
14,83,알세****(haju****),문기형....,2,0
15,83,달고****(elly****),"와~~지금의 승천이는 너무 답답해요..
그냥 주희랑 헤어지고 다른 흙수저도 이쁜사람 많은디..
그냥 주희버리지..",1,0
16,83,GN****(oldd****),놀라고 넘어가고 놀라고 넘어가고...  이거 미뤘다가 한번에 봐서 다행이다 진짜,0,0
17,83,통영****(woom****),ㅎ,0,0
18,83,뿌니****(chur****),근데 원래 금수저 반응 보이는 건 상대방이랑 같이 밥먹을 때 수저를 써야 바뀌는거 아닌가요;;;; 왜 그 수저를 그냥 쓴다고 반응 보인다고 바뀌어 버린거지.......,0,1
19,83,So****(ruda****),작가님 오타있으시네여 동의? 어 보감이아니라 동의? 어 보겸인데요,0,6
20,83,김준****(kjh0****),네통일되도군대갑니다우리나라에사람이만아봐야얼마나만다고군대안가도된다면3/1은안가는데그럼그병령가지고뭐초반러쉬라도하게?그숄져들몇마리로상대는이야!막카이져탱크가지고존나쏘는데숄져갓다가푱푱푱하고있겠다,0,1
21,83,en****(ensu****),누나넘이쁘,1,0
22,83,김지****(sean****),막컷 재넌인줄ㅋㅋ,0,0
23,83,잘보****(nice****),멀쩡하게 잘보다가 베댓보고 엉? 물타기가 엉?,0,0
24,83,현새****(sgk2****),그냥 승천-여진       태용-주희        문기-승아 아름답고 깔끔하게 사귀고 끝내면 얼마나 좋을까,5,0
25,83,rk****(rkor****),승아랑 주희랑 부모 바뀐듯. 주희랑 승천이 엄마랑 닮았고 승아랑 주희엄마랑 닮음,0,1
26,83,Cy****(cy69****),승아 머리 색 바꾸면 여진이임,0,0
27,83,이성****(lees****),저런 누나를 현실에서 만나느니 로또에 당첨되는게 현실적이겠다,0,0
28,83,주먹****(anas****),"승천이가 금수저를  써서 다시 바뀌는 일은 없다.
승천이는 스스로 금수저 반열에 오를거 같은데 만화로는 어림없다.(작가한텐 미안하다)
승천이도 현실을 깨닫고 만화가 꿈을 접는다. 
승천이가 금수저 반열에 오를 수 있는 길은 하나 밖에 없다.
황회장이  경영권은 전문경영인에게 넘긴다고 했다.
황회장은  지금 승천이의 됨됨이를 무척  마음에 들어 하는 상태다.
황회장과의 관계에서 승천이에게 어떤 기회가 생기고 승천이는 hdo에 입사하게 된다.
승천이는 성실하게 일하며 전문 지식을 습득해 나가고 급기야 기업의 생리를 파악하는 단계에 까지 이르게 되고,
황회장은 승천이의 자질과 능력을 알게 된다.
승천이가  30살 전후가 되었을때 황회장은 은퇴하고 전문경영인으로 승천이를 선택한다.
자수성가로 금수저의 반열에 오른 승천이를 주희일가도 인정하게 된다. 게다가 주희가 좋아 죽겠다는데 할아버지도 언제까지나 반대할 수는 없는 거다.
결국 주희와 승천의 사랑은 이루어 진다.",0,1
29,83,칠무****(jetb****),그뽀뽀나좀해줘라누나님...,0,1
30,83,다정****(dabi****),물타기 진짜 씹지린다ㅋㅋㅋㅋ;; 나 지금 몰아서 보는 중인데 내가 노란머리 태용이었으면 충분히 계속 고민함. 니들도 고민할 때 한 번만에 해결되냐? 계속 해결 안 되니까 자꾸 생각하게 되고 그게 쌓여서 고민이 되는 거잖음. 지금 전개는 노란머리 태용이의 심적상황을 아주 잘 나타내고 있는거임. 하여튼 한국인들 빨리빨리 마인드 극혐이다.,2,1
31,83,is****(isai****),작가님 분발하시길ㅎㅎ,1,3
32,83,최희****(choi****),옴뫄?,0,0
33,83,원숭****(oliv****),근데 승아 가슴 몇 컵임?,2,6
34,83,김우****(dnfk****),승아년도 개김치였네 ,1,7
35,83,김하****(hhh3****),"쓰레기들아 생각이라는게 있으면 작가님이 얼마나 노력하고 계시는지 생각좀 해봐 그만 좀 징징대라 진짜 댓글 수준 못봐주겠네 ㄹㅇ 니들이 그러는게 더 지겹다.. 댓글 잘 안쓰는 편인데 하도 답답해서 원; 한 명이 물타기 시작해서 니들도 ‘아 괜찮겠다 다 그러니까’ 이런 개같은 논리로 잘 보고 있는 사람 불편하게 만드냐 작가님한테 위로나 응원도 안해줄 망정 어디다 대고 잔소리하는 건지 ㅋㅋ너네같으면 아이디어 쥐어 짜서 매주 마감일 맞춰서 낼 수 있어? 또 12시 넘었다고 지 랄거리는 애들도 많지, 평소에 재밌게 잘만 보다가 좀 느리다 싶으면 으르렁 거리는 수준 낮은 애들도 많지 니들처럼ㅋㅋㅋ 학교에서 교육 제대로 받았으면 최소한 생각 좀 하고 댓글 써 너네 입장만 생각하지 말고 ; 다신 이런 댓글들 안보였음 좋겠다 정말 ... 너무 한심한거 아니냐",2,5
36,83,그렇****(gnqk****),진짜 4명에서 사랑싸움 하는거 개지겹다 ㅡㅡ 작가가 스토리 짜는 능력이 너무 떨어지네 금수저가지고 얼마든지 좋은 스토리 짤수있는데 기껏 한다는게 4명에서 사랑싸움하는거밖에 없냐,5,6
37,83,박상****(sang****),답답하면보지말던가 너하나안봐도 작가한태 지장없음; 막상니도 그래놓고 볼거잖아 지금도봤고 ㄹㅇ 팩트,4,1
38,83,다은****(lmda****),노답;;;,0,0
39,83,ba****(bann****),ㅁ,0,0
40,83,예성****(kys0****),전 물타기 말고 파도타기...죄송합니디,0,2
41,83,김우****(rlad****),동의?어 보감,0,4
42,83,김강****(penp****),하나도 답답하지 않습니다. 작가님 잘하고 계세요!!!,9,1
43,83,PU****(sar2****),구려,1,1
44,83,선생****(smar****),주희엄마눈 이타치인데?????????,1,3
45,83,예쁜****(ojs1****),나만 음마 낀줄ㅋㅋㅋㅋㅋㅋㅋㅋ주사주릴때,1,1
46,83,미스****(dltn****),"좀 답답하긴 하네 돈만 계층 따지면 뭐하냐..
마음이 도금인데..",0,1
47,83,냥집****(ujmi****),내 닉넴 뭐였지,2,2
48,83,조주****(jhch****),누나 귀여워 ㅋㅋㅋ,2,0
49,83,Sd****(shjk****),승아 진짜 예뻐여~ㅠ,2,0
50,83,김윤****(werr****),와 진짜 승아 너무 예뻐요ㅠ,3,0
51,83,장동****(jdh2****),가조쿠끼리 왜이래,1,1
52,83,최준****(robo****),근데 주황머리 누나 주사부리는거 좀 이상하지 않나..? 내가 음마낀거야?,1,1
53,83,시공****(kore****),동의어보감을쓰네 보겸이지;;,2,3
54,83,윤여****(duwn****),"동의? 어 보감 ㄴㄴ
동의? 어 보겸 ㅇㅇ",2,3
55,83,tn****(dutn****),작가님 어머님들 너무 젊게그리는듯 과장 많이 시키는거 같아서 불편합니다,5,2
56,83,멋진****(ppun****),질린다,0,0
57,83,손해****(asda****),저 얼굴에 아줌마라고하니까 어색하다..;;,5,0
58,83,뵤띠****(totq****),"이만화는 4개월치를 몰아봐도 전개가 그대로냐 
작가님아...만화진도좀 나가주세요...좀..
너무 심하게 끌지않나;;",2,0
59,83,tn****(dutn****),dfsfe님 덧글 공감입니다,0,0
60,83,근면****(rmsa****),난 솔직히 검은머리새기보다 생각있고 가족도 소주외여기고 남들 사정잘 아는 주황머리승천이가 더 좋아,0,0
61,83,고갱****(rhru****),지겹다...,1,0
62,83,이현****(0682****),문기형 승아한테 고백하려나봐 ㅎ,0,0
63,83,rl****(rlad****),그만만나는게 쉬운결정인가 전개느린게 고뇌하는 모습을 섬세하게 표현하는거라 보는데 왜이리 ㅈㄹ,0,1
64,83,비씨****(dudr****),무한몽!,0,0
65,83,df****(hj96****),남주 두명이 메인이라 그런것도 있지만 작품에 여성을 쓰는 방식이 너무... 구식이네요 전부터 여자 몸은 성적으로 강조에서 그리질않나 태용이가 스킨십하면 반응하는 오여진 캐릭터도 그렇고.. 승천님 승천님 거리면서 자취방 밥하고 빨래하고 청소해주는 여친 주희캐릭터도 작품에 작가님의 여성에대한 로망을 너무 그대로 투영하시는건 도움이 안된다고 봅니다,6,2
66,83,린****(johl****),슬슬~,0,0
67,83,풀****(han4****),매화마다 반응이 다 달라 ~ 역시 넷상은 물타기가 답임 ㅇ 특히 네이버 댓글창같은경우는 첫번째베댓이 그화 댓글 분위기 80퍼는 지배하는듯,2,2
68,83,지은****(kchn****),나만 재밌게 봤냐 재밌게 잘 보다가 별점이랑 댓글 보고 놀랐네 ;;;,3,2
69,83,최지****(jmjr****),이제 답답하자,2,0
70,83,보름****(dhzl****),같은이야기ㅠ계속 몇달째,1,0
71,83,박경****(qkrr****),전개 무엇? 수저 무엇?,3,1
72,83,안녕****(ewls****),질질,0,0
73,83,SE****(qksw****),진도도 진도인데 작가님 평소에 센스가 뛰어나지 않으실것 같은 느낌 ㅋㅋ뭔가 말투들이 항상 어색해,1,0
74,83,lo****(nowi****),그림이 너무 안이뻐졌네요,0,0
75,83,안은****(dksm****),저 놀라는  표정 지겹,0,0
76,83,노아****(minu****),"~귯
~능
아재..
이런거 빼면안될까요.. 몰입 되다가도 확깨지네",2,0
77,83,히오****(xcha****),솔직히 저렇게살면 정신병걸려서 병원갑니다,0,0
78,83,me****(meck****),고구마 100개먹은 전개,0,1
79,83,Je****(keep****),진짜무한루틐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그만보고싶다,0,3
80,83,bs****(bsh1****),그림체 왜저럼?,2,2
81,83,예진****(ysjk****),116컷 ㅎㄷㄷ,2,0
82,83,화이****(baik****),"아니 당연히 30년후니까 거의마지막이니
이제 끄는거지 
무료로보는것들이 말이많어",1,0
83,83,kh****(khr9****),진도가 느려도 너무 느리다,0,2
84,83,4a****(4_al****),"인물들의 내적 갈등을 스토리로 잘 풀어주셔서 너무 재밌어요:) 사회 생활이나 연애 경험이 부족해서 공감 능력이 떨어지는 어떤 분들의 댓글은 조금만 신경쓰시고, 계획대로 연재해 주세요~!!",2,0
