,chapter,user_id,comment,like,dislike
1,24,김연****(dusd****),오늘 똥 평소의 반도 못 눴는데 다 눈 기분^^ 행복합니다,0,0
2,24,ri****(rino****),여주 성격완전맘에든다!!!,0,0
19,24,앵그****(cost****),내여자친구랑 1도 안겹치는데 거기 구미호는 백치미에 돈은 하나도 없고 힘만세고 능력만 있는데 여기 구미호는 돈도 많아 능력있어 똑똑해 완전 다름 ㅋㅋㅋ 남주가 부자였지만 여긴 그냥 일반적인 대학생이고 하나도 안겹치니까 나와주면 좋겠다..여주는 박신혜나 크리스탈...남주는 박서준? 은 너무젊고..이동욱?? 저런 피지컬에 어울리는 30대 배우가 몇 없는데...,5,2
20,24,Do****(1409****),흐아악ㄱ 담이의 철벽 너무 사랑해ㅠㅠㅠㅠ,1,1
24,24,Lu****(kgwb****),굳이 안 그래도....,1,0
27,24,ch****(chan****),작가님 너무 웃겨 사랑해여 작가님 ㅋㅋㅋㅋㅋ,1,0
28,24,Aj****(hy62****),구미호가 더 좋아보이는데 왜 그렇게 애써 사람이 되고싶어 하는걸까,5,0
41,24,to****(tomb****),정확한 자기 성찰로 인한 철벽ㅋㅋㅋㅋㅋㅋ담이 진짜 ㅋㅋㅋㅋㅋㅋ담이 같은 친구 있으면 좋겟다 ㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
44,24,윤도****(ydk8****),그 가까이서 볼 사람이 너만 아니면 되 빨간 원피스야,2,0
103,24,희희****(selh****),흐 짱 재밌어....,1,0
106,24,영어****(57gk****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
126,24,in****(ina_****),야 80년이면ㅋㅋㅋㅋ난 10년은 했지만 포기 하고 싶은뎈ㅋㅋㅋㅋㅋ몇 배야?..,1,0
170,24,탤미****(lily****),개인적으로 웹툰 중에서 제일 호감 가는 웹툰이다.. 나도 저런 기회가 있다면 여주처럼 잡을 수 있을까.. 이 웹툰 보면 괜히 흐믓하고 기분 좋다.. 작가님 포에버☆(개뜬금),6,0
172,24,까까****(jhs_****),아 어르신 너무 잘생겼어여ㅠㅜㅜㅜㅠㅠㅠㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ 예쁜 언니 넘 예뻐어ㅓㅠㅠㅠㅠㅠㅠ,1,0
216,24,a ****(koog****),어르신 여사친(?)왜캐 예쁨^^...,2,0
224,24,빛나****(kimd****),드라마나 영화로 어르신 강동원 한표요ㅠㅠ시사회가고싶어라ㅠㅠ,5,0
237,24,체리****(cher****),나만 저 언니 뭔가 그르냐.....쎄~하다?,3,0
238,24,해닝****(algo****),남주 김수현 또는 박보검  서브남주(계선우) 서강준 또는 남주혁,2,0
257,24,유령****(good****),"여주녬 이름 나올까 기다렸는데 안나왔다...담이였나....기억이...ㅠ
여주님과 나는 비슷하군!
(좋아하는사람 앞에서는 쭈그리되고 다른사람들한테 철벽 오지는 사람)",1,0
270,24,나으****(robi****),김래원은 웬말ㅋㅋㅋㅋㅋㅋㅋ 극혐;;,8,6
