,chapter,user_id,comment,like,dislike
0,331,핀로****(dark****),브릴이 3부에서 왜 주연인지 알게될거라고 했었는데 제대로 보여주는듯,2,0
1,331,Ro****(nrj9****),"1부 수로에서 리즈가 신 쿠베라에게 '살겠다'고 했을때 신쿠의 통찰로 본 미래가 바뀌었습니다
그런데 아그니는 대변동이후 통찰로 본 미래가 한번도 바뀐적없다고하죠",4,2
2,331,ph****(jah2****),"아 그럼 유타는 이미 작중에 한번 죽었던듯. 유타가 자타유를 먹고 나서 고통스러워하다가 한번 자살한 듯. 그리고 모든 기억을 잊고 ""자타유""라는 이름으로 살면서 마루나와 칼라빈카랑 지내고, 슈리에게 인간사랑사상을 배우고, 리즈를 만나 사랑도 하고 지금 저러고 있는듯. 근데 유타가 성장하고 나서 자신이 자타유를 잡아먹었다는 것이 하나둘 기억하는 것을 보아하니 유타가 한번 죽더라도 시간에 따라 리즈를 다시 떠올릴 수도 있을듯",1,3
3,331,tn****(tnsc****),"지브릴이 남편을 죽였나...?
생물과 무생물을 구별하지못할 수준이였다는데
...ㅜㅜ",2,0
4,331,li****(yuri****),글고보니 유타 3부 등장씬이 회상밖에 없어..큐ㅠ,5,0
5,331,문블****(moon****),"문득 간달이란 아샤가 비교된다. 

아샤가 만일 7년 전 싸움에서 이겨 아난타의 이름을 받고 영원한 생을 보장받는 나스티카가 되었다고 가정해 봅시다.. 그리고 다 멸망시키고 잡아죽이고 하다가.. 수 억 년 쯤 지나서 갑자기 소중한 존재가 생기고 생명을 소중히 하면서 용서받고 그들과 함께하는 삶을 살려고 한다면. 

모든 과정을 본 우리는 거기에 침을 뱉지 않을 수 있을까.

간달이는 이미 재미삼아 행성을 파괴하고 윤회전생도 못하게 인간의 혼을 소멸시킴. ㅋㅋㅋㅋ 아샤가 쓰레기 중이라면 간달이는 쓰레기 완료형",5,0
6,331,Dk****(toge****),아그니가 말한 나쁜 미래 지브릴이랑 탄 아닌가....아그니가 탄이 죽는 미래를 봤고 아마도 그게 지브릴이랑 있으면 오는 걸로 예정된 미래라 만나지 말라고 한 건데도 결국 못 막았나보네,8,1
7,331,진영****(zlfk****),근데 예전에 신쿠가 본미래 바뀌지 않음?,1,5
8,331,밤하****(gost****),걍 리즈가 라크샤사였다면 1단계 경험이 너무 강렬해서 평생 1단계일듯 ㅇㅇ,11,2
9,331,석굴****(tjr1****),타라카족에 대한 정보가 이단으로 분류된 이유가  뭘까요? 개인적으로 브릴리스가 말한 태초의 인간과 관련있을 것 같은데...,2,1
10,331,리유****(only****),"미래 리즈가 ""자신에겐 이름을 끝까지 지켜야할 책임이 있다.""고 말했음. =>마지막 남은 쿠베라라는 것. 라일라가 죽었다는것 = 찬드라가 인간계에서 사라짐.",9,1
11,331,레뇨****(ooop****),아그니가 통찰했던 리즈의미래에 털망토 입은 아샤가 보이는거같은데 ㅇㄷㄷ,1,5
12,331,yo****(your****),테오 힌컷밖에 안나왔지만 너무 예쁜것...,1,1
13,331,as****(rnal****),난 그냥 셰스가 얼마나 험난한 생을 살았기에 정상적인 방법으로는 앞으로 성장할 수 없을거라는 건지 궁금함. 매 성장때마다 리즈급어었던건가.....,9,0
14,331,호진****(hjle****),유타 재생력 생각하면 눈을 저 상태로 계속 유지하려고 회귀의 검을 사용했나....?,0,3
15,331,야미****(easd****),그럼 유타 죽진 않으려나...제발..,0,0
16,331,박혜****(ryn0****),아 유타ㅠㅠㅠㅠㅠㅜㅠㅠ안쓰러워서 어떡해ㅠㅠㅠㅠㅠㅠ,1,0
17,331,앵준****(l951****),유타 ㅠㅠ,3,0
18,331,데이****(yun_****),유타 죽고 부활하면 예전에 유타 엄마처럼 그 전 기억 다 잃는거임...? 리즈랑 기억도 사람들이랑 기억도..? 하...,2,0
19,331,체리****(az01****),"5단계 평균나이가 수천만,수억년인게 어디나옴??",1,1
20,331,ku****(kuk1****),결국 이 세계관 최강자는 유타가 되는건가,8,4
21,331,핀트****(leeg****),리즈 화장을 한모습 그대로인건 착각..?,0,0
22,331,ja****(thsd****),저 옹졸한자들 얘기나올때그림이 간다르바같애서 뭐지했는데 진짜였네,1,0
23,331,ls****(lsi3****),갓ㅡ하,0,0
24,331,tm****(tmdg****),전체이용가니까 이렇게는 안하겠지만 마루나가 가둬두고 죽는게 더 나을정도로 고문하면 어떨까 카즈가 죽고싶어하고 마루나도 카즈가 죽는게 행복할거라 생각할정도가 되면 카즈도 죽여준다는 동의하에 성장시켜주고 마루나도 진심으로 죽여주는게 행복한거라고 생각할 수 있을거같은데,5,2
25,331,예정****(tt94****),이쯤 되면 칼리가 태초의 인간들 죽이는거 반대했는데 비슈누가 밀고 가서 태초의 인간들 다 죽였고 칼리가 열받아서 우주를 없애고 다시 만드려는거 같네요 파이나이트에서 보면 탁이가 비슈누 한테 이전의 우주에서 라고 언급하기도 했고 비슈누 독백에서도 이번 우주의 멸룡은 너무 강하다 라고 언급했으니깐 우주가 멸망하면 다시 다른 우주를 시초신들이 만드는거 같습니다 칼리가 악하다는건 오해 또는 칼리위 사상을 반대하는 신들이 퍼트린 말 같구요,3,4
26,331,니모****(yds0****),아그니가 통찰을 바꿀수 없었단 장면이 지브릴이 자기 남편 죽인 것 같은데...지브릴이 고의든 아니든,23,0
27,331,마리****(njs0****),그럼 옛날에 스포로 나왔던 유타가 리즈랑 싸우는건 유타 한번 죽고 부활한다는건가..,6,3
28,331,dj****(djim****),제발...리즈하고 유타 행복해지면 좋으련만...예고편부터 내 생각이 작살당했어...,15,2
29,331,에마****(ant7****),아그니가 리즈 미래 말 안해주는 이유가 같은 쿠베라인 라일라가 죽어서 리즈가 마지막으로 남은 쿠베라가 되기 때문 아닐까.... 라일라를 안그런척해도 아끼는 찬드라니까 찬드라가 상처받지 않게 하려고....그리고 아그니 회상에서 통찰로 본 미래는 바뀌지 않는다는데 첫번째 컷은 브릴리스 전생이 죽을 때 같거 두번째 컷은 지브릴이 자기 남편을 태워버릴 때 같네.근데 그렇다 치면 신쿠는 통찰로 리즈 미래가 바뀌는걸 봤는데 그럼 그거 뭘까.,44,1
30,331,tk****(tkdg****),"아그니가 통찰의 미래가 바뀌는걸 본적이없다고 했는데. 예전에 신쿠가 리즈랑 수로에서 얘기하다가 '통찰의 미래가 반말로 바꼈다?' 라고 한적 있지 않았나요?? 그리고 리즈가 나중에
미래에 신쿠한테 반말하는것도. 신쿠가 소멸하지 않았다는 떡밥이 아닐까합니다. 혹시 정주행 하는분들 계시면 이것도 떡밥인거 같은데 한번 올려주세요. 다들 한번씩 짚고 넘어가게.",16,5
31,331,김태****(yy23****),"뭔 호티 비슈누임
비슈누는 한 우주에서 시간 조작 횟수가 정해져 있는데 너무 과도하게 시간조작을 해버리면 그 우주에서는 육체(?)가 사라진다고 했음",11,0
32,331,이소****(musu****),비슈누가 호티비슈누를 왜써요 만화대충보는사람진짜많네...마법은  신이가진능력 몇개를 스케일줄여서 인간한테 선물해준건데 ㅠ 자기능력쓰는데 시초신이 무슨 패널티야..,18,0
33,331,wl****(yjun****),아나 진짜 사하만 생각나고ㅠㅠㅠㅠㅠㅠ너무 안타깝게 가버렸어 그렇게 갈 인물이 아닌데ㅠㅠㅜㅜ,7,2
34,331,엔도****(hump****),"5단계 평균나이가 수천만,수억년인데 수십억살인 셰스...ㅋㅋㅋㅋ그긴시간동안 나스티카들 사이에서 살아남으려면 눈치가 좋았어야했으니ㅋㅋ거의 통찰급이네",22,1
35,331,XW****(tpwl****),혹시 칼리랑 비슈누가 사라진게 비슈누가 호티비슈누를 써서 둘다 사라진게 아닐까 소멸은 아닌거같은데.... 패널티가 아샤랑 사가라처럼 존재자체가 사라지는게 아니라 그냥 몸만 사라지는게 아닌가..싶기도.... 하다는 생각이 든 내 궁예,0,10
36,331,김은****(idc1****),으잌 카사크,0,0
37,331,검은****(gva0****),유타 ㅠㅠㅠ,6,1
38,331,송정****(tric****),"신쿠가 통찰한 리즈의 미래도 수로에서 바뀌었고, 계속 죽음을 선택하던 타라카도 수로에서 갑자기 삶을 선택했는데 수로에서 뭔가 바뀌고 있는 것인가... 유타리즈가 행복해질 수도 있는 것인가!!! 는 최애를 위한 행복회로를 돌려보는 내 발악",7,1
39,331,니지****(dpdm****),"8년 전 아닌가? 
지금은 23년, 리즈와 아그니의 초면은 아테라에서의 15년이니까",1,1
40,331,na****(day_****),사하는 신앙심이 투철해서 불경죄 하나도 용납 못하는 사람이라 그래요,8,3
41,331,강아****(wint****),그럼 비슈누의 승리로 끝나겠네요 미래가 바뀐적이 없으니,0,2
42,331,최민****(mjch****),"왜 리즈랑 브릴리스랑 대화하는모습 사하가 들으면
피꺼솟해서 뒷목잡고쓰러져요??",6,3
43,331,엔도****(hump****),그런데 가루다는 진짜 어쩌다 칼리랑 애를 가진거지...왜곡된 통찰로 넘어간건가...,3,6
44,331,yo****(your****),테오 미모봐.. 완전 사랑해^o^,6,2
45,331,찡찡****(clie****),라일라도 잔인하네... 유타가 죽으면 타라카도 약해지냐 아님 그 다음으로 약한자가 계승하냐니... 유타 죽여버리려고 그러네 ㅎ,23,4
46,331,솔문****(chun****),리즈랑 브릴리스 대화하는 모습 사하가 들으면 피꺼솟해서 뒷목잡고 쓰러질듯ㅋㅋㅋㅋㅋㅋ,33,2
47,331,na****(day_****),아그니가 봤다던 통찰 지브릴이 브릴 아빠 죽인 것 같은데요?? 그거 막으려고 지브릴이 남편 얼굴도 못 보게 했던건가...,28,1
48,331,하엿****(jinn****),저기 브릴리스 리즈랑 대화할때 나오는 회상이 브릴환생중 하나가 그래스반에서 멸망할때 봤던 간다르바였네,3,3
49,331,꺄미****(abab****),으아ㅏㅏ아아ㅏㅇ유타 너무 좋은데,2,1
50,331,GN****(oldd****),ㅠㅠㅜㅜㅠㅜㅜㅠ제발 리즈유타 안될까요ㅠㅠㅜㅜㅜㅡㅠㅜ유타 어떡해ㅜㅜㅜㅜㅜㅜㅜ,5,1
51,331,김현****(past****),"""비슈누가 사라진 후론 통찰의 미래가 바뀐 적 없다""
비슈누가 돌아오면 통찰의 미래가 변할 수 있다는 거군요. 각자 신탁으로 미래를 알고 싸움에 참여한 이들이 통수 맞고 우리 리즈가 행복한 미래를 되찾을 수도 있다는 거겠죠?",12,1
52,331,Tr****(afte****),신의 의지가 어떻든 간에 신을 팔아먹는 양아치들은 참 넘쳐나지 수천년에 걸쳐서 현재진행형,4,0
