,chapter,user_id,comment,like,dislike
0,494,차예****(nana****),저게 키메라 아니냐;; 뭘 다 섞었대;;,0,0
1,494,꼬꼬****(rkd4****),똑같은 전개방식이라면서 비판하는꼬라지 보기싫다. 해결책도 없고 뭐 어쩌란거지.. 뭐 어떻게 새로운 전개방식을 이 만화에서 해주길 바랄까? 재밌는데 뭐를 더 원하는거야 분량? 아니면 뭐 막장? 말도 안되는 소리들 밖에 안해서 하나하나 까줄수도없네,1,0
2,494,익익****(ckdr****),아니 신체회복이라는 매커니즘 자체가 너무 액션씬을 노잼으로 만듬 때리면 뭐해 다시 회복하는데,2,0
3,494,s ****(sase****),역시 한동안 안보다 몰아봐야 잼나디,0,0
4,494,최당****(dayo****),쿠우웅 콰광 쿠우웅하다끝나짜,1,0
5,494,장지****(jasm****),ㅋㅋㅋㅋ도란트 츤테레 ㅋㅋㅋㅋㅋㅋ,1,0
6,494,안승****(miki****),정주행 10편 남음,0,0
7,494,Ju****(wnst****),가르다 너무 이쁘자너~~,1,0
8,494,일반****(aqzw****),밑에글에 싫어요 물타기도...,0,0
9,494,정진****(zera****),여기부터 물타기가 시작되는군,1,1
10,494,리틀****(dms5****),"뻔하잖아, 동료니까. 왜 그걸 모르는건데;;",1,0
11,494,나불****(wndn****),노블레스 댓글다는 애들=비트코인 주식,1,1
12,494,li****(slad****),뭐래는거지 쟤네딱봐도 연구수준 겁나 낮구만 쟤네가 만든것들이 프랑켄이 만든 다크스피어보다 쌔보이냐 밸붕이라는 배댓  병X야 웨울들이 발리는건 걔네가 겁나 약해져서 인데 병X아 블러드스톤땜에 거의 다죽은 애들이 최종보스의 친위대를 발라버리는게 더 밸붕이다,4,0
13,494,킹더****(xkfk****),왜 다크템플러 생각이 들지 저여자ㅋㅋㅋ,0,1
14,494,갸갸****(dmse****),ㅋㅋㅋㅋㅋㅋㅋㅋ베댓 만년삼님 말 격하게 공감되네,0,1
15,494,종현****(boil****),분명 옷 다 찢었다 ?  이따 변신 풀렸을때 다시 입히기 없기,3,0
16,494,그래****(syh5****),여혐여혐 거리는것들이 bl은 아무데나 지껄이네 ㅋㅋ,1,1
17,494,문서****(moon****),진짜물타기너무심하네요,2,1
18,494,히스****(with****),가루다 누나라니요 베댓님 무슨 가루 바나나입니까 ?,1,0
19,494,산신****(vksl****),"결제를 왜하냐 ㅉㅉ 난 한번에 몰아보지
역시난 천재",0,0
20,494,ss****(ssan****),진짜 10년넘게원패턴인만화도 노블밖에없을듯...;;;,0,2
21,494,태기****(xorl****),전편에선 핣짝거리더니 이번편에선 또 까느라바쁘네..,0,0
22,494,김혜****(gp2s****),뚜뚜루 뚜뚜 뚜루뚜뚜 뚜 뚜루,0,0
23,494,아렌****(wuil****),프랑켄 작붕 실화냐,0,3
24,494,망경****(qaza****),"결제해봐야 의미없어요. 몇달간 결제에 전 단행본도 샀는데요. 이젠 결제도, 단행본도 안삽니다. 결제해봐야 내용 진전도 없고, 단행본 사신분들 아시죠? 한권 보는데 얼마걸리는지?",5,2
25,494,rk****(yunj****),여기 많이 불만 있으신 분들은 정주행 하고 오세요,1,2
26,494,키토****(bss0****),ㅗㅓㅓㅓ,0,0
27,494,이현****(sbdp****),토란트 쥬라기 그린라이트인가 ???,1,0
