chapter,user_id,comment,like,dislike,wt_num
126,감자****(wax2****),ㅗㅜㅑ,1,0,3
126,윤****(oys3****),개미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,3
126,잉여****(rhdm****),우리 선지.. 선지가 메인으로 나올 때마다 언니의 광대는 수직상승 마치라잌 빨간마스크야... 옷을 어떻게 입든 우리 선지는 다 너무 잘 어울려... 그대로 모델 워킹하면 지나가던 개미도 가로등도 다 쓰러질거야.. 언니 초등학생 때 입던 옷 줄까..? 선지 마음에 쏙 들거야.. 맞아 언니 소원인데 앞머리 만들어보면 어때..? 분명 잘 어울릴거야... 오조오억퍼센트...,2,0,3
126,흐이****(24ky****),걍 유나가 하나 사줬으면 젛겠다...벚꽃색 원피스같은거,1,2,3
126,il****(ilas****),선지 넘 귀여움 ㅎ,0,0,3
126,박하****(park****),마음 숨기지마아ㅜㅜ 선지야 니 마음 다 않펼치명 나 고구마 103874701837개 먹은거 같아아,0,1,3
126,김나****(kimn****),귀엽다,0,0,3
126,차임****(yci4****),이웹툰 사는지역이 거제죠..?,0,3,3
126,에버****(anfb****),작가님!!!유나 얼굴이 넘 커보여요ㅜㅜㅜㅜ,0,4,3
126,나래****(fof2****),유나야 너가 고르는게 나을거 같다,3,1,3
126,제니****(love****),내눈에는 선지가 입은것들이 다 이뻐보임....역시 패션의 완성은 얼굴ㄹ...,3,0,3
126,포도****(youy****),영신중 나올 때 부터 에이 설마 했는데 진짜 수원이였어ㅋㅋ 본인 영신여고 출신 작가님 반갑슴다ㅠ!!!,1,0,3
126,초코****(sesy****),그래도 선지는 예쁘군.. 본판이 되니까..,2,0,3
126,ja****(jami****),벼이삭ㅋㅋㅋ 수원 마라톤ㅋㅋ,0,0,3
126,ja****(jami****),나두 경기도임ㅋㅋ,0,0,3
126,ja****(jami****),"개미에서 한 3분쯤 멈춘듯ㅋㅋㅋㅋㅋ 웃느랔ㅋ
ㅋ",0,0,3
126,송영****(kimh****),"개미보는 순간 내 몸이 얼음이 되었다 나는 손을뒤로 넘겼는데 뭔가 내손에 이상한게 집힌줄알고 으어아아아
!!!!!!!!근데 아무것도없다..,   지금 생각하니 민망하다",1,2,3
126,ka****(kanu****),작가님 저 진짜 팬인데ㅠㅠ 댓글 19번째 맨 밑 댓글 좀 봐주세요ㅠㅠㅠ,0,0,3
126,눈설****(char****),반바지 빼고 얼굴이 이쁘니 다이뻐,0,0,3
126,씨앗****(yewo****),안불쌍해 하늘년은 지구에서 아니아니 우주에서 꺼져야함ㅉ,0,0,3
126,당근****(smil****),"자 여기서 투표해봅시다
하늘이(좋아요)vs쥬니(싫어요)",4,3,3
