chapter,user_id,comment,like,dislike,wt_num
14,사신****(ofde****),25일에 보러갈 수 없는거 알았으면 자살 날짜를 앞당기는것도 방법인데요. 쓰레기가 구출되어 식량을 축내는것보다 훨씬 사회에 도움이 될듯한데요 ,0,0,118
14,ha****(happ****),"관음괴물이네
그럼 아까 피 빨던 아재는 모지??
피가 부족하다는....
무서운 욕구충이군
살인충인가봄",0,0,118
14,노준****(lepi****),"*스포: 마동석아저씨랑 은유는 30화에 나옵니다.
연근이도 같이 등장하는데 맨손으로 팸..ㄷㄷ",0,2,118
14,노준****(lepi****),얘네 왜 안나와염?,1,0,118
14,후로****(ppas****),작가님 구조대 잊지 않으셨죠?,0,0,118
14,꽃****(flow****),크루크루가 저 오빠인듯,0,0,118
14,ya****(dugu****),역시 은혁이ㅠㅠㅠㅠㅠㅠㅠㅠ멋지다은혁아ㅠㅠㅠㅠㅠ,1,0,118
14,에그****(lsy4****),영화화 된다면 협객캐에는 마블리가 당첨이겠지만 실눈캐는??,0,0,118
14,Ir****(biga****),대박,0,0,118
14,후로****(ppas****),이땐 몰랐지 상욱이가 3달동안 안나올지,2,0,118
14,연승****(dase****),지금 23화가 나와서 말하는건데 연근은 원래 회사원임 근데 스트레스가 쌓이고 모두죽이고싶다는 욕망을 가지고 괴물이됨 근데 눈깔 진짜 ㅈㄴ큼 근데 15층사는 기타녀가 이괴물을 만남 그리고 독실한신자인 국어선생님이 카타나들고 지금의 머가리윗쪽 날라간 연근만든거임,0,2,118
14,연승****(dase****),배댓에 일등육좌님 떡밥13번은 니가 원하는게 뭐냐는 눈깔여러개달린 이상한게 그사람의 욕망을 알아야 그욕망대로 괴물이되는데 주인공의 욕망을 몰라서 괴물화가 더딘것같고 떡밥14번은 과거회상장면에서 주인공이 일진한테 각목으로 뚜드려맞는장면이 나와요 그때부터 은둔형외톨이가 된듯싶네요,0,0,118
14,이서****(1107****),"아니 자신의 욕망대로 괴물되는 건 알겠는데 왜 하나 같이 다 사람을 죽이는 스킬들이 있냐고...;;

왜긴 호러물 만들려고 그런거지",0,0,118
14,몸에****(risa****),저 실눈캐 좀비고게임으로 치면 파맨일듯,0,0,118
14,yo****(youn****),ㅂㄹㄹㅋ 이라는 닉네임 혹시 부라리큰(불X이큰) 인가,2,2,118
14,mo****(moon****),거의 신의× 급이네,2,0,118
14,조홍****(kubo****),떡밥에 과거회상에서 아빠가 뭐보고 놀랐는지 도 추가해주세여 ㅠ,1,0,118
14,연승****(dase****),눈깔괴물은 보다가 토할뻔,0,0,118
14,연승****(dase****),와 나이거보고 첫날밤에 혼자자다가 겁나떨면서잤는데 이제보니까 재밌네 머가리 반짤린괴물은 아직도무섭다,0,0,118
14,채홍****(che0****),아저씨 머시따  꺄아아아~~~~,1,0,118
14,긴상****(mars****),와우..... 정말 강력추천!!!!!,1,0,118
14,꽃****(flow****),윙글이 엘리베이터 고장임,0,0,118
14,꽃****(flow****),저 꼬마에 오빠 엄청 다쳤으면서도 웃는거 대단하다,0,0,118
14,율이****(spdl****),1층에서 14층까지.....쩝,0,0,118
14,김영****(kyj9****),오 베댓 경비아저씨 그럴싸하다 약간 순찰하는거 같은 모양이 그럴 수도 있을거같은데 좀 막 스토커나 단순변태일거 같기도 하고 눈알괴물 그렇게 임팩트 있는건가?,1,0,118
14,조민****(gmlw****),일등유죄님 11번은 아마 누군가 다혔어 말한거아닐까요?,0,0,118
14,lo****(love****),경비아저씨가준 오렌지쥬스가 치료제일듯 제주도에 안전지역이 잇다고도햇음 감규우우울!!!,0,0,118
14,후로****(ppas****),상욱아 보고싶다 왜 안나오냐 제 최애 분량좀 늘려주세요 흑흑,0,0,118
14,퍼스****(qudd****),"지금보니 저정도로 어떻게 이겨. 연근이가 손만 뻗어도
10명은 죽일거 같고 눈깔이는 목날아가도 움직이는데",2,0,118
14,yo****(youn****),♡,0,0,118
14,ck****(ckdd****),와 왠만하면 역겨움 못느끼는데 저 눈깔 괴물은 역대급이네 ㄷㄷ 토할뻔,1,0,118
14,주황****(king****),"사실 첫배댓 추리는 정확했다

관음증 변태 ㅅ끼였기에",1,0,118
14,Lu****(kgwb****),뭐야 같은 데 살아?,0,0,118
14,ja****(jang****),집이 이렇게 소중한거구나....,1,0,118
14,윤한****(yhk0****),솔찍 저 괴물 관음증 환자 아님?,0,0,118
14,qk****(qkrw****),나만 중간 컷 안 나오나ㅠ,0,0,118
14,혀기****(sj84****),너무 흥미진진햇!!,0,0,118
14,VI****(hyun****),힘을 합쳐 즉시공격을 전개합시다,0,0,118
14,장동****(grea****),에프킬라ㅋㅋㅋㅋㅋ,1,0,118
14,al****(alst****),연근괴물 ㅋㅋㅋㅋㅋㅋㅋ,0,0,118
14,리아****(tjsw****),베댓 불량.....불....ㅇㅁㅇ,0,0,118
14,미니****(boxs****),저 실눈캐 뭔가 불안하다,1,0,118
14,조준****(nom4****),부라리커,4,0,118
14,미니****(juny****),주인공 괴물화되긴되는데 괴물에 대응할 멋있는 몸으로 괴물화될듯... 주인공 욕망이 괴물이 없어졌으면 좋겠다 아니면 저지했으면 좋겠다(훗날 백신이 개발된다고 치면 괴물을 죽이는건 사람을 죽이는거나 마찬가지고 아직 괴물끼리 싸우는지도 모를뿐더러 괴물이 죽는지 안죽는지도 모름)는 거일지도,2,0,118
14,김하****(rla_****),와 소름돋는다,0,0,118
14,이지****(g507****),꺄~재밌다,0,0,118
14,스트****(daum****),미리보기 다보고 추리소설 이런거 아닐수도 있는게 베댓들 날짜를 봐바,0,0,118
14,da****(da34****),와 개멋지다 다들.. 유일하게 발암캐 없는 웹툰,1,0,118
14,yo****(yoon****),부라리큰?,1,0,118
14,앨리****(yega****),크~~~이거 공포영화로 만들면 대박날텐디...,1,0,118
14,홍롱****(kss3****),올리왔다 ㄱㄱㄱ,1,0,118
14,개코****(jang****),지금이닛@!!!!,2,1,118
14,나의****(yew0****),빨리나와라,0,3,118
14,최민****(alsw****),으아ㅏ아,0,1,118
14,개코****(jang****),다음화 ㄷㄱㄷㄱ,2,0,118
14,홍롱****(kss3****),올라왔다 보러가자 ㄱ,0,5,118
14,파칠****(woob****),starax님 ㅂㅂㄹㅋ가 아니라 ㅂㄹㄹㅋ아님?,1,2,118
14,파칠****(woob****),이서안님 그럼 저는 무슨 괴물이 될까요? :),1,1,118
14,파칠****(woob****),"밤톨:우리 밖에 나가서 아이스크림 훔쳐먹어요
마동석 아저씨:ㄲㅈ 밤톨아",2,1,118
14,노준****(lepi****),오늘 공부 ㅈㄴ하다가 코피났는데 옆에 친구가 너 이제 괴물된다고함ㅋㅋㅋㅋ,11,1,118
14,파칠****(woob****),님들 주인공 얼굴 까메질때 무서운거 저밖에 없음?,2,0,118
14,마법****(jsyi****),녹용님댓글어이없딘;남매ㅇㅔ서오빠는죽고여동생은살아야한다고? ㅋㅋㅋ;;;남녀차별지리네,3,1,118
14,마법****(jsyi****),연근괴물이어쪄다가떡밥이된거지?8화에서괴물이뱉은액체때메머리녹은사람이연근괴물인거같은데,2,4,118
14,sh****(shad****),"현수가 억눌린 욕망이 다름 사람을 도와주는 겁니다.
왕따를 도와주다 왕따가 되고,윗집 여자를 위해 싸우혀 하고 그걸로 괴물이 되어 남을 도와줄 듯",3,3,118
14,촉촉****(jinh****),근데 주인공 저정도면 잘생긴편 아닌가 ㅠㅜ?? 정상적으로 학교 다니고 배배꼬인 성격만 고쳤으면 인기많았을거같은데 ㅠ,7,5,118
14,ch****(chaj****),ㅗㅡㅑ,1,0,118
14,rl****(rlfl****),으아아 다행이다 주인공 안죽었구나,2,0,118
14,Kw****(tobi****),잠깐 약품 은 그냥 비상 약품일거 같은데,9,0,118
14,노준****(lepi****),만약에 원하는게 뭐냐고 물어봤을때 너가 사라지는것이라고 대답하면 어떻게되요?,12,0,118
14,김현****(2173****),딱보니까 주인공안에 있는 괴물이 원하는게 뭐냐고했을때 주인공이 너희를 죽일수있는 힘이라고 말하면서 의식은 있으면서 특정부위만 괴물들처럼 변하면서 괴물들 죽일듯..,2,5,118
14,잡초****(yesu****),ㅂㄹㄹㅋ=부라리큰입니자,1,1,118
14,wr****(hijo****),팝콘잼,2,0,118
14,리틀****(dms5****),캐가 반전 이랄까...? 챗한 분이 저 남캐였구나..,7,0,118
14,가을****(oh70****),저 아저씨 뭔데 마동석 느낌나냐,6,0,118
14,쟈언****(jwom****),저사람들 안죽었으면 좋겠다..ㅠㅠㅠ,3,0,118
14,노블****(king****),어차피 죽을 생각이라 괴물화가 느리나 ?,9,1,118
14,wi****(siho****),퉁퉁이,3,0,118
14,to****(rlag****),와 명작 일진미화주의보다 작품성 높은듯,5,0,118
14,ba****(baby****),마지막베댓 굿,5,0,118
14,bo****(bomm****),같은 오피스텔의 주민끼리 채팅했네.,2,0,118
14,김재****(jj23****),경비 아저씨는 옥상에 있지 않을까..? 경비 아저씨 어디있냐는 말 나올 때마다 항상 옥상 잠겼다고 강조했던 것 같은디,5,0,118
14,박지****(qkr0****),저 깡패(자칭 협객)아저씨는 무슨 스트리트파이터 찍냐?,2,1,118
14,박유****(tony****),헐..나만 연근좀비가 아이엠어히어로에나온 그 점핑좀비란 생각하는건가?,2,0,118
14,박유****(tony****),아무도 게속 주인공 닉이 부라리큰이라는건 말 안하네,0,0,118
14,m망****(duda****),이거 아저씨 앞에서 코피흘린거 으쩔거냐 들킬거 같은데,7,0,118
14,마리****(njs0****),우울한 내게 활력이 되었다,1,0,118
14,No****(lget****),크아,0,0,118
14,wD****(w_de****),베댓아 연근모양이 태어난 게 아니라 누가 뚝배기를 썰어버린거지....ㅋㅋ,8,0,118
14,아루****(09dn****),쳇!,0,0,118
