chapter,user_id,comment,like,dislike,wt_num
262,du****(dufg****),위로,0,0,47
262,js****(jstj****),말옆에서 자신감 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋㅋ,1,0,47
262,바피****(2486****),그래 형 좀 쉬어..,0,0,47
262,sh****(shin****),아놔 결국 드립으로 한화 때웠어 전투에 박진감 따윈 존재 하지 않아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,47
262,gk****(gkdl****),시즌2 70화 보고 온사람 손,0,0,47
262,st****(stop****),비슷한 장면반복에 복붙복붙 쌈은 언제해요?,2,1,47
262,베이****(taek****),물컹? ㅎㅎ 대,0,0,47
262,베이****(taek****),당신이 대라면 대겟어요 이뻐요,0,1,47
262,베이****(taek****),왜 자꾸 껴드냐니 그럼 니들이 잘 싸우던가 ㅡㅡ,0,0,47
262,xl****(xlxl****),"맛간은 공기중에 떠다니는 수분으로 공격한다
뭐 이런설정이라도 있어야 되는거아닌가요?ㅋㅋ
첨단과학 가지고있는 외계인이 생수통들고다니면서
기술쓰네 ㅋㅋ 그냥 레이저총하나 들고다녀라",2,0,47
262,le****(o406****),☆,0,0,47
262,카이****(v556****),기술이름 실화냐 자신감이 쩔어ㅋㅋㅋ,0,0,47
262,RJ****(rj04****),록히 흑룡 버프 받앗냐,0,0,47
262,은적****(lhn0****),록히 갈구는거 겁나 찰지네 ㅋㅋㅋㅋ ,0,0,47
262,유경****(acce****),에이머 초장부터 너무 자신만만해서 불안함 ㅋㅋㅋ ,0,0,47
262,콜라****(nand****),형 그래도 거기서 밥도주고 재워도주고 하는거지??,0,0,47
262,큐브****(thin****),ㅋㅋㅋㅋㅋㅋㅋㅋ줜나 웃기넼ㅋㅋㅋㅋㅋㅋ록히 아무고토모타죠?ㅋㅋㅋㅋ,1,0,47
262,의뤼****(boba****),ㄱ니,0,0,47
262,안기****(akh3****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ더강한박치기래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ팩트,0,0,47
262,차원****(skdi****),"언제까지 잡혀있냐는 드립 끝남;;
재미도 다 빠졌는데..",0,0,47
262,가넷****(glaa****),그래서 언제 싸우나여? 저저번주 부터 겁나 싸우는 거 기대하는데 ㅠㅠ,2,0,47
262,파라****(dkst****),버프로 말의 입을 강화하면 개그로 멘탈 다부수고 이기는거 아냐?,0,1,47
262,오효****(qbdp****),이만화는 최고다,0,0,47
262,권모****(ohsu****),그래서 말이랑 괴수는 무슨얘길했길래 뭘 대라는건데,0,0,47
262,오늘****(giat****),"""I'm black from the waist down""
이건 록히를 위한 말이었구나...

참고로 록히를 위한 말은 위록지마",2,1,47
262,Bo****(daeh****),록히를 만만하게 보는 게 아니라 그의 대범함에 존경을 표출하는 겁니다,1,0,47
262,zu****(zunt****),이렇게 재밌는게 왜 이렇게 밑이야ㅠ,1,0,47
262,ae****(97sd****),아 진짜 이작가 드립 내취향이야,0,0,47
262,se****(seyu****),단순한 박치기겠냐 생각점..,0,0,47
262,St****(dlfk****),록히는 말인 로빈보다 크면 고래냐?,0,0,47
262,심플****(asdw****),록히 까불지 '마',0,0,47
262,sk****(rain****),"ㅂㅅㅌ
ㅂㅅㅌ
부스터
버스터
버스타",0,0,47
262,sk****(rain****),"ㅂㅅㅌ
ㅂㅅㅌ
부스터
버스터
버스타",0,0,47
262,On****(0419****),부스트버스터어어어어어어어,0,0,47
262,히히****(skaw****),나는 일찍나오는것도 좋지만 늦으면서 분량을 챙겻던 그형도 나쁘지않앗덩거같아,2,0,47
