,chapter,user_id,comment,like,dislike
0,18,_****(dlst****),아ㅎㅜㅜㅜㅜㅜ 대박ㅜ 오빠 ㅡㅜ ㅜㅜ ㅜ ㅜ,0,0
1,18,조이****(smil****),브로맨스 아씌 이찬구 아씌,0,0
2,18,꿀은****(mich****),하기찬이 팝니다,0,0
3,18,양고****(dkfn****),그럼 이찬 한 30은 되겠네 ㄷㄷ,1,0
4,18,코난****(twic****),다름이27살인가?,0,0
5,18,Ul****(ulti****),그거...?,0,0
6,18,뿌요****(wdrg****),ㅋㅋㅋㅋ너무재밋어요,0,0
7,18,하얀****(dbwj****),다름아 너 저래놓구... 하기한테 갈꺼잖아ㅠㅠ 그건 너희 오빠를 두번 죽이는 일이란다,0,0
8,18,이채****(leec****),?????,0,0
9,18,찐빵****(mink****),"강하기:으아~들이대
이찬: ;",0,0
10,18,아숯****(ssua****),성덕,1,0
11,18,하늘****(haha****),몇시간후 그일이  뭔데요??,2,0
12,18,요곰****(jibi****),뿡,0,1
13,18,희떠****(annh****),하기랑 찬이랑 등수를 못매기겠엉~~,2,0
14,18,쀼넬****(subi****),몇시간후 그 일이 전까진ㅋㅋㅋㅋ,0,0
15,18,유진****(puri****),그일은..?,0,0
16,18,서우****(toph****),나도 처음엔 이찬이 좋았는데 지금은 하기가 더 좋음 ㅋㅋㅋㅋ,0,2
17,18,n수****(soll****),전학생인데 어떻게 같은반...?,0,0
18,18,캐럿****(jmh3****),하기..스...?,0,2
19,18,슬애****(sdf5****),아.. 자꾸 하기스생각나잖아..ㅋㅋㅋㅋㅋㅋㅋ하,0,0
20,18,김민****(seve****),풋풋하다 ㅎ,2,0
21,18,쪼리****(shhu****),하기스,0,0
22,18,LI****(frog****),하기랑 이어지는 암시네 ㅋㅋ,0,0
23,18,진류****(wlsd****),찬이가 하기 좋아는거 아닌ㄱ..,1,0
24,18,김형****(rkrk****),ใืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืิืิืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิใืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืื,0,1
25,18,돼지****(wnrq****),근데 몇살차인데 12년이나좋아할수있징?,1,0
26,18,진달****(dayu****),ㅎㅎㅎ,0,0
27,18,조서****(baps****),네 계산해 보건대 오늘자로 저는 대략 11년 169일 덕질을 해 왔습니다 4184일인가..,0,0
28,18,Ch****(lim_****),찬이 태형이닮았다.?태형이도 왕따당했었는데..,1,3
29,18,두둠****(dani****),21화 베댓보고 온 사람 손,2,0
30,18,리스****(chea****),내가 봤을 때는 여주가 성격이 에러다,0,1
31,18,이영****(cheo****),와 내가 지금 그정도 나인데...인제 13살...,0,0
32,18,17****(toda****),아 그냥 나는 이찬이랑 됐음하는데...,3,0
33,18,망고****(solb****),...최애랑 저렇게 되면......,0,0
34,18,계란****(yyjj****),근데 진짜로 진심어리게 저렇게 이성적으로(왤캐 긴기는 모르지만)좋아하는거고 12년10개월몇일 동안 좋아했으면 나같으면 심장 멈춰서(레알)이미 이세상 사람이 아닐듯,1,0
35,18,캔디****(unia****),ㅇ ㅏ 최애로 좋아하는 게 아니라 진짜 애인으로 좋아하는거였어?? 헐;;,0,1
36,18,비비****(41bn****),하기스 매직립밤 ~,0,1
37,18,뚜뚜****(chpa****),찬구도 안쓰럽다ㅜ,0,0
38,18,12****(gudq****),학교에서 스팔딩농구공을쓴다고..?,1,0
39,18,박신****(fdsw****),하기약간카제하야삘난다,1,0
40,18,장현****(tygv****),애가성덕이지,2,0
41,18,김문****(mime****),댓글이 1234네 1235다 ㅅㄱ,0,1
42,18,최희****(choi****),고양이귀엽다ㅎㅎ,0,0
43,18,최희****(choi****),몇시간 뭐?????,0,1
44,18,김해****(its7****),아 그래도 저 열등감 몬지 알것같다 ㅠㅜ,1,0
45,18,윤혜****(tptk****),"작가님....이찬의 나이는
.?",0,0
46,18,이지****(g507****),앜ㅋ다음화보고왔는데 너무웃겨,0,0
47,18,이지****(g507****),우리 찬구씨 너무 나쁘게 보지말아요~,0,0
48,18,스누****(yyeo****),To be continued...,2,0
49,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데...사장님하고 이어지지않나..?,1,0
50,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데....사장님하고 이어지지않나..?,1,0
51,18,박채****(vlda****),근데..12년10개월동안 좋아했고 앞으로 평생 그럴거라는데....사장님하고 이어지지않나..?,1,0
52,18,ki****(pian****),하기's매직립밤,3,0
53,18,빼꼼****(hyun****),찬이 지금보다 갈색머리가 더 멋있다,1,0
54,18,an****(huil****),그일이 방구라니,8,0
55,18,콩쥐****(scyy****),그 일이 그거였어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0
56,18,은서****(kayl****),뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉 뿌잉,3,1
57,18,콩알****(ttsu****),완전 드라마 수준이네 다음주 기대되게,1,0
58,18,fu****(suny****),무슨일??,1,0
