,chapter,user_id,comment,like,dislike
0,105,cj****(cjst****),아니 왜 똥을 집앞에서 싸냐 그럴바엔 집에서 싸지,0,0
1,105,전소****(jaza****),밥 아니고 똥 먹고 다녀여....,0,0
2,105,il****(illy****),마지막에 밥 먹고 다니냐는 살인의 추억인가?,0,0
3,105,깻잎****(baby****),작가님 요즘 힘든 일 있으세염 ㄷㄷ,0,0
4,105,길고****(qkrg****),않이... 시체는 어디로 사라짐?,0,1
5,105,괴무****(ahsd****),인간. 소. 코리끼. 쇠똥구리 이조합이면 인도만화인가요?,1,0
6,105,kt****(kty5****),길에서 똥빵한사람이 저렇게나 많단말인가.....,1,0
7,105,xk****(xkxm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8,105,테일****(glal****),기기괴괴 인줄,0,0
9,105,ki****(kim1****),디스트릭트 9이라는 영화랑 비슷하네   거기서 영감 얻은건가,0,0
10,105,Tm****(tmdw****),생각해보니 코끼리가 저 길에 똥싼거임?,0,0
11,105,sj****(sjm1****),아들이랑 소랑 코끼리랑 그 외 다수의 ㄸ 싸고 남은 시체가 있어야 하지 않나,0,0
12,105,녹차****(toto****),3터뷰똥이걸어다니면웃기겠다라고말했는데진짜나왔넼ㅋ,1,0
13,105,Ms****(jsm-****),"거름 되는 거 완죤 웃김ㅋㅋㅋㅋㅋ 근데 뭐라고 할까나.... 조금의 슬픔도 있기는 한데...... 
그래서 웃어야 하나 울어야 하나.... 한 마디로 너무 웃픔.",0,1
14,105,강예****(dodo****),뭐지 마지막이 장난아니개 감동적이네 ㅋㅋㅋㅋ,0,1
15,105,야마****(hwan****),ㅋㅋㅋㅋ유언ㅋㅋㄲㅋㅋㅈㄴ치명적이네ㅋㅋㄱㅋ,0,1
16,105,Do****(yjch****),제임스 아빠 이름이 제철소인 것도 킬링파트 아님?ㅋㅋㅋㅋㅋ,2,1
17,105,테이****(jdy_****),작가님 천재인게 틀림없어,3,1
18,105,Or****(gonf****),똥감합니다.,3,1
19,105,수빈****(tkxk****),카네이션 울고있어ㅜ,3,1
20,105,je****(hsm9****),"인류보완계획,,?",0,1
21,105,ja****(wodb****),카네이션으로 살아났네...,0,1
22,105,jo****(jojs****),저 구역에서 똥싼놈이 저리 많은건가,0,1
23,105,벚꽃****(doeu****),감똥적 미뗬네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
24,105,재기****(jenn****),뭐야 똥때문에 살짝 울뻔ㅋ,0,1
25,105,dm****(rlar****),아 지금 똥싸고있는데 물내리기 무서워지네,45,3
26,105,이예****(sevt****),아닠ㅋㅋㅋㅋㅋ쌥컽ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
27,105,뿅뽕****(gb10****),뭐야.... 동화 강아지똥 뒷이야기냐?,3,1
28,105,존시****(mark****),너무 세드엔딩이자너;,0,1
29,105,we****(weld****),이건진짜 네이버 웹툰역사에 남을 레전드편이다,1,1
30,105,초코****(jian****),프로감똥딸러,1,1
31,105,한말****(qwer****),개슬픈데,2,1
32,105,녹차****(toto****),"숭구리당당 (쇠똥구리)
직업:목둔술사",0,0
33,105,L헌****(hun9****),베드엔딩 ㅠ,1,0
34,105,sb****(sboo****),넘나 슬프자너,1,0
35,105,김기****(asas****),변소평가,1,0
36,105,aa****(duk7****),인분보완계획 ㄷㄷ,0,0
37,105,팬더****(zkal****),"낳실제 괴로움 다 잊으시고 기를제 밤낮으로 애쓰는 마음
진 자리 마른 자리 갈아 뉘시며 손발이 다 닳도록 고생하시네
하늘 아래 그 무엇이 넓다 하리요 어머님의 희생은 가이없어라
 
어려선 안고 업고 얼러 주시고 자라선 문 기대어 기다리는 맘
앓을사 그릇될사 자식 생각에 고우시던 이마 위에 주름이 가득
땅 위에 그 무엇이 높다 하리요 어머님의 정성은 지극하여라
 
사람의 마음속엔 온 가지 소원 어머님의 마음속엔 오직 한 가지
아낌없이 일생을 자녀 위하여 살과 뼈를 깎아서 바치는 마음
인간의 그 무엇이 거룩하리요 어머님의 사랑은 그지없어라",2,1
38,105,오우****(jeon****),일어나보니치킨도...,0,0
39,105,mi****(mini****),카네이션 우는것같아ㅜ,0,0
40,105,di****(ryan****),마지막 그림 잘그렸네 ㅇㅈ한다,3,0
41,105,di****(ryan****),엄빠한테 사랑한다 말하러 갑니다 (지금 시각 새벽 1시) 엄마 사랑해~~ (퍽 야 새벽에 엄마나 깨우고 이 XXXXXXXXXXXXX,0,0
42,105,유진****(yuji****),미띤....? 뭐야 웃어야 해 슬퍼해야 해? 아들 꽃으로 변해서 집값 오르고..... 부모님은 그것도 모르도 아들 기다리고........,110,4
43,105,그림****(sysy****),꽃 먹혔었잖아,1,3
44,105,Bl****(gagu****),미쳤다.....그냥 병맛이 아니었어,84,2
45,105,철컹****(hmki****),움직이지를 못하눈데 어떻게 붙는거지,3,0
46,105,수엉****(gaan****),과소평가는 똥이 주어라도 과소평가 맞는뎅...,1,6
47,105,Th****(mari****),Wallking Shit(2),0,3
48,105,BW****(bw86****),와 한국 정부에서 현상금 걸고 찾는중인 쇠똥구리!!!!,0,0
49,105,박성****(qkra****),재밌게 보다가 마지막에 슬픔 ㅠ,3,0
50,105,달거****(dalg****),지금까지 본 가장 슬픈 제임스...ㅠ.ㅜ,4,0
51,105,po****(beau****),잠잠- (화들짝!) 이게젤욱기냐 ㅋㅋㅋㅋㅋㅋㅋ,1,1
52,105,주녁****(joon****),근데 왜이리 노상방변하는사람들이 엄청 많았네,3,1
53,105,au****(audg****),"똥무사 나올줄알았는데 진짜나오냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋ.......하.. 제길",0,0
54,105,gi****(give****),"감동적이네요
작가님이 노린듯",0,0
55,105,김찬****(2006****),감똥적 무었ㅋㅋ,0,1
56,105,김미****(dlaw****),럭키짱베댓보고왓어여,0,1
57,105,dd****(yoon****),진짜 매일 챙겨보는데 감동입니다,0,0
58,105,나는****(ckdw****),감동...킇,0,0
59,105,소고****(rlax****),마지막 효도.. 그리고 불효..,0,0
60,105,철철****(ko_l****),더럽게 슬프다...,1,0
61,105,Go****(suba****),진격의 거변을 기대했는데....,0,0
62,105,빠빱****(a061****),나만 짠하냐ㅠ,2,0
63,105,한규****(ksho****),ㅋㅋ,0,0
64,105,모카****(mokh****),저 똥도 나보다 낫네,1,0
65,105,테농****(wowa****),돈아끼다 똥된다더니 써도 똥됐는데,0,0
66,105,코코****(love****),바깥에서 아무말도 못하고 찌질하던 놈들이 똥이 되니까 똥한테만 뭐라하고 겨한테도 지는 현실 ㅋㅋ,0,0
67,105,김쨔****(pele****),zzzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
68,105,이준****(2003****),마지막 보고 말이 안나와...,1,0
69,105,박경****(asdw****),산고???,0,1
70,105,ha****(hard****),녹지 조성되서 집값 오르면 그린벨트 사는 사람들은 좋아 죽겠네,0,2
71,105,김효****(atz6****),헐..배뎃 1000찍은거 처음이야..ㄷ내가 1000을 찍다닛..,1,1
72,105,Gu****(34ja****),치명적인 말장난이 목숨에도 치명적이네,2,0
73,105,수영****(poke****),살인의 추억 오마주ㅠ,1,4
74,105,파이****(jeon****),졸라 꿈도 희망도 읍냐,0,2
75,105,야몽****(yaba****),왜 아무도 마지막에 오줌샤워를 당했다는걸 언급하지 않는거지...,0,4
76,105,국민****(zmff****),"생가해보니까,저 좁은 골몯길에서 어떻게 덤프트럭이 지나가지....?",2,2
77,105,zz****(zzps****),쓸데없이 슬프잖아ㅡㅡ,0,1
78,105,노엘****(chuc****),우쮸쭈 배뎃 날짜가 작년 12월 20일 ㅡㅡ,0,1
79,105,피치****(peac****),감똥에 눈물 찔끔남 나란인생 ,0,1
80,105,wj****(abab****),와 이거진짜 지금 이거 감동적이고 그래야 할 상황이 아닌거 같은데 사람들이 그렇게 느끼는건 적응이 돼서겠지? 이거 진짜 황당하고 어이없는 스토리인데,0,0
81,105,이주****(wndu****),감똥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
82,105,델리****(taei****),ㅋㅋㅋㅋㅋㅋ감동적인척하지마,1,2
83,105,0L****(jung****),감똥적이다 ㅜㅠ,1,1
84,105,za****(zalg****),모지???,0,1
85,105,im****(imim****),띵작...,0,1
86,105,윤용****(star****),젠장 감정이..!! 크흑!!,1,1
87,105,유민****(yumi****),우리 강산 푸르게 푸르게,1,1
88,105,카트****(jmh9****),감똥 미쳤나바 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
89,105,여수****(sser****),"으흑..  이런 감똥을 주다니..,",2,2
90,105,윤동****(dbse****),똥싸면서 보니까 감회가 새롭데 ㅋㅋㅋㅋㅋㅋㅋ,0,2
91,105,김주****(jj_f****),결말때문에 환경을 주제로 한 고어물이 됐어...,1,2
92,105,정주****(ytra****),막컷 왤케 찡하냐 뭐지 이거 코믹만화아니냐?,1,2
93,105,김간****(tmdg****),의정부 태흥 cgv에서 똥싸면서 보니 개꿀,1,0
94,105,사도****(rrpe****),감똥적이야 정말 ㅠㅠ,0,0
95,105,석이****(hsso****),마지막에 카네이션된거 아니냐,1,0
96,105,신보****(qhfk****),슬퍼용ㅠㅠㅠ,1,0
97,105,구구****(qlat****),배댓들 OOO들인가..,0,0
98,105,미지****(coff****),?,0,0
99,105,이용****(dldy****),난 부모님께사랑한다해드리고싶어도 하면 사랑을너무남발한다고욕하는뎀...잇,0,0
100,105,dy****(dydg****),아.. 배반의 장미... 당신은 대체...,0,2
101,105,fd****(mis3****),똥으로 이렇게 감동적인 스토리 만드는 작가는 이 분 밖에는 없을듯.,2,1
102,105,fd****(mis3****),앞으로는 혹시라도 인생 똥 될지 모르기에 절대로 설사는 싸지 말아야겠다.,1,0
103,105,또롱****(alsd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미칰ㅋ,0,0
104,105,김진****(rlaw****),아빠 이름이 제철소...,0,0
105,105,7r****(apdl****),제 임스 아빠 제 철소 ㅋㅋㅋㅋ,0,0
106,105,문도****(han3****),길가에 핀 꽃 한송이 누군가의 아들일수 있습니다,2,0
107,105,김지****(kim0****),효도했구만장미,0,0
108,105,저녜****(jyi1****),와 드디어 정주행 다했다 꿀잼ㅎㅎ,2,0
109,105,이승****(khgo****),카네이션 울고있잖아...개슬퍼....,3,1
110,105,wo****(mhs0****),이런변변치않은선물을,0,1
111,105,ne****(neco****),효자이야기였구나,3,0
112,105,ms****(metr****),불쌍해...,0,0
113,105,Pa****(blui****),똥먼스토리~,0,0
114,105,암사****(vipc****),제철소 아저씨 아들놈이100만원 날렸소! (쇠똥구리는 100만원/1마리 2017년 모 언론사),0,1
115,105,YJ****(oknm****),야 이건 너무 슬픈결말 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠ,0,0
116,105,남태****(skax****),베댓에 왜 트수들밖에 없냐;,0,0
117,105,Mu****(uncl****),거의..기기괴괴 급..,1,1
118,105,박병****(byeo****),마지막은 작가답지 못했네...변까지활용하는거 보면 소재가 고갈되기 시작한듯,1,6
119,105,서동****(happ****),ㅠㅠ,0,0
120,105,jj****(jjaj****),오늘건 슬프네,2,0
121,105,나야****(rhtn****),감똥 뭐얔ㅋㄴ,0,1
122,105,백구****(zozo****),효도햇네,0,1
123,105,김재****(yhoo****),귀전구담 생각나네.아들 제철소에서 일하다가 살해당한거...,1,0
124,105,이종****(ykk9****),와 12월 20일에 댓다신 베댓분 ㄷㄷ하네,0,0
125,105,김가****(chiv****),웃기다,0,0
126,105,한뵤****(sky6****),이거예전에 보다가말았는뎈ㅋㅋㅋ벌써130화네요!!앞으로는 꾸준히 봐야겠어욬ㅋㅋㅎㅎ,1,1
127,105,wo****(woof****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지린다 진짜 ㅋㅋㅋㅋㅋㅋㅋ,0,0
128,105,누들****(dhea****),"디스트릭트9 생각나는건 나뿐인가,,",3,0
129,105,안태****(teaj****),베댓 뭐야.. 무서워,0,0
130,105,뚜왑****(nain****),감똥적이다...,0,0
131,105,제라****(tuki****),2017년12월20일... 우쮸쮸님?!?!?!?!?,0,0
132,105,깔깔****(koko****),감성 보솤ㅋㅋㅋㅋㅋ,0,0
133,105,샛별****(venu****),흙....,0,0
134,105,xo****(xodl****),더럽게 슬프네,0,0
135,105,푸른****(huyn****),베댓 말투... 가조쿠냐?,0,0
136,105,이카****(thf0****),집이 저 근천데 왜 참지 못하고 길똥을...,0,0
137,105,au****(audw****),아들 몸은 어디로 사라진거죠,2,0
138,105,크로****(dlst****),zzzzzzzzzzzzzzzzzzzzzzz,0,0
139,105,밥묵****(jsun****),아니 너무 슬프자나....,0,0
140,105,빤 ****(aand****),ㄷㄷ...3번째 배댓 여기 미리보기 쓸 돈으로 맛난거라도 사다드리시지...,0,0
141,105,kj****(kjkj****),이젠 구르니깐 롤링쉿이네 ㅎ,0,0
142,105,김지****(robo****),베댓 날짜 소름 ㄷㄷ,2,0
143,105,불타****(lmj2****),뭐가 감동이냐 베댓들아 만화를 이해를 못하네ㅉ,0,3
144,105,준성****(june****),아빠 이름 제철소인걸 언급을 안하시네,0,0
145,105,바다****(jung****),무슨감동이야 결국 똥이 거름된거잖아 다들 신파에 속지말라고,1,0
146,105,ma****(magk****),아니 진격의 배변인줄 알았는데 이게 뭐야 ㅋㅋㅋㅋㅋ,1,1
147,105,빨간****(othe****),베댓형 작년 12월에 썻어...,1,0
148,105,민지****(rlaa****),슬프잖아!!!!!!!!!!!,0,0
149,105,처음****(wnst****),감똥딸,0,0
150,105,이진****(yesb****),꽃 카네이션임..?,0,0
151,105,gu****(gun3****),초반에 쇠똥구리 메이플에 나오는  대나무 무사랑 똑 닮았는데?,0,2
