,chapter,user_id,comment,like,dislike
0,129,위로****(fryo****),중간에 그루트가보인건 착각인가,0,0
1,129,ma****(syba****),아하 저주 면역지대,0,0
2,129,면록****(alrm****),ㅌ,0,1
3,129,Ra****(ehdg****),아헐 설마,1,0
4,129,예비****(ruin****),블랙이 나중에라도 악마와 직접계약후에 생명력소모안되게되면.,1,0
5,129,Wo****(artm****),저주 가즈아~!,0,0
6,129,가을****(arti****),"나 네이버 웹툰 두 개보는데 하나는 마법스크롤
하나는 그판세... 둘다 왜 저순위권 인지 모르겠다",2,0
7,129,샤샤****(gree****),와 장장 3일간에 걸처 정주행 완료!,1,0
8,129,백산****(qort****),와 너무재밋다!!,0,0
9,129,강력****(dlrk****),아이씨 ㅋ 존나 재밌어 ㅋㅋ,0,0
10,129,kk****(jnor****),일본에서 연재했으면 벌써 티브이 시리즈로 애니화 됐음.,0,2
11,129,kk****(jnor****),"설정과 디테일, 인물들의 개성이 정말 대단한 만화입니다.",0,0
12,129,지지****(sier****),나만 잉카 더 블랙 등 뒤에 비늘? 같은 거 보이나?,1,1
13,129,Na****(jeff****),리얼진짜 존잼이다,0,0
14,129,아친****(asab****),와.. 스크롤을.아므리 내려도 끝이없네.. 작가님 무리하지마세요ㅜ 오래 길게 만화 그려주세요,0,0
15,129,장승****(jang****),진짜 댓글안쓰고 좋아요도안누르는데 짝스귀스님말보고 진짜너무 공감해서 좋아요누르고 댓글남깁니다 작가님 화이팅이요 ㅎㅎㅎ,0,0
16,129,사가****(luxu****),제발 단행본좀 내주세요.재경이형 추진좀 해봐요. 형 추진력있는 사람이잖앙,1,0
17,129,리본****(j334****),도대체 이 대결 왜 하는건지 모르겠네. 이겨도 저 대장놈이 막타충 하는 것 밖에 더 되나..?,0,1
18,129,해킹****(dutj****),저놈 저거.... 저주쓰는거 처음보는거 같아,0,0
19,129,cj****(cjsf****),더 높은곳에서 구경하라는건가?,1,0
20,129,go****(god3****),드디어 저주를쓰네 와...너무 기다리게했다ㅠ,0,0
21,129,Gu****(34ja****),"아 보노가 경기장 가까히 있어서 저주가 사라지니까 최대한 먼 관중석으로 떨어뜨려놓고 쓰는거구나

감사합니다! 스피드왜건!!",0,0
22,129,bl****(blau****),핑크는 오늘도 큽니다,3,0
23,129,DE****(wnsd****),"사출 소환계열은 잼병이라는 블랙이 그것만으로 대결의방 사천왕이랑 동급이면.. 
저주 쓰기 시작하면 보는 재미 쏠쏠할듯",1,0
24,129,hg****(hgsa****),결제하자,0,0
