chapter,user_id,comment,like,dislike,wt_num
2,ch****(chic****),귀여운게 못생긴것 가르칩니다♡^^,0,0,191
2,샛별****(venu****),저.. 빡빡아 다이소에서 1000원으로 거울이나 사서 지 올굴울 보지 그랴..?,0,0,191
2,또치****(toch****),난 여주가 더 이쁜데?,1,1,191
2,닝겐****(jojo****),빡빡이 거울 보면 흠... 잘생겼네 할듯,0,0,191
2,나은****(hisk****),안경남 짱 멋있어!!,2,0,191
2,나은****(hisk****),"동림고 빡빡이랑 까칠머리는 그럼 자기네들은
무슨 엄청 잘생겼나보지? 자기 꼬라지나 다시보고
말이나 똑바로 재대로 말하지. 에휴 ㅉㅉㅉㅉㅉㅉ",2,0,191
2,김나****(kimn****),꼭 못생긴애들이 얼굴판단하더라,1,0,191
2,아****(jjsw****),지적장애같은것들이 어디김히 지적질이야 ㅡㅡ,0,2,191
2,아****(jjsw****),ㅋㅋㅋㅋㅋ,0,0,191
2,희노****(8580****),거울을 보렴^^ 특히 주둥아리를^^,0,0,191
2,예쁜****(dlwl****),작가님 귀여운 거 봐..♡_♡,0,0,191
2,천사****(soyo****),안경남 헤어스타일 평범한듯 멋있음,0,0,191
2,철컹****(hmki****),여주 얼굴 못생긴거면 난 어떻게 살라고오오오오,0,0,191
2,천사****(soyo****),근데여주 화날때마다 배까지는졸귀ㅋ,0,0,191
2,천사****(soyo****),아니 안경남 ㅅㅂ ㅈㄴ 잘생겼네 ㅅㅂ 안경한테반한건첨이다,2,1,191
2,우녀****(rhgm****),왜요?존댓말하면 안돼나요? 예의상 존댓말 부탁드려요ㅎ,1,1,191
2,대파****(seoy****),내가 보기엔 여주도 이쁜뎅..,3,0,191
2,우녀****(rhgm****),저한테 왜그러시는거죠..,2,1,191
2,고냉****(jhha****),어떡,0,0,191
2,고냉****(jhha****),숙제야!!!!!,0,0,191
2,고냉****(jhha****),ㄱㅅ,0,0,191
2,고냉****(jhha****),뜸?,1,0,191
2,고냉****(jhha****),숙제야!!!!!!!!미안해!!!!!!!,0,0,191
2,짱구****(se09****),빨리 보고싶다ㅏ,0,0,191
2,우녀****(rhgm****),뭔소리예요..저 그렇게 겸손하진 않거든요?,2,1,191
2,고냉****(jhha****),"설마,내일??????",0,0,191
2,우녀****(rhgm****),왜 저한테 반말까시는지ㅡㅡ,2,0,191
2,고냉****(jhha****),"숙제야,미안해 난 웹툰을 기다리고있어.",2,0,191
2,짱구****(se09****),노른자랑 빼빼로가 아까웡ㅅ,1,1,191
2,고냉****(jhha****),*^O^*빨리,1,4,191
2,고냉****(jhha****),플뤼즈,0,1,191
2,충전****(cmin****),오늘 막 스토커라면서 왜도와준거지??거리는거 아님?ㅋㄱ,0,1,191
2,김서****(kims****),"경남아...,ㅜㅜㅜㅜㅜㅡ달콤스윗보이ㅡㅜㅠ",1,2,191
2,St****(asw0****),":오늘도 못 깸
:ㅋㅋ""스톱""킹 실패? ㅋㅋㅋㅋ

이럴 수도 있는거 아님?",0,8,191
2,멜로****(roog****),대박이네....,0,1,191
2,채민****(alsw****),미리보기 떳으면 좋겟다ㅜㅠㅜ,2,0,191
2,김나****(kimn****),"오..대박 작가님 저 이런 스윗한 만화 너무 조아여..♥♥♥
앞으로 기대할게여!! ((부디 여주랑 안경남이랑 잘되게 해주세요.. 나쁜놈 만나지 말구..))",3,0,191
2,이예****(yj20****),저 주인공 친구 회색머리 남자인줄 알았다... 여자였어!,1,0,191
2,김지****(jiwo****),하 이제부커 나의 이상형은 안경남,0,0,191
2,aR****(fprh****),안경남이 혹시 저 이쁜여자애 좋아하는건 아니겠지....?,0,2,191
2,장민****(jjh9****),빡빡이들 불쌍..,1,1,191
2,안기****(akh3****),배댓님 마늘빻은거에게 사과좀,3,0,191
2,wo****(wooy****),안경남이 내남친이었으면..❤️,0,0,191
2,민찌****(minj****),구데타마님 여주가 보는시점으로 봐서요,1,0,191
2,정대****(wjde****),오 안경쓴사람이 잘생긴 인물로 나오는게 얼마만이여,0,0,191
2,새싹****(euns****),뽝뽝스 스타일,0,0,191
2,TN****(rlar****),"그림체가 너무 마음에 들어서 들어와봤는데.....





내용도 아주 마음에 들군요! 쭈욱 보겠슴돠",0,0,191
2,개굴****(rytn****),존ㅇ나 저런새끼들 제일 싫어 아오 지들이 진짜 잘난 줄 알아 OOO들 언제 뒤지냐,0,0,191
2,be****(beau****),아니 지네는 얼굴이 꼴뚜기인데,0,0,191
2,ji****(haji****),여주 넘 귀여웧ㅎㅋㅅㅋㅋ,0,0,191
2,마시****(jenn****),오해 풀렸으면...,0,0,191
2,박예****(park****),지도 못생긴게 어딜 예쁜얘를 넘봐,1,0,191
2,조미****(ekfl****),여자애가 나리한테도 고맙다고 해야할텐데 안경남한테만 고맙다고 하면 어쩌나...발암캐릭터 생성이지,2,0,191
2,조미****(ekfl****),안경남이 가방 꼭 붙잡고 있는게 왜 이렇게 설레지 후하후하,3,0,191
2,지니****(eizi****),거울부터 보고 남얼굴 까대자 제발,2,0,191
2,양소****(iren****),나도 남친... ((퍽!!,0,0,191
2,추원****(ny38****),알고보면 저 안경남 그 이쁜 여자 좋아하는거 아녀,2,0,191
2,박세****(psy0****),으아....다음화...,1,0,191
2,김동****(eppu****),빡빡이가 안경남보다 훨씬잘생김,1,0,191
2,김동****(eppu****),빡빡이 존나잘생김 꽃미남임,1,4,191
2,김동****(eppu****),이거 현실적이기 못함 여캐들이 현실의한국여자치곤 예쁨 실게 한국여자들은 개빻음,0,4,191
2,아미****(s173****),안경남 너무 조아...♡,0,0,191
2,육서****(teeh****),와 쩐다~ ☆,0,0,191
2,이정****(dlwj****),현실에서는 저런안경남없다,3,1,191
2,김수****(tndu****),꼭 남자들은 지주제도모르고 나대요~,9,8,191
2,워너****(wann****),커피ㅅㄲ가 귀여운 우리 여주한테..흑..ㅜ,3,0,191
2,소낙****(gusw****),빨리오해풀면좋겟는데그주황머리,1,0,191
2,히미****(heem****),"야 빡빡아 눈 삐었니?
여주가 못생겼다고?
니 얼굴을 봐",0,0,191
2,S치****(ykhe****),이번에도 여주 가방잡힘ㅋㄱㄲ,3,0,191
2,김민****(kimm****),못싱긴애가 이쁜애보고못싱겻다하면..,1,1,191
2,이은****(eunj****),지들 얼굴 모르면서 남 외모평가 하는거 진심 극혐;;,0,0,191
2,유민****(yoom****),그럼 니네는 잘생겼냐 잘생긴것도 아닌데,0,0,191
2,i ****(hans****),여주가 더 예쁜데...,1,0,191
2,구름****(sb05****),나 같았으면 저 선.배.라.는 분께 선배님도 만만치 않게 못생기셨어요^^ 라고 했을듯,1,0,191
2,ki****(kimy****),"빡빡이가 선배였어...ㄷㄷ
난 여주랑 같은 나이..아니 더 어려도 마땅하다고 생각했는데...(나이만..얼굴은 군대 갔다온 얼굴)
이제 군대 가야할거같던데",3,0,191
2,구르****(mini****),남주는 갈색머리일 것 같은데 아아 난 안경남이 더 좋아,0,0,191
2,방울****(qaz3****),ㅎㅎㅎㅎㅎㅎ남의 외모 평가를 왜 그리 하니..ㅎㅎㅎㅎㅎㅎ 네 인성평가나 받아보지그래ㅎㅎㅎㅎ?? 도덕시간에 잠만 쳐잤나ㅎ,1,0,191
2,정은****(dmsd****),와 여주 다리보소 저이쁜여자애보다 조금더 다리가 이쁨,1,0,191
2,김서****(kims****),와.. 겁나 짱!!!,1,1,191
2,김수****(tndu****),끄어어 담주까지 어떻게 기다리냐아아아ㅠㅠㅠ,1,0,191
2,St****(asw0****),회색'아기 '고양이  남색'아기'고양이,3,0,191
2,엠옴****(ghqn****),재들은 진짜 관리안하나봐 왜 나라가 니들보다 100배 1000배 훨씬 낫다,1,0,191
2,엠옴****(ghqn****),자기네 얼굴은 관리안하나 완전 못생김,1,0,191
2,바른****(wind****),핑크머리보다 여주가 더 예쁨 앗! 제 주제에....ㅠㅠ 죄송합니다 용서해주세요ㅠㅠㅠ 잘못했어요ㅠㅠㅠ,0,2,191
2,홍연****(bspe****),근데 저렇게 카톡몰래보는것도 안되지않음??,3,0,191
2,울트****(sksk****),왠지 나중에 저 안경안낀남자애가 최나라 이름 아니까 pe북이라던가 인s타그램이라던가 들어가고. 스토킹 사진 시간이랑 걔가 놀러갔을때 찍은사진이랑 시간대가 같아서 스토커 아니게 밝힐거같은데,1,0,191
2,멜로****(roog****),ㅋㅋ옼ㅋㅋ,0,0,191
2,개나****(flsk****),드디어 안경남이 등장하네요. 과연 나라는 안경남에게 인사를 할지 그리고 그 여자는 또 안경남을 반하는 것 아니지 모르겠네요. 다음 편도 기대가 됩니다.,0,0,191
2,대파****(seoy****),갈색머리랑 안경남중 누가 남주야..,3,0,191
2,미오****(jjs5****),왠지 저 이쁜여자애가 안경남 좋아하고 삼각관계될듯...,7,0,191
2,박예****(park****),저 빡빡이들 짱나 엄청 못생겨떠,0,0,191
2,수연****(tndu****),에휴 대머리 ㅅㄲ 넌 어디 절에 가면 잘생겼단 소리 듣겠다,1,0,191
2,김찬****(sull****),"근데 빡빡이 마리들이 번호 달라고 한 여자가
안경남 좋아하게 될 것 같다;;",0,0,191
2,백아****(your****),"김숙정,남사친이아니라 여사친이에욜",0,0,191
2,Sc****(aktm****),말투 좀 웃기다ㅋㅋㅋ,1,0,191
2,이름****(nchy****),뭐지 오늘 처음 봤는데 계속 보게되겠다.. 빠져나올수 없는 웹툰을 봐버렸군.. 너무 좋다..❣️,0,0,191
2,조수****(soob****),와우...인경남 좀 하는걸?(히죽히죽),0,1,191
2,항행****(kmki****),저는 안경남이 좋아요ㅜㅜㅜ,0,0,191
2,천사****(soyo****),와나 안경낀사람싫어하는데 요기안경남은♡,0,0,191
2,별명****(melo****),베댓님  마늘에비유하지마세요 마늘이아까워요;비교할가치가없는얼굴인데..하,0,0,191
2,김지****(jiwo****),여주 이쁜데에 ..?,0,0,191
2,rl****(rlaw****),진짜 줫같다.....저새끼 둘...,0,0,191
2,네스****(lan7****),너넨 오크라고하면 오크한테 미안할정도야 자아성찰각이다 이것들아,0,0,191
2,이성****(seon****),그림체  ㄹㅇ  취저ㅠ  스토리도  맘에들어요!,0,0,191
2,김민****(kimm****),꼭 못생긴애들이 남 얼평은 오지게 해요 에휴,3,0,191
2,김수****(kims****),생기다 만 곳 처럼 생긴 새끼가,0,0,191
2,루잉****(shim****),1주일이나 기다렸는데.. 1주일이나또 기다려야한다니.. 흐헝 ㅠㅠㅠㅠㅠ 넘 꿀잼이에여 작가님 사랑합니다!!!!!!!,0,0,191
2,rl****(rlar****),이거 말죽거리잔혹사 패러디인가,1,0,191
2,사람****(milk****),그래서 누가 남주라고?,1,2,191
2,뮤지****(wykk****),아니 스토킹이란 단어보고 의심한상태에서 설마하는 마음으로 나가봤더니 그 여자애가 내폰갖고있는데 그럼 당연히 스토커로 확정지을수밖에없지ㅋㅋ 누가 저상황에서 아닐수도 있단 생각을 함 보살도아니고ㅋㅋㅋㅋ,1,0,191
2,노한****(7633****),얼평을 할꺼면 지가 우선 지가 잘생겨야지...ㅋㅋ,1,1,191
2,취킨****(euge****),빡빡이 개빻았네;; 누가 누고보고 외모비하발언 하는건지 ㅋㅋㅋ,1,0,191
2,뮤지****(wykk****),근데 ㄹㅇ 전개 눈에보임 예쁜친구랑 여주는 친구가 된다 하지만 똑같은 남자를 사랑하게 되지 근데 안경남은 연애자체에 관심이없음 그래서 갈색머리가 투입된다 첫만남부터 악연이였으니 여주랑 둘이 엮일 껀덕지가 정말많다 초반부에는 여주와 갈색머리의 오해가 스토리의 중점이 될 것임 왜냐면 진짜 스토커는 아직 안 잡혔거든 그리고 로맨스웹툰의 공식을 따라가보면 백퍼 안경남<(짝사랑)여주<(짝사랑)갈색머리 구도가 완성될것이다 누가 마지막에 여주랑 이어지는가는 작가취향이니 단언할수는 없지만 나는 일단 갈색머리에 한표,1,1,191
2,임도****(doye****),아니 지 주제를 알아야짘ㅋㅋ 누구보고 못생겼뎈ㅋ,0,0,191
2,퀴프****(rhdm****),베뎃님 님 댓글 풀어보면 뷰티풀 군바리는 그림체가 성적대상화랑 가슴부각 의 껀덕지가 있어서 까내릴만 한 작품중에 하나인데 이작품은 아닌거 같다 이거잖아요; 누가봐도 그렇게 해석되요 님이 쓴 표현 그대로 쓴겁니다 . 이래도 타작품 까내리는게 아니라 단순 비교인가요? 생각좀 하고 댓글다세요 ;;;,3,0,191
