,chapter,user_id,comment,like,dislike
3,66,김현****(sere****),"ㅋㅋㅋㅋㅋ 어떻게해야 바지에 팔을ㅋㅋ
ㅋㅋㄱㄲㅋㅋㅋㅋㅋㅋ",0,0
7,66,야미****(easd****),플래그 세우는 소리 안나게 해줘...,2,0
11,66,샤라****(joun****),잘들어요 완결하기전에 키스신안나오면 전 팬티에 똥을지릴것입니다,7,1
12,66,유쾌****(cand****),사망플래그 ㅂㄷㅂㄷㅋㅌㅋㅋㅋㅋ,1,0
34,66,SE****(dlwj****),난 우암하고 강유가 결혼해도 상관없느니라,0,0
40,66,주ㅎ****(qown****),오늘 그림 너무 예뻤는데 작가님 말 보고 오히려 놀란.. 아프시다니 얼른 쾌차하시길 바래요,0,0
41,66,소피****(futu****),저 마지막 잘려있는거 이무기인가 보네요,0,0
48,66,이안****(qort****),아까도 말했지만 이무기는 순수한 트루러브(?)를 하고 있는 귀여운 아이입니다,3,0
49,66,리체****(best****),아 뭔데 이무기한테 난리세요; 이무기 팬들에 대한 생각 1도 안 한거 개 티내네;;;,2,0
51,66,이안****(qort****),언제 올라올까~,1,0
52,66,민****(yc12****),10분더기다려야되낭 @_@?,1,0
53,66,이안****(qort****),이무기 귀여운데,1,0
55,66,이안****(qort****),얼마 안 남았어.....!((두근두근,1,0
56,66,민****(yc12****),30분동안 뭐하면서 기다려야되냐,1,0
59,66,찌슈****(sjs2****),리젠이랰ㅋㄱㅋㄲㅋㅋㅋ 베댓 천재닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
60,66,남자****(lbw1****),계속 저러고 있지 못하나보네,0,0
73,66,계란****(agag****),중간에 우암이 이상하다는 여자가 우암 과거 어머니인거 같네요ㅜ.ㅜ,1,2
77,66,배서****(seow****),작가님 휴재내시죠 왠지 그래야될것같습니다(예측!),0,1
78,66,배서****(seow****),저기 앞에 슨 사람..이무기??(예측 이무기가아님 선녀),0,0
81,66,말랑****(pink****),둘이 너무 귀여워ㅠㅠㅠㅠㅠㅠㅠㅠ,0,1
82,66,뫄뫄****(9182****),아 이런 마지막 컷 너무 귀여워ㅠㅠ,0,1
87,66,여제****(ujwu****),200원 결제해서 다음화본당!!!,1,1
91,66,배서****(seow****),앙대 심장아 나대지마렴,1,1
97,66,그샌****(ydls****),여러분 왜 작가님 몸은 신경 안쓰시는거죠 ㅜㅠㅠㅠㅠㅠㅠ,1,2
110,66,맑은****(ljg4****),오,0,1
125,66,ic****(icsh****),힝,0,1
136,66,장혜****(j200****),♡♡♡,0,0
139,66,Ja****(tjsl****),아니야..... 끼지마...끼지말라굿 .....  ㅜㅜㅜㅜㅜㅠㅠ 이와중에 둘다 사망플래그 깔리는거아..?,0,0
150,66,태양****(hty0****),ROZEN계속베댓이여,0,0
151,66,태양****(hty0****),진짜뭐임,0,0
155,66,쪽쪽****(dkdl****),강유 이제 머리 안 자르고 냅두기로 한건가... 숏컷의 잘생긴 강유가 보고싶어.,1,2
177,66,yu****(yuns****),몸뮤ㅠㅠㅠㅜ 건강하셔요 ㅠㅜ,2,0
179,66,여제****(ujwu****),막지막에 온거 이무기인듯 아니면 선녀,1,0
220,66,He****(skcm****),ㅠㅜㅜㅜㅜ 작가님건겅허셔야해요 어떡해 ㅠㅠ 다음화할때꺼지 괜찮으실지모르겠네 ㅠㅠㅜ 휴..휴재라도어떠하신가요 ㅠㅠㅠ 저거 발 이무기가 질투해서 참다가 나온느낌같은뎈ㅋㅋㅋ 그랬으면좋겠다... (이무기파) ㅠㅠㅠㅠ 우리무기가 불쌍해 ㅠ,2,0
229,66,썬****(idks****),휴ㅠㅠㅜㅡㅠㅠㅜㅜ이무기ㅜㅠㅜㅜㅠ,1,0
236,66,이지****(ziho****),울무기등장!,0,0
241,66,서현****(ksh0****),"아,,, 아,,,우암 개설레...",1,0
258,66,개나****(flsk****),아마도 이무기인 것 같은데... 아니면 물신인지... 과연 강유와 우암 곁에 등장한 사람이 누구일지 기대가 됩니다.,2,0
259,66,fu****(funn****),이무기 좋앙,1,0
273,66,ku****(kuke****),누구지?,1,0
290,66,김현****(sere****),미래에서왔습니다 막컷은  그..  그..  읍읍,1,0
307,66,란****(boys****),이무기이이이잉......ㅠㅜ,1,1
337,66,채민****(chae****),앜ㅋㅋㅋㅋ아무도거지알바언급을안해왴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씹졸귀탱이네,0,0
357,66,현쁨****(rlas****),와,0,0
363,66,리아****(lilc****),작가님 한주 쉬시는게 어때요 작품도 작품이지만 몸도 중요합니다,797,9
364,66,리아****(lilc****),이무기.......,0,0
368,66,오야****(jkj6****),밀치고간거 선녀님이죠?,0,0
372,66,Gi****(dkfm****),설레 죽겠는데 나도 불안ㄴ... 나도 이런데 강유는 얼마낰ㅋㅋㅋ,2,0
373,66,강지****(bban****),우암 너 왜그래!!! 왜 들이대니!!!! 낮설다 너!!!!!!! 최고야!!!!!!!!!!!!!!,2,0
374,66,강지****(bban****),저 거지분장 마음에 들어써! 커플한테 전부 말하면 내가 10만원 드린다,0,0
384,66,체리****(cher****),작가님 엇나가다뇨!? 아픈상태이심에도 불구하고 진짜 만화 한 컷 한 컷이 모두 완벽한 일러스트 그림이예요ㅠㅠ 매번 이렇게 고퀄로 그리시느라 힘드시겠어요ㅠㅠ 아프시면 무리하지마시고 꼭 쉬세요ㅠㅠ 그리고 독감 조심하세요! 아프신 와중에도 만화그려주셔서 감사합니다♡ 항상 감사히 잘보고 있어요♡,1,0
386,66,없다****(aeqd****),뀽뀽뀽큥,0,0
387,66,없다****(aeqd****),니,0,0
388,66,sy****(dkst****),헿 둘이 잘어울려ㅎㅎㅎ오늘은 설탕 잔뜩이다♥,1,0
390,66,없다****(aeqd****),라,0,0
392,66,없다****(aeqd****),타,0,1
393,66,없다****(aeqd****),오,0,1
394,66,없다****(aeqd****),아,0,1
395,66,없다****(aeqd****),자,0,1
396,66,없다****(aeqd****),리,0,1
397,66,없다****(aeqd****),늘,0,1
398,66,없다****(aeqd****),을,0,1
399,66,없다****(aeqd****),댓,0,1
400,66,없다****(aeqd****),의,0,1
401,66,없다****(aeqd****),품,0,1
402,66,없다****(aeqd****),작,0,1
403,66,없다****(aeqd****),이,0,1
413,66,달몽****(king****),작가님 아프지마세요...! 제겐 명작같은 이 웹툰 작가님 말고는 없단 말이에요...! 건강챙기세요 ㅠ,1,0
415,66,혜인****(jgat****),순간적으로 이무기라고 생각했다가 리젠일수 있다는 배댓을 보고 진짜 울면서 빌고있습니다...ㅜ 리젠 보고싶어..ㅜㅠ,1,0
457,66,조민****(zamu****),....?,0,0
461,66,순이****(susu****),근데 전혀 우암은 좋아하고 설레는 감정표현이 하나도 안느껴졌는데 저만 그런가요?,1,3
484,66,이랑****(1bla****),투컷 언제나 이쁘고 오늘도 아름답네요 좋습니다♡,0,0
500,66,Ye****(redb****),악역만아니여라악역만아니여라악역만아니여라악역만아니여라,1,0
520,66,차예****(nana****),나 원래부터 우암❤강유파였는데 오늘화 진짜 행복하다,1,0
536,66,추워****(mico****),"엥 저 베댓이에요 ????????? 엥?????
거지알바 껴안는 우암이 너무 귀엽고 웃겨서 손수 두번 썼습니다 //// 역시 여러분들도 우암이 귀여웠군요^^!!
작가님 아프지말고 휴재하고 오세요 !!!!",1119,30
556,66,워너****(wann****),그래도난 이무기파ㅎ,0,0
