,chapter,user_id,comment,like,dislike
0,16,맥스****(lims****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1,16,팥빵****(yooq****),으잇 애기들❤️,0,0
2,16,김용****(pcbb****),작화왜저럼,0,0
3,16,un****(un98****),구봉이가  못듣나보구나   입모양  읽는갑다  그래서  얘들이랑도  멀리  지내고!,0,0
4,16,위****(fnti****),하아......,0,0
5,16,김정****(kina****),ㅋㅋㅋㅋ,0,1
6,16,ME****(tjal****),티나게 꼬맸엉ㅠㅠ,0,0
7,16,임혜****(hjhj****),처음에 끊어질것같이 나온 가방끈은 오른쪽인데 끊어진건 왼쪽가방끈임 그리시다가 헷갈리셨남..,1,0
8,16,한추****(tunn****),구봉이 귀 빨개진거 설마 나만 본건 아니겠쥐? ^^♡,0,0
9,16,박소****(dkak****),구봉이가 웹툰작가 아니야???,0,0
10,16,고기****(soom****),구봉이 상남자였네,0,0
11,16,한상****(k072****),가방처럼 마음도 너무 무겁게 들고다니면 떨어지거든,0,0
12,16,박민****(jame****),둘이 잘됬으면 좋겟네~~,1,0
13,16,_****(mina****),금요일에만 그림일기쓰는 성은이..ㅜㅜ,0,0
14,16,터프****(clay****),배낭 3레벨,0,0
15,16,양퍼****(min0****),구봉아.. 참하다.. 반짇고리 갖고 다니는 남자라니 ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
16,16,hy****(heej****),힐링ㅠㅠ,0,0
17,16,도영****(love****),아빠가 다이어리 두권정도 줘서 이번엔 진짜 써야지 하고 마음먹었는데 겨울방학때 계획만 적고 책장에 처박아두는중.. 쓸게없어 생일은 이미 적었고 또 뭐적었지??,0,0
18,16,양윤****(didd****),난 왜 이 왭툰을 보면서 소리를 지르는 걸까..??,0,0
19,16,정도****(wjde****),ㆍ,0,0
20,16,vi****(viol****),다이어리에다 일기처럼 쓰다니 ㅋㅋㅋㅋㅋ웃기닼 ㅋㅋㅋ그림도 귀엽 ㅋㅋㅋ,0,0
21,16,낌쫑****(skdu****),"저 달 풍선 굿즈로 팔았으면 좋겠다..
쓸데 없지만 예쁘다ㅠ",0,0
22,16,복줄****(skyd****),너무이쁘다 다ㅜㅜㅜㅜㅜㅜㅡ 그림체 글귀 웹툰자체가ㅜㅡㅜ,0,0
23,16,김m****(wnsd****),지구봉 훈련소가서 시침질 잘하겠다,0,0
24,16,그림****(clod****),이웹툰에 성은이 다이어리 너무 예뻐서 따라샀는데 내 손이 안따라준다ㅋㅋㅋㅋ,1,0
25,16,심소****(ssh9****),아 헐 오늘의 명장면 구봉이 귀 빨개지는 거 구봉악,0,0
26,16,왕재****(wyj2****),귀 빨개지는거 너무 섬세한데요. ㅎ,0,0
27,16,뜨또****(kims****),여기에도 회색고양이가 있넴,0,0
28,16,혜미****(khy2****),구름사탕님 블루문은 파란달이 아니에요! 양력 기준으로 한 달에 두 번 슈퍼문이 뜬 걸 블루문이라고 해요,4,0
29,16,꽃녜****(bjin****),실주는거 너의이름은 인줄ㅋㅋㅋㅋㅋ,0,0
30,16,le****(leed****),구봉틀 개쩌네,1,0
31,16,올때****(dlal****),...13일의 금요일 나만 의식하나...,1,0
32,16,작은****(winq****),구봉이 가방 책상 위에 놨는데 가방 줄 때 가방 메고 있네..,0,0
33,16,샤샤****(achi****),저도 이번에 다이어리랑 데코스티커 샀어요!! 헤헷~ 성은이처럼 그림도 그리고 예쁘게 꾸며야지~,1,0
34,16,이재****(spee****),이 웹툰을 문학적으로 본다면 가방의 무게를 여주의 마음의 무게에 빗데어 표현함으로써 가방끈이 끊어짐으로 한계에 달했다고 볼수있다. 남주가 가방의 끈을 수선하고 무게를 덜어줌으로써 여주의 마음도 수선되고 마음의 무게도 가벼워졌다고 볼 수 있다.,4,0
35,16,연일****(qw44****),다이어리 사도 언제쓰냐..,0,0
36,16,수석****(poip****),아씨 졸라 아동틱하다 진짜,0,2
37,16,나는****(xowh****),구봉이가 왠지 대충그려진듯한 느낌적인느낌 구봉이좀 신경써서 그려주세요,1,0
38,16,sc****(scor****),가볍게.......그말이더와닿네,2,0
39,16,ds****(dski****),진짜 재미없네,1,2
40,16,La****(tdc1****),왜 안사겨?,0,0
41,16,SE****(408l****),"저 가방이 무거우5게 꼭 마음의 짐같지않아요?
ㅠ성은이",1,0
42,16,sh****(ice0****),"ㅋㅋㅋㅋㅋ 다이어리산거 이틀쓰고 안썼음 ,, 그대로그대로 ~",0,0
43,16,만두****(minc****),나 저 샤프 있는뎈ㅋㅋㅋㅋㅋㅋ,0,0
44,16,정미****(jmin****),역시제작자님♡존경합니댜♡,0,0
45,16,강수****(subi****),좋아요 누르면 백퍼 연애 잘됀다,0,1
46,16,김유****(sara****),박지민...♡,0,3
47,16,hi****(hiva****),사귀네 벌써..,0,0
48,16,wk****(wkdb****),아이쿠 구봉아♥,0,1
49,16,fr****(3527****),너무 순수하고 귀여워ㅠㅠㅠ 이런 애들 많았으면 좋겠다,1,0
50,16,제임****(kjim****),구봉이 잘넣네.,0,0
51,16,윤쨩****(euns****),바느질하는 남자라니 쏘스윗해,1,0
52,16,당그****(skdu****),"왜 성은이 톡 확인할때 쌤문자 ㅇ,ㅁ,ㅎ,ㅂ,ㅍ에는 색깡이 다르지",0,0
53,16,하얀****(hams****),막베댓 14일 아님 구라 친거 에휴,0,1
54,16,최고****(goeu****),으..썸남앞에서 가방뜯어지면 개쪽일거같은데 ㅠ,1,0
