chapter,user_id,comment,like,dislike,wt_num
105,전소****(jaza****),밥 아니고 똥 먹고 다녀여....,0,0,68
105,ki****(kim1****),디스트릭트 9이라는 영화랑 비슷하네   거기서 영감 얻은건가,0,0,68
105,Bl****(gagu****),미쳤다.....그냥 병맛이 아니었어,84,2,68
105,달거****(dalg****),지금까지 본 가장 슬픈 제임스...ㅠ.ㅜ,4,0,68
105,한규****(ksho****),ㅋㅋ,0,0,68
105,테농****(wowa****),돈아끼다 똥된다더니 써도 똥됐는데,0,0,68
105,Gu****(34ja****),치명적인 말장난이 목숨에도 치명적이네,2,0,68
105,za****(zalg****),모지???,0,1,68
105,석이****(hsso****),마지막에 카네이션된거 아니냐,1,0,68
105,ms****(metr****),불쌍해...,0,0,68
105,암사****(vipc****),제철소 아저씨 아들놈이100만원 날렸소! (쇠똥구리는 100만원/1마리 2017년 모 언론사),0,1,68
105,이종****(ykk9****),와 12월 20일에 댓다신 베댓분 ㄷㄷ하네,0,0,68
105,빤 ****(aand****),ㄷㄷ...3번째 배댓 여기 미리보기 쓸 돈으로 맛난거라도 사다드리시지...,0,0,68
105,기라****(bill****),어버이날에 나왔으면 상상도 안간다 ㅋㅋㅋㅋ,0,0,68
105,신승****(dbs7****),처음 뭐였는지도 까먹었다,0,0,68
105,임상****(ddtt****),네번째입니다,0,0,68
105,테농****(wowa****),눈물이 똥똥 떨어진다...,0,0,68
105,Tu****(zero****),"쇠똥구리는 전혀 예상 못했다,,",0,0,68
105,김진****(hunk****),? 아스팔트에서 식물이 자라? ?,1,2,68
105,최필****(inab****),슬퍼..,1,1,68
105,이얀****(oper****),"어우씨 감동적인척하지마!
쿠당탕탕!",0,0,68
105,강동****(rkde****),사람에서 똥으로 똥에서 꽃으로 트렌스포머냐ㅋㅋㅋ,0,4,68
105,봄이****(sain****),막판에 슬픈데...작가가 이 슬픈 결말까지도 예상했단말인가,0,0,68
105,카즈****(whit****),진짜 웃기다 ㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,68
105,명왕****(kyr0****),해피-엔딩(훈훈),0,0,68
105,김준****(amio****),감똥 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,68
105,별명****(melo****),.아들이양아치지만..부모를사랑하는마음으로..희생한겁니다..,0,0,68
105,wj****(wjdd****),슬픈데ㅠㅠ,0,0,68
105,김태****(craz****),던진 부메랑 잡는거 보고 코끼리 혀 인줄 알았네 ㅋㅋ,0,1,68
105,이도****(dosn****),"아 똥내나 음?
내 냄새넹",0,0,68
105,Ze****(ssam****),감똥,0,0,68
105,Me****(tina****),어버이날에 이 편 부모님께 링크해 드려야겠다.,0,0,68
105,김도****(dohy****),똥잼이네 이번화,0,0,68
105,미꼬****(areu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니... 아니 이건 뭐지?,1,0,68
105,이한****(gksr****),오늘의 교훈: 노상방똥을 하면 집값이 오른다.,0,0,68
105,텐시****(namb****),간다간다뿅간닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,68
105,gh****(ghcm****),나보기가역겨워 가실때에는 말없이 고이 보내 드리오리다..,0,2,68
105,Z좀****(jinw****),근데 저 트럭이 저 좁은 곳에서 어떻게 빠르게 갔을까?,0,0,68
105,Z좀****(jinw****),혹시 몰라 저 똥을 친 차가 아빠가 운전하고 있었을지,3,0,68
105,ki****(kim1****),약간 디스트릭트 9생각나네,0,1,68
105,ss****(ssd9****),"아들은 한몸 바쳐서 집값을 올려
 자신의 은해를 값내",0,0,68
105,쭌아****(endb****),ㅠㅠ 제임스 돌아오지못했구나 ㅠㅠ,0,0,68
105,ev****(ever****),심지어 꽃이 카네이션 ㅠㅜ,0,1,68
105,Z좀****(jinw****),나에게 일주일은 너무나 길자너,0,0,68
105,임영****(2-2y****),"여러분 속지마세요 이건분명 초반에는 똥이걸어다니면 재밌겠다라고생각하고 그렸다가 완결을 어떻게 해야할지 몰라서 저지른걸 덮기위해 감동적인척 하는겁니다.
이글을 7번 복사해서 뿌리지 않는다면 쿠당탕작가는 
3BULL R 이 될것입니다.
여러분의 힘이 필요합니다.
휴7 번 다했다",0,1,68
