,chapter,user_id,comment,like,dislike
0,215,코람****(kyk5****),저덩치로 벽 강타하면 부서질듯,0,0
1,215,아무****(chim****),그러니 너도 한입 먹을래?(해맑),0,0
2,215,전항****(chac****),.,0,0
3,215,이성****(lees****),졸 에피소드들 사이의 명작,0,0
4,215,민****(2456****),왜 대책없는거 맞잖아,0,0
5,215,Ar****(suje****),이름은 모르는데 욕은 어캐아냐,0,0
6,215,부산****(hkhm****),페르마의 밀실인가...,0,0
7,215,치킨****(dkdl****),그와중에 욕은 왜 안까먹음,0,1
8,215,유승****(geun****),직소트랩인가?,1,2
9,215,원재****(luh8****),기억 없다면서 한글 기억함ㅋ,0,3
10,215,니니****(dlwj****),기억이 없는데 말은 어떻게 하는거지,0,2
11,215,뮤직****(e931****),작가님 아이디어 제보는 안받습니까? 제보 하려고 하는데 메닐 주소가 없어서요 ㄹㄹ,0,1
12,215,장이****(dlwl****),베댓에 칼로 빵을 잘라먹은 뒤 이거 왤케 웃기지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋ,1,1
13,215,진이****(rain****),음,0,1
14,215,rr****(gma0****),어차피 답없어~,0,1
15,215,차윤****(jisi****),위키드는 좋은 일을 하는 거야,3,1
16,215,베댓****(shin****),베댓 열쇄래 하..,2,1
17,215,예원****(jin1****),큐브 느낌이네,3,1
18,215,우디****(bjs4****),존나 발암 저런새끼가 무리에 있으면 지멋대로 독단적으로 행동할 새끼임,2,1
19,215,vg****(vgbb****),기억은안나지만 욕은용케기억하는군요,0,1
20,215,기여****(cjk5****),아주 똑똑하더라고,0,1
21,215,민민****(mjso****),방 좁아져서 볼링공 떨어지면 손으로 받아내면안되나?ㅋ,0,1
22,215,이레****(mmal****),아니...12/13에 올라온건데 12/7 베댓은 뭐지...어찌됨 영문인지...,0,2
23,215,선물****(psb6****),기억이 몽땅 사라졌다는 대사는 오류네; ,0,2
24,215,S2****(jy16****),신박하다,0,1
25,215,루이****(zhsv****),게임을 시작하지!!!,0,1
26,215,나선****(sktj****),2,0,1
27,215,Lu****(kgwb****),버튼 누를 때마다 줄어드는 건가?,0,0
28,215,솜****(juic****),"분량 ,,",0,0
29,215,생각****(love****),혼자보단 둘이라도 있음 서로 의지안되나??..저리 싸우고 싶을까??..,2,0
30,215,이채****(chae****),그래서머,0,0
31,215,율느****(qazc****),지혼자 다처먹으면 당연히 빡치지,1,0
32,215,빵순****(ysj3****),영화 큐브 같은 트랙인가,1,0
33,215,09****(sh_0****),영화 큐브 생각난다,2,0
34,215,용님****(kaka****),베댓 방탈출 장인 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
35,215,진민****(jms0****),기기괴괴는 베댓 스포가 진짜 족같아... 이 웹툰만 특별히 결제한사람 댓글 못쓰게해야돼 진짜,0,0
36,215,박쥐****(park****),"뚱이: 뭐랬는데
수염이:음...뭐랬더라
뚱이:유감",0,0
37,215,홍삼****(wnsg****),저거 하얀방아니냐,0,0
38,215,썹****(sera****),와 소재가 끊임없이 나오네 작가님 존경해여,1,1
39,215,위드****(samo****),기억을 잃었다면서 x발이 기억나냐 ㅋㅋㅋㅋ,2,1
40,215,아메****(4004****),베르나르베르베르 인간 이라는 작품이 떠오름,2,0
41,215,CH****(y4e3****),ㅇㅇ,0,0
42,215,토리****(92ya****),유민상 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
43,215,ra****(raim****),팩폭하면 발끈하잖아,0,0
44,215,붉은****(thim****),힝 치킨버튼도 만들어주세요,0,0
45,215,OO****(cwb9****),나도 진짜 대책없이 만화보는듯 베댓 보기전에 볼링공 망치 있는지도 몰랐다,0,0
46,215,이지****(g507****),똑똑하게들으면어쩔건데ㅡㅡ,0,0
47,215,푸미****(7720****),욕은 기억하넹 ㅋㅋㅋㅋ,2,0
48,215,버섯****(qpdb****),그걸 어캐찾음? 좋아요 눌러드림,0,0
49,215,uj****(ujin****),작가님 거억이 아니라 기억입니다,1,0
50,215,eo****(eown****),아이고~.,0,0
51,215,조재****(jje7****),"볼링,망치,칼,물병,빵 이렇게ㅋㅋ",0,0
52,215,김유****(kimy****),예상하는 베댓들 미리보기 보고 온게 아닐까 의심..,0,0
53,215,Ra****(jrw1****),방이 줄어들면 개이득! 양손 양발로 벽짚고 올라가면 되잖아!,0,0
54,215,Sh****(corp****),스키너박스...,0,0
55,215,ha****(thsg****),들었으면뭐. 뱃살로뭉개면 즉사할듯,0,0
56,215,sk****(jame****),기발하면 뭐하냐 재미가없는데 ㅋㅋㅋ,1,0
57,215,오예****(oyc3****),초반에 기억이 아니라 거억 ㅋㅋㅋ 오터 봐랔,1,0
58,215,김진****(dm16****),둘이서있는 씬에서 코빅  석포빌라 양배차하고 이진호 생각나는건 나뿐인가ㄱㄱㅋㅋㅋ,0,0
59,215,im****(imag****),방이 더 줄어들기 전에 흉기 꺼내서 상대를 죽이라는 의도일까,0,0
60,215,Da****(yjja****),ㅋㅋㅋ,0,0
61,215,옹****(jay5****),뭐야 반씩 나눠먹어야지 대책없다..,0,0
62,215,으어****(ksy6****),기억상실증 걸린다해도 다 까먹는게 아님;; 기억 잃어버렸는데 말은 어떻게 하냐고도 하지 그래,0,0
63,215,Gh****(ming****),이름은모르는데욕은기억함ㅋㅋㅋ,0,0
64,215,읏촤****(jwoo****),똑똑하게 들었어 대책없다고?! 어 인정~,0,0
65,215,예진****(jyjl****),"자신의 이름도 기억나지 않는데 
어떻게 욕은 기억함?",0,0
66,215,김예****(yewo****),이름은 모르면서 욕은 잘 아네,0,0
67,215,po****(quee****),칼부림나긋네,0,0
68,215,mr****(morr****),자연스럽게 거억을 기억으로 읽어서 잘못 된지도 몰랏네 ㅋㅋ,0,0
69,215,MA****(heat****),(씨익) 들으라고 한소리야,0,0
70,215,KM****(rkda****),댓글에 스토리 추측하고 예측한거 쓰는 새기들 진짜 극혐이다...좋아요받을라고...걍 니만 생각하라고 머리속으로 ㅅㅂ,1,1
71,215,달려****(dohy****),똑똑: 오늘밤은 삐딱하게..,0,1
72,215,형배****(scv8****),베댓 방탈출 고수네,0,1
73,215,새우****(dlwo****),베댓 열쇄를 열쇠로 고쳐주고 싶다. 그리고 미리보고 추측하는지 안보고 추측하는지 어케앎?,1,0
74,215,오리****(free****),폐쇄병동이다!!,0,0
75,215,와우****(assa****),이번에도 같은 메뉴가 나올거란 생각은 버리자,1,0
76,215,Se****(kisr****),"그리고..이런 만화 문제점이...기억이 안난다는데 기억을 잃어버린지 어떻게 알지? 기억없이 아무렇지 않아야 되는거지

논리 허점 투성이네",0,7
77,215,Se****(kisr****),왜 꼭 그 조잡한 대가리로 스토리 맞춰보려고 애쓰지? 그냥 즐김 안되냐? 한심한 새끼들 참 ㅎㅎ,2,4
78,215,kb****(kbg0****),물없을땐 뭐먹으면 안좋아요 ㅎ 대책 없는 거 ㅇㅈ합니다,0,0
79,215,봄의****(gaeg****),첫번째베댓 추리 미쳤다ㅎㅎㅎㅎㅎㅎㅎ 빵터졌네오랜만에ㅎㅎㅎㅎㅎㅎㅎㅎ,0,0
80,215,hj****(kimj****),일단 1킬0뎃,0,0
81,215,dl****(dlst****),언제나 예상을 빗나가는게 기기괴괴지,0,0
82,215,BT****(groo****),이거 영화 큐브랑 비슷하다,3,0
83,215,민동****(mdh3****),베댓 열쇄를 열쇠로 바꿔주고싶다,0,0
84,215,쑤기****(yunh****),비슷한 영화 봤는뎅,0,0
85,215,남자****(hbn1****),뚱뚱이랑 수염이랑 알고보니 절친.근데 기억잃은상태에서 죽이고 나중에 움,0,0
86,215,루피****(ruph****),sexbox 인줄ㅋㅋ,0,3
87,215,지원****(roya****),욕은 잘 기억하네,0,0
88,215,ka****(kail****),처음부터 망치 볼링공 칼 눌러서 깨끗하게 서로죽이고 살아남는놈이 먹고 마셔서 다음 스테이지 준비하는게 이득임,0,0
89,215,LV****(jmkk****),와아,0,1
90,215,ce****(cell****),"진짜, 든지와 던지 구별 못하는 인간, 싫다.
하든지 말든지...",0,0
91,215,ya****(yang****),"저뚱뚱한사람이 실험을하는사람 아닐까?
그래서 저렇게 혼잣말로 하고",0,0
92,215,돌돌****(kdod****),맞잖아,0,0
93,215,이름****(kms8****),대책없으니까 대책없다고하지..지금 저상황에서 무슨일이 일어날지도 모르는데 막 버튼 눌러서 빵이고 물이고 혼자 다 먹잖아..;;,1,0
