,chapter,user_id,comment,like,dislike
0,191,미인****(byio****),작가님의 말은 참 언제나 좋네요 ㅎㅎ,0,0
1,191,Mo****(mgan****),♡,1,0
2,191,va****(muse****),이럴거면 이지랑 사겨라 나쁜시키,1,0
3,191,dl****(dl33****),실이 다 다다를 것 같아 무섭습니다,0,0
4,191,jy****(jyj9****),"작가님께저도감사하는독자중에하나입니다.
감사드려요❤️",1,0
5,191,gh****(ghgh****),작가님 좋은 작품 감사해요^^,0,0
6,191,Le****(hey2****),"나도... 해나가 우진에게 해준 격려를 누군가에게 해줄 수 있을까요? 아니.. 이런 말을 누군가에게 들어보고 싶은 것 같기도 합니다. 모든 등장인물의 대사 하나하나에 왠지 코끝이 찡해졌어요. 고집스러우면서 유연하게 살아가는 사람들 틈에서 꺽이고 휘어지면서 인생이 이어져 가는 거라고 생각합니다. 우진이 붙잡고 떠난 실타레를 따라서, 해나에게로 돌아오기를 바래봅니다. ",0,0
7,191,Oh****(col7****),♡,0,0
8,191,플래****(hj00****),꾸준히 따뜻한 만화를 그려주시는 작가님께 감사합니다~! 저도 꾸준할수있게 해주시거든요:),0,0
9,191,보랏****(eunj****),고마워요 진심으로,0,0
10,191,dk****(ange****),"저만 꾸준히 이야기를 써주는 작가분들에게 친근감과 고마움을 느끼는 게 아니었군요! 누군가가 나와 함께 이 순간을 살아가는 것 같은 기분, 지금 나 혼자가 아니라는 느낌..... 쥬드님께도 고마워요 :)",0,0
11,191,쿨토****(sb_d****),또 마음이 따뜻해져서 갑니다..,0,0
12,191,박그****(grim****),"저도 해나 처럼 솔직했다면.. 지금처럼의 후회는 없었을까요?
그의 문자가 그의 전화가 기뻤으면서, 
하루종일 기다린 티 내지 않으려고, 
심장은 두근두근 뛰면서 
그러는 내가 너무 가여워서
일부러
시큰둥한 내 모습에 
그의 마음도 식었었던 걸까봐..",0,0
13,191,좋은****(haha****),작가님 웹툰 단행본 그라폴리오 늘 찾아보고 있어요 응원합니다 딴거 필요없고 진소보는 남자면 오케이 할랍니다 ㅎㅎ,0,0
14,191,OG****(ogra****),구독료 지불.,0,0
15,191,ww****(wjda****),넘조아요. 새해에도 계속 써주세요. 응원합니아,0,0
16,191,jj****(jjan****),저 이번  생선으로 단행본 받았어요. 뜯지도 않았는데 든든합니당.,0,0
17,191,쩡****(y_ae****),그래주실거죠? 그래주세요. .,0,0
18,191,이수****(suml****),서로가 서로에게 솔직해져가는 과정이 보기 좋네요.,0,0
19,191,Ku****(khei****),"이 웹툰은 이상하게 볼 때마나 울컥해요
감사합니다 좋은 작품",0,0
20,191,한글****(alst****),♡,0,0
21,191,신****(hara****),작가님도 꾸준해 주어서 고맙습니다! 좋아해요!,0,0
22,191,ca****(4san****),감사해요 어늘도,0,0
23,191,왕개****(juya****),작가님 사랑해요!!!!!!,0,0
24,191,ㅎㅇ****(doro****),수신자도 ..요금 나와요 작가님ㅋㅋㅎ,0,0
25,191,싱아****(new2****),"어찌 이리 제 경험과 같을까요
꿈을 향해 달려가는 그 사람에게 저는 말했습니다 분명 원하는 훌륭한 그쪽 전문가가 될거라고..
그 말을 듣는 내내 가슴 뭉클한 표정을 내비치던 사람이 있었어요
하지만 좀 더 자기에게 집중하고 싶다며 사실은 저와 미래를 준비해 놓지 못했다며 엉킨 실타래를 그대로 두고 우린 헤어졌습니다
서로의 실타래를 부여잡고 있는 우진과 해나가 부럽네요 부디 실타래를 잘 풀어 같이 연을 날리는 모습을 보고싶습니다",0,0
26,191,Th****(hjmg****),"소름돋았다
실타래 표현력 정말 멋있다",0,0
27,191,양쌤****(ccvv****),작가님 그런사람 맞아요 ㅋ,0,0
28,191,Ch****(ichk****),고맙습니다. 꾸준히 연재해주세요. ,0,0
29,191,위위****(jesu****),"진소는 잠깐의 쉼부터 하루의 위로가 돼요..
힘들기만한 제 삶에 작가님이 있음에 진소가 있음에 오늘의 끝을 마무리하고 또 다른 날의 시작을 잡아보려해요..
작가님 2018년도, 그 후에도 잘부탁해요❤️",1,0
30,191,한글****(alst****),♡♡♡,0,0
31,191,옐****(chlw****),"일주일동안 1화부터 191화까지 정주행했어요,
구독료 내려고 최근꺼까지 열심히 보고
드디어. 구독료 납부합니다-*

너무너무 따뜻한 웹툰이에요 ㅠㅠㅠㅠㅠㅠ
그림체두 너무 마음에 들구..
좋은 그림과 대사 하나하나가 
위로가 됩니당 :)

앞으로도 항상 보겠습니당,^<^",1,0
32,191,Ne****(ldu8****),ㅎㅈㅇㄷㄴㄱ ㄷㅅ ㄷㅅㅎㅈㄱㄷㄱ,0,0
33,191,Ma****(juj0****),감사합니다,1,0
34,191,벨라****(soon****),어쩜 말을 저리 이쁘고할꼬~~~~,1,0
35,191,ji****(seoj****),"2016년 참 힘든 해에 처음 진소를 만나 다시 힘을 내고 2018년을 맞이했네요. 만화를 볼때면, 작가님의 한마디를 읽을때면 어쩐지 위로받으면서도 그때의 내가 떠올라 쓰라리지만 그래도 행복해요. 이렇게 꾸준히 만화를 그려주셔서요. 저도 꾸준히 찾아올게요.",1,0
36,191,sa****(saoh****),작가님 말씀 감동이네요~~^^,2,0
37,191,쿠미****(semi****),2018년 한 해에도 멋진 이야기로 삶속의 깨달음을 많이 알려주시길 바랍니다. 2017년도 수고하셨습니다~앞으로도 꾸준히 들어와서 보고가겠습니다. 응원할께요!,1,0
38,191,겸지****(youn****),마지막 해나그림.. 바람을 표현해주는 그림들이 많아서 좋다,1,0
39,191,물찬****(from****),해나같은 강인함과 포용력을 갖고 싶네요. 멋진 여자예요 정말,1,0
40,191,천복****(kail****),"작가님 새해 복 많이 받으세요 ! 작가님의
작품과 함께 더 나은 어른의 길을 향해 나아갈게요.",1,0
41,191,md****(mdes****),"쥬드,건강하세요ㅠㅠ올 한해도 좋은시간 부탁드려요 늘감사해요❣️",1,0
42,191,설****(ksur****),"네 저도 작가님과 진소와 함께 이길을 걸어갑니다
화이팅입니다^^",1,0
43,191,희동****(enen****),"전에 이 웹툰을 보고, 화가 너무 길어 나중에 봐야겠다 다짐하고선 몇 개월이 지난 오늘에서야 보게 되었어요. 몇 시간을 걸쳐 이번 화까지 정주행을 마쳤는데 웹툰을 보며 이렇게 울고, 웃고. 또 설레었던 건 참 오랜만인 것 같아요. 이렇게 좋은 웹툰을 이제서야 본 제가 살짝 원망스럽네요 ^..^ 그림체와 대사 하나하나 마음을 울리시는 작가님 존경합니다! 앞으로 2018년도 독자들과 달려주시면 감사하겠습니다. 모두가 행복하길!",1,0
44,191,mi****(xunm****),흑흑 ㅠㅠㅠ 진짜 공감되면서도 비현실적으로 좋은 인생인 것 같으면서도 현실적으로 씁쓸한 웹툰 ㅠㅠㅠ하지만 위로가 되네여. 잘 봤어요,1,0
45,191,강한****(khan****),당신이 너무 밉지만 연락 한번에 반가운거 보면 엉덩이 걷어차긴 글렀네요ㅎㅎ,0,0
46,191,di****(didr****),비행기랑 실타래 장면 너무 좋아요!!,0,0
47,191,연두****(wizs****),진소 2018년에도 잘 부탁해요^~^ ,0,0
48,191,햄슬****(siny****),"ㅠㅠ 해나의 마음을 알겠고, 우진이의 저 빗금쳐진 표정도 알겠네요. 서로 미안하지만 고맙고 감사한 마음으로 그 실이 안끊기길......",0,0
49,191,피터****(gero****),오늘도 넘 아름다웠습니다 감사합니다.,0,0
50,191,호랑****(kseo****),keep going,0,0
51,191,스마****(gwcu****),작가님이 있어 감사합니다~,0,0
52,191,김인****(kis8****),진소를 보고 함께 공감하며 얘기 나눌 수 있는 사람이 곁에 있었으면,1,0
53,191,박서****(kdy0****),외로운 여정에서 함께 걷고 있다는 말이 큰 위로가 되네요. 작가님 그리고 진소는 충분히 함께 걷는 존재인 것 같아요. 새해복 많이 받으세요. ,0,0
54,191,승주****(1004****),처음부터 끝까지 정주행했네요 정말 마음에 와닿는 웹툰이에요 감사합니다,0,0
55,191,하얀****(fine****),"자신의 마음과 당당히 마주하는
해나는 정말 매력적인 사람",0,0
56,191,도로****(ssje****),오늘도 완벽합니다 ,1,0
