,chapter,user_id,comment,like,dislike
0,2,징가****(hi95****),에스카 사랑ㅇ한더ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
1,2,캬넬****(kumn****),"헐 ..댓글써본적이 없는데..
제이름이 김대한이고..
와이프가 박영은입니다..저희 애기인가욬ㅋㅋ 감사해요
재밋게볼께요",0,0
2,2,벤치****(ulsa****),미친 학교에서 사격술을 배워 ㅅㅂ 한국이냐?,0,4
3,2,로미****(gam7****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꾸르잼,0,0
4,2,강건****(aa20****),괜찮아 넌 주인공이라서 그럴일 없어,1,0
5,2,yo****(ysyo****),아... 이거 까먹 1화만 보고 안 보고 있었다!!,0,0
6,2,샤율****(jae8****),급식먹을때 옆자리에 인이있다ㅠㅠㅜㅠㅠㅠㅠㅠㅜㅜ,2,0
7,2,Gh****(1205****),"오.. 고등학생이 전술 훈련받고 사격술 배운다라, 흥미롭기도 하고 신선하네요",0,0
8,2,pa****(pagi****),저거 주인공이 입은 체육복 지금 보니까 3p에나오는 주인공가이 14화에 입고있던거 아님?,0,0
9,2,기얌****(fksk****),10점드립니다!,0,0
10,2,라떼****(jhn1****),뭔가 남주 앞에있는 애가 걸려서 위기모면할것같은 느낌..??,0,0
11,2,마지****(dlck****),저 씹돼진 인성이 인간 아니네 ㄹㅇ,0,0
12,2,고릴****(pocg****),그러게요... 초콜릿 알러지라... 참 불편한 증상이군요... 초코파이를 못 먹는 거니까...,2,0
13,2,헬로****(jjun****),다른 놈이 앞에 걸려서 넘어가나?,0,0
14,2,De****(dkst****),인건이 여기부터 등장하네,1,0
15,2,UO****(gala****),"상식적으로 좀비화했던 인간이 다시 인간이 돼서 번듯이 살고 있는데 좀비를 그냥 쏴죽임?
주인공만 특별하게 돌아왔고 주인공은 그 사실을 감췄다는거임? 그러고 알고도 다른 좀비들은 죽이고??",0,2
16,2,전명****(sk8e****),여주도 좀비일것 같은데 왠지,0,1
17,2,모리****(ghun****),일부러 좀비 안맞추고 빗맞춘거 같은데?,5,0
18,2,박은****(qkrd****),우와.. 좀비생기고 난 후의 이야기구나,2,0
19,2,dl****(dlck****),인이 있으니 좀비 걱정은 없겠는데..?,0,0
20,2,나인****(thks****),분노조절 장애좀비화로 e스포츠가 없어졌구낰ㅋㅋㅋㅋㅋ 대박이닼ㅋㅋㅋ,0,0
21,2,to****(tom7****),쥔공 선글라스라도 가지고 다니는 게 좋을듯.. 변할때 특징이 눈이 심해서,0,0
22,2,황인****(hic3****),ㅏ,0,0
23,2,햇사****(alst****),ekdu 이해력이 유치원생인가 ㅋㅋㅋㅋㅋㅋㅋ 대한이가 다 쓸어버린 그 장면을 목격한 사람이지 에휴,0,0
24,2,유유****(ewea****),"에스카가 뭔 감도를 높여 기량이 하락돼ㅋㅋ
엄밀히 말하면 맥크리는 잘했는데 다른 영웅들은 못한거지 다른 케릭연습하다가 맥크리 폼이 떨어진거고
어차피 맥크리는 대회에서 잘안쓰임",1,0
25,2,트랜****(gund****),ESC lul,1,0
26,2,ek****(ekdu****),목격자가 대한인데 '목격자 말로는'은 뭐야...말이 좀 이상한듯 ㅠ,0,6
27,2,엘렐****(wldl****),화날때마다 으르르거리는거 졸귀ㅋㅋㅋㅋㅋㅋㅋ,0,0
28,2,이선****(tjs1****),안들켜,0,0
29,2,오미****(omj4****),초콜릿이 들어간것은 먹으면 좀비화,0,0
30,2,ㅇ****(pkes****),'그거 유전병이라며 균 옮으면 어쩌려고' 앞뒤가 완전히 틀린 문장인데;,0,0
31,2,Mi****(gksa****),작가님 에스카팬??,3,0
32,2,갱수****(swit****),에숙가 설마 에스카임?,3,0
33,2,멍왈****(dog1****),작가의 말 보소ㅋㅋㅋㅋ,0,0
34,2,신영****(tom0****),이번화 바탕화면 송하나 닮음,0,0
35,2,야금****(juju****),좀비 옆 도깨비군,0,0
36,2,Mo****(wkdw****),그 E스포츠 프로라는 에숙가 설마 에스카냐?,4,0
37,2,No****(merc****),e스포츠가 국사시간에 나올 옛날이면 도대체 저긴 시간대가 어떻게 되 먹었단 거지.. 한 2100년인그,0,0
38,2,저엉****(asdl****),따로 체육복 갈아입는게 아직 몸에 좀비였던 흉터? 기있어서인듯 1화 싸울때 팔,0,0
39,2,김진****(kjw0****),뽀글머리 돼지 왤케 띠껍냐,0,0
40,2,고민****(msk5****),게임이 망하다니 ㅠ.ㅠ,1,0
41,2,tt****(ttt8****),벌써부터 사망 플래그냐 좀비되면 죽여달라는애,0,0
42,2,잠탱****(alst****),EA스포츠면 몰라도,0,0
43,2,아쿠****(soom****),주인공이 두근! 한 다음컷에 인건이 언급나오네요,0,0
44,2,꺼북****(dhyu****),인이도나왔네 ㅎㄷㄷ,0,0
45,2,ch****(ch58****),니보단 한 18036491836배는 잘그리시니 걱정ㄴㄴ,3,0
46,2,J8****(jy35****),그림 너무 못그린다 안경구도도 못잡고 정말 단순하게 그린다 ,0,9
47,2,편현****(ds4p****),아니 에스카 이야기 나오니까 프로 닮은꼴 찾게되잖아 젠장,0,0
48,2,sw****(sw21****),잼있으,0,0
49,2,변세****(over****),그 건방진 뚱땡이 새@끼 좀비가 눈깔 후드려 찹찹먹어서 좀비되고 저렇게 똑같이 됫으면 좋겠다,0,0
50,2,사비****(x676****),e스포츠가 없는 먼 미래에도 '진짜 쩐다' 라는 표현은 여전히 살아있군.....,0,0
51,2,흐 ****(ever****),저 남자애 차례되기 전에 다른애 걸린다에 한표,0,0
52,2,좀비****(888p****),단간론파다,0,0
53,2,김사****(sara****),아 초콜릿 알레르기 그롬 저본화에 먹은거 에이비씨 초콜릿 맞네,0,0
54,2,김미****(syg6****),썸넬 디바인줄,0,0
55,2,유람****(aceo****),화장실문이 안으로 열리다니..,0,0
56,2,뚜둥****(beyu****),왠지 얼굴 하얀애들 다 좀비로변할수있을거 같은데....,0,0
57,2,Ne****(rhdt****),뭔가 아인 비슷한 느낌이 나네,0,0
58,2,HE****(jsy0****),아까 그머야 뚱뚱이 화장실에서 옷갈아입기 직전에 티셔츠 서울 다이너스티 마크,0,0
59,2,꿀덩****(1120****),아 작가의 말ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
60,2,로드****(proz****),쿰척쿰척 돼지새기가 순혈어쩌구 거리네 극혐,0,0
61,2,인생****(7775****),학교생활!,0,0
62,2,사신****(davi****),역시 아무도 못봤겠지라고 하면 누가 보는 사람이 있구나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
63,2,01****(0109****),체육복 화장실에서 쏙하고 갈아입는 투블럭학생 목 돌아간 줄,0,0
64,2,01****(0109****),"불쌍하면 머리를 좀 쏴서 편하게 해주지 왜 몸을 쏴서 저 고역을 계속
치르게 하냐ㅡㅡ 마음 약한것도 병이고 저런 시대에 저런 능력있으면서도
머리쏠 실력이 없으면 벼룽신이고",0,0
65,2,SI****(grap****),인이 27번째 급식먹는 컷 맨 왼쪽에 있음!,0,0
66,2,세이****(my_l****),이번화 표지 디바인줄,0,0
67,2,gu****(gusw****),열난다고 하면 안되나...?,0,0
68,2,ER****(kilh****),에스카ㅋㅋㅊㅊㅋㅋㅊㅋㅍㅋㅍㅋㅋ,0,0
69,2,우종****(wpgu****),역시 금단의 단어를 꺼냈으면 안됐어,0,0
70,2,FI****(losb****),재밌는데ㅋㅋㅋㅋ,0,0
71,2,김정****(kjwb****),근데 좀비가 있다면 불안해서 못살거같은데,2,0
72,2,도으****(leeh****),헐 배댓 정확한 추리력..,0,0
73,2,초평****(ysy2****),디바인줄,0,0
74,2,리아****(tjsw****),연기 지리네..,1,0
75,2,앳르****(show****),기밈재다 기밈재,0,0
