,chapter,user_id,comment,like,dislike
3,108,이정****(bria****),간지,0,0
4,108,il****(ilas****),미남 정체 밝혀질때 뭔가 허무하다 큰거 한방 기대 했었는데,0,0
7,108,TN****(rlar****),도희는?? ㅠㅠ 아쉽다  독고남이랑 이여줬으면 했는데 ,0,0
18,108,lo****(love****),ㅗㅜㅑ가 누군데,1,0
31,108,강력****(dlrk****),고미남 나이대가 있는데 더 높은 직책은 무슨 말이여.. 20대로 보이는구만. 아무리 나이 많아봐야 30대 초반은 절대 안 넘겠구만 수용소 소장보다 높은 직책이 말이 되냐? 교도소 소장급이 완전 최소 5급이고 거의다 4급 이상인데. 30대 초반에 3급이 가능하냐? 뭐 쿠데타라도 일어나면 몰라 ㅋ,0,2
38,108,lo****(dnrb****),도도희는??,1,0
39,108,맑은****(ljg4****),오,1,0
49,108,명어****(sooe****),미남은 이중스파이가 분명합니다..!!,1,0
54,108,헤헤****(park****),난 사실 교관보려고 이 웹툰봄 진심 개좋음 개이쁘고 착하고 귀엽고ㅠㅜㅜ 그니깐 교관님 언제나와요ㅠㅠ,3,0
58,108,쉼표****(bong****),"잘어울리는데,교도관옷ㅋㅋㅋ",1,0
67,108,지니****(3479****),올,0,0
69,108,주인****(jaem****),3초만에 다봤습니다. 대사를 안읽었는데도 내용이 이해되는걸 보니 소재가 고갈됬군요!,0,3
75,108,윤영****(chbo****),"반사고 굴절이고 간에
물 자체가 하수구물인데 상당히 드럽단건데
숨은 사람이 비칠정도라는게 그닥 말이안됨
그리고 그거 유심히 보기에도 정신도없던 상황이고
그냥 시야자체부터도 그렇게까지 잘보일만한 여건이 아님
여러 조건대입해도 현실적으로 그게 비쳐져서
보인다는건 너무 끼워맞춘듯 싶다",0,6
77,108,현재****(song****),설국열차,1,0
82,108,감자****(lhjs****),"고미남 도대체 누구편이냐...
완전 박쥐가 따로없네",1,1
86,108,안구****(memo****),대열차 강도,1,0
97,108,Sk****(lgh0****),누가 적인지 아군인지...,0,0
98,108,하앙****(joon****),사겨서 그냥나가 미ㅂ111친놈들아 왜 솔로로 나갈려고하냐,0,0
101,108,첫눈****(ysm5****),독고남 존잘,0,0
102,108,별명****(melo****),"미띤 댓글이 베댓을만든다.
                                                 -별명-",1,1
110,108,개나****(flsk****),미남은 지금 어디에 있는 걸까요? 그리고 아마도 철문을 열어주는 것은 함정이 아니지... 어떻게 될지 기대가 됩니다.,2,0
115,108,Ka****(go06****),막컷 개존잘...ㄷㄷ,0,0
126,108,자고****(okps****),브금이 있는데 나만 못들은건가......;;;;;,0,2
