,chapter,user_id,comment,like,dislike
0,1,오우****(wooz****),"지금 여러분은 승현이의 발언에 주목하셔야합니다.
승현이를 기억 못하는 주인공에게 약을 몇년이나 복용했냐는 승현이의 발언으로 봐선 육체적인 노화만 방지하지, 복용할수록 치매가 생기거나 기억을 잃는 것 이라고 생각합니다.",0,0
1,1,Sc****(mint****),나돜ㅋㅋ 할머니야..인가 했는댁ㅋㅋㅋ,0,0
2,1,정인****(naby****),소재 신선하네요 ^^,0,0
3,1,류잔****(hell****), 저런 설정의 캐릭터를 실존 인물이 떠오르게 그려놓는 건 첨봤다.. ㅋ,0,0
4,1,건이****(sika****),인타임,0,0
5,1,바캉****(vaca****),근데 2000년도 21세기에 포함하지 않나요?,0,0
6,1,아이****(cny0****),나도 포켓몬스터 N생각했는데ㅋㅋㅋ나만그런기아니구나ㅋㅋㅋ,0,2
7,1,헬렌****(h980****),포켓몬스터에나오는 하르모니아인 인 N,0,2
8,1,Kn****(desp****),5 4 3 2 1 밥 쳐먹어라! ㅋㅋㅋㅋㅋㅋㅋㄲㄱㅋㄱㄲㅋㅋㅋ,0,0
9,1,이채****(2cha****),유리아 거꾸로하면 아이유,0,2
10,1,Vi****(whdd****),❤,0,0
11,1,st****(stel****),1세기 전엔 0년이 아니라 b.c아냐?,0,0
12,1,동글****(ydh0****),오 ㅆ.. 54321 숫자 나오는 부분 읽는데 티비에서 카운트다운 딱 맞춰서 세서 소름돋았다,0,0
13,1,LE****(kk33****),할모니야,0,0
14,1,eu****(eunn****),"와
미래의이야긴가 쩝",0,0
15,1,고길****(rkdt****),백안!,1,0
16,1,아무****(kpre****),역시 그림체가 야수의 노래였어,0,0
17,1,허예****(dpsk****),삼촌 잘생긴거 크라쓰 ㅠㅠ,1,0
18,1,민규****(kimm****),"그럼 ㄹㄹ 도이제 영원한 ㄹㄹ가 되는건가요?
좋아~",0,10
19,1,임은****(dlad****),2001년이 21세기입니다,1,0
20,1,Sk****(zxtv****),여러분 (마)약은 위험합니다,1,0
21,1,은영****(ey41****),어디서 많이 보던 그림체다 했더니 야수의 노래 그리셨던 분들이셨어!,0,0
22,1,갓민****(btsn****),저기 작가님 위너 팬이신가요?이름이 윤이랑지누;,0,6
23,1,떡국****(smsh****),21세기는 2001년부터인데요,0,6
24,1,뷔뷸****(hong****),왜 아이유 좋은날때 같지,0,1
25,1,조커****(kor2****),명작인듯,1,1
26,1,rl****(rlat****),2000년까지 20세기인데;,3,1
27,1,에일****(wldn****),아기 그림 하늘 실화?,0,1
28,1,블러****(dmzi****),할모니야? ㅋㅋㅋㅋ,0,1
29,1,이산****(qwer****),노화를 멈추는 약 이거 피키에서 있던 그거 아님?,0,2
30,1,배달****(snow****),할머니얔ㅋ,0,1
31,1,김동****(chan****),"작가님 그 레진코믹스에서 야수의포효? 웹툰작가님 맞으시죠!!!
그웹툰 완전 팬이에요 유로인게아쉽지만ㅜ",0,1
32,1,김광****(jy27****),여자애 13년 약 복용했다 했는데 13살 먹은게 아니고 몇 배는 더 불려서 나이 먹게된거 같은디?,1,1
33,1,장윤****(many****),유리아 약 안먹어서 죽었나요?,0,1
34,1,프로****(cnac****),대작나무스멜,1,1
35,1,쟈언****(jwom****),헉 깜짝ㄱ아ㅜ,0,1
36,1,앵무****(kues****),할머니야 할머니야 할머니야 돈텔ㄹ미 라이,0,1
37,1,초초****(lsh9****),장리 여자애도 복용중 아닐까는 생각이 ..ㅋㅋ 넌 아직이냐? 할때 갑자기 삼촌팔 잡고 주제 돌리는것도 수상하고 ㅋㅋ할미 앞에서는 약이 싫다고 햇지 안먹는다고는 안한거같음..ㅋㅋ,4,0
38,1,하루****(bsc2****),약가격 상승하나..,0,0
39,1,성준****(sjks****),오 독특하다,0,0
40,1,바스****(audt****),"중간에 나온 집
벨튀하는집 아닌가요?ㅋㅋㅋㅋㅋㅋ",0,0
41,1,JY****(yaju****),저만 유리아 보고 아이유 떠올랐나요 머리와 옷스타일이 아이유 너와나 뮤비 때와 비슷하네,6,0
42,1,민트****(qwer****),이닠ㅋ아이윸ㅋㅋㅋㅋㅋㅋㅋ ㅜㅜ,0,0
43,1,깡다****(dbrk****),멍멍이군단에서 네이버로 오셨넴,1,0
