,chapter,user_id,comment,like,dislike
0,53,권혁****(kwon****),홍구...저안에 술홍이 잇어...!!,0,0
1,53,의뤼****(boba****),839,0,0
2,53,re****(rlff****),몆 번을 고를 지가 너무 궁금하다 ㅋㅋ,0,0
3,53,qw****(wldu****),"어머 문도 잘 따ㅋㅋㅋㅋㅋ
돼지새..라니 화 났어ㅋㅋㅋㅋㅋㅋ",0,0
4,53,나루****(nibu****),소소한 개그연출 보는맛이있는데 전개타령만하냐,0,0
5,53,AR****(rhkr****),복면쌈왕이네,0,0
6,53,이방****(1dd4****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄹㅇ존나웃김,0,0
7,53,vt****(vter****),ㅋㅋㅋㅋㅋㅋㅋ 복면,0,0
8,53,No****(xorb****),저 할아버지 신관도 꽤 쎈듯 도망친 노예가 저거 한번 맞고 죽었으니...,2,0
9,53,ce****(cey7****),호태 뭔가 짜증난다 이호 싸우는거 보고싶었는데 왕,0,0
10,53,wn****(wnst****),말려야 재밌는거야 개그만화에 전개를 따지고 있네 ㅋㅋ,0,0
11,53,시아****(voni****),복면장인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
12,53,세레****(ysim****),ㅋㅋㅋㅋㅋㅋ 작가님 사랑해요,0,0
13,53,sa****(sasi****),ㅋㅋㅋㅋㅋ,0,0
14,53,사이****(dlag****),굿굿,0,0
15,53,헤헤****(tndm****),ㅋㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㄱ앜ㅋㄱ,0,0
16,53,참자****(bobs****),ㅋㅋㅋㅋ복면ㅋㅋ달인ㅋㅋ,0,0
17,53,이수****(shle****),촌경?,0,0
18,53,wn****(wnal****),복면가왕,0,0
19,53,러블****(0413****),나도 모르게 3편을 순식간에 결제했다.. 헬퍼 다음으로 좋아하는 작품! 햐 다시 결제의 늪에 들어오게 되다니..,1,0
20,53,임채****(car3****),이과1등ㅋㅋㅋㅋㅋㅋ,0,0
21,53,경댕****(dnru****),난 두번째꺼,0,0
22,53,농구****(tita****),ㅋㅋ,0,0
23,53,프리****(ekxp****),이소룡 삼인치 펀치 나오네,0,0
24,53,이재****(cxxc****),엄청 재미있는데  드래곤볼급 전개네,2,0
25,53,재밌****(rlag****),근데 교주 착하다? 주사도 놓기전에 톡톡 때려주잖아. 바로 안때리고 톡톡 쳐주는 인성,1,1
