chapter,user_id,comment,like,dislike,wt_num
98,ga****(gaga****),최고,0,0,31
98,황요****(kdw5****),9월언니들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,31
98,인장****(rock****),얘가 왱왱이였구나,4,0,31
98,ㅇ****(hsk6****),섹시하게도 묶어놨넼ㅋㅋ,1,0,31
98,ho****(holy****),내생각엔 과장아내가 ㄹㅇ ㅈㄴ쌘특성 가지고있을것같다,0,0,31
98,MI****(tjdd****),용병들 말빨도 할아브한테 배웟나보다 졸라 웃기네 ㅋㅋㅋ,1,0,31
98,야가****(fire****),ㅎㅎ,0,0,31
98,방랑****(fldj****),와 ㅋ보자마자 쏘다니 ㅋㅋ백마제자들을ㅋㅋㅋ,0,0,31
98,JH****(tnrw****),와웅,0,0,31
98,곰****(djfi****),할배 대박,0,0,31
98,wa****(soma****),ㅋㅋㅋㅋㅋ진짜 스토리는 이렇게 쓰는거지~ 완벽해!,1,0,31
98,dl****(dlwn****),갓할브ㅋ,0,0,31
98,이재****(dlwo****),할아브 차타고갈때 담배물고 자는중ㅋㅋ,0,0,31
98,Sc****(aktm****),캬 역시 갓아브 ㅇㅈ,1,2,31
98,오늘****(giat****),그럴 땐 잠든게 아니라 혼수상태라고 하는 거란 대사 나만 웃긴가ㅋㅋㅋㅋㅋㅋ,0,2,31
98,ㅇ****(hsk6****),할아브 포박 꼼꼼히도 해논거 보소 쥐나겠네,1,0,31
98,Da****(yjja****),ㅋㅋㅋ,1,0,31
98,이현****(thom****),작가님 개장수가 지은이 혼자서 돌볼수 있냐고 할때 어떄라고 쓰셨는데 수정 바랍니다.,0,0,31
98,qk****(qkrw****),이젠 벌레가 귀여워보인다..ㅎ,0,0,31
98,wh****(whdg****),ㅋㅋㅋㅋㅋㅋㅋㅋ할아브짱,0,0,31
98,알혼****(qwer****),할아브 깨알 대사재밋네 ㅋㅋ,0,0,31
98,랑브****(coal****),하운드..  알고보면 맥주 아닐까 ㅠ?,0,0,31
98,환영****(1994****),오타얘기기없넹.... 9월이 아니리 6월형제들인데 1부 정주행하면서봤어 할아브랑 6월들이 처음만날때 자기소개해줌,5,0,31
98,캬오****(dlgu****),잠든게 아니라 혼수상태라고 햌ㅋㅋㄱㅋ 딱한데 왜 웃겨,3,0,31
98,lo****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ군번줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,31
98,pa****(angr****),중국 밥맛새리들 여왕도 참 빨갱이같이 생겼네 미세먼지때매 더 밴신된듯,9,1,31
98,맑은****(ljg4****),대박,1,0,31
