,chapter,user_id,comment,like,dislike
0,186,아리****(chlt****),신탐나랔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
16,186,리와****(pekw****),아무도 도깨비가 재밌다고 안알려줬어,3,1
17,186,un****(yoom****),난양치하면서 펜비트하면서 티비보는데ㅋㅋㅋ,0,0
19,186,TH****(pakh****),ㅎㅏ 지금 제 얘기군요 시험공부에 대한 예의로 교과서만 펴 놓고 정주행 중입니다 ㅎㅅㅎ... 시험 OOO라 ㅎㅎㅎ!!!,2,0
22,186,귀차****(pooq****),아 인정 ㅋㅋㅋㅋㅋ  방학 지나감 ㅋㅋ,0,0
23,186,귀차****(pooq****),ㅋㅋㅋㅋㅋ,1,0
28,186,최지****(chlw****),베리베리뮤우뮤우..,3,0
35,186,삼각****(dong****),"난 같이틀어노면 둘다제대로 안되서 숙제도 제대로 안되고
드라마도 제대로 못보는데",0,0
36,186,조민****(zamu****),그래서 난 지금 대학일기 정주행 중,0,0
43,186,민민****(mjso****),신의괴도잔느 샤먼킹 블리치 란마이분의일 츠바사크로니클 카레이도스타 빼곤 거의 다봤네ㅠㅠ 추억..,0,0
75,186,sa****(sall****),첫베댓님 공감ㅋㅋㅋ재밌거나 하던일 끝내고 딱 먹었을때의 쾌감이란ㅋㅋㅋ,2,0
97,186,ss****(ssun****),난 주인공 나쁜 일 당할때 ㅠ,10,0
98,186,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
99,186,제로****(jym1****),ㅋㅋㅋㅋㅋ,3,0
110,186,이유****(2563****),라오님 진정해요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0
111,186,야룽****(kar0****),우와 비밀의 방 베댓이다!!!,2,0
112,186,레인****(inyo****),배터리 쩌러~!,4,0
124,186,fr****(free****),자몽조으다님 그게 아니라 역할이 어머니인데 그럼 뭐라고 부름?... 어머니라고 해야지,4,0
127,186,그레****(1naj****),저도....저도모르게 한 행동은 멈춰져있음,4,1
128,186,그레****(1naj****),난 멀티안돼서 걸어가면서 음식 씹어먹는것도 못함......걸으면서 숨쉬거나 눈깜빡이는거정도는 하는듯...가끔 하품하다가 나도모르게 멈출때도 있음 아직 나만한 사람은 못본듯...ㅠㅠㅠㅠ밥먹으면 숨못쉬어서 숨참고 다삼키고 숨쉬고...이건 친구가 알려준.....,2,0
129,186,그레****(1naj****),드라마조차도 앉아서 저리 못보는 나의 끈기란,3,1
136,186,박대****(rlaa****),나네,0,0
137,186,아람****(khye****),와 라오님 98년생으로서 진심 격공합니다..!!,1,0
138,186,dk****(dkbo****),생방송?,1,0
151,186,키리****(jimi****),전컷과 밝기빼고 똑같음,1,0
163,186,강수****(sumi****),옿 여기 오신분들 많다,0,0
166,186,그러****(kmin****),안녕하세요,0,0
170,186,운****(as50****),보이루,0,0
173,186,달걀****(luna****),미생 웹툰보다 드라마가 더 좋았음 연기력이 가미되니까 섬세한 감정선이 표현되니까 는 개뿔 내얘기 같아서 ㅠㅠ,10,1
174,186,달걀****(luna****),나도 이런타입 일부러 한창 인기있을때 안보고 버팀 ㅋㅋㅋ,4,0
175,186,토끼****(kjin****),자까님 포즈보니까 닭먹고 싶다...,17,0
176,186,나불****(wndn****),밑뎃 인싸용어라는데 길가던사람한테 상하콤보인가 그거 써봐라 ㅂㅅ보듯 쳐다볼걸 ㅋㅋㅋ 뭔 인싸용어 ㅋㅋㅋ,17,3
177,186,나불****(wndn****),앞부분 쓸데없이 줄이네.. 알집이세요?,6,1
185,186,귀차****(pooq****),어머님 ㅋㅋㅋㅋ 변태냐고 ㅋㅋㅋㅋㅋ,2,0
186,186,귀차****(pooq****),어머니 현타 오심 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,1
188,186,라미****(1566****),저열정이면 좋은대학 들어갔을텐데 ...하 ...과거의 내 자신 반성해라 ,7,0
189,186,라미****(1566****),나도 저렇게 해서 하는데 ...소리만듣고함..자막있는건 예전에 됐었는데 지금은 안되더라 ...,6,0
202,186,Hi****(wch6****),폭풍공감 + 미친드립 = 대학일기,0,0
213,186,민은****(yhkx****),티비켜줘!!를다비켜줘!!로 읽은 1인 여기...,0,1
218,186,악동****(rose****),여기가 성지인가...왜 캡쳐못하냐...ㅂㄷ...,0,0
219,186,네모****(silv****),끝말잇기 시작 비밀의 방,0,0
244,186,Sv****(hyob****),예전에 보조배터리로 했었는데 일체형이라 저도 많이 짜증났는데 다이소에서 2000원인가? 로 거치대 팔아요! 진짜 꼭 사세요! 아니면 인터넷에서 뭐지 침대에 걸어서 빨래집게 같은곳에 핸드폰 꽂고 보는것도 좋던데 전 이거 더 추천,3,0
245,186,Sv****(hyob****),와 진짜 전 중학생인데 코난보면 언제 죽을지 몰라서 채널 돌려요 아직도 혼자서 코난을 못 보는데 찌질이가아니라거해주세요,6,6
246,186,Sv****(hyob****),"맥도날드도있던데
A:상하이스파이스치즈콤보주세요
B:(;)

A:상스치콤
B:(!)",52,0
263,186,동살****(chym****),오 여긴 2개뿐이네,0,0
264,186,동살****(chym****),쩐당,1,0
265,186,동살****(chym****),비밀의방이당,0,0
271,186,유냥****(qpwo****),본방은 재방으로 보는 것보다 더 짜릿하고 재밌는 듯,2,0
273,186,Ca****(aabb****),나만 호들갑 떨면서 보는게 아니구나,4,0
285,186,응****(kang****),눈안좋아서 어두운데서 폰보면 눈겁나나빠짐,1,1
301,186,이나****(lnk1****),마지막 베댓 닉 무엇,24,0
314,186,쫀득****(cvv2****),...................♥..............♥,2,1
322,186,너튜****(wkdt****),?  나만 그래???   난 티비랑 먹을거  있으면 먹을거만 먹는데...,3,0
327,186,hy****(hyun****),나만그런거아니었어...!!,1,0
328,186,xf****(kxfm****),인싸들 용어보고 어리둥절하는 아싸들,93,12
330,186,Ca****(whdd****),4일 ‘정도’니까 어림잡아 생각하면 맞습니다,34,1
331,186,그러****(kmin****),오오오옹,0,0
336,186,뀨잉****(drea****),와우,2,0
337,186,뀨잉****(drea****),비밀의 방 찾았다...!!,2,0
341,186,초록****(ning****),행복한세상의 족제비는 외장하드에 저장되있음 ㅋㅋ지금봐도 병맛 꿀잼,2,0
342,186,초록****(ning****),시리랑 대화하는거 은근 재미 ㅋㅋㅋㅋ,0,0
345,186,루시****(l_u_****),비밀의방 ㅎㅇ,1,0
347,186,얼망****(mang****),이런거구나,0,0
349,186,박윤****(yoon****),ㅋㅋ이것이 비밀의 방??!!,1,0
354,186,박준****(park****),비밀의 방에서 베댓을 만들수 있을까?,32,0
372,186,후후****(fash****),싱기행,0,0
373,186,후후****(fash****),여기 비밀의방임 ?,0,0
374,186,후후****(fash****),와대박,0,0
382,186,JE****(rain****),오,0,0
396,186,나란****(uh14****),"ㅂㅇㄹ는 뭐냐 진심
부우랄인줄 알았잖아 작작 ㅂㅇㄹ 거려라",4,0
397,186,남수****(nuhi****),우애옹쓰으 와오옹 와웅 왜옹,1,0
398,186,et****(et16****),귀여우시넼ㅋㅋㅋ,0,0
402,186,남수****(nuhi****),와옹와오옹,0,0
403,186,남수****(nuhi****),와우웅,0,0
404,186,남수****(nuhi****),왜오오옹,0,0
405,186,남수****(nuhi****),우애옹쓰,0,0
415,186,so****(sony****),ㅎ,0,0
418,186,et****(et16****),진짜 많이보셧네 베댓분 ㅋㅋ,1,0
419,186,so****(sony****),ㅇㅇㅎㅇ,2,0
421,186,나란****(uh14****),안녕,7,0
426,186,오롯****(rlaa****),어그로 대성공했네 다강아 축하한다,7,1
436,186,태량****(inuy****),내기 공부을 저렇게 열심히 했다면 ...ㅎㅎ,1,1
446,186,온도****(pati****),"화면만 보고싶으시다면 자막 키고 소리 끄시면 됩니다.
솔직히 소리만 들으면 잠이 듦.",0,0
447,186,온도****(pati****),만화 보면서 연필이랑 과자 들고 있었는데 연필 빨아먹어버릴 뻔했음..,3,1
448,186,온도****(pati****),"캐릭캐릭 체인지,카드캡터 체리,세일러문,피치피치핏치,완소반장(?),꿈빛 파티시엘 아직도 정주행하고 있다는..ㅋㅋ",2,0
449,186,온도****(pati****),요새 과학기술이 발전했어 허허,1,0
450,186,온도****(pati****),1편이 10편이 되는 마법,0,0
454,186,개똥****(add7****),⬇류혜선님이 김지혜님이 드립한거 못알아먹는 분 위해서 설명한거잖아요;;,6,1
455,186,개똥****(add7****),전ㄴ 저 당시 대구 살ㄹ아서 폭설왔을ㄹ 때 수업ㅂ 일ㄹ찍마침ㅁ((자랑22,0,0
456,186,당근****(minj****),헐 마자요 저도 맨날 뭐 먹으려고 준비할때 볼거리 찾아두고 보면셔 먹음.... 원래 안그랬는데 자취하고 그런 버릇이 생기더라구요....,5,0
457,186,바나****(minj****),아 레알 사는거 다 똑같구나ㅋㅋㅋㅋ일시정지 눌러놓고 머리 붙잡고 끄아아아ㅏㅏㅓ어ㅓ내가 대신 이불킥 차주곸ㅋㅋ그거 아니야 아니라고오ㅗ오ㅠㅠㅠㅠ 막 내가 다 날리침ㅋㅋㅋ,16,0
460,186,hy****(hyun****),하 완전 공감,1,0
462,186,ME****(dirc****),"예전에 투니버스 보면 내가 2000년대에 유아, 어린이 였다는 사실이 정말 감사하다.",10,0
463,186,ME****(dirc****),시ㅂ 나다.,2,0
464,186,ME****(dirc****),나만 그런줄 알았는데.... 사람사는거 똑같구나,6,0
472,186,응아****(kimg****),저러고 보려고 아이패드프로를 할부로 질럿는데...,0,1
478,186,rs****(rs2t****),누가 드라마를 처음부터 끝까지 다보나，오프닝이랑 엔딩은 빼고 보지,0,3
481,186,이수****(dltn****),아 엘지ㅋㅋㅋㅋㅋ공감된다 진잨ㅋㅋ,0,1
489,186,as****(asdf****),나만 문어빵맨 봤나 동글동글동글~ 동글동글동글~동글동글동글동글~ 문어빵맨~\*^^*/ ,2,0
497,186,독중****(joyh****),맄ㅋㅋ모ㅓ컨ㅋㅋ을 왴ㅋㅋㅋ 멐어용ㅋㅋㅋㅋㅋㅋ,1,0
498,186,정은****(qhth****),다음컷 넘기면 예뻐서(?) 기절할껄?,2,1
499,186,독중****(joyh****),제가 공감성 수치군요..ㅜ,1,0
500,186,정은****(qhth****),류혜선님..김지혜님은 재미로 얘기하신것같은데 너무 진지하심..맘 상하셨다면 죄송,1,23
506,186,당근****(minj****),신탐나라가 뭐에요????,2,3
511,186,MO****(jenn****),저런거 안하면 안돼나 질린다 진쨔;;,2,1
512,186,MO****(jenn****),"배댓 안맞아서 새로 만듦.
.
.               새우탕",18,3
516,186,송현****(joan****),캐릭캐릭체인지 쥬얼펫트윙클 ㄹㅇ꿀젬이었는데,4,0
520,186,칠무****(jetb****),나도공부해야하는데이러고있다... 근데너무하기싫어ㅡㅡㅋ,1,0
521,186,칠무****(jetb****),핸드폰거치대필요하신분 다이소에서사도되고 편의점에서커피사서뚜껑을이용해도좋습니다,1,0
522,186,칠무****(jetb****),저러다가중간에자겠지,2,0
523,186,칠무****(jetb****),반대로하면더하기싫어짐... 빨리끝내고드라마보는게좋지,0,0
525,186,칠무****(jetb****),난집에서봤을땐뭘먹으면서보지만 영화관에서영화볼땐팝콘안먹음... 계속먹다보면소리가안들려 콜라까지마시니까아직영화는중간인데오줌이급해짐...,0,1
526,186,칠무****(jetb****),라면다뿔겠다 얘...,0,0
527,186,칠무****(jetb****),수업시간에핸드폰을하고있지만교과서는펴놓고있는것과같은건가요,0,0
528,186,칠무****(jetb****),미생이벌써4년됐네 내가전역한후에나왔구만,1,0
529,186,칠무****(jetb****),드라마도옛날께재밌었지 요즘엔볼만한거있나요,2,0
531,186,칠무****(jetb****),"저기, 티비가아니라 (TV)티브이잖아... 왜아무도지적을안해",0,6
532,186,칠무****(jetb****),자까님은집에서뭘먹을때마다새우탕이네 엄청좋아하나봄,3,0
533,186,칠무****(jetb****),정주행도좋지만한창인기있는드라마는계속보는것도좋음 학교나사무실가서같이얘기할수있잖아ㅎㅎ,2,0
536,186,칠무****(jetb****),??? 베댓뭐야,0,0
538,186,칠무****(jetb****),입을막는데키스를왜해ㅋㅋㅋㅋㅋ 무슨상황인거야,23,1
539,186,칠무****(jetb****),근데저렇게봐야더재밌거든ㅋㅋㅋ,0,2
545,186,칠무****(jetb****),제대하고드라마 잘안보게됨... 응답하라시리즈는언제하려나 2002한다고한거같은데,0,0
546,186,샛별****(venu****),난 멀튀 됀다 약오르지~,1,9
562,186,mo****(hyes****),오우~좀 놀줄아는놈인가?,0,0
563,186,좡****(qube****),백종원이 너무 직격탄날려가지고,4,0
564,186,좡****(qube****),그래서 백종원의 포장마차도 떨려서 못봄,4,0
578,186,점 ****(euns****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ표정 무엇,0,0
586,186,A ****(gka5****),공감성 수치.. 진짜 딱 맞는말 부끄러워서 못보겠음 ㅜㅜ,10,0
587,186,죽짱****(blue****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
588,186,죽짱****(blue****),ㅋㅋㅋㅋㅋㅋㅋㅋ처참하닼ㅋㅋㅋㅋㅋㅋ,3,0
589,186,죽짱****(blue****),...미드 보면서 라면 잘 넘어가던데... 생방은 너무 기대해서 잘 못 보실 수도.. 밥 먹으면서 보기는 사실 내공이 중요합니다.. 적절한 장면에서 젓가락질 하는 센스가 필요해요.,0,0
591,186,죽짱****(blue****),아니 이건 좀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심하잖아요ㅋㅋㅋㅋㅋㅋㅋ,6,1
592,186,죽짱****(blue****),ㅎㅎ.. 자료 정리 한답시고 옆에 틀어 놓을 것 찾다가 계속 찾다가 자료 정리 안 함,0,0
593,186,죽짱****(blue****),완결나고 알게 된건 시즌 통째로 보고 방영중인거는 하나씩. 미드 휴방하면 기다림의 고통..,2,0
