,chapter,user_id,comment,like,dislike
30,206,Ul****(ulti****),"밑에 Mukul Gautam이 한 말:
최고의 만화다 하지만 작가가 지한이의 사랑 스토리를 빼면서 이야기를 짧게 만드는 게 날 웃게 만든다

Manhwa가 뭐냐 cartoon이지 에휴 그리고 author not 이 아니라 author do not 이지 에휴 영알못쥬재애 아는척하긴",0,1
31,206,Ul****(ulti****),근데 이제 지한이는 또 적전 세워야 됨.... 불쌍해 ㅠㅠ,0,0
32,206,Ul****(ulti****),휠체어 탄 애 걷지도 못하면서 잘난체는,0,0
47,206,별명****(melo****),오늘요약: 매무리,0,0
51,206,최지****(chlw****),.,0,0
57,206,머 ****(ghds****),컷은많은데 스토리진행이뭐이리 자세하게 하나하나알려주냐...,1,0
60,206,신승****(dker****),ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 별점이떨어지네,1,1
61,206,가짜****(gle4****),더 게이새끼 이젠 질렸다.,1,3
82,206,Gu****(34ja****),"그림작가 아주 여유롭겠네~
글작가가 개판이라 그림 빡쎄게 돌려서 작품 만들면 한 3일은 놀겠어?",0,0
91,206,d0****(d0d0****),그림 사이즈가 너무 작은거 아냐?,0,0
109,206,강력****(dlrk****),이 만화 독자들이 많이 본 만화-갓오하 ㅋㅋㅋㅋㅋㅋ 갓오하 어깨빵 위치도 물타기 당하는 놈들이 보는 웹툰이라 그런지 아직도 웹툰까는 놈들한테 물타기 당하고 그게 자신의 생각인 줄 아는 개미색이들 ㅋㅋ,0,1
124,206,리엘****(dnfl****),성아가 웃었으니 2점준다,0,0
127,206,안기****(akh3****),"반장 우려먹는사람 많음ㅋㅋㅋㅋㅋ
이제 안나오잖엌ㅋㅋㅋ",1,0
139,206,박찬****(pch0****),진모리가 왜나와...?,1,0
141,206,카리****(cook****),이 작가... 게임이란걸 하는건지 모르겠지만... 우리가 게임을하면 스킬의 디테일함을 읽진않는다... 그냥 스킬이름만 대충 보고 몇번 써가며 이게 내 상황에 필요한 것 인가만 보지.... 근데 여기는 스토리도 정독하면서 읽고... 스킬창도 정독하면서 읽는다.... 얼마나 폐인이면 그걸 정독하면서 읽지???,4,0
237,206,사이****(dlag****),그냥 보자,0,0
241,206,세살****(db98****),"싸우는것조차 없어... 
하...",0,0
