chapter,user_id,comment,like,dislike,wt_num
503,엎드****(holi****),슬픈 아빠  슬픈 김흥국ㅋㅋㅋ,0,1,40
503,무외****(jack****),"댓글이 또 줄고있어요~ ㅠㅠ
댓글 많이 답시다~",1,0,40
503,기얌****(fksk****),ㅎㅎㅎㅋㅋㅋ샤넬지갑하나있으면좋겠다,0,0,40
503,다인****(moon****),그래서 한때 중년층에 노스페이스 페딩이 유행하지 않았나. 중고딩들 사이에서 유행하건 페딩이 유행 지나서 못 입게 되자 부모님들이 버리기는 아깝고 하니 대신 입고 다녔다고 말이지.,1,0,40
503,hi****(sjhk****),항상 재밋네요 ㅎㅎㅎ,1,0,40
503,공개****(mike****),왜...신나는거지...,0,0,40
503,램스****(tech****),똘이 되게 많이 자랐네,0,0,40
503,ej****(ejej****),"저게 훈훈한게 아니죠...  누구든 좋은옷,  좋은 제품 쓰고싶습니다.  하지만 자식이 우선이고 자식에게 드는 돈은 부모가 다내죠.  같이 돈번다면 0.5인분이지만 혼자벌면 몇십만원 혼자냅니다.  월급이 300이라 가정해도 점퍼하나 몇십까지고,  보험비, 전기세,  가스비,  교통비,  대출자금 다까보세요.  돈 진짜 300넘어도 남는거 정말 없습니다...  대부분 부모님들이 이리 가난하게 산다는걸 아셔야 해요...",1,0,40
503,ca****(cand****),ㅡ ㅡ,0,0,40
503,참치****(hyoy****),워낙 부모 희생을 아름답고 당연하게 여기는 문화가 만연하니까 꼴같잖아서 그러는 거죠. 무슨 원죄론도 아니고 사방팔방에서 엄마를 부탁해 찍고 앉았으니.,864,50,40
503,Wa****(nasa****),샤넬옷을사입는다고?,0,0,40
503,A7****(dann****),ㅠㅠ,0,0,40
503,죽이****(mad3****),아니 똘이 덩치가 언제.저렇게...,0,0,40
503,전혀****(sdsa****),대박 ㅋㅋㅋ,0,0,40
503,따스****(uso3****),"자식들은. 10만원. 내외.  브랜드. 입히고

어머니. 정작 자신은 100만내외. 옷 입으시는

무엇?   엄마 ?",1,1,40
503,rl****(rlaq****),어른들 필수템은 등산복 아닌가 등산복은 나름 많이들 구입하는데,0,0,40
503,rl****(rlaq****),누나가 아빠신발선물 샀는데 안신고다녀서 대신 내가 신음 ㅋㅋ,0,0,40
503,ez****(ezze****),아버지 기일엔 옷 한 벌 들고 가야지... ㅠㅠ,1,0,40
503,영턱****(spqd****),ㅇㅇ부모님들 본인옷 알아서 잘 사입으심,1,0,40
503,Lu****(kgwb****),대물림,0,1,40
