,chapter,user_id,comment,like,dislike
1,147,아빠****(badk****),순위가 안올라가는 이유는 그림체가 대중적이지 못해서지 자꾸 따지지말고 볼사람만 잼있게 봐라,0,0
3,147,오태****(dhdb****),혼사 축하드립니다,1,0
9,147,부도****(rk20****),감사합니다.,1,0
12,147,이델****(knig****),감사합니다 축하드립니다,1,0
21,147,강력****(dlrk****),작가랑 친목 해볼라고 작가의 말에만 다들 초점을 맞춰서 댓글 달고있네 ㅋㅋ 한심하다 ㅋ 본편 내용 베댓은 없는게 실화냐 ㅋㅋ 니들 스스로 허접하다 생각 안 하냐 ㅋ,2,11
28,147,부도****(rk20****),감사합니다.,3,0
29,147,Li****(jlim****),"선생님 !
아드님 결혼 축하 드립니다 .
선생님 마음이 많이 바쁘신 와중에 
몽홀을 만날 수 있게 해 주셔서 감사 드립니다 .
가족 모두 행복 하시고 
선생님의 작품을 사랑 하는 애독자 님들이 
언제나 응원 하고 있습니다 .
건강 관리 잘 하시고 
새가족 맞이 하신 선생님 가정에 행복한 
날 가득 하시기를 ...",28,0
33,147,be****(beom****),협곡에서  너무 늘어지는 느낌적인 느낌,4,1
38,147,미미****(ak_k****),재밌고 감사하게 보고잏어요 축하드립니다,2,0
46,147,눈깔****(grac****),"담주를 어떻게 기다린담...
오늘 완전 포석을 깔아놓으셨는데
담주는 어떻게 연재될지 기대기대 두근두근",2,0
69,147,친구****(moon****),감사합니다 꾸벅!!,1,0
71,147,be****(beom****),축하  축하 축하 합니다,1,0
88,147,구미****(reum****),축하합니다. 짐을 내려놓으시겠네요^^물론 작가님께는 영원한 애기겠지만,1,0
93,147,에라****(phot****),잘 보고 갑니다. 축하드려요,1,0
113,147,Sn****(snow****),"참 신기한걸 하나 들은적 있쩌요

밤하늘의 별들이 그중 많은 수가 몇백년전에 사라진 별들이다....",5,1
115,147,Sn****(snow****),저는 장태산작품 몽홀이 그림이 아름다워서 보니까 스토리는 느리거나 빨라도 별 상관이....,2,1
117,147,일일****(egg8****),^^,2,0
126,147,체리****(plui****),축하드립니다~^^,3,0
128,147,go****(gorm****),지루하다기보다는 큰 그림을 위해서 밑배경을 하나하나 그려두시는 작업이 진행되고 있다고도 생각이 되네요!,5,2
130,147,go****(gorm****),"아주 좋아하고 재밌게 본 몇몇 웹툰들과 해리포터 7권에 보면 중간에 지리하고 지루한 시점이 있더라구요. 좋아하는 작품이니 어떻게든 참고 겨우 읽어내고 넘겼는데, 지나고보니 지루한 내용을 표현하는 좋은 방법이 아니었나 싶습니다(덴마-식스틴ep.는 몇달을 지루하게 끌었지요ㅠ 그만큼 에피 결말의 감동도 컸습니다). 작품에서도 보면 '지루한 전투'라고 하잖아요? 사견이지만 등장인물들의 지루함을 우리도 함께 느낀다고 생각하시면 작품 보는 데 더 재밌지 않을까 싶네요 :-)",116,4
153,147,김전****(poc1****),머머리의 역습,1,0
