,chapter,user_id,comment,like,dislike
0,19,BO****(choh****),그리느라 움직이지 말라한거야?ㅋㅋ,0,0
1,19,예헷****(dbtl****),진짜 peep너무 구ㅏ여우ㅗㅠㅜㅜ,0,0
2,19,욤욤****(mnj1****),해탈하면 병아리가 되나봐,1,0
3,19,정은****(kje2****),그림ㅋ,0,1
4,19,cc****(ccc4****),완전 귀여워요!!,0,0
5,19,소나****(army****),블랭키는... 인간의 이기심을 배우면서 꼬리가 없어지지 않을까,0,0
6,19,55****(tmdw****),엉엉 졸귀ㅠㅠㅠ,0,0
7,19,댕댕****(silv****),아ㅜㅜㅜㅜ 뿅아리너무기여우ㅠㅠㅠㅠ,1,0
8,19,묽****(kshn****),ㅋㅋㅋㅋㅋㅋㅋ여기 쿠션은 다 오리쿠션이야 푹신푿신해보여...... 가지고싶다ㅜㅜ,0,0
9,19,엉덩****(wjdd****),호무새,0,0
10,19,꼬마****(maby****),헐 저 병아리들은 모든걸 다 깨우쳐서 환생하지 않는 존재인건가보다...,1,0
11,19,성우****(nawo****),쯔양이 병아리 위에졸귀,1,0
12,19,ki****(hsjk****),카운슬링이 올바른 표기법이에요,0,0
13,19,웽****(wjdq****),아ㅏㅏㅏ아ㅏ아아아ㅏ아아ㅏㅏ삡삡이귀여워...❤❤❤❤정말...사랑스럽다❤❤❤,0,0
14,19,dt****(wlst****),짱이야,0,0
15,19,뒹굴****(suey****),앜ㅋㅋㅋㅋ 상담 너뭌ㅋㅋㅋㅋㅋ 그래도 저도 저렇게 소파에서 받아보고 싶어요,2,0
16,19,에반****(suic****),저 남자선생님 어바웃타임 남자주인공 닮았음 올ㅋㅋㅋ,0,0
17,19,kh****(khj8****),모델해줌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ축축,0,0
18,19,조은****(roba****),귀여웡,0,0
19,19,젼시****(yjh2****),ㅋㅋㅋㄲㅋㅋㄲ아 너무 귀엽다ㅠㅠㅜㅜㅜㅠ듣는거ㅋㅋㄲ모모 생각난다,0,0
20,19,깐치****(tpwl****),다시 누우라는 거였냐...,0,0
21,19,양초****(may1****),옆에 오리는 뭐얔ㅋㅋㅋㅋ,0,0
22,19,아그****(dywj****),ㅋㅋㅋㅋㅋㅋㅋ 좋은 상담시간이었닼ㅋㅋㅋㅋ,0,0
23,19,익명****(pure****),휘적휘적 십덕이다,0,0
24,19,라임****(youn****),아니 근데 상담을 하면 듣는 척이라도 해야지 딴짓하고 있어 ㅋㅋㅋㅋ,0,0
25,19,개설****(sela****),블랭키가수건갖다주는데 뒤에서 포곤~ 하는거 너무귀엽다ㅜㅠ,1,0
26,19,스티****(wonb****),이거 '찰리와 초콜릿 공장' 영화 보면 윌리 웡카 사장이 움파룸파족한테 상담 받는거 모티브로 그린거 같은데 나만 그렇게 느끼나요?,1,1
27,19,꽃잎****(cxy0****),그 많은 삐약이들이 환생을 안하면 그럼 학교 터지는거  아닌가?,1,0
28,19,ㅋㅋ****(y0y8****),귀여웤ㅋㅋㅋㅋ,0,0
29,19,휴먼****(scb9****),와 세번째 베뎃 너무 일리 있는 말이라 머리가 띵- 해짐,1,0
30,19,wj****(wjsw****),ㅋㅋㅋ,0,0
