,chapter,user_id,comment,like,dislike
18,32,아루****(09dn****),안돼!!!! 꺼져 이×××아!!!!!! ? !!! ㅠㅠ 호오~,0,0
29,32,소2****(eeeh****),"대사에 ""낳기만 하면 알아서 해주신다고 하셨잖아요""를 보면 원하지 않은 임신, 뿐만 아니라 원하지 않는 출산이였다는걸 알 수 있다. 시어머니의 책임지겠다 낳기만 해달라 하는 말이 없었다면 출산을 하지 않았을 수도 있는거고 그러면 엄마로서 실격이다 이런 말도 들을 필요 없었겠지 물론 자식 입장에서 저 부모 둘 다 부모로서 실격이지만 누구의 잘못이 더 크냐 한다면 당연 아빠랑 시어머니다.. 원하지 않는 임신에, 출산에, 책임전가 당하고, 모성애 없다고 욕 먹고.. 불쌍하지도 않나..",15,3
42,32,토깽****(kino****),와..진짜 ㄹㅇ 인정 약안먹었다고 뭐라하는 아빠나 진짜 손하나까딱안하는 엄마나..형이랑 동생이 저렇게 착하게 큰게 다행일정도로 애기는 여자만 만드나..올챙이(정자)들이 있으면 공(난자)이있고 그게 둘이 만나면 아기가생기는건데..약을 잘먹으라니..그럼 지가 콘돔을 잘꼈어야지,11,3
60,32,소2****(eeeh****),남자가 약을 잘 먹었어야지 제 정신이냐 이지랄 하는데 욕안하게 생겼냐?;; ,16,1
79,32,정주****(ytra****),개굴개굴님 좋아요 한번만 해줍시다!!!,0,1
80,32,정주****(ytra****),참된 형의 모습이네,1,0
85,32,정근****(guen****),작가님은 한조충을 여러명만들기위해 국궁수련회를 열었지만 배그라는 갓겜이 갑자기 좀비전으로 만들어 버렸고 뜻을 굽히지못한 작가님은 배그의 석궁을 떠올리고 더욱더 강려크한 한조충을 만들기로 하는데.......,1,3
86,32,정근****(guen****),주긴공은 경쟁을 돌리기위해 친구를 한조충으로 만들어 버리는데........,0,1
94,32,소2****(eeeh****),"남현식님에게 묻고싶네요
몇년간 된장녀, 김치녀, 맘충 등등.. 수많은 여혐단어(한국여성 모두를 싸잡아서 비하하는 용어)가 쓰일 때도 그렇게 말해왔나요? 왜 그때는 한번도 안 보이던 의견들이 미러링을 통해 만들어진 단어(미러링이라기에도 웃김 김치녀, 된장녀, 맘충 등등의 단어들에 비하면 심한 비하단어가 아니기 때문.)가 쓰이기 시작하니 이렇게 많이 보이는걸까요..? 저는 그냥 순수한 의도로 궁금하네요!",12,4
102,32,ca****(canv****),저렇게 싸울거면서 어뜨케 둘째를 만들었냐,1,0
109,32,이재****(jaew****),저거 동생 챙기는 거 말할수 없는 남매 데자뷰인거 같은 기분....,0,0
112,32,소2****(eeeh****),"생각을 해야할건 너야... 남자만 보고 콘돔 안한다고 욕만 짓거린게 남자들이 가만히 있는데, 웹툰에서 여자한테 책임전가 안했는데, 나온 말이야? 아니잖앜ㅋㅋㅋ 웹툰에서도 여기 댓글에서도 여자가 약을 잘 챙겨먹었어야지 ㅇㅈㄹ하면서 피임실패책임이 여자에게만 있단 듯이 먼저 그런 식으로 얘기한건 이 웹툰에서의 준우아빠와 준우할머니, 그리고 여기 일부 남자들의 몇몇 댓글이지.. 먼저 여자한테 책임을 전가하니, 반박하는 차원에서 콘돔 껴라 하는거잖아 ... 생각이란 걸 해라",3,3
153,32,강태****(shee****),성욕구로 인한 불상사,0,1
169,32,이기****(busy****),주인고때문이네,0,0
