,chapter,user_id,comment,like,dislike
8,402,문****(mung****),아앙 복만이 너무 귀여워,0,0
13,402,토끼****(na34****),복만이가 저리 생긴지 처음 알았오용!!작가님 꿀잼ㅋㅋ요즘은 라이브 방송 안 하셔요?,0,0
68,402,여름****(jung****),많이 뚱....뚱하긴 하네여..,2,0
114,402,냥사****(iama****),"ㅋㅋㅋ사랑스럽네요
뚱만이랑 딩동이 다 귀여워요",1,0
119,402,최지****(chlw****),.,1,0
129,402,내꺼****(jkl9****),헐...  이와중에 작가님 존잘♡,1,0
138,402,전혀****(sdsa****),복만이 뚱띠네,1,0
157,402,별명****(melo****),딱10년동안결제를하신다는거군요?,1,0
174,402,주ㅎ****(qown****),사진 심쿵 ㅠㅠㅠㅠㅠㅠ,4,0
176,402,수프****(lsup****),윽 ㅠㅠ 복만이 뚱실하고 너무 귀여워... 그리고 힐링타임 ㅠㅠ,4,0
180,402,김주****(babo****),귀욥 ㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
183,402,당무****(ghdd****),"역시 노력하다보믄 안되는거 없네용 ㅎㅎㅎ
실제사진까지 >< 귀여워 복마니❤️",4,0
189,402,강세****(go69****),아 너무 귀여워!!!@!,1,0
275,402,Vi****(whdd****),❤,1,0
316,402,se****(seyu****),ㅋㅋㅋ뚱땡이견,1,0
342,402,스크****(codd****),엌ㅋㅋㅋㅋㅋ,1,0
420,402,i ****(hans****),아 너무 귀여워ㅠㅠㅠㅠㅠㅜㅜ 힐링타임 너무 보기좋아요 ㅎㅎㅎ,4,0
423,402,캐릭****(dysc****),사진 카와이이이,2,0
498,402,ri****(gmlw****),"복만이랑 더 친해지시길♡

근데 메리님이랑 껴안고 있는 장면이 너무 달달하네요 ㅠㅠ 부러워요",3272,45
503,402,곰팅****(sde1****),예고보니 메리님이 붕어빵 한가득 사오셨던지 아님 매일 붕어빵만 사오신다던가 아님 붕어빵을 만드셨나보네요 ㅋㅋ,3,0
504,402,dx****(qocn****),힐링타임중 이번화 최고의명장면일듯,2,0
507,402,dx****(qocn****),1,1,1
517,403,광땡****(kong****),.........,1,0
532,403,문****(mung****),와 33마리 대박ㅋㅋㅋㅋ,0,0
545,403,김건****(gunb****),"붕어빵은 좀더 바삭하고 속이 좀더 꽉차있어요
잉어빵은 좀 부드럽고 반죽이 묽어서 속에 내용물이 더 잘보여요",0,0
561,403,핫초****(that****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ33마리....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와,0,0
620,403,ky****(kyor****),아 개웃기네ㅋㅋㅋㅋㅋ,0,0
622,403,쫑쫑****(mini****),작가님도 메리님도 너무 귀여우심 ㅜㅜ,0,0
627,403,최지****(chlw****),.,0,0
630,403,in****(inda****),메리님이 뭐에 꽂히면 질릴때까지 먹나보네요 ㅋㅋㅋㅋㅋㅋ!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
645,403,이휘****(pola****),"그럼 딩동이 지금10살에서 11살정도 됬겠넹...
작가님 딩동이 괜찮죠?",0,0
647,403,Re****(reyn****),왠지 다음화 매지컬 고삼즈 오마쥬 나오겠네...,0,0
662,403,강세****(go69****),우앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 붕어빵 얼렸다 먹어도 되는구나 33마리.. 메리님 최거,0,0
695,403,히로****(tkqm****),ㅋㅋㅋㅋㅋ메리님 클라스가 틀리네~~,0,0
710,403,히얼****(leej****),ㅋㅋㅋㅋㅋㅋ붕어빵 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
752,403,까꿍****(happ****),ㅋㅋㅋㅋㅋ 예고도 귀엽네요,1,0
755,403,이정****(jhyu****),ㅋㅋㅋㅋㅋㅋㅋ진짜 닮으셧다,1,0
760,403,당무****(ghdd****),"작가님ㅋㅋㅋㅋ 붕어빵 33마맄ㅋㅋㅋㅋㅋ
가리비빵주는거모얔ㅋㅋㅋㅋㅋㅋ 아웃겨",1,0
782,403,내꺼****(jkl9****),우와ㅜㅠㅠ 사진도 그냥찍으신것같은데 존잘...♡♡♡♡♡ 오늘도 별5개드리고 갑니당☆,2,1
800,403,삼성****(lsw0****),슈크림파 모여라 팥도좋지만!!,4,1
829,403,이현****(leeh****),메리씨   대단대단!            넘귀여워여    작가님 삶의  지루함은  없겠어여    ㅎㅎㅎㅎㅎ,2,0
852,403,i ****(hans****),아진짜 개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ주먹밥 2탄이닼ㅋㅋㅋㅋㅋㅋㅋㅁㅊㅋㅋㅋㅋㅋㅋ작가님 반응봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메리님!!! 붕어빵 슈크림맛도 진짜 짱 맛있어요!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
858,403,주ㅎ****(qown****),제2의 주먹밥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
895,403,스크****(codd****),제2의 주먹밥!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개빵터짐다 ㅋㅋㅋㅋㅋ,1,0
967,403,김주****(babo****),작가님 왜 잘생기셨죠,2,0
973,403,수프****(lsup****),사람생각 다 똑같다 진짜 ㅋㅋㅋㅋ 윌님 캐릭터 작가님하고 아주 판박이ㅋㅋㅋ,2,0
999,403,ri****(gmlw****),붕어빵 33마리 ㅋㅋ,1,0
1040,403,ka****(kang****),ㅜㅜ 한두개 먹었을때가 제일 맛있음,3,0
1041,403,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋ,2,0
1083,403,se****(seyu****),33마리ㅋㅋㅋㅋㅋ미친ㅋㅋㄲㄱㅋㄱㅋ 아개웃기네,2,0
1095,403,전혀****(sdsa****),이거 사실상 윌유메리미가아니라 윌 사육일기잖아요,4,0
1133,403,ㅇㅇ****(jeus****),붕어빵 얼려먹는 사람 엄청 늘어날 듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
1154,403,들개****(yjyj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀염 ㅋㅋㅋㅋㅋ,3,0
1171,403,ka****(kang****),입술 두껍다는게 사실이었네요 ㅋㅋㅋㅋ 그걸 자신만의 캐릭터로 잘 만든 작가님이 진짜 대단하네요,3,0
1244,403,JE****(rain****),ㅋㅋㅋㅋㅋㅋㅋㅋ 메리님 진짜 큰손이시네요 ㅋㅋㅋㅋㅋ 그나저나 이밤중에 붕어빵 먹고 싶어서 어쩌나요 ㅜㅜ 겨울 다 지나면 먹고 싶은 겨울 음식 ! ㅋㅋㅋ,3,0
1262,403,PM****(algu****),22컷 찾아가봤는데 깨알같이 있넼ㅋㅋㅋㅋㅋ귀여엉,2537,37
1263,403,ri****(gmlw****),저도 붕어빵 엄청 좋아하는뎅 33마리 ㅋㅋㅋ,166,4
1267,403,백땡****(cyxl****),인스타에서 본게 드디어!! 전 팥 좋아하고 신랑은 슈크림 좋아해서 각각 천원치 사서 먹는데ㅋㅋ 하루에 33마리를 사다니!! 메리님 대박ㅋㅋㅋ,369,5
1272,403,ri****(gmlw****),메리님 진짜 ㅋㅋㅋ 너무 귀여우세요 근데 저도 붕어빵 엄청 좋아해서 한 때 8마리 연속 먹은 적도 있어요 ㅋㅋㅋ,2,1
1275,403,규니****(ghdt****),2,3,1
1276,403,dx****(qocn****),1,3,1
1280,406,문****(mung****),그냥 다 귀여워 고를 수 없어,0,0
1282,406,ae****(cali****),지랄한다,0,8
1294,406,카페****(zodi****),막힌 것은 다우니고 샤프란이 묽은 애인듯. 프릴 제품도 묽긴 하지만요. 전 다우니개열 냄새 시트러스 빼곤 다 안 좋아합니다... 시트러스도 좀 별로...,2,0
1295,406,카페****(zodi****),남자분들 중에 향수 쓰는 분들 이상하게 향이 상쾌하고 진하지 않고 좋은 것 같은데 여자분 향수 뿌리고 다닐 땐 너무 진하고 달달해서 좀 그런 적이 많음. (특히 도서관에서 옆자리에 향수냄새 진한 분 앉으면...ㅡㅡ) 물론 여자분들 중에도 진짜 무슨 향수 쓰냐고 묻고 싶던 적도 가끔 있어요.,2,0
1315,406,i ****(hans****),헐 담주 완존 기대돼요 ㅠㅠㅠㅠㅠㅜㅜㅜㅠ,0,0
1319,406,이얀****(oper****),그루누이까지 나왔어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1324,406,최지****(chlw****),.,0,0
1340,406,wi****(wild****),ㅋㅋㅋㅋ,0,0
1383,406,당무****(ghdd****),팔짱끼기 스킬 캬❤️,0,0
1385,406,수포****(cyw2****),허헜 기여워,0,0
1387,406,냥사****(iama****),피ㅈ? 샤프ㄹ?,0,1
1415,406,김주****(babo****),두 분 연애시절 얘기 잠깐 나오니까 제가 다 콩닥콩닥 했네여 ㅋㅋ 어찌 그런 표정까지 다 기억하실까 상냥해,3,0
1418,406,ㅇㅇ****(jeus****),도지삽니다. 거 섬유유연제 이름이 뭐요?,1,0
1420,406,lo****(jswh****),베댓말따라 그 특유한 향이 땀에 쉰 내와 비슷한 저같은 사람도 있어서 울 집은 냄새 있는 유연제는 절대 못써요..ㅠㅠ 어째서 꽃냄새랑 내 냄새랑 섞이면 그런 향이 나는거야!!!!!(땀냄새도 별로 안심해서 오히려 빨고 입고 가면 안빨았냐 물어요),1,0
1423,406,se****(seyu****),영화 향수에서 그르누이가 한것처럼?,0,1
1429,406,전혀****(sdsa****),윌님 너무 적극적이야,1,0
1450,406,삼성****(lsw0****),근데 혹시장모님 점같은거 보시나요??  보살드드립부터 너무 자비로운 신같은 분같아요,0,0
1478,406,러비****(demi****),핑크색에 물같은 세제 뭐말하는건지 알듯말듯 한사람 좋아요 누르싱·,0,0
1481,406,삼성****(lsw0****),나만 예고 장인어른님 엄청 미남처럼 보임??,1,0
1482,406,박지****(qwdq****),세탁기 소리가 띠로롱 똥똥똥ㅋㅋㅋ,0,0
1502,407,문****(mung****),에엥 아니죠?!!!!!,1,0
1503,407,핫초****(that****),아버님 미모실화??우왕 메리님도 엄청 예쁘실듯!!,3,0
1506,407,히로****(tkqm****),헐 잘생기셨어..,2,0
1517,407,ae****(cali****),애 잘못되면 또 하면 되지 뭐,1,16
1523,407,김건****(gunb****),"저정도면 진짜 연예인 안한게 이상하다
캐스팅같은거 엄청 많이왔을것같은데",3,0
1615,407,쫑쫑****(mini****),작가님 사인회 가고싶었는데 열나고 아파서 못가고 흑ㅜㅜ 그나저나 임신중에 저런일 있으면 진짜 무섭고 덜컥 겁날듯ㅜㅜ,1,1
1617,407,박수****(banz****),아 작가님 저 꽃말 알아오시는 거 대단하다,1,2
1625,407,수프****(lsup****),헐 남자영화배우 학창시절 사진이라 해두 믿을정도..ㅠㅠ아니 근데 애기 어떡해요ㅠㅠ 저 순간 진짜 세상 무너질듯 절망적이었을듯 ㅠㅠ,3,1
1628,407,히얼****(leej****),...♡,0,0
1635,407,까꿍****(happ****),별 일 없으셨길 ㅜㅜ,0,0
1644,407,전혀****(sdsa****),무슨 영화배우인줄 ㄷㄷ,0,0
1651,407,lo****(jswh****),메리 아버지보다 잘생긴 존재 : 후광으로 보지 못함.,0,0
1665,407,in****(inda****),메리님 형제분중에 한분이 누가 칠삭둥이라 그러지 않았었나요? 근데 첫째면 언니일텐데 ~~ :),0,0
1687,407,ka****(kang****),이번편 너무 짧음...성의없...,1,10
1689,407,최지****(chlw****),.,0,0
1715,407,별명****(melo****),장인어른...ㄹㅇ..훈남..,0,0
1724,407,주ㅎ****(qown****),와... 미모가...,2,0
1729,407,i ****(hans****),아뭐야뭐야 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 무슨 일이에요ㅜㅜㅜㅜㅜㅜㅜㅜ 너무 놀라셨겠어요ㅠㅠㅠㅜㅠㅜㅜㅠㅠㅠㅠㅠㅠ,1,0
1752,407,se****(seyu****),베댓내려라 꼴뵈기싫으네,0,2
1755,407,ka****(kang****),누가 장동건+원빈사진 합성해서 흑백으로 올렸나...메리 아버님 너무 잘생겼다...,4,0
1773,407,ka****(kang****),레몬 사탕님 뭔 미친 소리를 하는거에요. ..이건 농담이라도 도가 지나쳤음...,2,0
1780,407,ka****(kang****),시즌1 후기부터 메리 아버지 사진 보니까 진짜 세월이 지나도 여전히 잘 생길 상이라는 걸 알수 있을거 같음 ㄷㄷ,2,0
1785,407,ㅇㅇ****(jeus****),장인어른.....사랑합니다,1,0
1789,407,ka****(kang****),옛날 모습 그림 보니까 엄청나게 잘 생기게 그렸네요 ㄷㄷ 저번 시즌1 후기때 본 장인 어른 사진을 다시 보니까 잘생긴 사람은 늙어도 멋지게 생긴다는게 납득되네요,1,0
1799,407,손****(abc1****),장인어른이 미남이시네요,2,0
1820,407,Re****(reyn****),이게 과거의 일이지만 윌 작가 장모님 엄청 쇼크였겠네요.  (저게 태반박리였다던가...) 그래도 잘 풀려온 것 같아서 다행일 뿐이고... 윌 작가 장인 사진은 보면 볼수록 인생폐업해야하나 고민하게 하는 외모 갑이시고...,1588,27
1837,407,lo****(jswh****),"윤동주 시인 닮으셨다. 부끄러웠던 그 분이, 지금은 부끄럼 없이 살아가고 있으실까.",3,2
1839,407,삼성****(lsw0****),메리 언니님의 이야긴가요??  분량이 뭔가짧은느낌이지만 작가님 홧팅,2,0
1847,407,pa****(park****),아기가....잘.............뭐 ㅇㅉㄹㄱ,1,3
1853,407,박지****(qwdq****),"미남이 나타났다!!
찬양하라",2,0
1856,407,채지****(kell****),잠깐만요......갑자기 왜 내가 아픈 느낌이 들죠?ㅠㅠ,1,0
1862,407,러비****(demi****),우리아기라 해서 첨에 메리님 임신한줄...;;,2,0
1897,407,ri****(gmlw****),헐 아이고... 어머님 괜찮으셔야할텐데 아무리 오래된 과거일이라지만 걱정부터되네요,6791,36
1898,407,백땡****(cyxl****),아ㅠ 미리보기 해도 너무 궁금하자나요ㅠ,4,0
1901,407,곰팅****(sde1****),아니 이러시면 어떡합니까 어서 한편더 올리던지 마지막까지 내용 추가해주세요,4,0
1904,407,동그****(tgb2****),아오 걱정되고 불안하게!,1,0
1905,407,동그****(tgb2****),아니 작가님!!?!이런내용이면 미리보기 한편더 올려야지요!,2,0
1906,407,dx****(qocn****),1,1,1
1909,408,토끼****(na34****),메리님 아버님 사진이 점점 젊으실때로..?,0,0
1928,408,문****(mung****),아이고 그래두 다행이다ㅠ,2,0
1945,408,ae****(cali****),태어나서 장애인이면 평생 어쩔라고 무조건 낳냐 참 생각없네,0,22
1948,408,러비****(demi****),400번째 댓,1,0
1951,408,박수****(banz****),아하이고 어머님 고생 많이 하셨겠네,0,0
1982,408,Vi****(whdd****),❤,0,0
2003,408,블랙****(jong****),한남 한남 거리는데 저게 한국남자 입니다,1,14
