,chapter,user_id,comment,like,dislike
0,84,노태****(rtw2****),저기있는 아이 문왕신같다,0,0
1,84,기적****(bov1****),원래 치아줄...인데..,0,0
2,84,구미****(gms3****),거짓지옥 조심하세요 박금동할아버지,1,0
3,84,bu****(qkrr****),"맨날 뜨거운물로 씻고싶다는거 저만 슬픈가요
보일러가 없어서 찬물로 씻는다는 현실..",0,0
4,84,미카****(pink****),"위에 돌아가신 할아버지....
미래의 내모습인가....ㅠㅠ",0,0
5,84,드넛****(gnoy****),앙?,0,0
6,84,냠냠****(clay****),"어, 아래 싸인에 주호민이...?",0,0
7,84,갑니****(fofo****),그림밑에 싸인은 주호민 아닌가요?,0,0
8,84,중성****(cms3****),가시면 인됩니다.ㅠㅠ,1,0
9,84,개쩌****(cyc5****),할아버지 돌아가시고 다음컷 신문에 홀로 살던 노인 숨진 지 나흘만에 발견이라고 써져있네..,1,0
10,84,시아****(jin0****),경제 성장률은 6.1% 상승했는데 사회적 약자들의 삶은 그 만큼 힘들어지고 있다.. 요즘 문학시간에 배우는 뫼비우스의 띠가 생각남,0,0
11,84,유하****(hasu****),할아버지 어떡해.....,0,0
12,84,망개****(8250****),아..,0,0
13,84,귀욤****(yeh3****),이와중에 그림 귀여운데...나싸코임?,0,0
14,84,맑은****(long****),우리나라 복지가 얼마나 잘되어 있는지 아는가? 현실에서는 무연고자 독거 노인은 다 요양병원에서 돌아가신다... 각 구청 전담 사회복지사가 다 있다.. 간혹 사회복지사 방문 거부하고 갑자기 돌아가시는분이나 몇일뒤 집에서 발견되는데 매일 잠겨있는 방문 듣고 들어갈 수는 없지 않은가? 그러니 몇일만에 낌새가 이상해서 따고 들어가는것이니 저런 일들이 사실 그리 이상한 일도 아니다..,2,2
15,84,_****(wooj****),와 어지럽다가 격자무늬보이는거 나만그런거 아니었어 소름,0,0
16,84,연혜****(jhi0****),아 진짜 그거 빈혈이었어요??저도 막 눈 앞 캄캄해지고 그러는데,1,0
17,84,ji****(jinn****),경제 성장률 최고치 달성. 하지만 서민들은 더 어려움..,0,0
18,84,이동****(1010****),네 빈혈입니다. 앉아있던곳에서 갑자기 일어나면 눈앞이 캄캄해지고 그래요. 참고로 저 중2인데 저도 있습니다.,2,0
19,84,고권****(gokw****),할아버지하고어린애불쌍한건아는데사우나는뭔죄?,2,0
20,84,천정****(dlwo****),앙?,0,0
21,84,Th****(jins****),재개발은 뭐라하고 동네목욕탕 나이속이는건 뭐라안하나,3,1
22,84,ta****(tank****),솔직히 나는 고아라서 저런거 진짜 걱정되고 무서움ㅠ,0,0
23,84,골든****(kane****),이승편은 다시 봐도 너무 슬프다.... 애 보니까 더하네;;;,0,0
24,84,타락****(cws6****),"다섯 살 때부터 난 목욕탕을 갔어
영재였지",1,0
25,84,멜로****(ldhq****),박금동 할부지싸인할때 위에 주호민 나만 보이나?,0,0
26,84,ys****(ys99****),ㅋㅋㅋㅋ그림판 만우절 같은데 가장 잘그림,1,0
27,84,us****(us11****),아...안돼..!,0,0
28,84,최정****(cjw0****),할아버지 그림 밑에 주호민 작가님 싸인 있네,0,0
29,84,sl****(slog****),격자무늬는 기립성 빈혈입니다.,0,0
30,84,인간****(yewo****),tjda베뎃님 저완전공감가요....그무늬 눈아파서 눈 감기만해도 보일때도있고 점점 눈앞이 어두워질때 엄청 불안하죠......,1,0
31,84,Be****(love****),박금동할아버지 그림밑에 주호ㅁ....,2,0
32,84,DI****(hubo****),베댓 맞춤법이..?,0,0
33,84,pa****(jiam****),경제 성장률 최조치 6.1 이란다 ㅋㅋㅋㅋㅋ 세상에 저럴때가 있었네,0,0
34,84,장구****(jang****),안돼!!!!!!!!!!!!!! 제발...!,0,0
35,84,알혼****(qwer****),슬프가 할아비 가면 안돼는데,0,0
36,84,임규****(lkm6****),ㅂ,0,0
37,84,Sa****(kiri****),저 할아버지가 줍는 신문에는 경제성장률 최고라고 나오는데.....일반 서민에겐 체감되지 않아..ㅠㅠ,1,0
38,84,아야****(dlsl****),"베댓 지우님

애초에 없는사람은 더안좋아지고 있는사람이 이득보는 재개발법인데 어설프게 알고 논리적인척 박사모와 다를게없어요",0,0
39,84,늘빛****(lia5****),?????저기 할아버지 싸인하는 칸 밑에 주호민 작가님 이름처럼 보이는게 있는데욬ㅋㅋㅋㅋㄱ,0,0
