,chapter,user_id,comment,like,dislike
0,141,멀록****(lims****),히오스를 진짜 피시방에서 하는사람 첨봤어...(으아아 시공조아!!),0,0
1,141,gr****(grae****),아침마다 텐트치는 친구들은 부럽네요... 난  이제는 안쳐지던데,0,0
2,141,정세****(jsh0****),"빵먹고다음컷에
빅뱅돼지ㅋㅋㅋ",0,0
3,141,Mr****(skyj****),노스랜드에 뒤에 보이는거 리치킹?!,1,0
4,141,네라****(nono****),또다시 배틀이 일어나겠네ㅋ,0,1
5,141,제로****(jym1****),ㅋㅋㅋㅋㅋ,0,0
6,141,gu****(guwo****),시공 좋아,0,0
7,141,6S****(tkd7****),ㅋㅋ 재미있게 노네,0,0
8,141,봄****(j_09****),ㅠㅠㅠㅠㅠㅠ미친ㅋㅋㅋㅋ진짜 웃기다,1,0
9,141,st****(espo****),뭔가 익숙해서 봤더니 경주야. 경주,0,0
10,141,아뇨****(swj9****),어 저 뚫린 건물?은 경주에 있는데 작가님 경주에 여행가셨어요?,0,0
11,141,열대****(kong****),수령동지가 거기서 왜나와?,1,0
12,141,긔으****(mett****),텐트가 뭔디..?,0,0
13,141,멍구****(juny****),무덤 초록색인데...,0,1
14,141,단팥****(y1u2****),그러다 둘이 눈맞아서 그렇고 그러는거지모 둘다 우주에 안가게 돼엇 다,1,0
15,141,세레****(ysim****),여잔데 이해하면 동거경험 있는듯,0,1
16,141,오방****(dhwn****),건강한 대한남아들 ㅋ,0,0
17,141,맑은****(hott****),"노쓰랜드로! (4/2) 천상의 보호막,돌진",0,0
18,141,zz****(zziz****),22컷에 리치왕 언급 한명도 안해주네,2,0
19,141,Ea****(dyla****),남잔데 텐트드립 댓글보고 이해했다.... 저거 한번에 알아먹은분들 일생가?,2,0
20,141,ch****(choa****),유적지 어떤건지 하나하나 알려주실분..?,0,0
21,141,골목****(airr****),이 정신나간녀석들이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
22,141,go****(gody****),몽골 텐트여?,0,0
23,141,천은****(dntj****),ㄹㅊ,0,0
24,141,백은****(dlaq****),댓글보고 이해했다 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
