chapter,user_id,comment,like,dislike,wt_num
27,ml****(mlks****),아구 우리 이쁜이가~♥ 아구~♥♥♥ 멈머이괴롭히지마 아구 세상에,0,0,46
27,박보****(song****),읽,0,0,46
27,yg****(yge0****),카와이~~♡♡♡♡♡,0,0,46
27,ml****(mlks****),얼씨구 놀구있다 딱 이표정이셔 ㅎㅎㅎ,1,0,46
27,봄비****(moon****),괴롭히는거아닌데 ㅠ ㅠ 나와서 나랑 있어줘 ㅠ 쓰담쓰담하고 안고싶어,1,0,46
27,봄비****(moon****),오니짱 !!!,0,0,46
27,봄비****(moon****),"친척들이좋아서그러는건데일부무개념한부모밑에서자란애들이랑 똑같이취급하는건좀
동물이 원래 어린애들 안 좋아하고 저도 어릴때 멍뭉이가 예쁘고 좋아서 따라다니고 싫다는 애 안고 만지고 했던 기억이 있음",0,0,46
27,봄비****(moon****),일해 ㅋㅋ,0,0,46
27,봄비****(moon****),홍구냥? ㅋㅋ홍구홍구,0,0,46
27,소소****(kwon****),뭐라 쳐 씨부리 쌋노?,2,0,46
27,소소****(kwon****),아가리란줄;;;;,0,1,46
27,소소****(kwon****),내가 더 귀여워,0,3,46
27,소소****(kwon****),그냥 저것들이...ㅉ.,1,0,46
27,소소****(kwon****),오지구연 지리구연 싸대기 날릴 각이구연~,0,0,46
27,소소****(kwon****),매미: 작작해 X발.,1,1,46
27,소소****(kwon****),이런 ㅁㅊ것들이!,0,0,46
27,Te****(arat****),천사다!!,2,0,46
27,Te****(arat****),ㅋㅋㅋㅋㅋ 임마 ㅋㅋㅋㅋㅋㅋㅋ,4,0,46
27,Te****(arat****),한번도 동물 괴롭혀본적 없음. 첫 반려동물이 학대당하다 온 애라 사람 무서워서 덜덜 떠는거 보고 내가 다 울고불고 했었음. 어린애라도 충분히 남 생각할수 있다. 인성 덜떨어지고 남 입장에서 생각 못하는거 절대 자랑 아니니까 좀 숨기고 다닐것이지 남들 다 보는데에다 떠들고 다녀서 못가르친 부모욕까지 먹게 만드는건 또 뭐람.,2,0,46
27,이준****(dlwn****),아...너무귀여워서 가슴이 답답해..,3,0,46
27,벼리****(gksw****),귀여워ㅠㅠ,1,0,46
27,벼리****(gksw****),와 졸귀 ㅠㅠㅠㅠㅠ,0,0,46
