,chapter,user_id,comment,like,dislike
0,147,yu****(yuno****),누규,0,0
1,147,아빠****(badk****),순위가 안올라가는 이유는 그림체가 대중적이지 못해서지 자꾸 따지지말고 볼사람만 잼있게 봐라,0,0
2,147,db****(chan****),아드님 결혼 진심으로 축하드립니다 가족모두 경사에 행복한 꽃길만 있으시길 바랍니다,0,0
3,147,오태****(dhdb****),혼사 축하드립니다,1,0
4,147,6i****(jeon****),sap sap asap nojam,0,3
5,147,li****(rhae****),"'귀가 간지럽네'로 장면전환되는 게 인상깊었어요. 아무래도 어릴때 일본만화를 많이 본 탓이겠지요... 하하..
꽃사슴은 눈빛에서 특유의 야망이 느껴져서 비상하게 느껴져요. 아기의 탄생과 함께 푸른늑대의 천호장 구도도 함께 전환될 듯 한데 기대됩니다 ㅎㅎ",0,0
6,147,하얀****(hdon****),순위타령하지말고 그냥봐,1,0
7,147,al****(do98****),축하드립니다^^,1,0
8,147,송경****(goom****),어여쁜 며늘님 보시게 된거 축하드립니당♡,1,0
9,147,부도****(rk20****),감사합니다.,1,0
10,147,시크****(rkth****),아드님 결혼 축하드립니다 긴장푸세요 ㅎㅎ,1,0
11,147,신선****(dudc****),와 1화부터 지금까지 몰아서 한번에 봤어요 정말 작가님의 노고와 수고가 팍팍 느껴집니다 스토리등등 이게 왜 밑에 깔려있는 웹툰인지 모르겠네요 감사합니다 작가님,1,0
12,147,이델****(knig****),감사합니다 축하드립니다,1,0
13,147,흰아****(sara****),츄카드려요~^^,1,0
14,147,Bl****(hwan****),자제분 결혼 축하드립니다! !!,3,0
15,147,lu****(jjwo****),작가님 그림체는좋은데 좀 지루하네요 좀 재미있는 내용으로 이야기를 이어나가시는게 어떨가 좋을듯합니다 좀 아쉽네요 아무튼 축하드립니다,1,4
16,147,박경****(jieu****),"어젯밤부터 오늘아침까지 첫회부터 여기까지 보게되엇네요.어쩌다 빠져버렷는데 만화가님들의 힘들엇던 여정까지 읽히게되네요.
체력적 한계도 느끼실텐데 독지들을  생각하시더라도 부디 컨디션 살펴가시며 작업하셧으면합니다
오래오래 만나뵛으면해요",2,0
17,147,pi****(pini****),축하드립니다^^ 좋은날 행복가득하시길 바랍니다^^,1,0
