chapter,user_id,comment,like,dislike,wt_num
62,co****(cont****),어른들 안 바껴 기대는 안 하는게 정신건강에 좋음.....,0,0,49
62,St****(me_b****),그래 아빠는 니가 아무리 잘해봤자 결국 저렇게 밖에 말 못하는 사람인데 그동안 눈치보고 산 시간이 아깝다. 잠시나마 칭찬 나부랭이 받고 흔들린 마음이 아깝고.,1,0,49
62,tn****(dutn****),또 저런부모들 딸이 잘되는모습보면 그제서야 돌려말하면서 사과하거나 살짝 꼬리내려서 굽실거릴거같다ㅋㅋ 아니면 오히려 당당하게 널 낳아줬으니까 이렇게 되었고 당연히 돈 갖다받쳐줘야된다고 하거나ㅋㅋ,1,0,49
62,tn****(dutn****),"자녀를 나중에 돈벌어서 갖다받쳐주는 노예, 소유물이라고 생각하고 있으면 차라리 낳지마라 그러면 집안일도 덜어지고 자녀한명 키우는데 1년에 3억정도 필요하다고 들었는데 그 양육비로 해외여행다니면서 자유롭게살거나 집사서 월세받으며 살면되겠다. 
솔직히 돈때문에 그럴거면 아이는 왜 만드는지ㅋㅋ 그리고 과거이야기만 하면서 그게옳다고하고",1,1,49
62,소을****(gysu****),예스 뒤도 돌아보지 말고 도망쳐!!!!,0,0,49
62,누레****(ghkd****),원래 가족새끼들은 쳐 믿는거 아님. 가족들은 걍 서로 피빨아먹는 존재,3,3,49
62,dl****(dlfe****),소연이가 용기내서 꺼낸 대화(저라면 말싸움하기 싫어서 거짓말하거나 조용히 나갈텐데 정말 멋지네요)가 저렇게 끝나서 슬프지만 소연이가 독립할 수 있게 되어서 정말 기뻐요.. 저런 가정에서 살아서 쉬운 결정이 아니었을텐데. 소연아 장하다 이제는 주눅들지 말고 당당하게 살아,0,0,49
62,드멘****(zzon****),"머리 박박 밀어야하는 중,고등학교 다니고 대학교 2학년 되어서야 겨우 내 폰을 가졌다. 그나마 대학교도 내 명의로 학자금대출을 받아 다녔고 그와중에 반액,전액 장학금까지 받으며 이악물고 다녔다. 이후 취직했고 2년정도 무난히 회사 다니다가 어느날 거울을 보니 자신의 인생은 없고 [부모님이 원하는 대로 살아온] 더벅머리 바보 하나가 보였다. 그래서 오늘, 난생처음 미장원 가서 투블럭으로 머리하고 왁스도 바르고 꾸민 뒤에 집에 들어왔다. 
그러자 아버지란 사람이 나에게 하는 말 [나는 주위사람에게 내 자식새끼가 손가락질 받으며 사는거 못참는다, 연예인도 아니고 머리꼴이 그게뭐냐, 한번만 더 그런 머리 하면 너죽고 나죽고다]. 작중 주인공이 너무나도 공감간다. 평생을 부모의 행복에 맞춰 살아왔는데 30 살면서 그 노력과 기대가 결국 아무것도 아니었다는 것을 아니 너무 허무하다. 자기자신의 삶을 산다는 것.... 엄청난 용기와 눈물이 필요한 거 같다",12,0,49
62,마술****(qkrt****),근데 베댓님 친딸이어도 저딴 소리하는 부모 많아여ㅜ,9,0,49
62,마술****(qkrt****),가족이 딱 우리 부모님 같아서 슬픔,9,0,49
62,졍****(im02****),제발 ㅠㅠㅠ...독립 잘돼라....,4,0,49
62,고민****(pruc****),동생 따라오는게 아니고 언니보고 놀란거 같은데ㅋㅋ,3,0,49
62,앙거****(star****),"동생냔.. 이제 언니나가면 그거는 니몫이다;; 동생이라고 다 봐주고 그랫던게.. 이제 니몫이되는거야... 
글고 여주 진짜 다맞는말하는듯... 모든걸 다떠나서.. 여주가 나가서 살고싶다는데 옛날에 어렵게살앗네 어쩌네 그런게 뭔상관임.. 내가 나가서 살고싶다고 !....",7,0,49
62,박지****(jeep****),이 웹툰 너무 공감 돼는것 같아요 저희 친척언니가 회사생활을 하면서 구박을 많이받아 힘들어하는데 가족은 자류몰라해주고..하..,0,0,49
62,니드****(need****),다음화 보고 싶어진다. 동생이 진상부리느냐 안 부리느냐..,5,1,49
62,하루****(dlag****),그래도 소연이가 점점 더 변화를 보여서 정말 다행이네요.. 안타깝기도 하고 ㅠㅠ,1,1,49
62,할린****(hali****),나는 사이다 발언하고 우는 언니의 모습에 각성하는 동생인줄 알았는데... 내가 순진했구나 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜ 다슨분들 댓글 보니까 다음화 너무 불안하다 ㄷㄷㄷㄷ...,3,1,49
62,다크****(geom****),컥~~동생 감시자 ㅋ,1,1,49
62,프랑****(chla****),아이고 여주 독립하니 내속이 다 시원하네 ㅜㅜㅜ 저런 부모님들 은근 현실에 많은데...,2,1,49
62,차 ****(djtj****),아비 어미가 저기 나온 거랑 토시 하나 한 틀리고 똑같이 나왔는데 그 길로 내 인생은 달라졌음. 부모란 애초부터 내 복에 없는 거라는 걸 깨달음. 지금 서로 가끔 우스갯소리 하고 같이 밥을 먹어도 사실상 속으로는 남이라고 생각함. 남이지. 저게 무슨 부모야. 저런 게 무슨 가족이야.,9,1,49
62,맑은****(ljg4****),나니스!!!!!,0,1,49
62,로라****(6tkf****),그딴 가족 보지말고 살자,1,1,49
62,ca****(cand****),글게 동생 여시라  평생'   힘들게할 스타일,1,1,49
62,루****(rlae****),반지하에 살아도 저기보단 잘살듯,0,1,49
62,조재****(wotj****),그래도 생각잘했디ㅡ,0,1,49
62,gu****(gump****),저게 부모냐,0,0,49
62,이도****(tifp****),"동생도 집안에 염증을 느끼고있었을수도 있겠네.. 나도 저동생과 비슷한 입장이어서 아는데 집안에서 귀여움 받는다고 자유롭게방목하는건 아니다 귀여워하면서 가둬두지 단 걱정되는건 주인공 동생은 자기가 귀염받으니까 고생을 모른다
저도 고생고민이 있다며 쥔공 집에 쳐들어가게 된다면 지 감정만 가지고 가서언니가 보듬어주길 원하지
제한몫을 하기는 거의 힘들다고 본다
가장 베스트는 맘약한 주인공이 연락을 차단하고 마음이 정리된다음에 연락차단을 푸는것뿐
하지만 동생이 그런마음을 품고있는줄 모르고 전화받고 떠맡았다가 열정호구가 되겠지??? 
그리고 쫒겨나겄지??ㅡㅡ;;",9,0,49
62,CH****(tksk****),아 근데 임대아파트는 가족이라그래도 막 들어갈수 있는건 아니기 때문에 동생이 들어가고싶다고 막 쳐들어갈수있는 구조는 아니랍니다~ ,5,1,49
62,니드****(need****),주인공은 부모님이 불임때문에 입양한 자식같음. 근데 그 후에 시험관시술로 임신 성공한게 주인공 동생. 성격은 둘째치고 생긴 것 부터가 다르잖아.,2,1,49
62,우매****(jk99****),동생년....,1,0,49
62,손훈****(sonh****),꺄아아아아아아아 빡친다..,0,0,49
62,차 ****(djtj****),베댓에 우서님. 그런 거 아니에요. 그렇게 생각하다가 평생 자기 아비한테 상처만 받아요.,0,0,49
62,박지****(jeep****),부모 죽이고싶다..♥,0,0,49
62,vh****(vhxj****),"우리 부모님께 감사하게된다 진짜
뭐 저딴 집안이 다있냐
그리고 동생 쫓아오면 진짜...아오",3,0,49
62,pt****(ptty****),"부모 욕은 하면서, 부모가 사준 옷, 화장품, 컴퓨터는 다 가지고 나왔네. ㅎㅎ 주인공 대학 등록금도 부모가 내줬잖아. 학자금도 없더구먼.  받아먹은건 먹는거고 서운한것만가지고 인생에서 제일 불행한척 ㅎㅎ",0,16,49
62,도토****(poet****),베댓... 안타깝지만 친딸인데도 저런 경우는 비일비재하답니다... ㅎㅎㅎ,0,0,49
62,드멘****(zzon****),동생 끼어들기만 해봐라 아주그냥 갈아버린다 진짜,0,0,49
62,Ke****(kenj****),"저걸 애초에 분란이라고 하는 게 맞냐?
주인공이 그동안 쌓였던 걸 용기내서 부모에게 털어놓은 건데
그걸 갖다가 부모란 연놈들은 개무시하고 묵사발로 만들고
거기다가 심한 말까지 하고 정말 저것들은 부모 자격 없는 정도가 아니라 걍 정신 못 차리고 반성 못하는 거야
저딴 인성을 주인공이 안 닮았다는 사실이 정말 대단하다
주인공 독립한 이후에는 저런 진상들 다시는 안 등장했으면 좋겠다",6,0,49
62,칠무****(jetb****),어이어이... 사이다원샷했다생각하던찰나에동생ㄴ이따라올지도모른다니그런끔찍한소릴,0,0,49
62,다영****(2619****),동생 제발 오지말고 소연이 독립해서 행복하게있었음 좋겠다..,2,0,49
62,즈마****(slay****),"지금시대가 좋은거라고요 ?? 
나이를보아하니 전쟁통으로 굶고살던시절도아닌거같은데.
그나이면 이력서만 내도 좋은직장에 들어가던시절 
정사원 그냥되던시절인데 
지금 서울대가도 어디 구석에있는 하청이나가지 .
정사원 우주비행사되는것만큼 어렵개됐는데 .

뭔 헛소리지",9,0,49
62,pe****(wjdw****),박소연 각성,0,2,49
62,마지****(dlck****),호적에서 아예 없애고 연 끊고 살아야지 저런 부모 필요 없어,0,0,49
62,아리****(kand****),잘했어 소연아 ,0,0,49
62,프린****(kksl****),그래도 여주 말 잘햇다고 생각하고 동생 눌러 산다고 하면 가차없이 쫓아내길,2,0,49
62,검은****(lees****),‘조선’,0,0,49
62,덩년****(kjl2****),동생 제발 따라오지마,0,0,49
62,잠수****(torm****),너 왜 눈을 그렇게 떠?,1,0,49
62,잠수****(torm****),남성전용 임대아파트는 왜 없냐?,4,1,49
62,sh****(shin****),동생이 집 차지할 각!,1,0,49
62,wi****(winm****),여성직장인 아파트같은 특혜받으면서 여자라서..등등의 핑계는 대지말자,0,4,49
62,Se****(xkfk****),mk이야 니가 사는데는 한국이구 다른나라가 아니잖아 아니 형성된 문화권이 다른데 그걸 그렇게 비교하니 우리나라는 우리나라 실정에 맞춰서 복지정책을 해나가야지 그리고 남자여자? 비율로 따지면 몰라도 요새는 능력있는 여자들 있어 ㅜ 그리고 누가누굴 책임져? 책임은 스스로 져야지 부모님들은 양육의 의무라는게 있으니까 적어도 성인때꺼지는 책임지는 거고 ㅠ 차라리 여혐말고 능력이고 쥐뿔도 없으면서 잘난척에 남탓만 하는.애들이라해 근데 그거 알아? 난 남 설득할 능력1도 없으면서 어려운 단어 나열해가면서 굳이 남을 낮춰서 높은척 하는것들이 혐오여,0,1,49
62,니드****(need****),배댓님 다음 화 예측 당첨.,0,0,49
62,닷지****(coov****),밑에 분아. 그렇게 안해도 세상 잘 돌아가요. 여자가 인생 개척하고 누구에게 뭐 안맡겨도 세상 돌아가는데 아무 하자 없습니다. 나 군대있을때 가혹행위 없어지면 군대 안돌아간다고 징징대던 고참 생각나네. 근데 가혹행위 없어도 군대 아무 문제없이 잘만 돌아가드라.,9,0,49
62,MK****(bory****),음.. 남자는 인생을 개척하고 여자는 남자에게 인생을 맡기고. 남자가 여자를 책임지고. 바가지 긁어도 넘어가고.  그러면 세상은 돌아감.,0,15,49
62,MK****(bory****),힝 힝 히잉?,0,0,49
62,안석****(2bsi****),근데 인간들 누구위해서 뭐했어 하는거... 누가 그렇게 살라고 했냐? 지들이 선택한건데 왜 남한테 이래라저래라? ㅋㅋㅋ 진심 노이해,0,4,49
62,MK****(bory****),여혐은 이유가 있다.,1,5,49
62,MK****(bory****),왤케 한국여자들은 멍청한거지...,1,9,49
62,MK****(bory****),힝 힝 힝,0,2,49
62,MK****(bory****),힝 배신감 느낀다 sese야. 토론할 상대 만난줄 알았는데.,0,3,49
62,MK****(bory****),?,0,1,49
62,MK****(bory****),"유럽 복지 국가의 경우 왕가가 있는 경우가 많아. 
사실 사우디 같은 경우도 불만을 복지로 누르고 있는 나라고.


리스펙트의 구심점이 없는 미국. 한국 같은 경우가 복지 국가 형성 되기 힘들지. 

예외는 프랑스 정도?",0,2,49
62,Se****(xkfk****),그 있잖아 ㅋㅋㅋ 뭐 니가 겪었건 대부분이 그런지는 잘 모르겠는데 리스펙트가 필요한건 뭐 예의적으로나 필요한 부분이니 주위 사람들에게 잘 알려주길 바라는 바고 아 경제적인 리스펙트는 관여사항이 아니라 뭐 청원을 하던 알아서 하구ㅋㅋㅋㅋ 저기 있잖아 쌓인게 많을지라도 합리화는 해주지 않았으면 좋겠다 ^^ 힘내 너도 참 힘들게 산다,0,0,49
