chapter,user_id,comment,like,dislike,wt_num
1,이성****(lees****),4화 18화 21화가 ㄹㅇ 처음볼땐 펑펑 울게 만들고 계속봐도 우는 레전드편,1,0,58
1,이도****(aban****),"죽음에 관하여 명작이었음..
그러나 유료화되며 구매한 후 실망...
작품의 명작성을 더해주는 베댓들과
음향효과가 사라지니..완전 허탈했어요.
예전 베댓들은 복구가 안 되나 보죠.",0,0,58
1,까르****(rsef****),다시 봐도  감동이다 ㅜㅜ   작가님  너무 고마워요 이런 명작 만들어 주셔서,2,1,58
1,이하****(icmr****),기타맨과 양대산맥,2,1,58
1,마쩡****(lovs****),이거내인생웹툰 1위,4,1,58
1,fr****(vmfl****),마지막에 가는길 심심한데 니 이야기나 듣지 라는거 마지막화보고 보니 소름.......,1,0,58
1,이성****(lees****),이건 현실적으로 영화화가 어렵지않나 특유의 텍스트에서 나오는 뭉클함에 무엇보다 이야기가 옴니버스임,5,0,58
1,김진****(wlsg****),가는 길 심심한데 네 이야기나 한번 듣지,8,0,58
1,김명****(wino****),매일정주행하는건 나뿐이냐?,4,0,58
1,김명****(wino****),매일마다정주행한다,0,0,58
1,lu****(luck****),내 인생 최고의웹툰임 진심 최고~!!!!,1,0,58
1,ap****(appl****),전설의 귀환,5,1,58
1,김찬****(sull****),"↓네 굉장히 재밌는데요
이해가 만약 안 되면 배뎃을 보시면 됩니다
그러면 왜 신의귀환이라는지 알 겁니다
그만큼 내용이 깊고 좋아요",5,0,58
1,이성****(lees****),"진짜 수요일엔 명작만 몰아주기로했나보다 ㅋㅋ
고수에 신암에 헬퍼에...",0,8,58
1,rl****(rlat****),나진짜 이거보다 울었는데 ㅠㅠ,6,0,58
1,Co****(duda****),단행본에만 추가되는 결말에선 저 신이 말하는 가는길이 무엇인지 알게됨,2,0,58
1,까리****(shel****),여러분 제발보세요 이거 ㅜㅠㅠ한번도안보신분들 진짜 이때 안보면 후회합니다 제발봐요 ㅠㅠㅠㅠ 웹툰 책으로나온거 사게된게 이 작품이 처음이예요 아 ㅠㅠ진짜 미쳤다 내가 네이버에서 제일사랑하는웹툰임,7,0,58
1,까리****(shel****),와씨 쏴리질럿!!!!!!죽관이 돌아오셨다!!!!!!,1,0,58
1,이정****(dlwj****),ㅇㅇ,1,0,58
1,Ul****(ulti****),바...바스코!!,2,1,58
1,식빵****(lala****),으아아ㅏㅏ악 무대를 완전 뒤집어놓으셔따,1,0,58
1,ha****(hann****),모아볼려고 지금 안보는것뿐 한 두달후에 다시올게요 꼭이요,0,2,58
1,히히****(hulk****),재밌는정도가 아니라 웹툰보고 처음울었고 이정도의 스케일을 아니 그냥 빨리매주보셈,1,0,58
1,Ju****(1834****),죽음에관하여와 함께 또다른명작인 남과여도 보세요 진짜 책으로 두개다삼,2,0,58
1,최지****(chlw****),신의 귀환,0,0,58
1,지혜****(cysl****),명작의 대 귀 환 캬 유려화 되기 전에 본걸 정말오 다행이라 생각했는데 또 볼수있다니,0,0,58
1,이름****(by08****),쳐울면서 봤던 기억,0,0,58
1,젼****(thsk****),카...한번 더 보고싶었는데 이렇게 풀어주시다니ㅠㅠㅠ 드라마나 영화로도 만들어주세요ㅠㅠㅠㅠ,0,0,58
1,러뷰****(dlgo****),평점이 9.99  9.98,1,0,58
1,pe****(pear****),흥미진진,1,0,58
1,한빈****(hook****),옷 재밌겠다,0,1,58
1,김유****(kimy****),이건영화로해도다표현못할것같은데,1,1,58
1,정세****(love****),재연재 라고 해도 다음화가 기다려지는 건 모지???,1,1,58
1,정세****(love****),저 신이라는 사람 몬가 배우 중에 비슷한 얼굴 본 것 같음..,1,1,58
1,정세****(love****),1위 가즈아,0,1,58
1,정세****(love****),신과 함께처럼 영화로 나왔으면 좋겠음 부탁드림.......,1,1,58
1,so****(soon****),책다시 봐야겠다...전설아니고 레전드,0,0,58
1,엥****(eheo****),댓글들 스포자제쫌..,0,0,58
1,레어****(dlrg****),명작 재연재 탑승합니다,0,0,58
1,이수****(dltn****),대박,1,1,58
1,fr****(free****),주인공은 당연히 류승범,0,0,58
1,용광****(lee8****),와 씨; 실화냐 이게 재연재라니,1,0,58
1,귀령****(choi****),"삶과 죽음의 경계선, 그 곳엔 누가 있을까


내가 있지",1,0,58
1,ju****(jung****),재연재 나온지 모르고 웹툰 앱 위 배너에 죽음에 관하여 딱 떴을때 온 몸에 전율이... 진짜 소름돋았다. 이 갓 띵작을 또 볼 수 있다니,5,0,58
1,정창****(ckda****),신 진짜 간지난다....,0,0,58
1,sh****(shar****),재연재라니!!!!!!!!!!!!!!!!!,0,0,58
1,비포****(wlsk****),오우!!!!,0,0,58
1,00****(chld****),우와 나 왜 이제 봤냐,1,0,58
1,유경****(acce****),헐대박 재연재,0,0,58
1,으르****(sain****),성지순례 왔습니다,0,0,58
1,ap****(appl****),이건 정주행을 너무 많이했징ㅋㅋㅋㅋㅋ,0,0,58
1,yo****(youn****),대박이 와버렸다 ㄱ ㄷ,0,0,58
1,ma****(mang****),역시 연재할 때 내가 봤던 작품들은 전부 재연재 하는 걸 보니 내 안목은 틀리지 않았었다!!!!!!!!!!!!,2,2,58
1,tm****(tmdd****),미쳤다 와,0,0,58
1,박지****(wltn****),대박 개미쳤네ㅠ츄츄퓨ㅠ츛츄추추ㅜㅊ츄츄ㅠ츛 나오셨다 ㅠㅠㅠ ,0,0,58
1,새똥****(sean****),햐... 네이버 이거 하난 잘했네,1,0,58
1,김나****(skdu****),"이분웹툰 다 좋아...미쳤나봐 웹툰계전설...,,,",0,0,58
1,1x****(rkrr****),이건 진짜 평생 두고두고두고 간직햐여헐 명작 웹툰인데ㅠㅠ 감사해요네이버,0,0,58
1,1x****(rkrr****),난 이 작가님을 위해서 댓글을 답니다ㅠㅠ,0,0,58
1,1x****(rkrr****),아 제일좋아하는 웹툰이....ㅠ,0,0,58
1,da****(dark****),이거는 혼자있을때 보세여 가끔 눈에서 땀날때있습니다,2,0,58
1,dl****(dlsr****),와 이거 진짜 보고싶었는데 재연재라니 감사합니다,0,0,58
1,샤샨****(sini****),"와 이거 보고 많이 울엇엇는뎅 ㅋ
타인의 시선이 중요한가? ㅋ",0,0,58
1,난 ****(cksd****),"이 두분은 ㄹㅇ 천재이신듯.
남과여도 다시보고싶다...",4,0,58
1,수민****(sumi****),"?!?!

떴다..위로올려드리자",0,0,58
1,고성****(nonn****),빨리 나와랑 기대된당,0,0,58
1,김민****(kmin****),막화까지 미리보기 다 열려있네,1,0,58
1,최재****(ggbb****),이 웹툰이 전설이 아니라고 오바한다고 하는 놈들아 니들은 이 웹툰을 눈으로만 봐서 그런다 이 웹툰은 많은 의미를 담고 있어 시대를 잘못 타고난 웹툰이랄까,4,0,58
1,wj****(wjdg****),헐 대박,0,0,58
1,mk****(mkey****),"철학적인 웹툰,,,,",3,0,58
1,ho****(hong****),오  개꿀잼일듯,0,0,58
1,ka****(kang****),진짜 소름돋았다 내 인생 웹툰... 책으로도 몇번봤는데ㅠㅠㅠㅠ 눙물 ㅠㅠ,4,0,58
1,난니****(choj****),오 영구소장은 미리보기 ㄱㅇㄷ 브금 ㄱㅇㄷ,0,1,58
1,서누****(drum****),내일이다 보고싶어서 미치겠어요,1,1,58
1,난니****(choj****),"이거 샀는데도 노래 못들어서 빡쳤는데
재연재라니 기쁘다",0,1,58
1,강승****(petr****),저는 못기다리기에 결제하러 가겠습니다,2,1,58
1,그림****(bbq1****),정말 좋아하는 웹툰 올라와서 반갑고 기쁘네요,0,0,58
1,wl****(wlgn****),책으로 산 유일한 웹툰인데 내가 생각한거랑 남이 생각한거랑 비교하고 깨달을 수 있는 댓글창이 너무 아쉬웠음 ㅠㅠ,1,0,58
1,wj****(wjdt****),헐 대박 재연재!! 이거 bgm도 같이 나오려나,3,0,58
1,wl****(wlgn****),초명작,0,0,58
1,rl****(rlae****),이거 보고 ㄹㅇ 현타오지게 왔다 진짜 최고의 인생걸작이다,6,0,58
1,lo****(love****),이거 진짜ㅠㅠㅠㅠ 너무 감사해요ㅠㅠㅠㅠㅠㅠ,2,2,58
1,lo****(love****),와 이게 재연재라니ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,1,58
1,김진****(wlsg****),한시아: 그래 뭐 우리도 명작이지만 이형은,1,0,58
1,ja****(jang****),가즈아,1,0,58
1,lu****(luck****),재연재 뜬거 보고 소름돋은 사람 손,2,1,58
1,rb****(rbwl****),"와... 방금 정주행 하고왔어요 
이거 다시 봐도 진짜 눈물이... ㅠㅠㅠㅠ",1,0,58
1,Ju****(1834****),드디어,0,0,58
1,김예****(yeji****),띵작............. 환영합니다아ㅏㅏ.......❤️,1,0,58
1,김예****(yeji****),미친 오마이갓. ㅠㅠㅠㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜㅜㅜㅜㅜㅜ,0,0,58
