,chapter,user_id,comment,like,dislike
0,39,Ba****(citr****),삼삼삼 벌릿 쏙 크으,0,0
1,39,so****(kkkk****),스승님 찡하다 ㅠㅠ ,0,0
2,39,kt****(kthe****),달마대사???,0,0
3,39,Va****(skyc****),상삼삼하는거 왤케귀여움ㅋㄱ,0,0
4,39,별이****(lko6****),씹지도않고 삼키네,0,0
5,39,안녕****(muzi****),근데 귀안도사는 양쪽 눈이 빛나면서 귀신을 보는데 저 영감은 외눈으로도 귀신을 못 봄 저 노승이 귀안의 눈을 뺏으러 올 줄 알았다고 호통치는 걸 보면 원래 귀안도사의 눈이 귀신을 볼 수 있는데 외눈도사가 그걸 탐내 훔쳐놓고는 자기 눈이라고 우기는 듯....노승은 훔친 눈을 다시 귀안도사에게 돌려준것 같음!,0,0
6,39,희야****(dark****),삼삼삼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7,39,민슬****(soso****),두꺼비 안댜아ㅜ 귀여웠는데엨,0,0
8,39,제갈****(j100****),벌릿 ,1,0
9,39,oe****(oeoo****),두꺼비 불쌍해...ㅠ,1,0
10,39,wa****(soma****),그 와중에 스승님 멋져♥.♥,0,0
11,39,wa****(soma****),세상에서 제일 귀여운 산삼이로다~♥ Q3님 산삼보다 더~~,0,0
12,39,ㅇㅇ****(leem****),스승 정체가 궁금하다,0,0
13,39,카티****(elfo****),삼삼삼....벌릿! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
14,39,에헤****(nock****),삼삼하네,0,0
15,39,이은****(aras****),아ㅋㅋㅋ 지손으로 입벌리고 지발로 입안에 들어가는 산삼이라니ㅋㅋㅋㅋㅋㅋㅋ,0,0
16,39,12****(egoi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ산삼잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
17,39,려훤****(dmsc****),이번화는 산삼이 주인공,0,0
18,39,민t****(pm32****),입벌려 산삼들어간다,0,1
19,39,도지****(kdys****),삼삼삼...,0,0
20,39,산나****(11qn****),삼삼삼 벌릿 ㅋㅋㅋㅋ 빻빻에 이어,0,0
21,39,잡상****(hist****),삼삼삼 ㅋ,0,0
22,39,김지****(wldm****),삼삼삼 벌릿 쏙!ㅋㅋㅋㅋㅋㅋ 산삼 귀요미찡,1,0
23,39,엑스****(scb4****),산삼이 귀여버,0,0
24,39,행과****(dais****),아닠ㅋㅋㅋ 신삼이 삼삼삼거렼ㅋㅋㅋ,1,0
25,39,미미****(d_a_****),삼삼삼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
26,39,수민****(chum****),여러분 알았죠? 산삼은 삼삼삼 소리를 낸답니다,0,0
27,39,옹동****(vldk****),삼삼삼 이래 ㅋㅋㅋㅋㅋㅋ,0,0
28,39,이름****(jgdt****),삼삼삼..ㅋㅋ,0,0
29,39,동네****(c_c_****),삼삼삼....벌릿.....쏙...ㅋㅋㅋ,1,0
30,39,시나****(waka****),삼삼삼 -  벌릿 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여워요,1,0
31,39,달려****(lh30****),이거 한 번씩 뜬금포로 터지네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
32,39,온누****(cyfl****),ㅎ,0,0
33,39,이그****(eere****),삼삼삼ㅋㅋㅋㅋ,0,0
34,39,아미****(tkru****),넘 귀여와 산삼♡,0,0
35,39,Pi****(chri****),벌릿이뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
36,39,천가****(arey****),ㅋㅋㅋㅋㅋㅋ삼삼삼 벌릿 쏙ㅋㅋㅋㅋㅋㅋㅋ,0,0
37,39,BA****(banb****),벌릿ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
38,39,권소****(soji****),"산삼:으 임냄새
산삼:아우들어가자
        위
      위 
       위
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ
소화됌",0,0
39,39,야미****(easd****),산삼이 귀여웤ㅋㅋㅋ삼삼삼이랰ㅋㅋ,0,0
40,39,라뷰****(qwer****),개웃ㅋㅋㅋ,0,0
41,39,강희****(1021****),"삼삼삼
벌릿
쏙",1,0
42,39,정인****(jenn****),아 입벌릴 때 벌릿 하는거 보소 디테일 하네.,0,0
43,39,용용****(nab0****),아 삼삼이 너무 귀엽잖아ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
44,39,서****(sysi****),벌릿ㅋㅋㅋㅋㅋㅋㅋ,0,0
45,39,변****(yw29****),삼삼삼 이라니 ㅋㅋㅋㅋ ,0,0
46,39,스피****(ksa3****),간달프와 사루만은 동문이었구나 -_-,1,0
47,39,뜰t****(redw****),"아주 나중에 다시 만나자고?
그때쁨이면 귀안 죽겠구만
마지막 화에 나오는겨?",0,0
48,39,게임****(cost****),아시바ㅠㅠㅠㅠㅠ 산삼 귀여워서 존나 미소지음ㅋㅋㅋㅋㅋㅋㅋㅋ 삼삼삼 벌맇 쏘옥!,0,0
49,39,쫑긋****(jjh_****),다른 만화였으면 호랭이가 사슴 치는게 1달걸렸어,1,0
50,39,꿀꿀****(k_kh****),벌릿ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 넘 깜찍하닼ㅋㅋㅋㅌㅌ,0,0
51,39,한종****(gksw****),산산존나귀여웡ㅠㅠ,0,0
52,39,se****(sess****),"아,,산삼 너무 귀엽잖아.....",0,0
53,39,An****(yo_c****),ㅋㅋㅋㅋㅋ 벌릿! 스승님 눈망울이 참...,0,0
54,39,이왕****(zeus****),삼상삼,0,0
55,39,vk****(vkdl****),호랑이몇화나왔죠?,0,0
56,39,hr****(hrsi****),귀여워 ㅋㅋㅋㅋㅋ,0,0
57,39,정유****(para****),삼삼삼땜에 앞내용 다까먹음ㅋㅋㅋ,1,0
58,39,ㅋㅋ****(tpxk****),산삼 벌려 쏙 산삼이 귀여워♡^^,0,0
