,chapter,user_id,comment,like,dislike
0,1,산만****(k522****),산삼언니 우리 베프할래요? 언니 대학교든 뭐든 어디 들어가기만 하면 분명히 인싸될듯,0,0
1,1,러비****(dydy****),산삼언니 사랑해요❤,0,0
2,1,57****(phco****),헐ㅜㅜㅜㅜㅜ후은님ㅜㅜㅜㅜㅜㅜㅜㅜ넘 기다렸어여ㅜㅜㅜㅜ,0,0
3,1,햇살****(reor****),ㅋㅌㅌㅋ정철. .. 아 관동별곡 짱실어,0,0
4,1,햇살****(reor****),석철이 아자씨 허웃! 하는거 귀야우심ㅋㅋㅋㅋ,0,0
5,1,민듕****(als8****),드디어 . 돌아왔,0,0
6,1,더쿠****(dlwj****),커플들보고 꺼지라고 할때 모솔인걸 알아챘는데 작가님이 곧 커플 만드시겠구나,1,0
7,1,평범****(hoho****),숲속의 미마 작가님 이제라도 발견해서 다행입니다ㅠㅠㅠㅠ,0,0
8,1,라니****(sean****),신령 그리신분인가요??,1,2
9,1,하이****(lee8****),산삼 알려준 친구 루피 아님? ㅋㅋ,1,0
10,1,최서****(seoy****),ㅋㅋㅋ,1,0
11,1,민트****(jek2****),숙이길 귀찮아 하는 것을 보니 정말 너무나도 평범한 소년이로군,0,0
12,1,Ve****(kevi****),미쵸;;; 내가 지금 후은작가님이 작품들고 돌아오신거 본거 실화냐...,2,0
13,1,옹뮤****(spon****),부럽다 소년 ...,0,0
14,1,Sk****(dw83****),"왜 저주받고 솔로로 죽는거랑 그냥 죽는거랑 다르다고 생각하는거지
ㅠ",0,0
15,1,Ta****(f010****),그 누구더라 별의 유언의 가... 가... 걔 닮앗다...,0,0
16,1,햐린****(ysih****),헐 이거 후은님거였어 어쩐지 그림체비슷하더라 후은님 사랑해요!!!!!,0,0
17,1,WJ****(chok****),왜 이름이 정철임...,0,0
18,1,ps****(psb1****),작가님!!기다렸습니다!!!,0,0
19,1,찡긋****(ttl4****),아....요즘 네이버 안보다가 왔는데 발견하고 입막고 눈물흘림,2,0
20,1,이재****(lee0****),별의 유언 진짜 잼나게 봤었는데 오셔서 기뻐요 ㅍㅍ,0,0
21,1,지흔****(sky2****),산삼언니가 뭐에욬ㅋㅋㅋㅋㅋ,0,0
22,1,뚜삐****(ekdm****),숲속의미마 ♡ 너무 재미있게봤어요,0,0
23,1,아이****(keho****),어디서 본 그림체던데 숲속의 미마엿구나,0,0
24,1,발그****(rnql****),후은님! 후은님! 후은님이시다!!! 이제야 보다니ㅠㅠ 이번에도 잘볼게요 이쁘고 좋은 만화 감사해요,0,0
25,1,웅앵****(znfl****),이것도 완결하고 스토어 갈테니 쿠키 지금 열심히 구워놔야지..,0,0
26,1,곰띠****(dkrl****),아무생각없이 보다가 남주의 정면샷을 보고 후은님이다...  후은님?!!!! 후은님!!!!!!!! 이러고 댓치러옴,0,0
27,1,달바****(kimg****),일본식복식인가,0,0
28,1,님루****(gjsd****),믿고보는 후은님♡♡♡♡ 별의 유언 진짜 너무 사랑하는 작품이에요♡♡ 물론 다른 작품들도 다 봤던 애독자(?) 임ㅅ니다!!!,0,0
29,1,go****(hose****),헐 후은작가니이ㅣ임ㅠㅠ 대작일거라 믿어 의심치 않고 달립니다 감사합니다♡♡,0,0
30,1,반****(tndu****),잠만 지금 봤는데 남자 엑스트라 이름이 정철이야ㅋㅋㄱㅋㄱㅋㄱㄲ,0,0
31,1,김충****(mich****),"이 그림채는 잊을래야 잊을 수가 없지..ㅋㅋㅋㅋ

 환영해요!! 작가님!!!",0,0
32,1,정민****(wjda****),후은 작가님ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 기다렸어요ㅠㅠㅠㅠㅜㅠㅜㅜㅜㅜ,0,0
33,1,네****(bora****),사랑합니다...감사합니다 후은 작가님...,0,0
34,1,냐하****(nyah****),ㅇ..예쁘따..,0,0
35,1,캘리****(kell****),와.... 이뿌다....,0,0
36,1,마마****(hjm4****),작가님이 돌아오셨다!!!,0,0
37,1,미인****(byio****),미마 작가님...? 그림체 보자마자 들어옴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓보니 맞네!!!,0,0
38,1,유해****(lyu0****),웹툰 처음보는데 이웹툰에 홀릭,2,0
39,1,흐긴****(kjsj****),"10점 준다 이유
1. 궁금증을 만드는 몰입감
2. 여자가 이쁘다
3. 귀신이 이쁘다
4. 귀신이  아름답다
5. 귀신의 편견을 깼다
6. 귀신이 이쁘다",2,3
40,1,ch****(dldp****),새와같이 재연재 보고싶다......마지막쯤에 꺾꺾 울었는데,3,0
41,1,제이****(jme_****),귀접하는순간...,0,0
42,1,김세****(seyo****),하응ㅇ으으응으미마으으응으으응유ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
43,1,무명****(witc****),우와~!!!!드디어 돌아오셨다!후은 작가님이 드디어 돌아오셨뚜와~!!,0,0
44,1,eh****(ehtk****),그림체 ㅆㅅㅌㅊ 예쁘네,0,1
45,1,찌누****(jjin****),후은님이다!!!,0,0
46,1,Ro****(anrn****),외ㅡㅢㅢ숲속의 미마 작가님ㅠㅠㅠㅠㅠㅠ 사랑히ㅡㅂ니다ㅠㅠㅠㅠㅠㅠㅠ,0,0
47,1,유니****(emko****),후은님이다!!!!!!!,0,0
48,1,북극****(smil****),잘봤습니당,0,0
49,1,허셀****(hudo****),별점 얼마주던 자기 마음 아닌가?? 지들 생각과 다르면 왜 테러라고 생각하지?? 그림체나 내용이 마음에 안들 수도 있는거지 그러면 그냥 별점제도 자체를 없애라 그래 ㅋㅋ 뭐만 하면 테러라고 그러네,0,2
50,1,fu****(tjru****),snl,0,0
51,1,다솜****(mho4****),루카,0,1
52,1,강****(kjs4****),별의 유언보다 후은보니까 진짜 그림실력 엄청 느셨다..스토리는 믿고보고,0,0
53,1,헤****(jihy****),아 숲속의 미마 울면서 매일 봤었는데 뒤늦게나마 찾아오고 남주 얼굴이 익숙해서 또 울었네요..제가 제일 처음 본 웹툰이 숲속의 미마이고 가장 집중해서 보던 웹툰이 후은님 작품이었습니다ㅠㅠㅠㅠ아 진짜 계속 울고있어요ㅠㅠㅠㅠ,0,0
54,1,미즈****(eggh****),"평범한 보이 미트 걸을 이렇게 흥미롭게 만드는 것
좋은 이야기꾼",0,0
