,chapter,user_id,comment,like,dislike
0,2,an****(anti****),이거 무슨 내용인지는 잘 모르겠지만 슬퍼...,0,0
1,2,s3****(s30h****),나만 이해못했군ㅜㅜ 머리안좋으면 재미를 못찾는 만화라니.. 대중성은부족하네여.ㅈ,0,0
2,2,야옹****(dmck****),작가는이만화를통해.어떤걸..표연하는지모르것지만내인생을말해주는거같다,0,0
3,2,도마****(bird****),정해진 답은 없어도 틀린 답은 있지. 낙태한 아이라고 한 새끼 머릿속 이상함,0,0
4,2,Na****(gusl****),"어쩌면, 누군가는 이런 문제를 겪고 있을 것이고, 내가 이러이러하게 행동하여 그들에게 용기를 북돋우거나, 보듬어주거나, 바로세워줄 수 있을지도 모른다.
소녀가 나일수도 있고, 소녀가 만나는 인물들이 나일 수도 있다.
그 누구를 투영시키더라도, 이 만화는 우리에게 자신감을 불어넣어준다.
너 또한, 세상을 바꿀 수 있는 사람이라고.",2,0
5,2,Na****(gusl****),힐링툰.,0,0
6,2,좋아****(dlaw****),태어나지 못하는애가 샹각하는건거?,0,0
7,2,미인****(byio****),♡,0,0
8,2,이창****(lch4****),"아니야 바보들아..현대인들을 풍자한 거잖아
다들 문제점이 있고 주인공이 해결해주곤..
자기 는 이제 뭘해야 할지 모른다는..",4,0
9,2,연어****(4160****),어렸을때 one thousand miles 만화책 재미있게 봤었는데 제목도 작가가 누구인지도 까먹었었어요..ㅠㅠ오늘 이거보고 기억났네요 당시 특이한 만화라서 기억이 오래 남았네요 벌써 20년이나 지났넹...ㅠ 이향우 작가님 너무 반갑습니다,0,0
10,2,심연****(long****),"판타스틱..
마치.. 고흐의 작품을 보는 느낌..",0,0
11,2,호넷****(horn****),"마치 어린왕자를 어설프게 따라하려는듯한느낌이난다
웹툰이란것이 대중성은 하나도없고
뭔말을할려는지 파악도안돼",1,6
12,2,호넷****(horn****),존나 이상해,2,8
13,2,yt****(ytkw****),일단 산책을 나가봐.,0,0
14,2,육봉****(kook****),정작 주인공 아이는 외눈박이네...,0,0
15,2,아****(jjsw****),내 머리라면 이만화를 이해못할지도 몰라,0,0
16,2,김문****(anst****),밖에 나가고 싶은데 못나가는 약한마음을 표현한게아닐까..,0,0
17,2,수정****(rmsa****),세상에는 다양한 사람들이 있고 각자의 고민이 있는데 베댓처럼 자신 일이 아닌 일에는 나서서 조언도 해주지만 막상 자기가 좋아하는 사람한테는 아무 것도 하지 못하는 바보? 맞는거 같냉ㅅ,0,0
18,2,사이****(eodn****),머리 오페란데(브라우저),0,0
19,2,서동****(seod****),"새형이 부른 노래가사의 뜻
첫번째컷:스키아비 디 아브루초(이탈리아 아브루초주 키에티현의 산꼭대기에 있는 마을)
두번째컷:천천히 조금씩 조금씩 소리를 내다...?이런뜻인거같네요
확실하지않고 뇌피셜이에요 틀린점있으면 지적해주세요",1,1
20,2,so****(rnjs****),ㅡㅡ,0,0
21,2,책보****(jhbu****),"말해 주고 싶은 게 있었겠지만, 몰라거리는 거 개극혐",0,3
22,2,초코****(gyeo****),자살?,0,5
23,2,범진****(rlaq****),"확실히 감성적인 웹툰인 것 같은데 내용이 조금 상투적인 것 같네요. 뻔하달까... 마음이 좋아지는 웹툰이기는한데
뭔가 사람들이 느낄 수 있게 억지로 감정을 짜내는듯한 웹툰이었던 것 같아요. 제 생각엔 자연스럽지 못한 감정인 것 같아요",0,8
24,2,푸쿠****(owis****),우주인 내가 좋아하는 만화!,2,0
25,2,쭘쭘****(zkfp****),이게모징,1,0
26,2,yo****(yool****),아이가 문밖을 안나가서 내가 나간다면 하고 생각하는거잖아...,1,1
27,2,박수****(heac****),저기 여관이름이 viva la vida 라고 적혀있는데 저건 외국 coldplay라는 밴드의 노래입니당,2,6
28,2,co****(coco****),"동화책 한 권 본것 같아..
근데 뭔가 짠해..",6,1
29,2,멜렁****(wlsg****),"음 걍 창밖을 보면서 이럴꺼야 저럴꺼야라고 생각만 하는 내용이지
이제는 ... 밖으로 나가야 하지않나
방구석 히키코모리 내용 아님??",3,3
30,2,he****(litt****),저는 다르게 생각했는데 자기와 덜 가까운 사람은 위로나 해결방안을 찾아주지만 정작 자신과 가까운 사람은 외면하네요. 마찬가지로 자기 자신도 방안에 가둬서 그 사람들과 선을 긋는 것 같았어요. 의식의 흐름대로 써서 두서가없네;;,0,0
31,2,셋쇼****(yman****),이런 만화 적적하니 좋다..,2,0
32,2,나는****(efar****),동화를 한편 보았다.,1,0
33,2,청월****(yjh0****),저 모든 캐릭터가 본인의 자아는 아닐까,2,0
34,2,부니****(ican****),새장속에 갇힌나. 상상의 나래를펴며 세상을 나가지. 그러나 현실로돌아오면 고립되어있지. 그래서 이제 나는..,5,0
35,2,김산****(wp11****),아 할아버지 중2지만 나중에 내가 우리아빠를 저리 만들지도 몰라,2,0
36,2,co****(crea****),"주인공:정자
그애 : 난자
만나지못함 : 임신못함",0,12
37,2,신준****(shin****),그래 그럴지도 몰라,0,0
38,2,jy****(jyh9****),작가 : 눈이나 오라고,1,0
39,2,박타****(hep0****),그리고 막컷에서 눈이 내리기 시작하는걸 보니 이제 주인공이 또 나갈 때가 된 것 같네요,2,0
40,2,박타****(hep0****),"상상이라고들 하지만 거의 막컷에 집 안에서 주인공은 꽃을 들고있죠 다몰라 아저씨가 들고 있던 꽃을. 아마도 이 스토리는 주인공이 한번 겪었던 일 같습니다. 세월이 지나면서 눈이 올 때 나가는 주인공은 겨울까지 기다리고 세월이 지나면 겨울에 다시 나갔었고 다시 겨울에 나올꺼라는, 그런 겨울을 좋아하는 주인공의 이야기가 아닐까.",1,1
41,2,V다****(emil****),나가고싶다,0,0
42,2,보경****(qkrq****),깜빡 아저씨 눈 깜빡해서 깜빡 아저씬줄;,1,0
43,2,리기****(gkfl****),"눈.. 힘든세상 우산..선입견, 막연한 두려움, 피하지않는다는 걸 형상화 하는것 같네요",1,0
44,2,킹준****(zldw****),개냥이 부분에 문구에서 나에게 하는 말 같아서 눈물 고임.. 진짜로..,0,0
45,2,IM****(pypy****),그 애부터 갑자기 이해가 안갔는데 다시보니 얼굴이 빨개졌네요 좋아하는 사람이구나 ㅋㅋㅋㅋ귀욥,0,0
46,2,ㅋㅋ****(tpgu****),어후 븉신들,0,2
47,2,cu****(lily****),이제 이해했네. 외눈박이 소녀가 창밖의 사람들을보고 그저 상상한것,3,0
48,2,cu****(lily****),뭔소린지 몰게따,0,0
49,2,Se****(sysy****),와...그림체가...,0,0
50,2,뻐어****(dlrk****),남의 고민은 잘 들어주고 해결책도 척척 내주지만 정작 자신의 문제는 해결 못하는 사람이네요 자기가 좋아하는 사람에게 고백 할까 말까 고민하고 있는걸 보면,1,0
51,2,mo****(mode****),나가볼까? & 나가도 괜찮겠지?,0,0
52,2,사스****(8668****),메이슨인가요? 내용이 기괴하네요 왜 눈깔 한짝들은 항상 이럴까요?,0,2
53,2,이노****(feve****),이향우 작가님을 이렇게 만나뵐 줄은 몰랐어요! 넘나 반가운 것! 30대 후반을 향해 달려가는 제 책꽂이에 아직도 꽂혀있어요 (그리고 가끔 꺼내보며 새로운 마음을 느끼고 있어요) ‘우주인’이... 작가님의 작품 정말 사랑합니다!!,1,0
54,2,ba****(babe****),"우주인을 너무너무 좋아하던 팬입니다
이렇게 작품으로 뵈서 너무 기뻐요 ♥",2,0
55,2,영제****(gpha****),지나가면서 만났던 것들과 이야기 나눴던 것들이 인생에서 만날 수 있고 충분히 고민해볼 수 있는 것들이라고 생각해요 그리고 그냥 지나쳤던건  : 기회 : 가 아닐까 싶네요 앞에서 와서 손흔들어도 기회가 온줄 모르고 그냥 지나치는.. 그러고 지나서 그런 기회를 놓쳤다는 것에 후회하고 슬퍼하는 사람들은 인생에서 모두 바보..가 아닐까요 누구나 한번쯤은 후회를 했으니까요,0,0
56,2,ck****(ckl0****),"나는 누구 위로해주지
",2,0
57,2,안녕****(615n****),한편의 동화 잘봤습니다..,0,0
58,2,궁리****(gaev****),"이향우 작가님!!!!!!!!

넘넘 반가워요~^^  여전히 그림 그리고계셔서 기쁩니다!!!! 
예쁜 만화책 ""우주인""이 제 책장에 있답니다 ㅎㅎㅎㅎㅎ",1,0
59,2,ee****(pjwh****),왜 볼빨간 사춘기 노래가 생각나는거징,0,0
60,2,ma****(ghdq****),그냥 앞으로 자신이 겪게될 자기 인생 나열한거 같은데..,1,0
61,2,치앙****(juan****),아무 그림이나 그리고 아무 대사나 써두면 알아서들 의미를 붙여준다,0,7
62,2,강태****(kktt****),눈이 한개라고 표현한거보면 자신의 특이한 점 때문에 문밖을 못 나가고있다는거지않을까,5,0
63,2,xr****(xrlg****),마지막에 애기랑 눈마주치자마자 얼굴빨개진걸로봐선 좋아하는아이라 부끄러워서 인사도 못받아준거네,0,0
64,2,피쓰****(igen****),"해석하지마 
그냥 봐",1,1
65,2,lj****(ldj_****),"만나는사람마다 전부조언해주면서
좋아하는애한테는 말한마디인사하나도못하는
바보네ㅋㅋ",0,0
66,2,qo****(qotm****),Viva la vida,0,0
67,2,아가****(kitt****),우주인! 이향우님! 정말 오랫만에 본 이름에 반가웠어요! ^_^,0,0
68,2,김승****(seun****),지치고할아버지가 가장 인상적이네요. 짐을 내려놓으라고 하니까 그건 좀 곤란하다... 자식을 내려놓을 수가 없으니 본인이 힘들어도 그러시는 거겠죠.,4,0
69,2,레몬****(1072****),"그래! 넌 그 꽃을 들고 좋아하는 아이에게 다른사람대하듯 편하게 얘기하면돼!
얘기못해 바보소리 듣지말궁~",0,0
70,2,OZ****(98sh****),콜드플레이!!!  viva la vida,1,0
71,2,이송****(song****),우와 이 작가분 수위조절해서 어린이 창작동화만들어도 될듯,2,0
72,2,최은****(soph****),웹툰중 이 편이 최고다,4,0
73,2,갓용****(awa2****),그 아이가 얼마나 좋으면 바라봤다고 손에 들고 있던 꽃을 놓친 줄도 모른 채 계속 바라보고 있는 장면으로 끝날까.,1,0
74,2,키득****(sunq****),"꼬마는 무슨이유인지 모르겟지만 밖을 못나가고
창문너머 사람들과 산책하는,대화하는 상상을 한다 하는것 같네요",1,0
75,2,임지****(jwjw****),읽기가 동화책같이 편하다,0,0
76,2,아이****(soak****),답.정.남,0,0
77,2,박지****(pjs7****),오 뭔지모르지만 좋다 느낌,0,0
78,2,샤로****(ktoo****),헬퍼1에서 나오는 낙태한 아기 닮음,0,2
79,2,림지****(wind****),막 보노보노가 말하는거 끝까지 들어본 느낌임,3,0
80,2,no****(soun****),이향우 작가님 오랜만이예요 저 우주인 단행본도 있는데 꺄아,0,0
