chapter,user_id,comment,like,dislike,wt_num
28,류보****(ange****),전 매운 거 안 좋아해서 닭발 잘 못먹는데요. 대학생때 좋아하는 선배에게 잘 보일려고 매운 거 열심히 먹었더니 그 선배말이 “양선이는 매운 거 잘 먹구나. 난 매운 거 못 먹어서...” 그게 낙지볶음이였는지는 모르겠어요. 그 선배 이름도 김낙선이예요. ,0,0,25
28,Ir****(biga****),아...저나쁜,0,0,25
28,sk****(oiog****),연극부 주점 마진걱정 햇 도래♥♥♥,0,0,25
28,sk****(oiog****),근데 저기 슈퍼인가요 마트인가요? 좋은일 햇 도래 잘했도래♥♥♥,1,0,25
28,sk****(oiog****),작가님 은근슬적 욕시행???ㅋㅋㄱㅂ,1,0,25
28,토탈****(olds****),ㅎㅎ,3,0,25
28,i ****(hans****),작가의 말ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웈ㅋㅋㅋ,2,3,25
28,pa****(para****),세상에나 ㅠ ㅠ,3,0,25
28,엑소****(yise****),"잠만 상황이해좀 합시다 
둘이헤어진거 아니옇어?",0,3,25
28,아인****(sihy****),이런 18년...,1,0,25
28,Le****(thdr****),저런 이천십팔년이 왔네.....,2,0,25
28,어빵****(hdh9****),그냥잊어ㅠㅠ,1,0,25
28,ㅇㅇ****(jeus****),작가의 말이 마지막 컷의 누군가를 향한 거 같다는 느낌이 드는군요 ㅎ,0,0,25
28,강지****(wlgp****),자기야 ㅎㅎㅎㅎㅎ 설레,2,0,25
28,별가****(gala****),도래 넘 설레고 귀여웠는데 진이 ㅠㅠㅠㅠ,2,0,25
28,노한****(7633****),도래 심쿵❤,1,0,25
28,노한****(7633****),저렇게 훅들어오는거 위험합니다 작가님 흐흫♥,2,0,25
28,노한****(7633****),무술년이라 선물로 새끼개인가,0,0,25
28,노한****(7633****),무술년에 또어떤 개가 에효,1,0,25
28,강지****(wlgp****),안숨어도돼 진아ㅠㅠㅠㅠㅠ 당당히가서 반지 버리고 뺨한대 치고 와,1,0,25
28,강지****(wlgp****),마음 아프다 참 ㅠㅠㅠ,1,0,25
28,얍얍****(gpo1****),아오 병우새퀴 ㅠ ㅠ ㅠ ㅠ이와중에도래 센스매너셔츠빨오졌구요!,1,0,25
