,chapter,user_id,comment,like,dislike
0,1,런던****(mint****),난 데뷔 못 한 이유를 알 것 같다... 바로 남주의 패션센스 덕분임,3,0
1,1,장석****(jack****),남의 집 귀한 자식을 때리네,0,0
2,1,에원****(yeon****),자판기를 사용하여 대뷔하면 일주일동안만 대뷔하여 활동하는 건가....?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3,1,eh****(ehdg****),아니 동전은 넣어야지....,0,0
4,1,JJ****(jhym****),아.... 눈에 비친 한글이 읽혀져.... 보이더라도 좌우 반전이어야 하는데.... 아... 찝찝하다.... 찝찝해..... (결국 ㅈ나가지 못하고 댓글을 써버린 이과충),0,0
5,1,ae****(miae****),개꿀잼이라기에 봅니다 ㅋㅋ,1,0
6,1,iv****(ivan****),오,0,0
7,1,권준****(mrng****),예전에 자판기 누르면 고양이귀신 나오는거 있었는데 그건줄알고 보니 아니네,0,0
8,1,문영****(mooo****),걍 100억만 달라고 하지 ㅎㅎㅎㅎ,0,1
9,1,충검****(dnsg****),베도때부터봤어요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 명작중명작,0,0
10,1,최다****(dydj****),홀 ㅜㅜㅜㅜㅜ 이거 보고싶었어요 떳다 드디어,0,0
11,1,메론****(jpj1****),얼굴이 생명 맞지 뭐. 아이돌은 비주얼 엔터테이너직이에요. 일반적인 가수랑은 컨텐츠 자체가 다르고 사람들 눈과 귀를 같이 즐겁게 해줘야하는 직업임. 얼굴 매우 중요한 요소에요. 그리고 여돌에 비해 남돌은 대중성보다는 각 멤버 개인 덕질로 팬덤이 더 유지가 되고 있기때문에...ㅇㅇ,4,0
12,1,브로****(0814****),아이돌은 얼굴이 생명이라는 댓글이 배댓이라니ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱ;,0,1
13,1,al****(alpe****),가수는 노래 실력으로보는건데...,1,0
14,1,믿듣****(ling****),근데 남주잘생김ㅋㅋㅋ,3,0
15,1,송이****(040t****),ㄹㅇ 뷔같아 ㅋㅋㅋㅋㅋㅋㅋ,9,0
16,1,송이****(040t****),"진짜 볼때마다 느끼는건데 김태형닮음...
팬앝그리는분들이 그리는 특징, 방식이랑 너무 똑같구..,.. 되게 팬앝만화보는거같아... 진짜 ㄹㅇ.... 팬앝그림이랑 개 닮았는데...",6,0
17,1,로블****(milk****),왠지 데뷔가 아닐거 같은데,0,0
18,1,자몽****(hery****),묘하게 황민현닮음,1,1
19,1,김현****(rn52****),"<div style=""width:100%;max-width:800px;margin:0 auto;font-size:14px;""><div style=""margin-bottom:5px;padding:10px;display:block;background:#ffffff;border:1px solid #dae2e3;overflow:hidden;""><div style=""float:left;width:65px;height:65px;line-height:0;margin-right:10px;display:block;""><a href=""http://tylio.me/t5mdurhhef""><img src=""http://img.tenping.kr/Content/Upload/Images/2018041610250001_Squa_20180416102508.jpg?RS=170x170"" alt="""" width=""65"" height=""65""></a></div><div><div style=""height:1.4em;lin"">",0,0
20,1,고등****(jnuu****),헐? 이 익숙한 그림체... 베도에 다른세상 소년 작가님 아니세요? 완전 옛날에 재밌게 봤던 만화였는데 결국 정식작가님 되셨군요!ㅠㅠ,0,0
21,1,알혼****(qwer****),자판귀라고?ㅋㅋㅋ금수저랑 다를게 뭐여,0,1
22,1,EL****(bms6****),이거 옛날애 최강자전에서 제일 재미있게 보던건데 ㅜㅜㅜ,1,0
23,1,vm****(vmyl****),ㄹㅇ뷔닮음,14,2
24,1,팔랑****(memy****),동전 넣어야지 얘야...,2,0
25,1,이소****(dlth****),Snl같음ㅋㅋㅋㅋ,0,0
26,1,은풀****(jrim****),와 작가님... 소름ㅠㅠㅠ 그림체가 뭔가 익숙하다 싶었는데 사랑사랑내사랑 작가님이셨네요ㅠㅠ 작가님 너무 축하드리고 이번작품도 잘보겠습니다!!,1,0
27,1,yo****(youa****),동전을 넣어야지,1,0
28,1,은비****(otl4****),오오 흥미진진,1,0
29,1,노동****(gang****),scp?,0,0
30,1,나을****(jung****),밑댓 님아 토할때 있음 선글라스 손에 쥐고 있음 ㅋㅋ 다시 몰입해서 보심,2,0
31,1,kb****(kbk6****),선글라스 토할때 없다가 갑자기 생기네... 몰입감 떨어진다,0,2
