chapter,user_id,comment,like,dislike,wt_num
40,촉촉****(jinh****),잠깐만 호랑이 피방에서 나가는 장면에 포스터?에 뭔가 했더니 배그였어..ㅋㅋㅋㅋ,0,0,75
40,자몽****(joo5****),야채 진짜 멋지다,0,0,75
40,영턱****(spqd****),야채 씹돼지파오후,0,8,75
40,cl****(clar****),여기 댓글 다는 독자분들 강인한 정신력 생명력 이어받아서 열심히 살게요 고맙습니다.,2,0,75
40,cl****(clar****),"네...? 잠시만 예종?? 예종이요,??? 여기 왜 예종들이 많아 미친거야? 세상에 존재는 하는구나.. 한예종 출신들이.... 오ㅡ..... 세상 부럽다........... -지나가는 클래식 휴학생",1,0,75
40,아리****(apin****),음ㅁ.... 솔직히 외동에 부모님 둘 중에 한 분 없으면 대화할 사람도 없고.... 힘들.. 진 않지만 조금..,3,0,75
40,멜로****(igod****),난 그저 재료부터 공부하란 게 뭔지 물아보려고 했는데 오늘 베댓들 왜 그러냐 눈물나게 ㅠㅠㅠ 작가님 작품의 힘이다 이런 사람들만 모인 것도 ㅠㅠㅠ 우리 모두 힘내요ㅠㅠㅠㅠㅠ,1,0,75
40,류계****(ika_****),한예종이 천재만다닌다는게 사실이엇구나,5,0,75
40,루이****(hyun****),난 베댓 이해한다.,0,0,75
40,zx****(zxzx****),"<금세  사랑에 빠지는>=
장범준 2집앨범 홍보웹툰

홍보웹툰치고 감성적인 스토리와 적절한부금 승구라는 주인공이 만나는 사랑이야기를 잔잔한 기타와 노래를 들으며 감상하게되는 그런웹툰!

중간에 수업시간에 그녀에 나오는 여주도 한번나오며 추억을 되세기게되는 명작

꼭보세여^^7",4,0,75
40,이민****(leem****),투잡이라는 베댓들 다나와 못됬어,0,0,75
40,10****(rt91****),"슬프다 나더이제곧중2학년되는데
사람들은 말도없이갑작스럽게 떠나간사람도있어
그러니까 부모님한테잘하자",4,0,75
40,올라****(song****),아구...봄이가 그런 사연이 있었구나...슬퍼지넴...그래서 작가님?저 여자애가 누구라구요??(^^;),0,0,75
40,i ****(hans****),짠해.....,0,0,75
40,A7****(dann****),후,1,0,75
40,7t****(7tl3****),모두 힘냅시다!,1,0,75
40,끼유****(ange****),"담백한 맛의 찐따 극복툰 좋다
근데 첫베댓 부정입학 냄새나네?",3,8,75
40,Lu****(kgwb****),감자 얼굴ㅋㅋㅋㅋ,0,0,75
40,떠오****(seun****),라비가 우는 게 너무 마음 아팠어ㅠㅠ 그리고 호랑아 좋아하면 기타 포기하지마ㅠㅠ,1,0,75
40,이성****(seon****),메다음 개힐링.... ㄹㅇ 힐링 됀드아아아아,0,0,75
40,레몬****(lin5****),"봄이 이야기 보고 울컥,..ㅜㅜ봄이야...ㅜㅜㅜ다들 힘내!!ㅜㅜ...",1,0,75
40,유림****(peco****),왜 다들 기타두고가냐고 걱정하죠? 저 기타는 여자애건데??,2,0,75
40,간****(hge2****),봄아 사랑해ㅠㅠㅠㅠㅠㅠㅠ,0,0,75
40,화반****(pnbp****),여기만큼 훈훈하고 따뜻한 댓글은 없는것 같아요,0,0,75
40,th****(soo0****),아~~넘 재밌습니다~~힐링 그 자체ㅠ.ㅠ,0,0,75
40,꼬물****(kimd****),박영진님 이런 그림체가 사람들에 마음을더 울리게 하는 것 같은데요...?,1,3,75
40,꼬물****(kimd****),"저 감자 껍질 까면 







˚✧₊⁎❝᷀ົཽ≀ˍ̮ ❝᷀ົཽ⁎⁺˳✧༚",0,0,75
