,chapter,user_id,comment,like,dislike
0,13,ga****(gaga****),최고,0,0
1,13,la****(last****),ㅋ,0,0
2,13,깔깔****(gonn****),개판이다 후후,0,0
3,13,솜토****(beut****),이만화 처음엨 소재고좋고 기대하며 보다가 징그럽고 구역질나는거 참아가며 봤는데 아 더이상은 ㅠㅜ 정신적한계에 시간낭비에요 정신적손해배상청구하고싶어요 스토리만 조금 더 라이트했어도 좋을듯 고어물좋아하는사람들 실컷보라그래여,0,6
4,13,이트****(1004****),이건 너무한거 아니냐고 18,0,0
5,13,gs****(gsgd****),"하...쁘삧이가 베댓??? 저기 추천박은 3605명.. 저인원들이 만화를 이해를 못 하고 있다는 증거네요
그러면서 작가님보고 내용이 이상하다고ㅠㅠㅠ
 혜율이덮친사람의 대사는 없어요
 혜율이의 망상의 대사임...",0,0
6,13,스붕****(hzae****),야 이씨너무한다 애들좀 봐줘 좀,1,0
7,13,인간****(rlae****),내 성적보다 희망이 없어..,1,0
8,13,il****(ilas****),하렘은 절대 불가능해 여자 질투가 장난 아니거든,1,1
9,13,sh****(shay****),자기가 찔렀을수 있지 환각이 그렇거든,0,0
10,13,순수****(shim****),아니 표정을 봐 누가 날 죽이려 했어 대사 쳤을때 하늘이 표정이랑 빛나라 표정을 봐,4,0
11,13,se****(redb****),자기가 환상 및 정신병인건가... 아니면 이게 진짜 현실인가 묘한 차이.. 어떻게보면 자아에 대한 그림자도 있을것 같다는 생각이 들게함... 웹툰이 공포이면서도 철학적인듯..,2,0
12,13,01****(0109****),"왜 ""또""죽이려고? 라니까 빛나란지 니민지가 범인 맞네",0,0
13,13,AK****(skat****),작가님 밸런스좀ㄷㄷ,0,0
14,13,맹우****(ross****),너무한건 너야 ㅆㄴ아,0,1
15,13,또또****(kms8****),아 ㅅㅂ 희망이 없어 아아아아아악,2,0
16,13,김현****(hyun****),나라 시이이바아알려어언,3,1
17,13,조민****(kevi****),떡밥같은게 심얀의 하늘 1~3시즌에서 주인공 재생됬던 상처가 다시 재생이 안되는 장면이 있었음. 그때 유황냄새 언급했는데 지금도 화산 폭발과 함께 유황냄새를 언급하며 약발이 떨어짐,6,0
18,13,이근****(edwa****),한라산 사화산이라며!,1,0
19,13,해적****(wlrl****),그냥 자살하는게...,1,0
20,13,오연****(gree****),이건 너무한거 아니냐고 18,3,0
21,13,te****(teem****),그래 작가야 이건 좀 너무하잖아,1,1
22,13,진이****(rain****),흠,1,0
23,13,Tw****(leey****),나만 칼든 사람 그림 움직임?,1,1
24,13,니니****(wow9****),진짜 너무했다....,1,0
25,13,인연****(sky_****),"성은 보씨요, 이름은 적보라.... 이렇게 위험한 인물입니다 ...",0,0
26,13,만두****(kim8****),진짜 존잼쓰,0,0
27,13,12****(ker1****),남주겁나 무쓸모네,6,0
28,13,아르****(empt****),정확하게는 부활남이랑 테러맨이 이 만화에 연결되는 겁니다. 심연의 하늘이 더 미래 세계관이에요.,1,0
29,13,어휴****(dleh****),너무하네,1,0
30,13,자야****(ilov****),댓글 왜케 없음,1,0
31,13,짱구****(gold****),작가님 스토리를 너무 무리하게 짜신다 떡밥회수 계획같은건 있으심? 그냥 매 화마다 즉흥적으로 이야기 만드는거같은데,6,1
32,13,Ki****(cylo****),"두가지 가능성
1. 양자세계라서 불가해한 것이 가능해 제주도나 이후에 잠수함으로 가게 될 곳이 일종의 양자세계들의 나침반 역활로 세사람의 활동에 따라 시공간을 초월해 우주에 영향을 미쳐 세상을 구한다. 그 곳의 역활과 위치를 숨기기 위해 고생하게 만든 것. 미드 로스트의 다른 버전
2. 1과 유사 하지만 제주도가 이미 양자세계의 영역이자 4차원 세계로 평행우주와 관련 된 일들을겪게 되는데. 다른 차원의 또다른 나와 인격이 잠시 겹쳐지거나, 아예 또다른 내가 숨어서 보고 있다.  영화 큐브2의 다른 버전

두 경우 다 자기자신의 감정과도 싸워야 하고 결과가 좋을 때까지 무한으로 싸워야 하는 무간지옥이겠지만 힐링팩트가 사라지는게 적으면서도 아닌 듯 싶고

이 만화가 초반 느낌은 이토준지의 소용돌이나 길 없는 거리처럼 보이다가 점점 미드 로스트처럼 살집 늘리다 똥돼지 되고 감당 못해서 터뜨리는 듯 보여서 큐브2 보고 잘 버무려보길 바라며",4,0
33,13,그렇****(gnqk****),안그래도 힘든데 3명에서 사이좋게 좀 가는걸로 하자 ㅡㅡ 진짜 뭔 만화가 희망도 없고 답도없고 이렇게 암울하냐,3,1
34,13,아루****(09dn****),아놔 저년을 어떻게 해야되냐?,1,1
35,13,아루****(09dn****),? 부할남이랑 태러맨이 연결 된다고요???,0,0
36,13,아루****(09dn****),그래 작가 너무한거 아니야?! ㅠㅠ,1,0
37,13,ww****(wwez****),근데 부활남이던 테러맨이던 어떻게 이만화랑 연결이 되냐ㅋㅋㅋ,1,0
38,13,호향****(dlgn****),ㅋㅋㅋㅋㅋㅋㅋㄱㅅㅂ 이전개는 먼데ㅋㄱㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㅋ,1,1
39,13,하이****(ppip****),이건좀 너무하자너..너무합니다~너무합니다..당신은 너무합니다루다루다루다람쥐 다루다루다람쥐,1,1
40,13,an****(a_ny****),빛나라 아닌듯 범인 왼손 상처 하나도 없는데,1,2
41,13,Bm****(0729****),740,0,0
42,13,큄큐****(sk_d****),진짜 너무하네,0,0
43,13,하우****(rlck****),그냥 고구마만 계속 먹는 만화.....,4,0
44,13,Ul****(ulti****), 화산 폭발하면 그 빛으로 배 충전하면 되겠네,1,3
45,13,시드****(kuak****),저거 터졌으니.. 칼리 하고 반 또 쳐나오는거 아니냐??,2,0
46,13,lu****(gksw****),"슈퍼스트링 팬카페

https://m.cafe.naver.com/terrormen160114

신석기녀, 부활남, 테러맨, 심연의 하늘, 아이랜드 등 슈퍼스트링 세계관 내의 웹툰들에 대해 다룹니다. 테러맨의 저자 한동우 작가님도 가입되어있습니다",2,1
47,13,제식****(dk05****),진짜 너무하네,3,0
48,13,wr****(wrg2****),그러게,1,0
49,13,Ho****(ange****),이건좀 너무한거 아니냐고~,2,0
50,13,뚱개****(ipho****), 빛나라 혼자 댕기면 좋게싸 하늘이랑 혜율이 조합 좋았는데 진짜 아니 칼 친게 빛나라가 아니라고 쳐도 빛나라 너무 싫은데 오카지 ,5,0
51,13,꾸팡****(ripa****),희망이요? 희망은 지금 서울에 있습니다.,0,0
52,13,bi****(bira****),뭉치면 산다고 했는데 3명 뭉치니까 2명일 때보다 상황이 더 안 좋음,5,0
53,13,긴상****(love****),본격 재난 스릴러웹툰 심연의하늘:지구의종말 편이 내일부터 시작됩니다,0,1
54,13,KN****(touc****),왜시즌4가 19센니 설명좀,0,0
55,13,fi****(fish****),난 저 칼 든 여자가 나라가 아니라고 생각한다. 혜율이가 칼로 공격 받을 때 라이터로 밝히자 그 손을 쳐내는 장면을 보면 공격자의 손이 매우 깨끗하다. 나라 손은 여러 상처투성이인데 저렇게 깨끗할 순 없지.,4,1
56,13,쫑이****(sjm1****),그래 쫌 너무하다 얘,1,0
57,13,hu****(huru****),진짜 다른 사람이 있었으면 소름 이겠다.,1,0
58,13,강성****(zxcv****),빛나라 아닌거같은데 왜 반전이란게 있잖아,2,0
59,13,계란****(eung****),저정도면 나같음 걍 혀깨물고 죽을듯,2,0
60,13,아힝****(rlwn****),ㅊ,1,0
61,13,yj****(yjul****),한라산폭발? 아일랜드가 떠오르네요.,7,0
62,13,만둣****(ming****),난 재밌는뎅 다들 왜그러지...?,2,1
63,13,초코****(son3****),그래. 이건좀 너무했다,2,0
64,13,이모****(rabi****),혜율이 아일랜드에서 몇화에 나오나요,1,1
65,13,이모****(rabi****),이거 아일랜드보면 화산폭팔 환각이라는데 환각일듯,8,3
66,13,도토****(jthr****),이거 아일랜드하고 연계되나요??,8,0
67,13,리즈****(duwn****),아일랜드2부에 혜율이 등장함,7,4
68,13,괴테****(srs8****),쇠파이프 하나로 다 처부수고 다니고 그 기다란 사다리를 두 컷만에 등반한 빛나라 그립다,9,0
69,13,린****(johl****),이건 아직도 이러고있네,4,0
70,13,Xu****(pers****),"Nara dislikes me, but this time it seems that it is not she who attacks Yool. I'm confused.",7,2
71,13,다윗****(dada****),빛나리는아닌듯 초반컷보면 찌를러는사람손은 상처없는손인데 빛나리는 벌래때문에 상처가많음,11,3
72,13,몽땅****(sun_****),근데 빛나라 아닐수도 있는게 습격자 손은 상처없이 깨끗한데 애들손은 다 상처있으니까 어쩌면 빛나라가 아닐수도...,12,0
73,13,주석****(nayk****),저렇게 몸 흔드는데 라이터불 왜 저럼?ㅋㅋㅋㅋ,3,0
74,13,화양****(slow****),이거 도대체가...웃음밖에 안나오네 이쯤되면 그냥 죽으라는 얘긴데,10,0
75,13,김도****(zzz4****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ잊을만하면 하나씩 폭파시켜주시는 작가님,12,1
76,13,꽃다****(zizi****),난뭘본거지?하늘이가......,5,0
77,13,신재****(shin****),오드아이녀 웹툰 나옴 신석기녀,6,2
78,13,차예****(svca****),한라산 폭발은 에바였다...,3,0
