,chapter,user_id,comment,like,dislike
4,261,앨리****(alic****),로인0127님 진짜로 댓삭당했어요?? 뭐 이런 경우가;;;;;,1,1
7,261,다얀****(daya****),망할별테들,7,0
8,261,다얀****(daya****),싫으면 보지말던가 왜 저러닞;;,8,0
24,261,CH****(sans****),"이게 독자에 대한 예의에 맞다고 생각하는건가 배댓들;;
아프면 지각해도대냐 빼애액 거리는게 아니라 아프면 지각하면서 꾸역꾸역 업로드하지말고 좀 휴재를 했다가 다시 독자와의 약속을 지키는게 맞지않니?",4,18
36,261,지선****(juli****),휴재하셔도 좋아요ㅜㅜ 완결만 엉성하게 안내고 중도포기만 안하시면 다 좋아요 그래도 젤 중요한건 작가님 건강이죠 건강을 챙기세요!,5,1
48,261,du****(duda****),이색힌 맨날 늦어 ,6,27
49,261,CH****(sans****),정떨어진다 이제,7,30
53,261,끼유****(ange****),"몸은 아픈데 돈은 벌어야겠죠?
그래서 휴재하라 진심어린 격려를 해줘도 작업 강행해서 완쾌도 힘든마당에 지각질로 욕까지 쳐먹는 1타2피 개오지죠? 몇달 '쉬다함' 모드로 전환하면 거의 해결될것을 
사퍼하러 간건 아니죠?",29,4
61,261,NN****(koog****),"그리고 좀 관심종자들아! 
안볼거면 쫌 닥치고 꺼져 이래서 안보네 저래서 안보네 니들 의견 1도 안궁금하거든??
관심 구걸해보려고 난리치네 
작가님 힘내세요!!! 무슨 일이 있어도 완결까지 따라가고 응원하겠습니다!",27,3
62,261,NN****(koog****),밑에 너만하겠니 악플이나 달고 있는 주제에 특영반보고 망한 웹툰이니뭐니 ㅇㅈㄹ,26,0
66,261,천린****(xhla****),"장기 휴재 여파도 있어 지각은 작가님에게도 독자에게도 부담이라고 생각합니다. 여유있게 휴재하시고 돌아오시느넛도 좋을거같아요.
이래저래해도 시작할때부터 지켜봐온 애정하는 작품이라 완결만 해주시면 천천히 연재해주셔도 좋아요.",14,0
68,261,사비****(sysy****),"여러분ㄴ !! 특영반 공식 팬카페 아직 있어요. 요새 활동이 조금씩 늘어나고 있는데 , 여러분들도 어서 들어오셔서 활동 많이 해주세요..ㅎㅎㅎㅎㅎㅎ",15,0
72,261,사비****(sysy****),뎃글이 점점 줄어들고있는데... 홍보를 해야죠 홍보를,11,0
78,261,꼴까****(1055****),멀리서 그러주는 산길 아런합니다! 산올라가는건 싫지만 구경하는건 좋아요~^^,8,0
80,261,유수****(kill****),이시문시!!!오늘 생신이시네요!!! 생신측하드려요~~,13,0
82,261,op****(ydy0****),여러분 불평할거면 니가 만화 그려봐 식의 쉴드는 좋지 않다고 생각합니다 개인적인 생각이지만 영화 비판하는 평론가들한테 니가 영화 만들어보라고 하는 꼴이랑 똑같다고 생각하거든요.. 뭐 여기서 일어나는건 대부분  비판이 아니라 비난이라는 차이는 있긴 하지만 그런 댓에 일일히 대응할 바에는 작가님 응원이나 한번 더 해 드립시다,9,29
86,261,사비****(sysy****),어라  나 왜 베뎃 됬지...?,7,0
91,261,수다****(ker0****),"근데 진짜 재미있는데 왜 밎에 있어요?
친구들 중에도 이거 저밖에 안 봐요.",7,2
92,261,수다****(ker0****),그리고 태어나서 처음으로 웹툰에 좋아요 눌렀어요.,8,0
93,261,수다****(ker0****),"작가님 늘감사합니다.
저는 웹툰들어오면 꼭 이거부터 봐요.
(여러분 저오늘 초등학교 졸업인데 축하해주시면 안되나요?)",15,0
97,261,10****(gaug****),걍 쉬어라 쉬다함명성에 맞게 어차피 이윕툰 보는독자 300명정도밖에안되서 쉬어도 큰타격없다..ㅎㅎ,2,41
118,261,미호****(qejd****),작가님 휴제 길게 하셔도 되는데.....,5,0
137,261,ㅇㅇ****(jeus****),텐카 그만 좀 구박하지 ㅠㅠ,207,8
143,261,손만****(alst****),목요 웹툰이 목요일에 나오는게 그렇게 잘못된걸까요?,3,3
153,261,oh****(oh97****),과연 언재 비밀조직이 무너지는가?,1,1
157,261,BL****(dksg****),소피아가 스파일 가능성이 높다는 건가?,0,1
161,261,갱누****(jjjm****),욕하는 놈들아 야 니네가 만화그려봐라 얼마나힘든지;;,4,2
171,261,10****(gaug****),노잼,1,13
