,chapter,user_id,comment,like,dislike
0,32,Go****(powe****),주인공머리 빨간색은 자연갈색이라서 빛에따라 붉게보이는거님,0,0
1,32,주영****(juu9****),밑에 소추네,0,0
2,32,Sk****(son_****),허수애비새끼 디져라,0,0
3,32,Re****(clql****),약.. 헐.. 진짜 여자 몸 생각 안 하네.. 가족인데..,2,0
4,32,ㅂㅈ****(tlsk****),베댓 메갈이네,1,6
5,32,qu****(jull****),임신이 합의라는 것들은 생각이 있는걸까.. 애를 가지고 싶어서 성관계하고 임신이 되는거랑 원치 않았는데 생기는거랑 같냐? 묶을 생각 안하고 꼬박꼬박 약 안먹은 탓으로 몰아세우는 아빠가 무책임한거구만,7,0
6,32,비스****(fly_****),"베댓에 다 아빠만욕하누
피임안하고 싸운건 둘다인데
한심한 메갈들",2,6
7,32,붕가****(boon****),역시 저걸로 난리칠줄알았다,0,0
8,32,송주****(happ****),국궁수련회라고 처음부터 나오지 않았음? ㅋㅋㅋ,0,0
9,32,우쭈****(dntn****),짜식 아이스크림 맛을 알구나,0,0
10,32,나무****(anni****),주인공 머리 빨간색은 그냥 머리에 빛 반사되는 거 표현한 것 같은데...,2,0
11,32,호롤****(byju****),저기 안갔으면 동생 안다쳤을텐데,0,0
12,32,SH****(lees****),"저런애미애비가 정상이라고 생각하냐?
둘다 비정상이야... 말그대로 임신은 강간도 아니고 남자가 시켜주는게 아니라 합의해서 하는거니까.",1,1
13,32,졍****(im02****),애비 뭐냐 맞벌인데 지는 왜 애 안돌보려고 지ㄹ; 그나마 형이 일찍 철들어서 애기 봐준다 ㅠㅠ 착하다ㅠㅠㅠㅠ,4,0
14,32,SR****(wksu****),지가안에다 싸지른건생각안하고,2,0
15,32,전해****(dfse****),ㅠㅜㅠㅜㅜ6번째 베댓님 진짜 힘들고 고생많으시네요..그래도 4살 동생앞에선 욕하지 말아주세요! 동생도 듣고 습관되면 클납니다..,1,0
16,32,행복****(qlfj****),아....힐링된다....,1,0
17,32,똥글****(dltm****),"아 존나 한남한남 꼴보기 싫네 진짜로 
도대체 한국남자들이 너네한테 뭘 그렇게 잘못을했니... 너네 그렇게 한남 욕 오지게 박다가 아이돌보고 꺅꺅 댈꺼면서.... 그러다 집안에선 아버지나 남자 가족 보면 편견에 사로잡혀서 색안경끼고 아 한남들...역시 한남들.... 이래서 한남들..... 그렇게 살고싶냐 진짜 막 싸우고싶고 누굴막 욕하고싶고 편을 갈라서 아군아니면 적군 이분법으로 나누고 누구 탓안하면 살기가 힘드니 그렇게들? 그렇게 사는게 더 피곤하겠다 야... 너네 결국 사회적으로든 가정에서든 친목이든 뭐든 다 한남들이랑 비비고 살아야 되지않냐? 평생그렇게 한남한남 하면서 비하하고 색안경끼고 욕하면서 살면 너네만 힘들지않을까...? 정 그렇게 싫으면 진짜 한남 없는 외국나가 살던지.. 근데 다른나라 남자들은 다 완벽하다던? 말은 통하겠냐 일단... 능력도 없으면서 입만 존나게 나불대요 꼭 ㅂ신들이...... 어휴.... 니들이 진짜 존1나게 한심한거야 알아?... 답답하다 진짜",12,21
18,32,아루****(09dn****),안돼!!!! 꺼져 이×××아!!!!!! ? !!! ㅠㅠ 호오~,0,0
19,32,jj****(jjan****),도찐개찐이구만 뭔 아빠만 꾸짖냐 걍 저 어른 셋이 다 문제구만 아직 어려서 결혼 안 한 사람들이 웹툰 많이 보긴 하지.,9,1
20,32,우주****(090z****),헐..ㅠ,0,0
21,32,ni****(wown****),아버지 왜저러냐,2,0
22,32,해르****(mzxc****),"동생이  이거보고 저한태  이렇개좀 해봤냐고
소리지름 ;;;;",4,2
23,32,효오****(1234****),처음으로 어딜 놀러갔는데 그게 좀비소굴이야,2,0
24,32,치패****(fsal****),저거 아동학대 입니다...단순히 동생 잘 챙기는 형으로 포장되어야 하는게 아니에요...인간극장처럼 가난이나 아동학대 미화되는거같아서 조금 마음이 그러네요,9,1
25,32,소다****(ksrr****),콘*이라 하실 필요없어요. 그건 부끄러운 것도 야한것도  아니니까요,12,0
26,32,민트****(odh0****),"그래,한번 가 보잤구나!좀비와 전쟁을 위해!!ㄱㄱ",2,0
27,32,wo****(worl****),아니 아빠랑 시어머니도 문제지만 엄마도 부모로써 아무것도 안했는데 도찐개찐 아닌가? 뭔 잘잘못을 따지고 있어,8,0
28,32,전수****(suji****),"욧님 저두 5살된 동생이 있습니다.. 그 마음 알아요.. 힘내세요 연락처라도 알면 도와주고싶어요 중3인데 마음이 너무 이뻐요^^
자기자신이 잘못하고 있다는걸 아는것도 중요한데 동생한테 하는짓이 나쁘다는걸 아니까 안그럴수 있는 방법도 알거예요
예쁘게 잘 컸으면좋겠어요 욧님이",6,1
29,32,소2****(eeeh****),"대사에 ""낳기만 하면 알아서 해주신다고 하셨잖아요""를 보면 원하지 않은 임신, 뿐만 아니라 원하지 않는 출산이였다는걸 알 수 있다. 시어머니의 책임지겠다 낳기만 해달라 하는 말이 없었다면 출산을 하지 않았을 수도 있는거고 그러면 엄마로서 실격이다 이런 말도 들을 필요 없었겠지 물론 자식 입장에서 저 부모 둘 다 부모로서 실격이지만 누구의 잘못이 더 크냐 한다면 당연 아빠랑 시어머니다.. 원하지 않는 임신에, 출산에, 책임전가 당하고, 모성애 없다고 욕 먹고.. 불쌍하지도 않나..",15,3
30,32,pi****(pink****),7살 준우가 뫼에로오우놔아아 를 좋아합니다.,1,0
31,32,양념****(gkru****),와 진짜 저렇게 해서 오게됬는데 좀비들 왁 하고 나온거..? 진짜 불쌍해ㅠㅠㅠㅠㅠ진ㅋ자힘들듯,4,0
32,32,ba****(band****),이렇게 보여줘놓고 준우 죽이려는건 아니겠지,1,1
33,32,가나****(psc1****),응 이런 형 절대 없어,3,1
34,32,문블****(moon****),.... 한남 소리가 배뎃을 가네. 어이가 없구만. ,7,12
35,32,서준****(wei9****),메로나를 좋아해여!하는거 나만 귀엽냐ㅋㅋㅋ,0,0
