chapter,user_id,comment,like,dislike,wt_num
39,Ir****(biga****),ㅋㅋㅋㅋㄱㅋㄱㅋ,0,0,11
39,아루****(09dn****),ㅋㅋㅋ,0,0,11
39,박영****(tlsq****),마왕아 제발 이겨줘 언제 싸울진 몰르겠지만 싸울때 꼭 마왕이 너가 이겨야 된다!!! 알겠지?!!!,0,0,11
39,코짱****(lsh0****),쿠키를  못 사서 슬픈 중2야 ㅠㅠㅠ,1,0,11
39,뼈오****(chlt****),막짤개간지,3,0,11
39,미호****(qejd****),헐 막컷 개쩔...,3,0,11
39,유타****(dmdd****),중딩이라니 ㅋㅋㅋ 진짜 나이설정이 애매 ㅋㅋㅋ,3,0,11
39,in****(inae****),뮈지  의미없다. 마왕님보러온건데ㅡㅡ,1,0,11
39,Gu****(ke36****),막컷 취향저격,2,0,11
39,천재****(htmp****),스파링할때 마우스피스 안끼면 이빨 다나가는데 ㅋ,0,0,11
39,김원****(rlad****),콤보가 될수없는건대 걍하고잇네,0,0,11
39,하지****(topp****),막컷 실화냐.,0,0,11
39,쾡이****(dodo****),그전스토리궁금해...,0,0,11
39,코짱****(lsh0****),설렌다  미 라이키 ~,1,1,11
39,cr****(leeh****),막컷 라이킨줄알았다 손,0,1,11
39,천재****(htmp****),둘이 싸우다가 지쳐서 주인공은 안싸울듯..,0,0,11
39,일프****(tjdr****),학교 강당에 저 장비가 다 있어요……?????????????????,2,0,11
39,하나****(hyp0****),"마왕:자 이제 내 차례인가?
세진:.....
마왕:덤벼라!크하하!
세진:말은 잘 하지
세진:?!
마왕:훗후후후...내가 이정도도 못할것 같았나?
세진:..(어떻게 공중에..!)
1시간뒤
세진:허억...
마왕:훗.내 승리다
(마왕은 세진의 등 위에 살포시 앉아있었고 이겼다.해피엔딩!)",2,0,11
39,엘라****(th55****),마왕 뿔이 갑자기 돋아나면 좋겠다...,0,0,11
39,주식****(bohy****),긴장된다~~~,0,1,11
39,배한****(bbb0****),근데 베발 마왕이가 이겼으면;; 주인공 체면 실려주자!!!!,1,2,11
39,수선****(jms9****),재밌어요~,1,0,11
39,lo****(love****),진심 네이버웹툰 보다보면 이런 말을 하면 안 되지만 여자들의 특출난 소속감을 보면 어떠한 웹툰은 으와아아악! 이러고 어떤 웹툰은 ♥♥♥♥♥♥이러네요.,2,1,11
39,lo****(love****),어이구 여기도 조용하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아이고 네이버 웹툰 댓글 왜이리 웃기냐 ㅋㅋㅋㅋㅋㅋㅋ,1,1,11
39,ㅇㅈ****(yjm7****),니가 풉 할건 아니잖아?,0,0,11
39,쾡이****(dodo****),뭐야이거?,0,0,11
39,sp****(mins****),깨룽..,0,0,11
39,알람****(sun0****),세진이가 일한이 가르쳤는데 일한이가 그냥 일진이 되버려서 개 빡친거네,2,0,11
39,go****(gour****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 마왕 중간중간 비웃는거 왤케 웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,11
39,명어****(sooe****),"마지막컷 저만 시그널보내 시그널보네 찌릿찌릿♡
으로 본건가요?.",0,0,11
39,와****(hanb****),아 나 진짜 개욱기네 ㅋㅋ마왕님사랑해옼ㅋ,0,0,11
39,서해****(niea****),마지막에 풉 뭐냨ㅋㅋ,0,0,11
39,엘라****(th55****),막컷 배사각,0,0,11
39,모바****(poin****),뭐야 벌써 끝이야 숨도 못 쉬고 봤다 여러분 숨셔도 됩니다 이제 ㅋㅋ,1,0,11
39,ic****(icsh****),마왕,0,0,11
39,유수****(kill****),이제뿔이 생기겠지,0,0,11
39,BL****(dksg****),마지막에 마왕 완전 웃겨 ㅋㅋㅋ,0,0,11
39,닭****(ahtd****),분량실화냐!!!!!!!,0,1,11
39,생이****(imaw****),미래에서 왔습니다. 다음 화도 졸잼ㅋㅋㅋㅋ,3,0,11
39,NC****(qkdx****),재밌다 ㅎㅎ,0,0,11
39,Gu****(34ja****),"와......
막짤 겁나멋지네
배경화면으로쓰면 딱인데 스샷이 안돼네?",1,0,11
39,pi****(pink****),뭔가불량이있는듯없는든있는듯없는듯,0,1,11
39,pi****(pink****),"마지막짤 설렌다미라이키라이키라이키두근두근두근 헐트헐트
트와이스팬이네 ",0,1,11
39,rl****(rlar****),"저 눈 가린에 이긴다는 좋아요
마왕 이긴다는 싫어요",0,5,11
39,rl****(rlar****),왜케 적냐;;,0,1,11
39,차영****(chag****),저거 중2뱡이랑 그집사고양이 손모양똑깉이하는거기엽쨔낭,2,0,11
39,Aa****(leee****),오....멋있어,0,0,11
39,io****(iopp****),재밋당,1,0,11
39,vi****(heej****),"이제 마왕이가 최홍만이 되어 핵꿀밤을 먹이는모습을 볼수 잇습니다 
팝콘들고오세요",0,1,11
39,ㅇㅇ****(jeus****),마왕님은 솔까 중2병 걸려도 될 만큼 강하긴 함,1,0,11
39,김민****(kmj0****),막컷보소 ㄷㄷ,1,0,11
39,은****(euny****),"아니 오늘 마왕이 싸우는거까지나오고 기분좋게 내리면서 막 그랬는데 ,, 갑자기 끝나버림",0,0,11
39,부러****(will****),세진이가 남학생인거 오늘처음알았네..,1,0,11
39,공백****(chan****),여주 씨익 하는거 소름돋넹..왜그래...,0,2,11
39,판다****(youn****),하 담편에 남주 이기길 바라는 독자님들 저에게 힘을주세요!!!!,0,2,11
39,나****(dbtk****),마왕이가 다 이길 거야....마왕이 파팅.,0,1,11
39,김정****(juni****),"마왕이 이깁니다 미래에서 왔어요

라고 말하고 싶군뇨",2,2,11
39,큄큐****(sk_d****),마왕님 마왕웹툰 보고 계시네 ㅋㅋㅋㅋㅋ,0,0,11
