,chapter,user_id,comment,like,dislike
2,1139,mm****(ammo****),5,0,0
5,1139,게레****(logi****),네가 해결해야 할 문제들은 이미 널 기다리고 있어. 당장 네 옆에 쌍봉낙타놈부터 말이지..!,0,0
8,1139,유지****(seon****),삼가 고인의 명복을 빕니다,2,0
15,1139,se****(sent****),삼가 고인의 명복을 빕니다. 잠시 휴재한다고 뭐라 할 사람 없으니 좀 쉬셔도 되어요!,5,0
19,1139,im****(imag****),"장모에 이어 모친...
이분 주변분들 가시는 게 흔치 않은 일이 아닐정도로 양형 연배가 많아졌다는게 새삼 느껴지네. 어린 독자들이 형 형 하고는 있지만 연배꽤나 되시는 분인데 그동안 참 더러운 꼴 많이 보고 수고 많이 하셨네 양어르신.

양파즙 사건은...뭐...나잇값을 못한거고...",5,6
20,1139,de****(team****),와.. 익명이라고 막말하는 인성글러먹은 인간들이 꽤보이네. 너네들도 언젠가 똑같이 그 이상으로 당할거다,2,0
21,1139,평범****(plat****),"저녁시간부터 Anex 관종짓하더니 아직까지하네 어후
인성갑!",0,0
22,1139,감자****(wogh****),헬맨이 밸런스파괴한다는 애는 만화 제대로 안 봤거나 기억력이 안 좋은듯 무한대 경호대 머리 터지는거 다시 보고 와,0,0
24,1139,건군****(kuny****),"anex님
1.증폭으로 견디는 퀑 많지않음 연구실험체들 공자빼고다죽음
2.애초에 헬맨들은 인과율 조정을 위해 파견된 공무원임
증폭으로 인과율 꼬일짓을 할 필요도 없고 
슈퍼맨양산해서 우주정복은 거의 연가시급 스토리임
애초에 평의회 존재이유가 8우주의 안전,평화를 위한기관임
종단이면 몰라도 평의회 전체가 그런일을 할 근거자체가 부족
3.고산가와 평의회 관계는 국장을 통한 매수관계가 있음 당연히 8우주 주인정도 되면 어디든 영향력을 끼치게 되있고 이해관계에 얽혀있는거임 
4.소켓박았다고 간단히 말하지만 백경대 동급 혹은 이하거나 이상인데 지하시술 받은퀑들은 전부 패왕이 거둬간것뿐임
전형적인 삼류 마이너 설정으로 10년 연재가능하면 님부터 해보시지..
고산드립은 님같은 사람이랑 베어그릴스같은애랑 같이 약물쓰면 누가먼저 중독될지만 판단해도될듯
애초에 자기도 다 읽어놓고 삼류니뭐니하는것도 웃김",0,0
30,1139,아슈****(sod7****),마음도내용도추스릴겸1달만쉬자,2,0
