,chapter,user_id,comment,like,dislike
0,1,시즈****(naca****),뭐냐 이 미친 병맛은 ㅋㅋㅋ,0,0
1,1,죠셉****(tntl****),이거 설정이 아임 펫이랑 너무 비슷한디,0,1
2,1,임서****(syli****),으아아아 재미써....,1,0
3,1,흠크****(snea****),ㄷㄷ 냐 한남 자? 이거 완전 읍읍 아니냐,0,2
4,1,no****(noth****),우와 재밌어요 !!!,0,0
5,1,Yo****(coff****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ겁나 재밌엌ㅋㅋ,0,0
6,1,lp****(tpfh****),이건 또 뭐옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 너무 내스탈,2,0
7,1,이사****(aktd****),레진 탈출 잘하셨어요 작가님! 그런데 연재하면 작가만 힘들지...,4,0
8,1,이사****(aktd****),아 레진 그거 작가님 맞구나ㅋㅋㅋ그림체가 어디서 봤다 했엌ㅋㅋㅋㅋ이거도 웃기겠네,2,0
9,1,김유****(patr****),끄덕끄덕,0,0
10,1,ha****(happ****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ레진에 세워요 기사님!! 연재하신 작가님ㅋㅋㅋㅋ 여기서 보니깐너무 반가워욯ㅎㅎㅎ 작가님 사랑합니다(⌒.−)＝★ ,6,0
11,1,ti****(1405****),세가지소원중 첫번째소원은 소원을 백개정도만들어주시오,0,0
12,1,미인****(byio****),이여자 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이여자가 더웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
13,1,코아****(elfc****),웃겨ㅋㅋ,1,0
14,1,박영****(juni****),킬러퀸처럼 생겼군,0,1
15,1,이윤****(iro0****),엌ㅋㅋ대박,1,0
16,1,형구****(jiwo****),어디서 보던 그림 체더니...세워요 기사님,11,0
17,1,이소****(napu****),을소님이다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ!!!!!,3,0
18,1,한심****(dudg****),"?? 내가 키우는 고양이 이름도 정춘배인데 ㅋㅋㅋㅋㅋㅋ
내 성+ 좀 쌔보이라고 ㅋㅋㅋㅋㅋㅋ",2,0
19,1,아냐****(alcl****),냐한여자라고 하고 여자가 저상태로 변했음 메갈들 몰려와서 개난리쳤겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,11
20,1,안냐****(jiyu****),튓터 보고왓슴돠,2,0
21,1,qu****(qui9****),ㅋㅋㅋ,0,0
22,1,여수****(mell****),ㅋㄱㄱㄲㄱㄱㅇㅏㅋㄱㄱㅋㄱㄱㄱㄱㄱㄱㄱㄱ,0,0
23,1,사림****(bae3****),ㅋ,0,0
24,1,가이****(sjh0****),그래서 3번째는 뭔데,0,0
25,1,유채****(chae****),와,0,0
26,1,최예****(kall****),"낮에 뜨는 달같은거 실화,,,?",0,0
27,1,On****(dark****),은근 충격적이네 bl을 본 댓글이 무지많구나..,2,7
28,1,ja****(jaew****),ㅋㅋㅋㅋ 막말대잔치야 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,4
29,1,달고****(mina****),냥국이라면 김용국왕국? 톨비와 르시가 살고있겠군,0,6
30,1,Li****(hoor****),"성별 바꾸면 작가 바로 경찰서간다ㅋㅋ
진짜 부녀자웹툰 끝판왕이네ㅋㅋ
에매모한 그림체, 고양이, 미소년, 평범한 여주 
= 완-벽 부녀자웹툰
이 작가 무조건 트위터합니다 ㅇㅈ?",7,17
31,1,yy****(yyli****),뭐야 이거 개 웃곀ㅋㅋㅋㅋㅋ 나도 냐한 남자 좀...,5,2
32,1,김종****(ing3****),솔직히 부기영화에 나오는 부기냥이랑 생긴게 너무 똑같네 같은 품종에 같은 색 심지어 눈색까지...,1,7
