,chapter,user_id,comment,like,dislike
0,13,송서****(sahy****),헐...소윤이 소오름..,1,0
1,13,소리****(suld****),진짜 ㅈㄴ못됬다소윤이랑같이다니는애만잘됬으면....,1,0
2,13,최수****(sua1****),아 저렇게 빡치게 해놓고 화도 못내게 바류 사과하는 애들 젤 싫어 뭐 잘못했는지도 모르면서 걍 미안하대;;,0,0
3,13,온유****(rkaw****),저 밑에 제자식 옷 벗겨 남 주는 엄마는 '절대' 실화 아니라고 하는 사람 부럽다ㅋㅋ 상상도 못해본 일이니 감히 '절대'라는 표현을 쓰는 거겠지.,0,0
4,13,온유****(rkaw****),남들 앞에서 내새끼만 싸고 도는 거 정말 꼴불견이지만 필요 이상으로 본인 자식 낮춰가면서 다른집 애 띄워주는 것도 꼴사나운데 그걸 모르는 부모들이 있음. 특히 딸인 경우에 엄마들이.. 이래서 부모의 자존감이 중요하다소 하는 거임,4,0
5,13,박진****(jlp8****),내가제일싫어하는애들중하나 진짜싫음,0,0
6,13,아미****(btsb****),둘다쓰레기....퉷,0,0
7,13,Ji****(wool****),피케팅은 뭔가요,1,0
8,13,나루****(runi****),소윤아... 너 그르는 거 아니여~~~ 나중에 다~~ 되돌려 받는다... 그때가서 후회하지마라. 지금 고쳐 그 싸가지. 니 머리에 든 건 대체 뭐냐?? 어?! 이쁘면 다야?!!!!,0,0
9,13,토끼****(pret****),소윤이 저런애들 딱 싫어.,0,0
10,13,멜로****(bir0****),피켓팅...?,1,0
11,13,ㅂㅐ****(ksj4****),그래사 캐릭터가 이상하다고 별점을 이렇게 주는건가?,1,0
12,13,하루****(yeye****),저 자식 옷 벗겨 남주는 엄마는 절대 실화아님,2,1
13,13,이주****(jooy****),아진심 소윤인가 뭔가하는 그런애는 ㄹㅇ싫음,2,0
14,13,YY****(tjfg****),오타가너무심한데,3,2
15,13,카스****(casp****),와 오늘 올라온거 보고 이거보니까 진짜 밉상이다;;,0,0
16,13,뿡삥****(kjy7****),이번화 평점 왜이러나햇더니 연령층이 초딩들이라서 그런가 ㅋㅋㅋ 밉상캐릭터 나오면 짜증난다고 별점 낮게 누르는듯ㅋㅋㅋㅋㅋ,7,0
17,13,요구****(skim****),너한테 따 어울린다~ 딱아니예여..?,4,0
18,13,김규****(gvki****),파랭이 머리카락에 껌 붙어서 자르면 좋겠다(정수리쪽에),3,0
19,13,김아****(moon****),지용이 권지용인줄,0,0
20,13,기린****(631s****),안녕하세요.. 제 이름은 박소윤 입니다... 캐릭이 많이 예쁘네요 하하,0,1
21,13,예프****(yise****),소윤이 같은얘 진짜 싫음‥ㄷㄷ,0,0
22,13,0오****(4842****),내이름 ..,0,0
23,13,ye****(cdf6****),저런 애들은 그냥 적당히 친한척 하면서 이용만 하면 되지...좋아하는 남자나 뭐 속에 있는 얘기 하면 안됨,3,0
24,13,H쿠****(bigm****),쟤랑 왜 친구로 지내지... 나같으면 사지를 분해했다 미친,2,0
25,13,멜로****(2403****),에이 베댓님 핸드크림말고 파데가 파우지에서 아주 시원하게 터쟈야지^^,3,0
26,13,아미****(btsb****),소윤이은근여우기질있고주영이는노답이고..;;,2,1
27,13,yi****(jyi0****),스레긴데 왜친하게지내냐,2,0
28,13,냐냥****(cjyu****),뭐냐 .. ,0,0
29,13,응****(chae****),"애기때 옷을 주는 엄마도 준다고 받는 엄마도 참,,^-^ 친구 짝남이랑 사귀는건  또 뭐지..",5,0
30,13,AR****(hale****),대애박 방탄 티켓팅을 선공하다니...ㅈㄴ부러워ㅆ..웹툰캐릭터 보다도 못한 인생;;,3,2
31,13,황인****(hhco****),베뎃님 콘서트 티켓팅은 아주 중요한겁니다. 보지봇했던 우리 방탄 오빠들을 보는게 우정보다 중요하진 않죠 흐흐하허허ㅓ허하하하하하하핳 오빠아아아아ㅏ아어아아ㅏ,7,3
32,13,tw****(1013****),작가님 아무래도 요즘문화나 그런거좀 더 공부하고 오셔야 할거같은데ㅜㅜ 다 너무 옛날스타일.... 그림체도 좋고 예쁜데 볼때마다 너무 올드하다는 느낌 들어요 전에 초아 사복도 그렇고,0,1
33,13,에네****(nj14****),나라면 저런친구 어떻게든 잘 잡고있는다ㅋㅋ 피켓팅을 성공해오다니..,1,2
34,13,한솔****(nana****),아니에요......베뎃분들이 뭘 모르시네요....티켓팅 하늘의 별따기 입니다...이번 머스터 첫콘 4층도...ㄹㅇ 겨우겨우 성공한 제가 장담합니다...2장 뚫을 정도고 바로 실친한테 같이 가자고 하면 형님으로 모셔야 되요......저런 친구 나도 있으면 좋겠네 ㅆ....,6,2
35,13,배려****(tjrr****),공주영 전 여친느낌 극혐,0,0
36,13,박성****(qkrt****),뭐 저런애랑 친구를 하고있지?,0,0
37,13,킴 ****(judy****),파란애 암수아 같다,0,0
38,13,Rr****(arin****),비싸고 안비싸고를 떠나서 애가 울고보챈다고 주는게 문제...,1,0
39,13,백너****(sall****),ㅈ!!!ㄴ싫어,0,0
40,13,끄냥****(ceun****),저건 교육 문제인데.......,0,0
41,13,lm****(n050****),아 존나 싫어 ㅜㅜ,0,0
42,13,못내****(pink****),아...소윤아...;;;,0,0
43,13,영어****(57gk****),워 극혐인데,0,0
44,13,구아****(weas****),근데 저만 머리색 파란게아니라 검은건줄 알았나요?,0,0
45,13,임도****(doyu****),이쁘다고 나대네,1,0
46,13,임도****(doyu****),유치원때 엄마가 저렇게 하면 애들 상처받,1,0
47,13,갱****(choc****),학생때까진 그러려니 넘겨도 성인이 되고 서서히 멀어지는 친구유형 같은데..,9,0
48,13,ka****(kake****),근데 주변에 저런애 한명씩 있지않았어요?? 난 레알 있었는데 ,5,0
49,13,이나****(smil****),이 웹툰에 새로운 발암캐군,4,0
50,13,이효****(lhj2****),"베댓 + 콘서트 티켓 잃어버려라 물마시다가 얼굴에 다쏟아버려라 
휴대폰 티켓팅하다가 전원꺼져라 청자켓 어깨쪽 실밥 다 터져버려라
새하얀 원피스에 흙묻어버려라",2,3
51,13,연분****(himo****),피케팅 오타요,1,0
52,13,in****(insu****),"어찌 살던 다 선택한자의 몫이지
답답한건 보는 사람 몫이고",0,0
53,13,김유****(gim3****),?? 아무리 콘서트 티켓을 준다 해도 저런 애들은 배척해야함ㅋㅋㅋ,8,0
54,13,SU****(jts3****),에휴..... 저런 쓰레기가 친구라니..... 나라면 절교통보부터 한다...,2,0
55,13,여덟****(huan****),"그리고 지용이..지용이라니,,, 동명이인이라도 좀 그렇구나ㅎㅎㅎ ㅜ",8,2
56,13,여덟****(huan****),소윤인가 하는 애 ㄹㅇ 애들이 딱 싫어하는 타입;; 이기적이고 잘못해도 사과 제댜로 안 하고 애교로 대충 웃어넘기고.. 저런 애랑 어떻게 같이 다닌거지??,3,1
57,13,킴보****(gggl****),하.....존나 개빡치네...,1,0
58,13,네이****(kkye****),ㅋㅋㅋㅋㅋㅋ,0,0
59,13,소윤****(thdb****),하.... 왜그래 소윤아 ..,4,0
60,13,신짱****(suks****),부럽다..나는 티켓팅 다 실패했는데..,3,0
61,13,Kd****(kimd****),나같은 개때리고 모르는척할듯,0,0
62,13,박슬****(seul****),방탕..방탄?!?!?!??! !!!! 김남준!!김석진!!민윤기!!정호석!!박지민!!김태형!!전정국!!BTS!!!!(그만해새꺄,4,11
63,13,행복****(ppuy****),저건 우정이 아니고 만만한거지,8,0
64,13,wi****(wizz****),극혐,0,0
65,13,이세****(pine****),방탄이면 그럴만 했어,10,5
66,13,공중****(soul****),그냥 내 친구는 저런애가 없어서 다행이다,2,0
67,13,SJ****(yl00****),바이올린활 송진 많이 먹으면 터는사람 종종 있습니닼ㅋㅋ,2,0
68,13,윤****(abc0****),여기서 타 아이돌 언급을 왜 함 ㅋㅋㅋㅋ,0,4
69,13,임소****(beas****),나도 소윤인데... 소윤이가 너무하네....,2,0
70,13,김수****(tndu****),"보는 사람이 짜증나는 
역할이구만...",1,0
71,13,이예****(leey****),7반째 베댓님ㅋㅋㅋㅋ저주란 저주는 다 퍼부음ㅋㅋㅋㅋ,4,0
72,13,염희****(fhal****),나도 소윤이 같은 그지 깽깽이 같은 친구 한명 있는데 맨날 날 남앞에서 오지게 까고 뒤에서 미안하다고 하는 친구,5,0
73,13,뀨뀨****(minj****),친구가 성인군자인가...저런애랑 연을 안끊다니 이해할수가 없도다,8,0
74,13,김수****(rlat****),혐오스럽다,3,0
75,13,쁨소****(3711****),보다가 열받았는디...아래 방탄 나와서 화풀림ㅋㅋㅋㅌㅌ,7,3
