,chapter,user_id,comment,like,dislike
0,66,햇님****(gksd****),우암이 자기한복 입고 다닐줄 알았는데 아니네ㅋ,0,0
1,66,감자****(mhj1****),"전하의 옷을 입은 리젠ㅋㅋㅋㅋ아뇨 진일수도 있습니다.아니면 미류가 강유보고 ""선배!선배도 오셨어요?""이럴수도 있구요.(하지만 아닙니다...젠장)",0,0
2,66,김현****(aide****),훈훈해서지구온난화염장질해서벌금ㅋㅋㅋㅋㅋㅋㅋㅋㅋ지구온난화가커플때문이였어,0,0
3,66,김현****(sere****),"ㅋㅋㅋㅋㅋ 어떻게해야 바지에 팔을ㅋㅋ
ㅋㅋㄱㄲㅋㅋㅋㅋㅋㅋ",0,0
4,66,SG****(dudn****),양갈래 이상해ㅠㅠㅜㅜ,0,3
5,66,낙찌****(chl0****),제네가하면 허그 내가하면 해드락,0,0
6,66,ti****(tidl****),아니 죽을 때되면 안하던짓 한다더니 왜그래,1,0
7,66,야미****(easd****),플래그 세우는 소리 안나게 해줘...,2,0
8,66,이재****(wodm****),하하하....사랑합니다!!,1,0
9,66,매드****(wpdk****),둘이 닮았네요,1,0
10,66,은오****(song****),..흐어... 이무기...,1,0
11,66,샤라****(joun****),잘들어요 완결하기전에 키스신안나오면 전 팬티에 똥을지릴것입니다,7,1
12,66,유쾌****(cand****),사망플래그 ㅂㄷㅂㄷㅋㅌㅋㅋㅋㅋ,1,0
13,66,쀼쀼****(ghu1****),저도 초등학교 2학년때 한친구를 몰래 미행했었죠,4,1
14,66,니엘****(kian****),강유 진짜 넘 이쁘고 체력 순발력 좋고...대흉액 받고 대신 사기캐가 됐나...?,2,1
15,66,72****(7211****),작가님 안돼요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 아프면 안되여ㅠㅠㅠㅠㅠ 전작부터 봐왔던 독자로써 지금 넘 걱정이 되네요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
16,66,유정****(ujun****),ㅇㅅㅇ,1,0
17,66,진서****(jins****),"뜬금없지만 내가 신 되서 
인간일때 살던 집이 남아있으면 완전 눈물날듯..ㅠㅜ",1,0
18,66,아에****(cay3****),거지알바.. 용인민속촌..,1,0
19,66,달콩****(todm****),본격 산신령이 솔로들 맘에 염장 지르는 만화 우리 산신령이 연애해요 젊은 산신령들이 연애하고 싶다길래.. 그만 ㅋ,0,0
20,66,김태****(kim0****),크흡.... 강유 기엽....,0,0
21,66,뷔겁****(rmff****),근데 실제로 우암같은 말투면...,0,0
22,66,k6****(k690****),우암....난 심쿵해버렸다네...,0,0
23,66,로****(2twi****),작가님 몸이 안좋으시다니.. 무리하시면 더 아플텐데 쉬엄쉬엄 해주세요ㅜㅜ 언제나 재밌게 보고 있습니다!,0,0
24,66,별이****(chlq****),한국민속촌 같다...,0,0
25,66,수아****(hann****),야.. 거지 부럽다 ㅋㅋ,0,0
26,66,강은****(cout****),와 세상 훈훈하고 로맨틱한 투샷이다,0,0
27,66,Cr****(tjsg****),주상전하 리젠,1,0
28,66,달토****(qhad****),"자가님 몸 걱정하시는 분들 없나요?ㅠㅠ
작가님 항상 몸 조심하세요ㅠㅠㅠㅠ",1,0
29,66,한뉘****(leea****),진짜 불안해염 ㅠㅠ 사망 플래그도 아니고,0,0
30,66,웅앵****(happ****),아 탁이 아니고 턱이군 막컷도 아녔네.. 젠장 난 뭘본거지..,0,0
31,66,웅앵****(happ****),아나 막컷에 탁 소리 다음에 마주쳤다 광고글 보고 움찔함ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
32,66,이나****(smil****),오..옷입은 모습... 귀.. 귀여워!!!♡♡♡ 꺄아><,0,0
33,66,별****(minn****),왜 때문에 강유 울 때 머리 동글동글하게 위로 솟은(?) 거 귀여운거짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
34,66,SE****(dlwj****),난 우암하고 강유가 결혼해도 상관없느니라,0,0
35,66,손지****(sonj****),저머리 사망플레그머리...,0,0
36,66,이은****(xdjc****),"마지막컷에 ? 나오는데 그밑에 '마주쳤다' 나오니까 
이무기인줄;; 알고보니 다른웹툰",1,0
37,66,아스****(lade****),저번부터 생각하는거지만 우암이 산신령직함 강유한테 주고 자기는 홀연히 떠나가버릴 것 같은데....,0,0
38,66,정민****(leow****),저거 밀어준거 이무기일듯,0,0
39,66,박동****(rare****),저거 한국민속촌 그리신건가...?,0,0
40,66,주ㅎ****(qown****),오늘 그림 너무 예뻤는데 작가님 말 보고 오히려 놀란.. 아프시다니 얼른 쾌차하시길 바래요,0,0
41,66,소피****(futu****),저 마지막 잘려있는거 이무기인가 보네요,0,0
42,66,세종****(kage****),이무기야 언능 나타나 주어요....,0,0
43,66,ZR****(kwag****),마지막 장면보고 아래로 내렸는데 마주쳤다 광고하고있었음,1,0
44,66,하슈****(fair****),심장폭행비도 받아야겠다ㅜㅜㅜ 우암이랑 강유랑 기대고있는거 너무설레네ㅜㅜ,0,0
45,66,김윤****(dbsg****),신라시대인가..? 고려..?,0,0
46,66,정예****(jydm****),이 발칙하고 대단한 행인 같으니라고!,0,0
47,66,박희****(gnld****),헐ㄹ 맨 첫컷 안경에 빨간 머리 선녀인가 ㅋㅋㅋㅋㅋ,0,0
48,66,이안****(qort****),아까도 말했지만 이무기는 순수한 트루러브(?)를 하고 있는 귀여운 아이입니다,3,0
49,66,리체****(best****),아 뭔데 이무기한테 난리세요; 이무기 팬들에 대한 생각 1도 안 한거 개 티내네;;;,2,0
50,66,옌히****(juwo****),"이무기보고 주제파악하고 사라지라뇨; 말씀이 지나치시네요
이무기 사랑해요ㅠㅠ",1,0
51,66,이안****(qort****),언제 올라올까~,1,0
52,66,민****(yc12****),10분더기다려야되낭 @_@?,1,0
53,66,이안****(qort****),이무기 귀여운데,1,0
54,66,수피****(moon****),이무기 주제파악 빨리하고 사라지자.,2,6
55,66,이안****(qort****),얼마 안 남았어.....!((두근두근,1,0
56,66,민****(yc12****),30분동안 뭐하면서 기다려야되냐,1,0
57,66,꿀꿀****(pjw0****),강유 머리숫이..,1,0
58,66,유진****(jine****),작가님 힘내세요!ㅜㅜ아프신데도 이 웹툰이 쉬운게 아닌데도 힘내서 이번화 내주셔서..ㅜㅜ고마워요ㅜ,0,0
59,66,찌슈****(sjs2****),리젠이랰ㅋㄱㅋㄲㅋㅋㅋ 베댓 천재닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
60,66,남자****(lbw1****),계속 저러고 있지 못하나보네,0,0
61,66,하이****(samm****),정주행 했다 1/99999999999999999 +좋아요,3,3
62,66,LO****(anna****),행복해서 무섭다는거 개그코드긴 한데 약간 안타깝다ㅜ,1,0
63,66,조재****(jjsw****),따흨....볼때마다 너무설레...,1,0
64,66,so****(rmat****),이무기 등장!!!!,0,0
65,66,하트****(loul****),그래도 이무기 파,0,2
66,66,천화****(tnwl****),작가님 아프지마시고 몸조리 잘하세요ㅠㅠ 건강이 최고에요,2,0
67,66,꼬꼬****(qnwk****),저 발은 인제 이무기가 왕옷입고..!,1,1
68,66,문소****(moon****),마지막에 이무기냐?,0,1
69,66,코하****(kse9****),왜 갑자기 리젠이 나오는거에요 베댓님ㅋㅋㄱㅋㅋㅋㄱㅋ,3,1
70,66,정현****(hunj****),"흐아... 일단 잘생긴 우임에게 빠지고 갑니다 ㅎㅎ 작가님 ^^
너무 재밌어요 앞으로도 많은활동기대할께여~^^
거지 알바껴않을때 넘 귀염 ㅠㅠ 
아.. 그리고 마자막에서 이러게 있고 싶단 의미이다 크으 역시 우암은
여자들의 마음을 흔드는구나....",0,0
71,66,숨겨****(ejej****),머리숱이 적은게 아니라 걍 이 작가 그림체인 것 같은데?,2,0
72,66,조민****(kate****),이무기이려나..??,0,1
73,66,계란****(agag****),중간에 우암이 이상하다는 여자가 우암 과거 어머니인거 같네요ㅜ.ㅜ,1,2
74,66,20****(dmsr****),어아니에요ㅜㅜㅠ 그림 하나도 엇나가지 않코 너무너무 이쁨니다아ㅏㅠㅠㅜㅠㅜ,0,0
75,66,워너****(ytm0****),우주뿌셔 지구뿌셔,3,0
76,66,hs****(hsh9****),왜 배댓들은앞에선 사람을 언급하지않을까..,0,0
77,66,배서****(seow****),작가님 휴재내시죠 왠지 그래야될것같습니다(예측!),0,1
78,66,배서****(seow****),저기 앞에 슨 사람..이무기??(예측 이무기가아님 선녀),0,0
79,66,토꼬****(2min****),저거뱀이다,1,0
80,66,린떼****(jaem****),다음화 썸네일을 봐서 리젠이 아니라 이무기인것 같아요... (주륵),3,0
81,66,말랑****(pink****),둘이 너무 귀여워ㅠㅠㅠㅠㅠㅠㅠㅠ,0,1
82,66,뫄뫄****(9182****),아 이런 마지막 컷 너무 귀여워ㅠㅠ,0,1
83,66,사랑****(hk17****),그래서 발 주인 누구야누구누구누구누구,0,1
84,66,새해****(qwer****),제 마음에 불을 질렀으니 바람직한 심쿵씬 내놓으셈요,2,1
85,66,김의****(kus3****),아ㅏ진짜 맨날 안좋은일만 생기다가 어쩌다 좋은일 2번연속 생기면 불안해지는거 인정 ,5,1
86,66,뽀뽀****(ppop****),플래그는 바로~! 사랑플래그! 톡톡!,1,1
87,66,여제****(ujwu****),200원 결제해서 다음화본당!!!,1,1
88,66,샌드****(ssaa****),ㅋㅋ,0,1
89,66,리얼****(blac****),"우암 안죽는다에 한표ㅋ 설령 죽는다 해도 나중에 다시 살아나고 해피엔딩으로 끝날거 라고 생각함ㅋ 난 걱정 1도 안됨ㅇㅇ 이 작가 전작 본 사람들이라면, 다 죽어서 존나 슬펐었는데 막판에 다 살아났잖아ㅋㅋ 해피엔딩을 지향하는 작가임ㄲㄲ",5,1
90,66,지로****(cook****),상큼하게 이무기씨 등장해주면 좋겠다 ,1,1
91,66,배서****(seow****),앙대 심장아 나대지마렴,1,1
92,66,아 ****(anna****),우암 짱 귀여워! ㅠㅜㅠㅜ,1,1
93,66,막내****(sudd****),그리운... 헛것 햇을때  옷보고 말한걸까요 여자보고 말한 걸까요?,1,2
94,66,WF****(kuro****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 아 ㅠㅠㅠㅠㅠㅠㅠㅠ 너무 이뻐요ㅠㅠㅠㅠㅠ 좋다 ㅠㅠㅠㅠ 흐규흐규,0,1
95,66,인간****(sihy****),거지알바 말고 강유를 껴안아야 했지 않습니까 작가님.,8,1
96,66,우꺄****(bitt****),"리젠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
저승사자컨셉인 매니저일수도요??ㅋㅋㅋ",2,1
97,66,그샌****(ydls****),여러분 왜 작가님 몸은 신경 안쓰시는거죠 ㅜㅠㅠㅠㅠㅠㅠ,1,2
98,66,so****(aldz****),후.. 이제 다음화는 전통옷입은 이무기를 볼 수 있는건가♡,1,1
99,66,곰돌****(jdr7****),작가님 쉬시라여어어어엉ㅠ,3,1
100,66,없어****(woot****),ㅡㅜ,0,1
101,66,구름****(hggu****),댓글이 999개라서 남기고싶다....,1,2
102,66,제이****(l_bp****),무기야??마지막 너니??,0,1
103,66,낭랑****(vnfm****),완쾌하시길 빕니다 ㅠㅠ 힘내세요 ♡,1,1
104,66,저징****(kona****),나 죽어요? 네 심쿵사로 죽어요ㅜㅜ,2,1
105,66,김세****(mafy****),검은색 발 이무기예상해봄,1,1
106,66,엘리****(seom****),여기서이러시면안됩니다,0,1
107,66,포푸****(goga****),민속촌....,0,1
108,66,ko****(koqu****),우암어디가요?8n8,1,1
109,66,스바****(ilov****),아니야 저긴 청주니까 직지축제일듯ㅋㅋㅋㅋ,1,1
110,66,맑은****(ljg4****),오,0,1
111,66,Ep****(for4****),작가님 건강 회복하고 오기전까지 안볼꺼얏 흥흥(츤데레),1,2
112,66,월요****(jose****),"저거 거지알바 한국민속촌 아닌가?
거기 개재밌는뎅 ㅇㅅㅇ",2,1
113,66,파란****(bubi****),전하의 옷을 입은 이무기도 보고싶어요오으우오!!!!!,1,1
114,66,문서****(moon****),와! ㄹㅇ 심쿵 모멘트 ㅇㅈ다♡♡♡♡ 심쿵,0,1
