,chapter,user_id,comment,like,dislike
0,70,럽뮤****(love****),포니테일 화이팅!!,0,0
1,70,김별****(kimb****),야이자식아 저게 불뿜는 막대기야!!,1,1
2,70,김건****(miso****),ㅂㅅ,0,0
3,70,누군****(tpgu****),다리 다친 카니스 라사일듯 ㄷㄷ,1,1
4,70,이현****(0682****),아아ㅏ 아까 그 할아버지방에서 멈췄으면 됐는데,4,0
5,70,초보****(gjhg****),썸넬 로그호그같아서 와봤습니다 ㅋ,0,1
6,70,아르****(seeb****),저 다리다친 카니스가 라사아닌가,2,1
7,70,du****(duba****),생각해보니까 전투로봇이 어째 ss친위대같냐,0,0
8,70,별빛****(seye****),얼마나 띨하게생겼냐니 니 후배다 그래 ^^,2,4
9,70,sa****(sada****),뒤에 루시우 ㅋㅋㅋ,0,0
10,70,찡찡****(swtp****),갇혀있던 아저씨가 안고있는게 불을 뿜는 막대인가,6,0
11,70,차똘****(cyw0****),조마조마하다,1,0
12,70,최유****(dbql****),"저택을 내부를 제가 잘못 본건가요 ?
저택의 내부를 인걸 작가님이 힘드신건가 ..",1,0
13,70,GR****(kyh7****),"방금 본건데 감옥에 어떤 남자가 들고있는 상자말인데요, 혹시 불을 쏘는 막대기 아닐까요 아무도 언급을 안하길래",6,0
14,70,강미****(cis4****),그러고보니까 에드레이따르는 저 머리긴카니스 여자였네... 그냥 머리긴 남잔줄,2,0
15,70,AC****(acad****),ㅋㅋㅋ 불막대기 코 앞에두고 걍 지나가냌ㅋㅋㅋㅋ,4,0
16,70,카트****(jmh9****),ㅋㅋㅋㅋㅋㅋㅋ 뭐야 윗댓들 다 36화갔다가 삘받아서 정주행했죠 앜ㅋㅋㅋ,0,0
17,70,카트****(jmh9****),아니 저거 불뿜막대기자너 왜 다들 암말도 안하는거야,1,0
18,70,ma****(mats****),저기 불뿜는 막대기 들고있네,1,0
19,70,유정****(2yoo****),불 뿜는 막대기도 라사도 다 찾았네,6,0
20,70,초짜****(1tml****),마지막 카니스 뭔가 당한거같이 생겼는데?,1,0
21,70,CH****(yook****),"ㅋㅋㅋㅋㅋ아니 무슨 옛 동료도 못알아봐;;
엘림은 바로 알았는데 ㅋㅋㅋ",1,0
22,70,로그****(kmg1****),"작가님사정생각하라는데 그 사정이 뭔지를 알아야 생각하고 이해해주는거 아닌가.. 또 그 사정이 정당할때의 이유고, 그냥 스케줄미스로 밀린거면 우리가 이해해줄 필요가 있을까?",6,3
23,70,sk****(mon8****),작가님 힘드신거 알고 깔 생각 전혀 없긴 한데 월요웹툰은 월요일에만 올라오면 된다는 새ㅡ끼들은 뭐하는 OOO 년들이냐 월요일 안에만 올라오면 되는거였으면 딴 작가님들은 미쳤다고 전날 11시에 올리겠냐 그리고 월요웹툰은 월요일 언제든 볼 수 있어서 월요웹툰이다 월요일에 올라와서 월요웹툰이 아니라,15,14
24,70,뱅****(kore****),작가님 잘못이 없는 건 아니다 물론 직업에 있어서 성실한 태도를 보이는게 마땅하지만 생각해봐라 우리나라 웹툰 시장에서 메이저가 네이번데 네이버는 무료로 공개한다 일본처럼 돈 주고 사는 것도 아니고.. 조금은 감사히 생각하자,8,1
25,70,ha****(hana****),"1월15일 10시 이후에 올라옴 그니깐 기다립시다..
휴재많이하는건 맞는데 작가님 사정생각하고 말해 주세요",3,1
26,70,소맥****(nsm1****),만화 빨리 못봐서 환장한애들이 왜이렇게많냐,5,4
27,70,금금****(smh2****),"제발 꽁짜로 본다는 몰상식한 소리좀하지마라 작가가 우리로 인해 버는돈이 제로면 이걸 미쳤다고 하냐??
진짜 교육을 못받아도 기본적인 상식으로 돌아가는 대가리도 없나??",11,1
28,70,꺄부****(zqg7****),"근데 쉴드 칠 수가 없는게 네이버웹툰 '마이너스의 손'이라고 정식연재 즉 돈을 받고 만화를 올린다는건데 그렇게 자주 시간이 늦는다는 것은 프로의식이 부족한걸로 비난받아 마땅한거다. 
작가님도 힘들고 어려운거 알지만 다른사람들과 동등한 위치 자신만의 만화를 만들어 나가는게 프로의 일이고 직.업. 이다 그런거를 이해좀 해주자는거는 너무한거다... 한두번도 아니지않냐...
그리고 월요일 23:59분까지 나오면 된다 하는 ㅅㄲ들  머가리에 뭐가들었길래 그런말을하냐 월요일 만화면 월요일 어느시간에도 사람들이 열람하고 볼  수 있는게 맞는거다 멍.청한ㅅㄲ들아",19,4
29,70,고길****(save****),월요웹툰 월요일에 올리는게 문제냐..초딩들 풀발발딱 하지좀 말고 가라앉아,5,20
30,70,김지****(gnab****),으으음 작가님은 과연 당근을 그리실것인가....!,2,0
31,70,선물****(bear****),휴제의 손 ㅋㅋㅋㅋㅋ,1,1
32,70,김네****(kims****),휴식시간을 가지시는게 좋으실텐데..,2,0
33,70,안치****(digh****),휴제의 손,6,1
34,70,우주****(skwn****),좀 참아라 ㅇㅇ들아,2,5
35,70,현재****(jaes****),9시까지 안올라오넹,2,0
36,70,ES****(wlgh****),1월 15일 즉 오후 11시59분 59초 까지 징징이들아 아닥좀;;,8,11
37,70,오골****(jmk5****),"옆동네 일본만 봐도 격주 연재가 보통인데다 다 흑백임. 연휴기간이면 다 휴재주고 쉬게해줘. 근데 네이버 웹툰은 무조건 주 1회,2회 연재고 풀컬러가 디폴트지. 게다가 이분 대학만화 출신으로 아는데 본인 학업은 안하나? 대학만화 출신은 돈 없어서 서브도 못 둬. 우승자 출신 바로잡는 순애보 작가도 그리면서 손목 몇 번이 부러졌는데. 다른 만화들이랑 비교하면서 ""얘는 왜 제깍제깍 못올리냐"" 하면서 화내는 건 이해하는데, 정말 어려운 일이고 어쩌면 당연하지 않은 일들이야. 너네는 정말 열심히 일하고 비난 받는 기분을 느껴봤니. 가끔은 욕이 아닌 격려가 필요할 때가 있다.",35,4
38,70,12****(1202****),능력없으면 계속 쉬시던가,4,33
39,70,각이****(gjwl****),어허~ 별점 자제해죠~,2,2
40,70,최병****(choe****),"아니 언제 올라오냐?
제 2의 킬더킹인가.......",1,8
41,70,dk****(dkst****),재밌는 뎃글,0,0
42,70,지니****(amag****),돈내고 보는 것도 아니면서 왜 욕하냐고요? 야구 축구는 돈내고 봐서 선수들 못하면 욕하나요? 프로선수든 프로만화가든 몸값을 해야한다는 의무가 있습니다. 마감 못 지키는 프로만화가는 그것 만으로도 비난 받을 부분입니다.,8,16
43,70,조현****(uras****),쉴드치는애들 쉴드로 대가리 치고싶네,13,14
44,70,예압****(anis****),1월15일 입니다만?,2,3
45,70,su****(suek****),돈받고 일하는건데 이렇게 늦는건아니지... 다른작가들은 다 제시간에 올리는데..... 작가쉴드치는분들 회사다닐때 지각하고도 지각할수도있지!! 이러면서 성낼사람들임....존나 노이해,5,7
46,70,양수****(ysy7****),하하..,1,0
47,70,펭귄****(hy43****),네이버웹툰의 마감은 전날 오후 3시까지다. 이건 독자와 약속이고 네이버 담당자와의 약속이다. 이작가는 그약속을 깬거다 월요일은 월요일에 올라오면된다? 아니다,10,11
48,70,나동****(dong****),그냥 기다리세요 나오겠죠,5,5
49,70,도형****(shfd****),엘라파가 제일이쁘네,1,1
50,70,Te****(tese****),회사 출근이고 지ㄹ이고 업로드는 월요일 안에 되니까 ㅈ논리들 적당히 하세여,8,9
51,70,Te****(tese****),월요일꺼는 월요일 안에만 올라오면 되지 왜 다들 ㅈ논리 펼치면서 미개한 두뇌로 잘난듯이 얘기하는거니?,8,13
52,70,상훈****(psh8****),오늘안에는 올라오겠지...,0,0
53,70,시논****(haya****),꼰대새끼들 회사 다녀본적도 없으면서 앰병하네 ㅋㅋ,2,4
54,70,Lu****(dodo****),"네이버 웹툰 마감은 웹툰의 요일 전날 오후 3시까지인걸로 알고 있음. 그리고 먼저 제출한 만화부터 업로드하는데, 오후 3시~11시 사이에 제출한 것을 일부러 늦게 업로드 할 이유는 없음. 작가님이 지금까지 작업하고 계신 것으로..",15,3
55,70,차차****(cha_****),"다른작가는 뭐 병신이라 마감일 지킴?
지각한건 잘못한거지 ㅋㅋ 쉴드쳐주고있네",13,9
56,70,db****(db63****),발 닦고 자라,0,0
