,chapter,user_id,comment,like,dislike
0,25,아르****(dltm****),"마지막 말은 독자한테 하는 말이겠네요.
근데 맞는말이죠. 안나서잖아요. 물론 나서는 사람도 있겠죠 근데 그게 제가 왕따일때는 아니네요. 그때 방관했던 애들이랑 괴롭혔던 애들은 이런거 보면서 외면하겠죠. '난 저런적 없어'라고요. 잘 지내냐 중딩때 괴롭혔던 놈들이랑 방관했던 1~6반 들아. 만나서 ㅈ같았고 다신 보지말자.",0,0
1,25,세휴****(say_****),회상씬 보니까 민우 다시 돌아오는거 아님? 그래서 자리 옮기는거고. 민우가 방관하고 피했다고는 하지만 사실은 친구 곁에 있어주려고 노력한거고.,0,0
2,25,si****(n1ya****),응 너만,0,0
3,25,동글****(juli****),그게 눈치없는거냐 새꺄,0,0
4,25,푸토****(yeeu****),니가 뭘 잘했다고 나불거려 새컄,0,0
5,25,애쉴****(jude****),"하 ㅆㅂ 저ㅅㄲ 머야 욕쓰면 댓이 ㅇㅇ으로 처리되니
홧병나 죽겄네 워매~~~~~~~!!!!!!!",0,0
6,25,초록****(ning****),우락이같은애가 세월지나도 남는 진짜 친구지,0,0
7,25,양념****(eunj****),하..베뎃..나도 우락이 ㅈㄴ좋다,0,0
8,25,세계****(tsil****),닥쳐,0,0
9,25,또라****(chld****),책상 어떡해 하면 부술수있죠,0,0
10,25,웁방****(woop****),원래 주인공의 원수보다 그뒤에서 실실웃으면서 같이 동요하는게 더나쁜거임,0,0
11,25,월월****(barn****),마지막 연출이 핵심인데 언급이 별로 없네 ㅋㅋ 안타깝다..,0,0
12,25,호빵****(hanu****),승표 쟤는 똑같은 일 겪어봤을 때 지 곁에 아무도 없다는 걸 깨달아봐야 정신차릴 놈임 어후 빡치는데 왜 쓸데없이 얼굴은 잘생긴거냐,0,0
13,25,크로****(gms0****),학교폭력 하는놈들 감옥에서 최소 20년정도는 썩히게 만들었으면 어중간한 나이에 사회에 나와서 일도 제대로 못구하게,0,0
14,25,aa****(aasw****),우정만화를 bl로 만드네 그런건 니네 블로그가서나 해라 더러워서 원,3,4
15,25,레오****(libe****),만화보면서 혈압올라가는거 첨이다.. 저새끼 후려갈기고싶네,4,0
16,25,ds****(3471****),우락이 개멋있다,2,0
17,25,정수****(ksu0****),우락님 존나 내스타일,2,0
18,25,신비****(neny****),Kiwi님 우락이가 깡민이랑 친구여서 봐준거 아님? 그런거 아니면 싸우고 뒤에서 깡민편 안 들어줌,0,0
19,25,Ki****(kghk****),우락이 개쎈 앤 줄 알았는데 깡민이랑 싸워서 비기네,3,0
20,25,AR****(mons****),우락이 진심...개멋있어,2,0
21,25,쀼****(wltn****),남우락 존나 젛아 ㅠㅠ픂퓨ㅠㅠㅠㅠ 겨론해,2,0
22,25,조혜****(arom****),우락이랑 깡민 이어지는 웹툰 ㅌㄹㅋㄱㅋㄱㅋㅋ,6,0
23,25,서혜****(hyeh****),나쁜뇬,0,0
24,25,Gl****(ktf0****),쟤가 뒤에서 애들 조종하면서 나는 아니오 하면서 발뺌하는 타입이네. 은근 애들 선동하면서 아니래 ㅋ,5,0
25,25,김정****(over****),;; 걔나 걔나 다 똑같은 놈이야 그 무리에 진짜 찔려서 제대로 살아가는 애가 몇이라 생각하는거냐 난 여태까지 왕따 4년동안 당하면서도 사과받은애는 딱 네명임^^ 약 30명중에 4명이라고~ 심지어 그중 둘은 방관자였고 다른 둘은 실질적인 가해자 주동자였고^^ 피해? 그렇게 살아? 그래 넌 계속 쓰레기처럼 살아 사과도 안하고 그런일보면서 낄낄웃으면서 묘하게 손빼고 사는 그런 쓰레기로 살아 난 절대 그렇게 안살아 잘못한게 하나라도 있으면 사과하고 입닥치고 짜져살아 어디가서 나불대지말고,0,1
26,25,빵야****(somi****),아니 어째 다 잘생겼냐,0,0
27,25,엑소****(wkdd****),전남친 치근덕대네...... 우락아 좀더힘내 지금남친은 너야!!,7,0
28,25,김우****(rlad****),저런 분위기를 세글자로 하면? 갑분싸..,1,0
29,25,콩알****(skys****),우락이 착하다 몇년전일인데도 도와줄려고 하네,1,0
30,25,백채****(qorc****),우락부락 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
31,25,키스****(kill****),좇나 나쁜ㅅㄲ네 ㅡㅡ,2,0
32,25,당근****(yeon****),뭐야 결국 3P BL만화였던건가 개존좋,0,4
33,25,또라****(chld****),아 미친 남우락을 남부락이라고 읽음,1,0
34,25,쏜쏜****(heli****),저 새끼 주동자 맞네...,0,0
35,25,옹성****(dbsw****),그놈의 우락부락ㅋㅋㅋㅋㄱㄲ볼때마다개웃기네,0,1
36,25,쏘****(mari****),아 우락이 존나 의리파ㅠㅠㅠㅠㅠ,5,0
37,25,망개****(mlpl****),저 나쁜시키가 부락이한테 얼굴 들이댈 때 순간 멈칫했다 손!! 얼굴이 너무 가까워서... (//////),1,0
38,25,임민****(sara****),부셔 아니구 부숴 인뎅ㅎㅎ..,0,0
39,25,판다****(bjrc****),ㅋ,0,0
40,25,헹8****(emil****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 남우락 싫다할땐 언제고 갈아탓냐 배댓들 개웃기네,0,3
41,25,움키****(wldu****),승표 잘생겼다...,1,0
42,25,sk****(oiog****),귀요미들ㅋㅋ,0,0
43,25,딱풀****(jung****),"마지막 한마디 ...와 .. 
진짜.... 명언인가",4,0
44,25,79****(7978****),우락 굿,0,0
45,25,Pr****(sean****),"ㅋㅋㅋ 예전에 배뎃이 우락부락
그냥 한번 해보고 싶었어요
라고 말한 뒤로 다른 배뎃들도 우락부락이라고
부르네 ㅋㅋㅋㅋ",2,0
46,25,Co****(tlsd****),둘이 사겨 그냥,0,0
47,25,동까****(hawk****),정확히는 7FR,0,0
48,25,동까****(hawk****),"여러분 철권은 7까지 밖에 안나왔습니다

지나가던 철찌",0,0
49,25,하앙****(joon****),물론너도 그렇게 살고있어 찐따야,0,0
50,25,반히****(jy17****),남주 퇴폐미 쩐다,1,0
51,25,민1****(gyeo****),검은머리 잘생겼네..,2,0
52,25,ma****(mack****),남자는 싸우면서 커야됨,0,0
53,25,김지****(kimj****),얼굴은 잘생겨가지고 인성이 다 깎아먹네,2,0
54,25,좀비****(luck****),우락아!!!!잘한다~잘한다잘한다~,0,0
55,25,안세****(happ****),노멀커플이래ㅡㅡ 사랑에 평범한것과 디폴트가 어딧슴가~~~~ 여자남자는 헤테로겟죵...^^,5,0
56,25,김태****(xo41****),아니 동성이 나쁘단건 아닌데 여러분은 우락이 같은 존멋인 애랑 저런 쓰레기같은 놈이랑 엮고싶나요...?,2,4
57,25,뀨뀨****(minj****),저 뺀질뺀질하게 생긴거 얄미워 죽겠네 말뽄새봐...,0,0
58,25,감마****(ujin****),나쁜놈 맞긴한데...시바..개잘생겨서 마음이 흔들립니다,2,3
59,25,서은****(uh78****),아니 무슨 저런 개떡같은새끼가 다있어,5,0
60,25,박서****(3793****),아~~형누나아저씨할모니할아버지 학생들이 담배펴요아~~저 삥 뜯기고 있어요아~아프다아파~~~,0,2
61,25,윤도****(ydk8****),강민아 저런친구 놓치지 마라 ㅈㅂ,0,0
62,25,네미****(chlt****),저새카패죽이고싶다,3,0
63,25,So****(soon****),밍님 님만 그런거 아닙니다.. 사실 저도 그랬답니다..ㅎㅎ르흐흐ㅡㅎ흫흐흫ㅎㅎ,0,1
64,25,태수****(jjy5****),읭~~ 이성 커플이 노멀이면 동성은 비정상임?,3,2
65,25,김서****(clar****),목이 너무 빨게...,0,0
66,25,지니****(eizi****),우락이 존잘이다 시잘,1,0
67,25,박지****(qwa9****),미친 나만 깡민이랑 부락이 손들고 벌설때 셔츠 풀어져있고 넥타이 느슨한거에 설렜냐 ,6,0
68,25,정기****(jung****),미x새낔ㅋㅋㅋㅋㅋㅋ,1,0
69,25,밍****(dlcl****),나만 저 깜장머리가 우락부락 멱살 잡을 때 키스하는 줄 알앗냐?,6,1
70,25,08****(rkwk****),마지막 깡민 왜 뛰죠.. 쟤는 왜 그 모습을 보고 한숨쉬나여...,4,0
71,25,카론****(dodl****),솔직히 둘이... 잘어울려....,2,0
72,25,비나****(been****),아니 검둥이 쓰레긴건 알겠고 쟤가 잘못한것도 알겠는데 근데 잘생겼다 왜째서,1,0
73,25,PP****(siye****),마지막말...무조건 피해갈수많은 없는것같아요..,2,0
74,25,조윤****(okiu****),"베댓님이 쓰신 댓글 보면 노멀커플이라는 거 이성커플 말씀하시는 것 같은데 이성커플만 노멀인건가요? 다른 성적지향은 노멀, 정상이 아니에요? 흠 호모포비아 적인 말씀을 하시네요;^^",4,5
75,25,청****(exo4****),이거 빼박 전남친이 ㅈㅣ 애인한테 치근덕 거리니까 현남친이 단속하는 거잖어?,9,0
76,25,소낙****(gusw****),역시주동자엿네ㅁㅊㄴ이,1,0
77,25,12****(aksl****),우락부락이 사랑해,0,0
78,25,서선****(whoa****),배댓 미앤해요...솔직히 저 저 검은머리처럼 주변살피면서 그렇게 살고있어요.......ㅠㅠ 근데 뭐 잘난것도 힘이 있는것도 아닌 내가 살아가기엔..........그런 방법밖엔 없네요...,0,0
79,25,ㅁ****(cmj7****),너같은 새기들만 없으면 되는거야 ㅎ,1,0
80,25,wn****(9467****),막컷 독자한테 하는말같애..,0,0
81,25,최정****(wjdd****),ㄱㅅㄲ였어?,0,0
82,25,도온****(biba****),노멀 그거 차별인데.. 동성애가 비정상이 되는거잖아,4,0
83,25,오준****(ohju****),쥐어박을사람 손,0,0
84,25,귀여****(jkch****),우락이 겁나죠아핡♡,0,0
85,25,민****(rms2****),"아니 님들 베뎃 상태가,,,",0,0
86,25,조성****(joso****),이제부터 사이다담당:남우락,0,0
87,25,귄도****(ehdc****),왜나보고말해 개살구ㄴ아,1,0
88,25,니없****(old8****),작가님 만화가 너무 재밌어서 정주행 3번 했습니다....! 너무 재밌어요 흑흑흑,1,0
89,25,fa****(dksw****),작가님 이런 스토리개쥬아ㅜㅜ❤️,1,0
90,25,al****(alst****),우락이♡,0,0
91,25,한혜****(dlri****),저런친구 한명만 잇으면 진짜 학교다닐만 나겟네,1,0
92,25,강민****(rkda****),존나 좋군,0,0
93,25,박보****(elen****),아닌뒈 아닌뒈 착하고 살고 있는뒈 나쁜새끼야,0,1
94,25,알미****(thal****),ㅋㅋㅋ또남주끼리럽라인만드네 진짜한심하다 휴,0,11
95,25,미현****(fema****),나중에 학교폭력 가해자로 다털려서 사회생활 할때 얼굴도 못들꺼면서 무슨 눈치껏살아  진짜 그와중에 우락이 넘나머싯,1,0
96,25,하린****(erin****),ㅇㄴ 짜증나게 왜 몰이볼때 여기서 끝나는데 ㅡㅡ,1,0
97,25,레칸****(eunc****),뭐 임마,1,0
98,25,유이****(phns****),네이버 처리는 저희가 할테니 우락민우....,3,0
99,25,지은****(pju7****),민우락 파자 ㄹㅇ,0,1
100,25,유****(71yk****),학교폭력 피해자가 제일 바라는게 방관자 한명이라도 다가와주는거다 정말 아무말이라도 걸어줬으면 좋겠는데 너같은애들이 가만히 낄낄거리고 쳐 웃으면 피해자는 얼마나 허무한 인생을 사는것 같은지 모를거야.,5,0
101,25,Ye****(qkrw****),민우 의자들고 벌서는거 왜케 섹시하냐,6,0
102,25,멜론****(msc3****),민우랑우락이 커플파요...,5,0
103,25,백룡****(tost****),ㅈㅔ발 부탁인데 민우랑 우락이랑 이어지게 해주십시오 작가님 간곡히 부탁드립니다아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
104,25,으푸****(jjje****),와 막컷 8반애 대사 개공감이네 작가님이 의도 전달 확실히 해주고 있는데 왜 다들 중요한건 안보고 남우락 칭찬만 하고있음;;  현재의 사회문제를 제대로 짚어주셨는데,3,0
105,25,뽀뽀****(ppop****),"우락이같은 친구 어디없나....
저런 친구 보기힘들다...",3,0
106,25,M리****(lee9****),그래서 가감부득? 뜻이 뭐냐,2,0
107,25,프픔****(park****),"안 나쁜척 하지마.. 나쁜짓 해놓고, 나쁜놈 되기는 싫니?ㅠ",3,0
108,25,윤의****(dmlt****),삭바리 ㅈㄴ없네,0,0
109,25,엔****(5251****),역시 부락이,0,0
