,chapter,user_id,comment,like,dislike
0,73,Fa****(bwri****),지단이네요,0,0
1,73,김재****(ja07****),"I,m환이파~~~♬",0,0
2,73,노블****(king****),"그.. 코끼리 부족은 민머리던데..
그럼.. 코끼리는 크나요.. ?",0,0
3,73,Si****(crr2****),모르는 닝겐,0,0
4,73,느그****(jins****),이나는 김치년,0,0
5,73,박효****(phe5****),이 왭툰 이후로 mom모스가 귀엽게보인다.,1,0
6,73,밤****(curo****),아니 범수 응원할거면 반하라고 하지마라 잔인하게시리..,0,0
7,73,95****(dusw****),맘순이 귀여워ㅠㅠㅠㅜ,2,0
8,73,윤형****(godz****),맘붕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맘순이는 사랑입니다,2,0
9,73,am****(amak****),"37,?

 옴. ㄱ쿠 ",0,0
10,73,라이****(mins****),전두환이죠,0,2
11,73,윤은****(yung****),ㅠㅠ이로써 환이 확정인가ㅠㅠ 범수야 너 내꺼해라,0,1
12,73,95****(icar****),환이 머리 찰떡이다 볼수록 존잘ㅠㅠㅠㅠ이나랑 잘됬으면..,0,0
13,73,Lu****(kgwb****),사슴 잘 타네ㅋㅋㅋ,1,0
14,73,김미****(3546****),맘순이 내 스타일 맘!,0,0
15,73,하석****(zcb8****),서..석천이형??!,2,1
16,73,Pr****(mage****),만화에서 방구냄새나는거같애ㅋㅋㅋ큐ㅠㅠㅠ,3,0
17,73,한결****(pres****),무쏘 vs 람보르기니?!,2,0
18,73,미래****(sang****),다음화 보면 여러 사람이 빡칠듯..ㅋ,2,0
19,73,ㄱㅌ****(dltk****),진짜 작가님 컷부아니에요?,2,0
20,73,코랄****(osj2****),환이나 제발사겨라ㅠㅠ,0,0
21,73,펭귄****(w_wz****),이나 걸크쩐다,0,1
22,73,성기****(gmlq****),엉덩이 빤질맨아닌가,1,0
23,73,쿠크****(jrjr****),"It's me데
I'ts me랰ㅋㅋㅋㅋ",0,1
24,73,초코****(cind****),엉덩이 부족 아닌가요???,1,1
25,73,남예****(yewo****),"범수는 옷 선물 때 저 아이는 아니다라는 느낌을 받았다만...
환도..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0
26,73,알럽****(snh8****),다음화 이사람은....!!! 누구지..?,1,0
27,73,채효****(hyog****),저 이런거 보면 너무 답답해요ㅜㅜㅜ  빨리  이나가 성물이 자기꺼라는걸  사람들이 알아야 할텐뎅ㅜㅡㅡㅡ,0,0
28,73,Ji****(jihy****),바스트 포인틐ㅋㅋㅋㅋ나만 웃기냐ㅋㅋ,1,0
29,73,블루****(euge****),와 묵은지 김치찌개 광고 오졌다,2,0
30,73,so****(lisa****),호갱 호갱 ㅋㅋㅋㅋㅋ,2,0
31,73,yj****(yjs4****),진짜....윤이나  저러는 모습에 환이는 좀 안설렜으면 좋겠다~이제 윤이나 질린다~질려,2,2
