chapter,user_id,comment,like,dislike,wt_num
35,여가****(gali****),저게 미쳤나 진짜 왜 그러는데 이 양심없눈 사람아 니가 그러고도 사람이야? 진짜 모든 생물에게 인간 망신시킨다 그러지마라,0,0,112
35,루알****(ssu2****),미호색휘는 가만히 있고 발암색휘는 그색히 조지면 돼는데,0,0,112
35,루알****(ssu2****),근데 ㅅ   ㅂ그........,0,0,112
35,해꽃****(seeu****),선배샛기 채찍으로 두눈깔 뽑으러가실분?,1,0,112
35,석재****(jade****),포돌이 아저씨! 여기에요!,2,0,112
35,동그****(06qk****),"아 진짜 저 주황머리 맘에 안드네? 아니, 후크가 잘했구만 진짜로 저 주황머리 소시오패스야?
얼탱이가 없네! 내가 진짜 한번만 더 후크하고 하나,하루한테 무슨짓 하면 웹툰 속으로 들어가서 구렛나루 잡아당기고 환청길 구경시켜준다....",1,0,112
35,이채****(dlqm****),"요고요고 선배시키 똑같이 한번 당해봐야지 정신차리지 

후크가 더 힘쎄 임마",1,0,112
35,봄이****(jolm****),저 사람들-> 저런 사람은,1,0,112
35,봄이****(jolm****),아놔 구해달라해서 미안해 후크... 아.... ..... 아....... 아..................아................. 저 선배님께선 때리면.. 마음이 풀리는 사람인가..? 누군가에게 고통을 주면 풀리는 사람인가...? 저 사람들은 영원히 혼자로 남겨지는 방법밖에 없는건가요? 혹시 저게 우리 사회랑 비슷하나요..? 보통 우리사회에선 후크가 호구라고 불리고요..? 폭력은 낳고 낳는 거라는데.. 저 선배님도 뭔가 안좋은일을 당했을까요.. 아니면 선천적일까요... 그냥 모두가 행복했으면 좋겠는데..,2,0,112
35,한재****(wkwk****),후크가 제일로 피해자다,1,0,112
35,하이****(eunj****),다크님 후크가 싫다는 뜻인가요?,0,0,112
35,이지****(g507****),※후크가 얼마나 큰용기를 낸건지 알으셔야합니다※,1,0,112
35,팬지****(dbco****),후크가 그 문을 열기까지 얼마나 무서웠을까 식은땀이 얼굴에 잔뜩...ㅠㅠ,2,0,112
35,프린****(minj****),후크야아ㅠㅠㅠㅠㅠㅠㅠㅜ흐허러ㅜㅠㅠㅜㅜㅜ진짜 착한 애인데 주인도 아닌 그냥 분노 조절 안 되는 놈을 만나가지고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ욕만 먹고 사냐ㅠㅠㅠㅠㅠ,0,0,112
35,스마****(succ****),맞을거예상하고 하나구해준거구나..후크멋있다,1,0,112
35,로라****(6tkf****),저 싸이코가 결국?!!!,0,0,112
35,아카****(haim****),후크어떻해?,0,0,112
35,예은****(pang****),초점 없는거봐...ㄷㄷ,1,0,112
35,다은****(daeu****),후크 하나 집으로 오면 안되나!?,1,0,112
35,다영****(2619****),선배 ㄹㅇ인성터진다 아무잘못없는 후크한테 화풀이하고,0,0,112
35,김의****(rlad****),? 선배새ㄲ 손 왜저럼? 저래가지고 후크가 쫀거야???? 아니지,0,1,112
35,박사****(daro****),ㅉㅉ,0,0,112
35,박사****(daro****),조져봐 첫 번 째 베댓아 ㅋㅋㅋ 조지지도 못 할 거면서 뭘 조져 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,5,112
35,zz****(zzps****),아 저 선밴지 싸이콘지랑 진심으로 다이다이 뜨고싶다ㅡㅡ,0,0,112
35,강혜****(kang****),아오 잰 저런거 어디서 배운거냐 아님 지가 걍 깡패인거냐,0,0,112
35,My****(scmy****),선배 조지러 갈분 구해요,1,1,112
