,chapter,user_id,comment,like,dislike
0,40,최명****(mh73****),야채 너무 귀여워어어어어어♥♥♥♥♥,0,0
1,40,소****(sjg8****),생일 미역국 단어하나에 눈물이터져버리네요...,0,0
2,40,ov****(k059****),마지막에 깨알 배그포스텈ㅋㅋ,0,0
3,40,이은****(euns****),왜다들 기타랑연관되지?,1,0
4,40,탱곰****(gera****),와우.. 이번 화에서 인생작의 느낌이난다,1,0
5,40,뉴후****(love****),ㅋㅋ,0,0
6,40,권백****(rnjs****),승구하고 경규를 여기서 본다,0,0
7,40,백원****(0511****),야채 헉! 할때 기여워ㅠ 어떻게해,0,0
8,40,꾸꾸****(flk8****),힝 ㅠㅠㅠ매화보면서 울고잇어요 왜우는지모겟지만 그냥눈물이주르를르극 구구ㅠㅠㅠㅠㅠ,2,0
9,40,촉촉****(jinh****),잠깐만 호랑이 피방에서 나가는 장면에 포스터?에 뭔가 했더니 배그였어..ㅋㅋㅋㅋ,0,0
10,40,자몽****(joo5****),야채 진짜 멋지다,0,0
11,40,걸리****(teat****),"생각해보니 결국 사람이든 요리든 기타든 모두 같아지는건 사실인것 같네요.점점 닮아가고 더 돈독해지네요.
작가님이 전하고 싶던 목적이 무엇이었을지 잠시 떠올려 봤어요.그런데 알고보면 지금 ""야채호빵의 봄방학""이라는 하나의 웹툰이 끝날때면 이 웹툰을 보는 사람들 모두가 작가님이 왜 쓰셨는지 닮아가지 않을까요?

모두가 치열하게 살아가는 도중에 닮아간다는건 남을 더 알아가고 결국 남이 자연스럽다는 의미 아닐까요?어쨌든 닮아간다는건 좋은의미인것 같아용ㅎㅎ",1,1
12,40,영턱****(spqd****),야채 씹돼지파오후,0,8
13,40,룰루****(esle****),그 외로움을 어떻게 혼자견뎠어요 엄마,0,0
14,40,HS****(hans****),food:제료부터 시작하는 요리사생활,1,0
15,40,SH****(no8_****),작가 한예종 출신이구나.. 어쩐지 그림묘사하는 느낌이 좀 엘리트 느낌이 나더라니..,3,1
16,40,내가****(whea****),"어 기타치는거 예전에 만드신거다 더
저거재미있았는데",0,0
17,40,리등****(tmdq****),오랜만에 보니까 반갑당,0,0
18,40,sh****(see2****),보다가 눈물까지 흘렸네요..다들 서로를 만나게 되어 다행이고 기뻐요ㅎㅎ 저절로 마음이 따뜻해지네요,1,0
19,40,김동****(rlae****),와진짜 이번화랑 댓글보면서 울컥했다.... 평소애 눈물하나 안흘리는데...,1,1
20,40,듀농****(west****),호랑이 기타... 두고갔어...,0,1
21,40,이구****(tndu****),여기 미스테리가 많은 캐릭터의 특징: 기타를 쳤었거나 치고있음,1,0
22,40,Mr****(seuo****),오 작가님 오랜만에 보는 캐릭터 등장했네요 전 작품캐릭터,0,0
23,40,손으****(wldk****),헐 난 엄마 없이 못살아 어머니 행복하고 오래사세요 사랑해요 엄마❣,3,0
24,40,cl****(clar****),여기 댓글 다는 독자분들 강인한 정신력 생명력 이어받아서 열심히 살게요 고맙습니다.,2,0
25,40,cl****(clar****),"네...? 잠시만 예종?? 예종이요,??? 여기 왜 예종들이 많아 미친거야? 세상에 존재는 하는구나.. 한예종 출신들이.... 오ㅡ..... 세상 부럽다........... -지나가는 클래식 휴학생",1,0
26,40,삐삐****(pkbj****),저도 초등학교때 엄마가 돌아가시고 늘 집에 오면 혼자였는데 그래서였나? 일부러라도 밝게 웃고 다른 사람 배려하고 양보하고 그랬던 것 같아요. 웃고 배려한 건 나를 보호하기 위한 거였는지는 몰라도 그 긍정적인 영향은 저에게 행운과 기쁨으로 고스란히 돌아오더라구요. 엄마는 돌아가셨지만 주변에 다수의 엄마가 생긴 것처럼 귀인들이 저를 많이 도와주셨어요. 그래서 세상은 살 만하고 진심은 통한다고 힘내라고 모두에게 얘기하고 싶네요.,11,0
27,40,11****(qkdl****),"여기서 전작 떡밥이 나오네 ㄷㄷㄷㄷㄷㄷ
장범준 공식 앨범 웹툰 ㄷ",1,0
28,40,jj****(jjc0****),주인공이 대머리인 유일한 청춘만화,3,0
