,chapter,user_id,comment,like,dislike
147,1,치킨****(hypp****),색화점 ㅁㅊ 성인웹툰이자너 미띤넘아,2,0
199,1,물미****(love****),어올라옴 ㅅㄱ,0,1
201,1,물미****(love****),존나 지각이야 팬이라는거 취소함 취소,0,13
203,1,물미****(love****),베도에서는 잘만올리더니 네이버왔다고 첫날부터 지각이냐,1,7
205,1,블루****(k450****),왜 지각임 아직 월요일이 아닌데 ㅋㅋ,2,1
206,1,물미****(love****),시작부터 쳐빠졌네 지각이나하고,2,11
220,1,강준****(kang****),원피스가 떠오른다,0,2
265,1,김재****(kimh****),"1화부터 떡밥 오지게 뿌리네요
마지막 해항은 저 남자가 이 만화 끝나기 전에 죽을 것으로 추정하고 뒷부분에 미친듯한 아저씨들 나오는데 그거 무슨 조직같은것으로 추정 그러니꺼 부활남의 남주와 조직같은 스타일 그리고 저 아내 뒤에있으니 아내는 사망플래그 그리고 마지막으로 가장 중요한거 하나










야채장수같은 할머니가 ""몸조심해라 이 잘난것아""라고 한것을 보아 남주가 사망플래그인 확률이 높아졌고 이 잘난것아 는 말그대로 ...이하 생략(열린결말{미친소리 역시 생략})",0,5
271,1,박준****(qkrw****),대작느낌이 풀풀나네,1,0
274,1,최재****(ggbb****),색화점 미친ㅋㅋㅋㅋ 그 아져씨 개저질임 이 웹툰 아져씨가 더 나을 듯 ㅋㅋㅋㅋㅋ 색화점ㅋㅋㅋ,3,1
356,1,김민****(alst****),저새X 나쁜X끼에요,0,0
418,1,tk****(gusd****),벌써부터 사망플래그 나오는개 말이되냐?좀 제대로 알고 말하자 댓글쓰는 아이들아,0,7
496,1,강력****(dlrk****),아니 왜 나머지는 다 일반이고 주인공이랑 아내만 영화배우급 외모여 ㅋㅋ,1,1
644,1,dn****(dnjs****),이걸 또 색화점이......ㅋㅋ,1,1
747,1,유령****(chan****),사,1,3
749,1,유령****(chan****),망,1,4
750,1,유령****(chan****),플,1,2
751,1,유령****(chan****),래,1,2
752,1,유령****(chan****),그,1,2
798,1,하루****(ym50****),떴다!!!,0,0
1230,1,이옥****(chlw****),이거 내용이 많이 봐뀌었네..,1,0
1236,1,이옥****(chlw****),어?  나이거 배도때 본건데...,0,0
1274,1,나윤****(nayu****),원피스 생각남,0,2
1275,1,나윤****(nayu****),카이죠 쿠오니 오래와 나루우 - !,0,1
1372,1,기얌****(fksk****),이거처음보는데 다음편기대합니다!!ㅎㅎ,2,0
1467,1,겸손****(humb****),와 대작삘이다,1,0
1487,1,강슬****(conc****),이거국제시장같은거???,0,0
1547,1,gy****(gyou****),새것인가?아닌가?,0,0
1598,1,여진****(yeoj****),로빈슨 크루소같다,1,0
1608,1,이름****(msre****),ㅠㅠㅠㅠ 베도 다음내용 보려면 43주를 기다려야하는거 실화냐 ...,0,1
1631,1,이름****(msre****),"사투리가 이해안기는놈은 국어등급이 궁금하다
문맥상으로만 봐도 알 수 있는데 ㅡㅡ",2778,159
1637,1,이름****(msre****),와 그림작가님 실력 진짜 많이 늘었어요!!!,1,0
1655,1,이름****(msre****),오셨다 !!베도주터봤다,2,2
1675,1,el****(kyw0****),일부러 샹크스 코스프레?,1,0
1733,1,최재****(ggbb****),그것도 몸이 쇠약한 아내....,1,2
1759,1,ㅇㅇ****(jeus****),과연 이 중에 '피플(인간)'이라고 할 만한 존재는 몇 명이나 될까,2,2
1793,1,ko****(koku****),치킨,0,0
1815,1,ko****(koku****),선장 아내 곧 범해질듯. -Dog honny-,1,10
1821,1,ko****(koku****),선장 아내 곧 범해질듯. -Dog honny-,1,9
1842,1,ko****(koku****),선장 아내 곧 범해질듯. -도그 호니-,0,3
1851,1,ko****(koku****),선장 아내 곧 범해질듯. -도그 호니-,0,3
1880,1,ko****(koku****),선장 아내 곧 범해질듯.,2,7
